,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.8,0.0,0.0,0.0,60300.0,6026.0,1019066.9,0.0,1.0,1019071.7000000001
1,3.15,0.34,0.17,48.44,60300.0,3952.54,845242.95,0.0254,0.3698,845294.5399999999
2,2.44,0.49,0.17,46.38,60300.0,3070.66,844200.0,0.007,0.3191,844248.82
3,2.55,0.47,0.17,40.23,60300.0,3204.52,844214.65,0.0014,0.1326,844257.43
4,2.51,0.48,0.17,40.06,60300.0,3150.77,844205.08,0.0011,0.0327,844247.65
5,2.55,0.47,0.17,36.78,60300.0,3202.16,844210.43,0.0014,0.1024,844249.7600000001
6,2.47,0.49,0.17,36.08,60300.0,3100.51,844200.05,0.0014,0.032,844238.6
7,2.55,0.47,0.17,33.26,60300.0,3200.13,844210.03,0.0011,0.1004,844245.8400000001
8,2.47,0.49,0.17,32.49,60300.0,3101.44,844200.14,0.0013,0.0421,844235.1
9,2.47,0.49,0.17,31.67,60300.0,3100.06,844200.01,0.0011,0.0335,844234.15
10,2.47,0.49,0.17,31.43,60300.0,3100.32,844200.03,0.0011,0.0141,844233.93
11,2.47,0.49,0.17,30.45,60300.0,3100.08,844200.01,0.0011,0.0419,844232.9299999999
12,2.47,0.49,0.17,30.17,60300.0,3100.29,844200.03,0.0011,0.0179,844232.67
13,2.47,0.49,0.17,29.0,60300.0,3100.1,844200.01,0.0011,0.0526,844231.48
14,2.47,0.49,0.17,28.69,60300.0,3100.37,844200.04,0.0011,0.0224,844231.2
15,2.47,0.49,0.17,27.35,60300.0,3100.06,844200.01,0.0011,0.0649,844229.83
16,2.47,0.49,0.17,27.01,60300.0,3100.09,844200.01,0.0011,0.0274,844229.49
17,2.47,0.49,0.17,25.52,60300.0,3100.06,844200.01,0.0011,0.0783,844228.0
18,2.47,0.49,0.17,25.52,60300.0,3099.75,844200.0,0.0008,0.0001,844227.99
19,2.55,0.47,0.17,22.96,60300.0,3200.08,844210.02,0.0011,0.1003,844235.53
20,2.5,0.48,0.17,22.82,60300.0,3142.16,844204.23,0.0011,0.0181,844229.5499999999
21,2.5,0.48,0.17,22.82,60300.0,3142.16,844204.23,0.0006,0.0,844229.5499999999
