,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.8,0.0,0.0,0.0,66189.0,8000.0,1055783.5,0.0,1.0,1055789.3
1,5.45,0.06,0.07,1486.08,66189.0,7516.4,984801.92,0.0162,0.9288,986293.45
2,5.25,0.09,0.09,914.69,66189.0,7244.33,958885.17,0.0125,0.8983,959805.11
3,5.13,0.11,0.1,1333.37,66189.0,7080.75,951596.48,0.0126,0.8627,952934.98
4,5.15,0.11,0.1,1086.07,66189.0,7108.22,951544.01,0.0115,0.8727,952635.23
5,4.95,0.15,0.11,1344.91,66189.0,6825.1,941982.2,0.0113,0.8245,943332.0599999999
6,4.95,0.15,0.11,936.21,66189.0,6823.71,941186.7,0.0108,0.8258,942127.8599999999
7,4.78,0.18,0.11,1338.2,66189.0,6585.2,936619.74,0.0108,0.7824,937962.72
8,4.75,0.18,0.11,1075.52,66189.0,6545.16,935325.35,0.0106,0.7767,936405.62
9,4.58,0.21,0.12,983.6,66189.0,6315.02,932485.44,0.0104,0.7323,933473.6199999999
10,4.51,0.22,0.12,887.94,66189.0,6225.61,931495.94,0.0092,0.716,932388.3899999999
11,4.36,0.25,0.12,1164.64,66189.0,6018.9,929944.86,0.0097,0.6715,931113.86
12,4.21,0.28,0.12,966.26,66189.0,5799.67,928754.12,0.0081,0.6305,929724.59
13,4.06,0.3,0.12,956.89,66189.0,5601.09,928087.49,0.0084,0.5761,929048.4400000001
14,4.1,0.29,0.12,664.31,66189.0,5657.05,928207.58,0.0081,0.5772,928875.99
15,3.9,0.33,0.12,813.78,66189.0,5383.39,927690.45,0.0068,0.5232,928508.13
16,3.99,0.31,0.12,647.92,66189.0,5500.3,927769.23,0.007,0.5286,928421.14
17,3.88,0.33,0.12,674.15,66189.0,5354.41,927467.13,0.0054,0.5036,928145.16
18,3.9,0.33,0.12,410.61,66189.0,5379.93,927670.63,0.0057,0.5028,928085.14
19,3.62,0.38,0.12,639.69,66189.0,4990.57,927221.39,0.0067,0.4247,927864.7
20,3.78,0.35,0.12,493.25,66189.0,5209.59,927260.47,0.0056,0.4311,927757.5
21,3.56,0.39,0.12,574.15,66189.0,4914.8,926966.43,0.0042,0.3913,927544.1400000001
22,3.56,0.39,0.12,493.21,66189.0,4914.8,927006.79,0.0048,0.3611,927503.56
23,3.53,0.39,0.12,564.3,66189.0,4860.86,926904.8,0.0041,0.3438,927472.6300000001
24,3.56,0.39,0.12,364.54,66189.0,4915.41,927039.59,0.0043,0.354,927407.6900000001
25,3.29,0.43,0.12,527.36,66189.0,4537.54,926830.83,0.0046,0.2781,927361.48
26,3.35,0.42,0.12,472.73,66189.0,4618.15,926797.5,0.0035,0.2403,927273.58
27,3.28,0.44,0.12,524.37,66189.0,4517.08,926734.75,0.0031,0.2272,927262.4
28,3.28,0.44,0.12,411.84,66189.0,4519.82,926820.94,0.003,0.2146,927236.0599999999
29,3.07,0.47,0.12,492.08,66189.0,4240.08,926680.94,0.0033,0.1491,927176.0899999999
30,3.19,0.45,0.12,425.99,66189.0,4403.81,926720.85,0.0028,0.1343,927150.0299999999
31,3.18,0.45,0.12,389.33,66189.0,4381.7,926755.18,0.0027,0.291,927147.6900000001
32,3.35,0.42,0.12,338.35,66189.0,4619.28,926793.99,0.0032,0.213,927135.69
33,3.09,0.47,0.12,408.82,66189.0,4257.53,926683.09,0.0038,0.1712,927094.9999999999
34,3.11,0.46,0.12,371.74,66189.0,4289.89,926685.34,0.002,0.0907,927060.19
35,3.09,0.47,0.12,360.95,66189.0,4264.08,926681.03,0.0023,0.1504,927045.07
36,3.2,0.45,0.12,314.32,66189.0,4407.88,926719.13,0.0028,0.1292,927036.6499999999
37,3.14,0.46,0.12,311.11,66189.0,4327.5,926703.82,0.0023,0.2245,927018.07
38,3.26,0.44,0.12,263.32,66189.0,4502.09,926746.36,0.0029,0.1536,927012.94
39,3.08,0.47,0.12,324.06,66189.0,4246.88,926678.51,0.0031,0.1391,927005.65
40,3.13,0.46,0.12,290.55,66189.0,4311.29,926711.31,0.0022,0.1034,927004.9900000001
41,3.12,0.46,0.12,292.28,66189.0,4299.29,926692.68,0.0026,0.1832,926988.0800000001
42,3.21,0.45,0.12,253.29,66189.0,4430.05,926729.21,0.0024,0.1334,926985.71
43,3.12,0.46,0.12,262.07,66189.0,4306.11,926698.66,0.0027,0.1879,926963.85
44,3.09,0.47,0.12,254.11,66189.0,4259.33,926686.39,0.002,0.071,926943.59
45,3.16,0.45,0.12,219.17,66189.0,4363.89,926716.17,0.0023,0.1712,926938.5000000001
46,3.16,0.46,0.12,222.77,66189.0,4354.21,926706.66,0.0024,0.1167,926932.5900000001
47,3.14,0.46,0.12,225.79,66189.0,4332.83,926695.52,0.0023,0.111,926924.4500000001
48,3.1,0.47,0.12,230.6,66189.0,4271.2,926687.01,0.0012,0.0276,926920.71
49,3.05,0.47,0.12,240.75,66189.0,4208.46,926676.17,0.0021,0.1463,926919.9700000001
50,3.05,0.47,0.12,233.59,66189.0,4203.93,926659.86,0.0021,0.0789,926896.5
51,3.05,0.47,0.12,223.26,66189.0,4202.82,926663.78,0.0021,0.1236,926890.0900000001
52,3.07,0.47,0.12,208.35,66189.0,4230.87,926677.76,0.0018,0.0668,926889.1799999999
53,3.03,0.48,0.12,217.58,66189.0,4171.91,926654.14,0.002,0.1007,926874.75
54,3.03,0.48,0.12,209.16,66189.0,4182.87,926659.13,0.0012,0.0387,926871.3200000001
55,3.05,0.47,0.12,204.95,66189.0,4202.24,926658.67,0.0014,0.0712,926866.67
56,3.01,0.48,0.12,203.36,66189.0,4151.75,926657.81,0.0014,0.0289,926864.18
57,3.02,0.48,0.12,200.44,66189.0,4168.34,926658.24,0.0009,0.0547,926861.7
58,3.03,0.48,0.12,197.58,66189.0,4176.51,926658.52,0.001,0.0285,926859.13
