,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
2,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509,3.509
3,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208
4,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
5,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
6,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
7,1.093,2.9505999999999997,1.2819179199999997,1.118938430416,2.841701962191957,1.399897194364688,1.1464614912583286,2.6694332204978117,1.445017538137161,1.1872350949593178,1.1197627669684465,2.444791568949135,1.5924869847267056,1.3047325328256505,1.182520514878685,1.135683381494157,2.170320946036345,1.6277821176124416,1.358893668876906,1.245968627704884,1.1800238523013087,1.1459714188958063,1.8490434395325308,1.5891157050212465,1.4134907454437253,1.3243622691358252,1.2687659158624864,1.2288318997785295,1.1996823740860572,1.183776032109826,1.1715848109974762,1.1487166309972108,1.136848988594805,1.4717420417473746,1.4373901385608876,1.3855938617213301,1.3477907347869342,1.2905902148272677,1.2602403578297992,1.2369772240556742,1.2220899790883175,1.1984406949193376,1.184374906217098,1.1672055613389052,1.161936966483843,1.1501349578218092,1.143467308244004,1.3598654370289196,1.3524999509669215,1.3145351081404608,1.2970559881081785,1.2718346679780077,1.2598885121570769,1.2430828389828592,1.2372746331142226,1.2270022792364899,1.2231296133665552,1.2160115235154045,1.2125056950952156,1.2109760221979968,1.2101737852470504,1.2092363949650742,1.2087365784667243,1.2081463219165438,1.2078354268473692,1.2074679534814576,1.2074450598907616
8,4.255,2.3974000000000006,4.06608208,4.229061569583999,2.5062980378080435,3.948102805635312,4.201538508741671,2.678566779502188,3.9029824618628393,4.160764905040682,4.228237233031554,2.9032084310508655,3.7555130152732947,4.04326746717435,4.165479485121316,4.212316618505843,3.177679053963655,3.7202178823875585,3.9891063311230943,4.102031372295116,4.167976147698692,4.2020285811041935,3.498956560467469,3.758884294978753,3.934509254556274,4.023637730864174,4.079234084137513,4.11916810022147,4.1483176259139425,4.164223967890174,4.176415189002524,4.1992833690027895,4.211151011405195,3.876257958252626,3.9106098614391125,3.96240613827867,4.000209265213066,4.057409785172732,4.087759642170201,4.111022775944326,4.125910020911682,4.149559305080662,4.163625093782902,4.180794438661095,4.186063033516157,4.19786504217819,4.204532691755996,3.9881345629710805,3.9955000490330788,4.033464891859539,4.050944011891821,4.076165332021993,4.088111487842924,4.10491716101714,4.110725366885777,4.12099772076351,4.124870386633445,4.131988476484595,4.135494304904784,4.137023977802002,4.137826214752948,4.138763605034924,4.139263421533275,4.139853678083455,4.14016457315263,4.140532046518541,4.140554940109237
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
