,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
2,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701
3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
4,6.4,0.0,6.4,0.4,6.4,6.4,0.4,0.4,6.4,6.4,0.4,6.4,0.4,6.4,6.4,0.4,6.4,6.4,6.4,0.4,6.4,6.4
5,6.0,0.4,6.0,0.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6.0,6.0
6,7.1,0.0,7.1,1.1,7.1,7.1,7.1,0.0,7.1,7.1,0.0,7.1,0.0,7.1,7.1,0.0,7.1,7.1,7.1,0.0,7.1,7.1
7,0.1,7.2,0.1,6.1,0.1,0.1,6.1,7.2,0.1,0.1,7.2,0.1,7.2,0.1,0.1,7.2,0.1,0.1,0.1,7.2,0.1,0.1
8,0.072,6.072,2.472,6.072,0.072,0.072,0.072,6.072,0.072,0.072,6.072,0.072,6.072,0.072,0.072,6.072,0.072,0.072,0.072,6.072,0.072,0.072
9,4.1,10.1,0.0,10.1,4.1,4.1,4.1,10.1,4.1,4.1,10.1,4.1,10.1,4.1,4.1,10.1,4.1,4.1,4.1,10.1,4.1,4.1
10,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79
11,6.0,0.0,7.7,0.0,6.0,0.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0
12,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
15,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
18,0.82,4.32,0.82,0.82,4.32,0.82,0.82,0.82,0.82,4.32,0.82,4.32,0.82,0.82,0.82,0.82,0.82,0.82,4.32,0.82,4.32,0.82
19,0.0,4.1,0.0,0.0,3.5,0.0,0.0,0.0,0.0,3.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,3.5,0.0
20,4.22,6.92,0.72,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22
21,6.856,0.056,3.356,6.856,3.356,6.856,6.856,6.856,6.856,3.356,6.856,3.356,6.856,6.856,6.856,6.856,6.856,6.856,3.356,6.856,3.356,6.856
22,5.856,0.056,5.856,5.856,2.356,5.856,5.856,5.856,5.856,2.356,5.856,2.356,5.856,5.856,5.856,5.856,5.856,5.856,2.356,5.856,2.356,5.856
23,2.456,4.756,5.956,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456
24,3.33,3.33,6.83,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405
34,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
35,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
36,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
37,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293
38,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
41,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
42,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972
43,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822
44,0.072,8.702,8.072,6.072,6.072,0.072,6.072,0.072,6.072,6.072,0.072,6.072,0.072,6.072,0.072,0.072,6.072,6.072,6.072,0.072,6.072,0.072
45,8.63,0.0,0.63,2.63,2.63,8.63,2.63,8.63,2.63,2.63,8.63,2.63,14.63,2.63,8.63,14.63,2.63,2.63,2.63,8.63,2.63,8.63
46,6.55,0.0,0.55,6.55,6.55,6.55,0.55,6.55,6.55,0.55,6.55,6.55,0.55,0.55,6.55,0.55,6.55,0.55,6.55,6.55,0.55,6.55
47,0.656,7.206,6.656,0.656,0.656,0.656,6.656,0.656,0.656,6.656,0.656,0.656,0.656,6.656,0.656,0.656,0.656,6.656,0.656,0.656,6.656,0.656
