,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,"[3500, [7, 33, 41, 47, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[600, [1, 18, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[2700, [7, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[400, [1, 20, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[2700, [7, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[500, [21, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]"
1,"[1400, [23, 38, 26, 37, 31, 44], [22, 38, 26, 37, 31, 45]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[600, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[600, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[500, [21, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[300, [21, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]"
2,"[500, [20, 19, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[300, [21, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[600, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[2700, [7, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[200, [21, 24, 31, 45, 45, 42], [21, 24, 31, 46, 45, 42]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[2700, [7, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]"
3,"[1000, [1, 18, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[1000, [43, 45, 42, 14, 44, 47], [43, 45, 42, 14, 45, 47]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[400, [1, 20, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[2700, [7, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[500, [21, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[200, [21, 24, 31, 45, 45, 42], [21, 24, 31, 46, 45, 42]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]"
4,"[600, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[600, [1, 22, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[300, [21, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[300, [21, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[600, [1, 18, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[500, [21, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[400, [1, 20, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]"
5,"[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[500, [21, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[1000, [1, 18, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[1000, [1, 18, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]"
6,"[2000, [43, 44, 42, 14, 44, 47], [43, 45, 42, 14, 45, 47]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[500, [21, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]"
7,"[1100, [20, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[400, [1, 20, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[900, [5, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[600, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[600, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]"
8,"[1000, [15, 28, 7, 36, 5, 20], [15, 28, 7, 36, 4, 21]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[400, [1, 20, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[300, [21, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[300, [21, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[1000, [1, 18, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]"
9,"[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[1900, [24, 24, 17, 18, 8, 10], [24, 24, 17, 18, 9, 9]]","[2700, [7, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[400, [1, 20, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[400, [1, 20, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]"
