,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.68,0.0,0.0,0.0,88426.0,8630.0,1398679.8,1398684.48,0.0,1.0
1,3.25,0.31,0.11,3403.26,88426.0,5984.04,1240751.23,1244157.74,0.0212,0.3066
2,2.89,0.38,0.11,3514.07,88426.0,5327.38,1238680.81,1242197.77,0.0057,0.1857
3,2.81,0.4,0.11,3506.53,88426.0,5184.53,1238484.5,1241993.84,0.0027,0.0661
4,2.93,0.37,0.11,3055.34,88426.0,5403.16,1238652.87,1241711.1400000001,0.0027,0.1731
5,2.97,0.37,0.11,2949.66,88426.0,5470.7,1238711.37,1241664.0,0.0015,0.0398
6,3.02,0.35,0.11,2880.22,88426.0,5569.11,1238723.1,1241606.34,0.002,0.0604
7,2.88,0.39,0.11,2900.71,88426.0,5297.33,1238603.95,1241507.5399999998,0.0029,0.0488
8,2.95,0.37,0.11,2700.46,88426.0,5436.14,1238735.59,1241439.0,0.0021,0.077
9,2.99,0.36,0.11,2653.88,88426.0,5500.7,1238752.38,1241409.2499999998,0.0015,0.0388
10,2.88,0.38,0.11,2676.17,88426.0,5310.92,1238685.22,1241364.2699999998,0.0014,0.0345
11,2.99,0.36,0.11,2485.41,88426.0,5503.07,1238813.34,1241301.74,0.0019,0.1074
12,2.95,0.37,0.11,2503.66,88426.0,5432.08,1238762.21,1241268.8199999998,0.0014,0.0129
13,2.98,0.36,0.11,2435.13,88426.0,5489.12,1238805.81,1241243.92,0.0013,0.0342
14,2.99,0.36,0.11,2421.29,88426.0,5500.08,1238816.21,1241240.49,0.0009,0.0068
15,2.97,0.37,0.11,2427.8,88426.0,5475.88,1238803.65,1241234.42,0.0011,0.0044
16,2.97,0.37,0.11,2424.17,88426.0,5479.29,1238807.15,1241234.2899999998,0.0011,0.0021
17,2.98,0.36,0.11,2412.05,88426.0,5489.5,1238818.76,1241233.79,0.0011,0.0063
18,2.99,0.36,0.11,2399.26,88426.0,5508.02,1238826.92,1241229.17,0.0013,0.0115
19,2.89,0.38,0.11,2429.43,88426.0,5323.5,1238780.25,1241212.5699999998,0.0018,0.0335
20,2.96,0.37,0.11,2365.11,88426.0,5446.43,1238795.85,1241163.9200000002,0.0016,0.0692
21,2.96,0.37,0.11,2364.4,88426.0,5446.93,1238796.54,1241163.9,0.0006,0.0003
