,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
2,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701
3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
4,6.4,4.43776,4.802147968,4.5111659873152,4.838123154910939,4.900285853345483,4.628468587803416,4.422119320718609,4.574416133023276,4.645248787061973,4.498787703908335,4.70297790450858,4.647469489540419,4.707406032998136,4.7189156719737495,4.699912443017065,4.703482626886729,4.714170686337343,4.733557723444464,4.588383539709074,4.713747398761207,4.714253274541578
5,6.0,4.28304,4.601879471999999,4.2976952389008,4.5923641930470716,4.648388098163798,4.730025457034705,4.4992002147314105,4.614761798197091,4.668509040427044,4.507445478532311,4.667745834137942,4.607531912877562,4.655154321457149,4.664299272071241,4.643776355274127,4.646624424928052,4.655150691051005,4.670616458103918,4.514150806757437,4.616971570929823,4.617386479458544
6,7.1,4.92314,5.327382902,5.0479528921778005,5.403162246541823,5.470696389129459,5.56910632722604,5.29733393845741,5.436139225196189,5.500697023258576,5.310922975956156,5.503069848338465,5.432080247294899,5.4891231028374134,5.500077065738119,5.475876726648871,5.479287385522908,5.489497874994114,5.508018649431682,5.32350002467572,5.44643382296816,5.446929892821269
7,0.1,2.2768599999999997,1.8726170979999996,2.1520471078222,1.796837753458177,1.7293036108705417,1.993293672773961,2.2473809415425916,2.082032609043812,2.0051297438129123,2.184352767651367,1.9604932804056099,2.0280829170883776,1.962142481323955,1.9494799124509523,1.9725822008361682,1.9686497782144121,1.9568772846116615,1.9355231958386274,2.1118831687780335,1.9726608534985934,1.972099055242544
8,0.072,1.9116,2.01566628,2.283789938892,1.9009291004697948,1.8281377222710968,1.7220670038459227,1.9343437340582417,1.790943266535757,1.7242482677941695,1.8742457025552708,1.6806845141008349,1.7373324838689341,1.6803781129206166,1.6694411417527564,1.6888124007290441,1.685417094687513,1.6752525669909817,1.6568151624705854,1.8047238545278208,1.6848193637944955,1.6843355179853572
9,4.1,5.9396,4.83661628,5.184525943892,4.996794503004295,4.961102081784724,4.909091516044927,5.162407850061935,5.080602445607165,5.042555070717607,5.21703692077785,5.097067155486308,5.161604989180535,5.125298098550561,5.118326071480418,5.140245436765904,5.138060921348695,5.1315211375441985,5.11965864446244,5.286500079872948,5.20439427434574,5.204062956063436
10,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79
11,6.0,4.160399999999999,4.81770372,4.499253504107999,4.7590327225469045,4.569623220189539,4.29361797769009,4.376889420378813,4.501868935009645,4.327196420331271,4.384908143829842,4.558369009182517,4.499566048964062,4.550880890089491,4.519934900036882,4.50004718647672,4.490597087385118,4.500106325734592,4.448355102988645,4.500335207038526,4.1889120107114595,4.189455337108246
12,0.0,1.8396,1.49798628,1.7955693868919997,1.4847563260209944,1.6644630242453589,1.926329457580939,1.8323245800509893,1.691235587387063,1.8584156465964452,1.7943003067888679,1.6015924538397435,1.6583319111852108,1.6016169598226766,1.6315259644958824,1.6507472502521006,1.659880681026571,1.6494234327361037,1.6994550632596386,1.6425233186404407,1.9440607049905223,1.9434774867790252
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
15,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
18,0.82,1.8931,1.69382533,1.636065475687,2.1006545418455804,2.049684491080126,1.9754115478188865,1.919027464285325,1.834402349535355,1.930843538373383,1.8925194362995015,2.153230848840935,2.136032170890887,2.0910238706464184,2.0823809083260225,2.076826432329388,2.0741870968214964,2.066285718111521,2.0922034323532386,2.049584617369405,2.2066973618474424,2.2062813526388876
19,0.0,1.2570599999999998,1.023623958,0.9559624143762,1.3963353204476798,1.3407611746938621,1.2597791997423529,1.1983019747949262,1.1060327227357167,1.198918653093571,1.157555959561843,1.409134449504901,1.3909566151062878,1.3433858988696528,1.334250874757339,1.3283801709084069,1.3255905725494992,1.3172393519424375,1.3423410993950995,1.2973726725653636,1.4497944836238406,1.4493595452787533
20,4.22,5.04782,4.244143825999999,4.2425479191013995,4.2386448743049465,4.23790280830761,4.2368214786858305,4.236000590525962,4.234768545055463,4.234195525507311,4.233705779877308,4.232233779118485,4.2320759633678575,4.231662965420676,4.231583657255816,4.23153268916389,4.231508470516646,4.2314359671523905,4.231304453530138,4.230925754336878,4.230169692136767,4.2301666412291254
21,6.856,4.77112,4.5083322159999994,4.6635130565224,4.437182546438373,4.533451481090125,4.6737334116322815,4.780228021144627,4.94006246351649,4.878600839932051,4.946821110954396,4.775966923637893,4.802799350322965,4.873018812541919,4.886503084616634,4.89516887104432,4.899286616415127,4.911613910731712,4.893724350758297,4.9594605850078946,4.848501112525348,4.84910336219159
22,5.856,4.07772,4.4079465959999995,4.5036629260044005,4.131902473513039,4.20052155506722,4.3005124531411605,4.376420245427872,4.490347886529926,4.407535188532565,4.457507224528191,4.231805348613864,4.252757459616745,4.3075883544978515,4.318117553687266,4.324884236451042,4.328099579554495,4.337725352203302,4.314935510652964,4.36656117104609,4.227430338009701,4.227918908908298
23,2.456,3.16118,3.680178074,3.5992599033086,3.4013616140458813,3.363736221806855,3.308908954009721,3.267286997054047,3.2048178982808855,3.175763763827587,3.150931913975535,3.076296226414563,3.068294405093815,3.0473539364396065,3.043332729671817,3.040748465661261,3.039520493883372,3.0358443147719067,3.02917610515203,3.009974705629437,2.97163965599988,2.97148496410308
24,3.33,3.33,3.9799499999999997,3.936988305,3.8319186294045,3.8119422679542008,3.782832954969767,3.7607347067672423,3.7275681343461646,3.7121424907335334,3.698958574803227,3.6593324238693605,3.6550840356014453,3.643966161583876,3.6418311916851054,3.640459134441691,3.6398071702593633,3.6378553850867292,3.634315048158232,3.624120494044931,3.603767355857022,3.6036852256502647
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405
34,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
35,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
36,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
37,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293
38,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
41,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
42,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972
43,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822
44,0.072,2.717958,3.7122035994,3.86818614147966,4.24966632038953,4.083395200838027,4.20350693070741,4.001889392488889,4.1612879092672435,4.235423538387675,4.0917854263133,4.304460471527252,4.24986173144455,4.312178860229146,4.2833456439795885,4.264815723146079,4.268610810127472,4.279972162023668,4.300580482160396,4.158923036008023,4.291307961916267,4.290042169527693
45,8.63,5.984042,4.9897964005999995,4.833813858520339,4.452333679610469,4.618604799161972,4.498493069292588,4.70011060751111,4.540712090732755,4.466576461612323,4.610214573686698,4.3975395284727465,4.529538268555448,4.464574059770852,4.49289895616441,4.537502200757287,4.533496446135697,4.5215044185250415,4.499752117712004,4.638115421768652,4.499153834582261,4.500393088431886
46,6.55,4.5417700000000005,3.800498311,3.9822403726429,4.4267195641384145,4.511226125485705,4.271968067506368,4.383136025812058,4.549984551824529,4.394785151213737,4.469140063496864,4.6926244206773005,4.639184565650564,4.499334453505314,4.513278979221479,4.495840551712904,4.500154286554307,4.475268314549014,4.499127728931701,4.567831950012489,4.289797979071625,4.290476039677903
47,0.656,2.6642299999999994,3.405501689,3.2237596273571,2.779280435861586,2.694773874514295,2.9340319324936313,2.8228639741879418,2.65601544817547,2.811214848786262,2.736859936503136,2.513375579322699,2.4894154343494366,2.6319126264946857,2.618476420634522,2.6098415243837305,2.6057384571825244,2.6312551049022743,2.6085396711958984,2.5431295922108355,2.827740224429846,2.827088702362517
