,1,2,3,4,5,6,7,8
0,"[20, [1, 43, 42, 31, 47, 36], [1, 43, 42, 31, 47, 37]]","[70, [33, 0, 23, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[140, [38, 40, 34, 15, 8, 19], [37, 40, 35, 15, 6, 19]]","[20, [29, 9, 31, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[0, [40, 19, 36, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[220, [32, 40, 32, 15, 6, 19], [37, 40, 35, 15, 6, 19]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[0, [40, 19, 36, 46, 2, 9], [40, 19, 36, 46, 2, 9]]"
1,"[200, [41, 10, 20, 31, 36, 29], [41, 10, 19, 32, 37, 28]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[50, [8, 40, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[170, [4, 30, 16, 28, 32, 27], [4, 37, 18, 28, 32, 26]]","[20, [25, 24, 30, 19, 27, 26], [25, 24, 30, 19, 27, 27]]","[30, [38, 31, 15, 16, 15, 31], [38, 32, 15, 16, 15, 32]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]"
2,"[30, [47, 47, 41, 30, 25, 16], [47, 47, 41, 30, 26, 16]]","[20, [29, 18, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[140, [5, 12, 17, 8, 19, 30], [6, 12, 17, 7, 20, 30]]","[0, [46, 24, 40, 35, 20, 41], [46, 24, 40, 35, 20, 41]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[100, [25, 15, 21, 3, 12, 43], [25, 15, 21, 3, 12, 42]]","[0, [34, 2, 17, 14, 47, 31], [34, 2, 17, 14, 47, 31]]","[80, [41, 7, 30, 21, 39, 40], [41, 7, 33, 20, 39, 40]]"
3,"[0, [40, 19, 36, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[330, [33, 39, 33, 15, 8, 18], [37, 40, 35, 15, 6, 19]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[430, [30, 41, 30, 15, 6, 20], [37, 40, 35, 15, 6, 19]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[100, [44, 31, 45, 25, 22, 26], [44, 35, 45, 25, 22, 27]]","[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]"
4,"[140, [29, 40, 22, 20, 15, 28], [28, 40, 22, 19, 15, 27]]","[90, [47, 47, 40, 30, 26, 15], [47, 47, 41, 30, 26, 16]]","[30, [28, 45, 31, 26, 30, 18], [28, 45, 31, 26, 31, 18]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[80, [46, 46, 41, 30, 27, 16], [47, 47, 41, 30, 26, 16]]","[30, [34, 2, 17, 14, 47, 30], [34, 2, 17, 14, 47, 31]]","[0, [25, 15, 21, 3, 12, 42], [25, 15, 21, 3, 12, 42]]","[0, [46, 24, 40, 35, 20, 41], [46, 24, 40, 35, 20, 41]]"
5,"[130, [28, 6, 4, 6, 11, 43], [27, 6, 4, 7, 11, 43]]","[20, [28, 14, 17, 40, 24, 21], [28, 14, 17, 40, 24, 20]]","[80, [34, 1, 28, 38, 24, 37], [33, 1, 28, 39, 24, 37]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[90, [34, 2, 16, 14, 47, 30], [34, 2, 17, 14, 47, 31]]","[0, [0, 32, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[0, [40, 19, 36, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[30, [34, 2, 17, 14, 47, 30], [34, 2, 17, 14, 47, 31]]"
6,"[80, [25, 12, 31, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[50, [10, 8, 26, 17, 33, 24], [10, 8, 27, 17, 33, 24]]","[110, [46, 38, 1, 20, 38, 36], [46, 39, 1, 20, 37, 36]]","[130, [29, 45, 31, 26, 31, 17], [28, 45, 31, 26, 31, 18]]","[110, [46, 24, 41, 35, 20, 42], [46, 24, 40, 35, 20, 41]]","[0, [45, 7, 28, 32, 5, 37], [45, 7, 28, 32, 5, 37]]","[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[60, [47, 47, 41, 30, 25, 15], [47, 47, 41, 30, 26, 16]]"
7,"[250, [34, 25, 16, 34, 39, 30], [35, 25, 17, 34, 39, 31]]","[120, [40, 19, 34, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[40, [29, 9, 30, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[60, [40, 19, 35, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[260, [30, 45, 6, 30, 35, 41], [32, 45, 6, 30, 37, 38]]","[110, [45, 24, 15, 9, 29, 21], [45, 24, 16, 9, 35, 21]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[20, [26, 12, 30, 13, 41, 33], [26, 12, 32, 13, 41, 33]]"
8,"[10, [31, 34, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[10, [31, 34, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[150, [29, 11, 5, 29, 16, 17], [29, 11, 6, 30, 16, 17]]","[240, [31, 1, 28, 35, 24, 37], [33, 1, 28, 39, 24, 37]]","[60, [44, 30, 45, 24, 22, 27], [44, 35, 45, 25, 22, 27]]","[40, [32, 1, 28, 39, 24, 37], [33, 1, 28, 39, 24, 37]]","[50, [6, 12, 17, 7, 21, 30], [6, 12, 17, 7, 20, 30]]","[180, [43, 10, 17, 32, 43, 28], [41, 10, 19, 32, 37, 28]]"
9,"[60, [29, 14, 17, 41, 24, 20], [28, 14, 17, 40, 24, 20]]","[130, [40, 38, 17, 5, 30, 3], [41, 38, 17, 6, 30, 3]]","[10, [31, 34, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[230, [4, 31, 17, 28, 31, 23], [4, 37, 18, 28, 32, 26]]","[10, [26, 15, 21, 3, 12, 42], [25, 15, 21, 3, 12, 42]]","[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[0, [41, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]"
