,0,1,2,3,4,5,6,7,8
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.6,14.2,14.0,14.0,14.0,14.0,14.0,14.1
7,31.3,14.6,14.2,14.0,14.0,14.1,14.0,14.1,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.2,14.1,14.0,14.0,14.0,14.0
16,14.0,14.6,14.2,14.0,14.0,14.2,14.2,14.1,14.1
17,16.3,14.0,14.2,14.0,14.2,14.0,14.0,14.0,14.2
18,14.1,14.0,14.0,14.3,14.2,14.0,14.0,14.1,14.1
19,22.1,14.3,14.0,14.3,14.2,14.0,14.1,14.1,14.0
20,14.0,14.8,14.3,14.1,14.0,14.2,14.2,14.1,14.1
21,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
23,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
24,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
25,14.0,14.4,14.0,14.3,14.2,14.0,14.0,14.0,14.0
26,14.8,14.0,14.2,14.0,14.1,14.0,14.0,14.1,14.1
27,36.3,14.8,14.3,14.1,14.0,14.2,14.2,14.1,14.0
28,14.5,14.0,14.0,14.1,14.0,14.0,14.1,14.0,14.1
29,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
30,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
31,14.0,14.0,14.2,14.0,14.3,14.1,14.0,14.3,14.2
32,61.6,15.4,14.5,14.3,14.2,14.0,14.3,14.2,14.2
33,14.0,14.0,15.1,14.5,14.4,14.2,14.2,14.1,14.1
34,14.0,14.1,14.0,14.3,14.2,14.1,14.1,14.1,14.0
35,42.7,14.8,14.3,14.1,14.2,14.1,14.1,14.1,14.1
36,14.0,17.0,14.8,14.5,14.3,14.2,14.1,14.1,14.1
37,230.4,17.8,15.4,14.6,14.5,14.3,14.3,14.2,14.2
38,17.0,14.1,14.0,14.3,14.3,14.2,14.1,14.2,14.1
39,14.3,14.0,14.8,14.5,14.3,14.2,14.2,14.2,14.1
40,14.6,14.0,14.0,14.0,14.4,14.2,14.2,14.2,14.1
41,14.0,14.8,14.3,14.1,14.1,14.2,14.2,14.1,14.1
42,14.0,14.5,14.0,14.2,14.1,14.2,14.1,14.1,14.1
43,14.0,14.0,14.2,14.0,14.1,14.0,14.1,14.0,14.2
44,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
45,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
47,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0
