,0,1,2,3,4,5,6,7,8
0,1.836,1.9212730000000002,1.9135581510000002,1.9303190804300001,1.9341195080171003,1.9779496131082284,1.981135136352055,1.9874507020946994,1.9935854720882336
1,0.18,0.2566650000000001,0.27262716269230775,0.2777632613038462,0.2812963634647308,0.30752244892802955,0.3124186339629197,0.31713281325095755,0.3157812897991894
2,1.848,1.827556,1.8338124796923077,1.8478956061138463,1.848034737930431,1.857699166295979,1.858461347135614,1.8573987148733706,1.8570111392907767
3,2.579,2.6702678571428575,2.723288080409975,2.7363148378582,2.7477309641510255,2.7907811564078946,2.791209801193405,2.7924407305262857,2.792952664338594
4,3.633,3.7153908571428573,3.7148351814099745,3.7279636417881994,3.7340203039631246,3.7795037398895763,3.783065100755898,3.7793777793970915,3.7859519092808545
5,4.518,4.565151857142857,5.020578188409974,5.242114638298199,5.235536770577824,5.239989866706926,5.231183963417353,5.217709383667978,5.210255213070594
6,7.805,10.083237857142858,8.943831979285715,8.352763740735714,8.333716399942213,8.326379334973732,8.458819810723622,8.444725149875428,8.582962679720104
7,13.555,9.908704999999998,8.811621334999998,8.208807841549998,8.37257917773207,8.628409111096305,8.485126156207668,8.579781674795278,8.420565822974167
8,0.204,1.5786668571428581,3.2882219934099766,4.230223376948202,4.109822247068327,3.913575783896414,3.937416920014619,3.8666149140898964,3.8942175384144964
9,1.334,1.4354898571428572,1.4004579944099746,1.4066828578781994,1.400897943570425,1.401813619876905,1.4003547127834417,1.403558888796112,1.4021495776012936
10,5.37,5.311972857142857,5.3053624154099746,5.301863969408199,5.298893621754525,5.300625518473615,5.299798809104009,5.2931905472865886,5.29057223458045
11,0.415,0.4871688571428572,0.48901126740997464,0.4971574017681995,0.5033582511437249,0.5148074517639664,0.5162896495284234,0.5236180617429389,0.5289716262621308
12,1.431,1.4617428571428572,1.4710914054099746,1.4699219301081994,1.4699798436335247,1.4737473430367862,1.4732245626496054,1.4745502115148184,1.4759150651883444
13,1.138,1.1552928571428571,1.1548612554099749,1.1617578906081996,1.167430725318525,1.1853532297558518,1.1898521492944467,1.1938448740134076,1.1940261290994607
14,1.301,1.3750518571428572,1.3762294884099746,1.3649703472981995,1.4648368083078251,1.6431846025126977,1.6406483887144263,1.6389069848844078,1.6341470598639118
15,7.721,7.682878857142857,8.405129037409976,8.8087669278682,8.551103920032153,8.128767620110514,8.231162495013079,8.347838323163385,8.457535702715587
16,6.55,9.90020285714286,8.781479934285716,8.166776338885716,8.292658620147717,8.999018501948754,8.846035187415627,8.677960518854729,8.513079268996488
17,11.468,8.383107999999998,8.772208287124258,8.17775370702556,8.741846667243363,8.310292487213951,8.360097439375759,8.420230503583173,8.745285431707401
18,8.542,6.836001999999999,8.44235026512426,9.042462669642486,8.80418878955321,8.467375161285998,8.46473370798858,8.663041683092354,8.583943891113599
19,12.734,9.308553999999999,8.267761398,9.156175023216921,8.896429772520413,8.468109854121872,8.637155911046246,8.503411948736368,8.376009121710377
20,6.424,10.407697857142859,9.231627999285717,8.585414039335715,8.364151618155644,8.984704357058277,8.831964382988286,8.664157059711508,8.50162807557699
21,5.2,5.888483083333334,6.531841802608975,6.457367491810962,6.616312467056633,6.690630731236745,6.671844075472386,6.761214171371744,6.844136235449014
22,1.91,1.9499240833333333,1.9696989696089744,1.9746146571209617,1.984152217407333,2.0002876543195587,2.005816830862793,2.0112644444097336,2.013435553299282
23,1.455,1.5282800833333334,1.6723147416089743,1.6685073250809614,1.7686181053285326,1.8122187819567777,1.807175129330179,1.7984989352062388,1.7975305887706536
24,6.819,7.539763083333333,7.921608162608974,8.036500206610961,8.194571200412632,8.335890269191589,8.312577201281998,8.290327367790972,8.318698281136278
25,5.65,9.476906083333336,8.408041003608979,9.011432748740965,8.741555766278736,8.29652862219852,8.291666702287811,8.285679168277676,8.434655397413733
26,10.35,7.571073083333331,8.848747132608972,8.26558944871096,8.60038776524963,8.231410189221899,8.447890282671793,8.685725500634362,8.546641849455641
27,14.113,10.316602999999997,9.158276168692304,8.521811452268457,8.269563108700403,8.909152590156683,8.758777062790687,8.593567431930996,8.431496784057641
28,9.67,7.146085083333332,7.738412776608973,8.516848497630962,8.302009042702032,8.493795781524229,8.518288319904983,8.382195975160121,8.580619384965411
29,4.095,8.136568083333337,7.975696197608977,7.999302079160964,8.118139016786136,8.112804126930042,8.058637523438898,8.138720543826892,8.143238986827514
30,3.87,4.504683083333333,4.764949202608975,5.795487373810963,5.840398752596634,7.933802616214206,7.8898530384052314,7.872290964008864,8.31476756902603
31,4.8,7.936383083333336,8.946777102608978,8.323857320810964,9.037487601186637,8.578897933526118,8.486020735322839,9.001006474685038,8.830852484999356
32,14.907,10.897016999999996,9.665654078999996,9.004312908854612,8.740649521588974,8.397668595987936,9.088920296522806,8.920325944222206,8.773934884615317
33,7.391,7.742157083333334,10.509161640608976,9.773520325766347,9.480780715993356,8.998053099477694,8.84535026345324,8.68613374178096,8.592148334020456
34,4.772,8.526814083333337,7.6162723996089765,9.173537947020964,8.898827808610337,8.680430790371208,8.616869533601564,8.543922145796468,8.47268375835967
35,14.335,10.478884999999998,9.300194994999998,8.661641345349997,8.864648104989497,8.696291251635033,8.647182367023905,8.646904035383784,8.639999992044826
36,5.059,11.54551228571429,10.240869397428574,9.526108539608575,9.241225283420317,8.794402793965881,8.65331294646846,8.636132583818894,8.673009064726335
37,16.646,12.168225999999997,10.793216461999997,10.039091309659996,9.739418570370196,9.245258223281317,9.088938833485534,8.91719899564931,8.748722214731972
38,11.72,8.567319999999999,7.731422839999998,9.322354138635896,9.04628351447682,8.7032430552385,8.649382923299447,8.76056523109009,8.698994491699379
39,9.187,7.0874549999999985,10.217053033717947,9.50325932135769,9.222061541716961,8.932480403089397,8.861072236236875,8.743669863748375,8.666726136337155
40,9.962,7.287601999999998,8.147804422717947,8.447419010563587,9.40656324024668,8.977828514994098,8.8872894302392,8.756430931064655,8.629046743374428
41,6.905,10.31549728571429,9.149846092428573,8.698356865958573,8.695406159979814,8.791934112487512,8.727471232575224,8.639549279156295,8.573266842852327
42,7.933,9.535817285714288,8.458269932428571,8.96834193459447,8.699291676556635,8.784962467718913,8.63561810576769,8.638799945091437,8.5192367461347
43,8.262,8.238981285714287,8.932239849146521,8.306983059706265,8.542480367915077,8.158788535818074,8.509375197375833,8.365843651959027,8.855790755905138
44,2.285,2.260636285714286,2.25344683414652,2.4871464531921617,2.5100288595963964,3.7794955877569807,3.8104532294317788,4.161194751405908,4.191392184462529
45,4.341,4.243199285714286,4.22362921514652,4.449126067522162,4.434839085496497,4.5976664921361765,4.591867228436527,4.647663884429567,4.636755403958738
46,2.504,2.642381285714286,2.69420664914652,2.710083081142161,2.722347388707896,3.002499871883794,3.0044214407284358,3.0180085666879286,3.025637537254191
47,7.063,7.985670000000001,8.300403597692307,8.453529961238463,8.519320062401308,8.15396693921884,8.193773567918786,8.240224003461663,8.280034880729225
