,0,1,2,3,4,5
0,0.0,-0.09,-0.193,-0.093,0.117,0.4
1,0.0,0.1,0.1,0.0,0.111,0.1
2,0.0,0.189,0.02,0.0,-0.133,0.155
3,0.0,0.11428571428571443,0.025,0.3,0.41538461538461535,0.515
4,0.0,0.24228571428571427,0.2760000000000001,0.2360000000000003,0.06938461538461539,0.216
5,0.0,0.01828571428571429,0.1,0.3,0.10738461538461538,0.092
6,0.0,0.009285714285714064,0.0,0.0,-0.1,0.19999999999999976
7,0.0,0.0,0.0,-0.155,0.1,-0.1
8,0.0,-0.0897142857142857,0.0,0.2,-0.08461538461538462,-0.1
9,0.0,0.0642857142857143,0.29999999999999977,0.053,-0.07461538461538461,-0.222
10,0.0,-0.01571428571428571,-0.1,-0.13,0.015384615384615387,-0.13
11,0.0,0.1142857142857143,0.0,0.244,0.00038461538461539036,0.179
12,0.0,-0.15771428571428572,0.0,-0.1,-0.08461538461538462,0.0
13,0.0,-0.08571428571428572,0.15,0.19999999999999962,0.16538461538461538,-0.1
14,0.0,0.21128571428571427,-0.093,0.2,-0.12361538461538461,0.217
15,0.0,0.014285714285714292,0.0,-0.23399999999999954,-0.14061538461538461,-0.1
16,0.0,-0.18571428571428572,-0.235,-0.135,-0.2,-0.05
17,0.0,4.263256414560601e-16,-0.035,0.057,0.12,0.035
18,0.0,-0.242,-0.152,-0.09,-0.03661538461538473,-0.242
19,0.0,0.1,-0.101,-0.101,0.08038461538461539,0.099
20,0.0,-0.27871428571428575,0.007,-0.393,-0.163,-0.085
21,0.0,0.15941666666666665,0.0,0.09,0.0679230769230769,0.49
22,0.0,0.28141666666666665,0.0,-0.098,-0.11207692307692307,-0.183
23,0.0,0.06441666666666666,0.2,0.108,-0.03707692307692308,0.1
24,0.0,0.019416666666666204,-0.005000000000000448,0.049999999999999545,0.08292307692307645,-0.14
25,0.0,-0.33558333333333334,-0.2,-0.33,-0.17507692307692227,0.1
26,0.0,-0.28058333333333335,-0.2,-0.2,-0.2820769230769231,-0.3
27,0.0,0.0,0.1,-0.045,-0.1570769230769231,-0.175
28,0.0,-0.10058333333333334,0.1,-0.175,0.1079230769230769,0.002
29,0.0,0.20441666666666666,0.001,-0.2,0.11392307692307692,-0.115
30,0.0,-0.06558333333333337,0.0,-0.0029999999999999146,0.2579230769230761,-0.49
31,0.0,-0.49158333333333337,-0.03,-0.2,-0.3620769230769231,-0.296
32,0.0,-0.102,-0.215,-0.077,-0.08207692307692308,-0.15
33,0.0,0.06041666666666666,0.241,0.043,0.19,-0.062
34,0.0,-0.15258333333333335,0.111,0.233,-0.35407692307692307,-0.309
35,0.0,-0.085,0.0,-0.1,0.0,-0.1
36,0.0,-0.28557142857142853,-0.3,-0.096,-0.2,-0.198
37,0.0,0.0,0.0,0.0,-0.065,-0.004
38,0.0,-0.01,-0.154,-0.29,0.2020128205128205,-0.145
39,0.0,0.011,-0.13,-0.11,-0.312,0.104
40,0.0,-0.223,-0.268,-0.061,-0.01898717948717939,-0.18
41,0.0,-0.3085714285714282,0.136,-0.03199999999999966,-0.11899999999999966,-0.2
42,0.0,-0.14157142857142854,-0.456,-0.358,-0.3629871794871795,-0.1
43,0.0,-0.28157142857142825,0.0,0.0,0.0150000000000001,-0.3
44,0.0,0.11442857142857145,0.0,0.0,0.012012820512820497,0.05
45,0.0,-0.09357142857142818,-0.2,-0.208,-0.1959871794871795,-0.308
46,0.0,0.11042857142857145,0.1,0.3,0.38701282051281966,0.4
47,0.0,1.9000000000000006,1.1000000000000003,1.4000000000000001,1.237923076923077,1.4300000000000002
