,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906,11.906
1,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837
2,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456
3,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146
4,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499
5,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493
6,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116
7,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304
8,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334
9,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004
