,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.69,0.0,0.0,0.0,645092.0,36219.0,9696482.5,9696485.19,0.0,1.0
1,1.81,0.33,0.07,7509.69,645092.0,24263.24,9039672.53,9047184.03,0.0148,0.3301
2,1.52,0.44,0.07,7768.58,645092.0,20427.15,9032422.65,9040192.75,0.0096,0.1628
3,1.51,0.44,0.07,7465.82,645092.0,20266.47,9032130.51,9039597.84,0.003,0.0718
4,1.48,0.45,0.07,7180.22,645092.0,19893.73,9032006.38,9039188.080000002,0.0021,0.0748
5,1.46,0.46,0.07,7020.45,645092.0,19569.8,9031727.59,9038749.5,0.0027,0.0555
6,1.46,0.46,0.07,6650.91,645092.0,19675.71,9031781.77,9038434.14,0.0021,0.0688
7,1.44,0.46,0.07,6589.49,645092.0,19396.24,9031641.43,9038232.36,0.0024,0.0438
8,1.45,0.46,0.07,6433.57,645092.0,19479.08,9031685.04,9038120.059999999,0.0017,0.0368
9,1.42,0.47,0.07,6368.06,645092.0,19124.07,9031569.05,9037938.530000001,0.0018,0.033
10,1.46,0.46,0.07,6138.8,645092.0,19605.89,9031706.39,9037846.650000002,0.0018,0.0408
11,1.44,0.47,0.07,6059.16,645092.0,19295.71,9031646.82,9037707.42,0.0015,0.04
12,1.46,0.46,0.07,5888.77,645092.0,19605.35,9031703.87,9037594.1,0.002,0.0447
13,1.44,0.46,0.07,5805.91,645092.0,19413.94,9031666.44,9037473.79,0.0015,0.0308
14,1.44,0.46,0.07,5785.41,645092.0,19404.94,9031593.1,9037379.95,0.0019,0.024
15,1.44,0.47,0.07,5546.71,645092.0,19357.01,9031664.79,9037212.94,0.0023,0.0639
16,1.43,0.47,0.07,5531.04,645092.0,19266.29,9031572.57,9037105.04,0.0018,0.0263
17,1.45,0.46,0.07,5351.73,645092.0,19548.68,9031727.84,9037081.02,0.0013,0.0375
18,1.45,0.46,0.07,5301.95,645092.0,19509.72,9031601.22,9036904.62,0.0015,0.0368
19,1.45,0.46,0.07,5203.08,645092.0,19494.44,9031644.97,9036849.5,0.0019,0.0324
20,1.45,0.46,0.07,5179.67,645092.0,19459.29,9031587.0,9036768.12,0.0012,0.0212
21,1.45,0.46,0.07,5103.19,645092.0,19451.39,9031641.17,9036745.809999999,0.0013,0.0187
22,1.46,0.46,0.07,5067.57,645092.0,19578.4,9031621.7,9036690.73,0.0015,0.0187
23,1.46,0.46,0.07,4969.34,645092.0,19563.52,9031701.85,9036672.65,0.0014,0.0275
24,1.45,0.46,0.07,4954.98,645092.0,19519.99,9031638.14,9036594.57,0.0017,0.0252
25,1.45,0.46,0.07,4963.74,645092.0,19420.64,9031562.92,9036528.11,0.0018,0.0222
26,1.44,0.46,0.07,4903.4,645092.0,19413.22,9031574.89,9036479.73,0.0015,0.0194
27,1.45,0.46,0.07,4892.65,645092.0,19490.14,9031565.29,9036459.389999999,0.0013,0.0113
28,1.45,0.46,0.07,4856.18,645092.0,19485.21,9031572.29,9036429.919999998,0.0014,0.0109
29,1.45,0.46,0.07,4845.66,645092.0,19521.52,9031569.65,9036416.76,0.0012,0.0054
30,1.45,0.46,0.07,4819.66,645092.0,19517.39,9031579.32,9036400.43,0.0011,0.0085
31,1.46,0.46,0.07,4810.83,645092.0,19555.21,9031574.36,9036386.65,0.0013,0.0056
32,1.45,0.46,0.07,4788.61,645092.0,19551.63,9031587.76,9036377.819999998,0.0014,0.0069
33,1.45,0.46,0.07,4786.27,645092.0,19543.43,9031573.42,9036361.139999999,0.0016,0.0048
34,1.45,0.46,0.07,4777.2,645092.0,19541.69,9031578.48,9036357.129999999,0.0012,0.0034
35,1.46,0.46,0.07,4764.44,645092.0,19587.21,9031581.49,9036347.39,0.0013,0.0068
36,1.46,0.46,0.07,4742.22,645092.0,19583.09,9031587.49,9036331.170000002,0.0011,0.0075
37,1.46,0.46,0.07,4738.35,645092.0,19611.99,9031583.24,9036323.05,0.0014,0.0043
38,1.46,0.46,0.07,4733.28,645092.0,19558.3,9031578.08,9036312.82,0.0017,0.0043
39,1.45,0.46,0.07,4719.75,645092.0,19544.88,9031585.7,9036306.899999999,0.0014,0.0078
40,1.45,0.46,0.07,4704.12,645092.0,19539.99,9031575.58,9036281.149999999,0.0015,0.0097
41,1.45,0.46,0.07,4695.05,645092.0,19537.6,9031574.33,9036270.83,0.0012,0.0048
42,1.46,0.46,0.07,4685.76,645092.0,19600.14,9031575.41,9036262.63,0.0011,0.0093
43,1.45,0.46,0.07,4673.63,645092.0,19486.04,9031565.86,9036240.94,0.0016,0.0091
44,1.45,0.46,0.07,4667.94,645092.0,19530.04,9031558.93,9036228.319999998,0.0013,0.0065
45,1.45,0.46,0.07,4651.97,645092.0,19526.92,9031564.41,9036217.83,0.0018,0.0063
46,1.45,0.46,0.07,4632.45,645092.0,19512.6,9031566.84,9036200.739999998,0.0013,0.0085
47,1.45,0.46,0.07,4623.13,645092.0,19508.51,9031562.08,9036186.66,0.0015,0.0086
48,1.45,0.46,0.07,4617.17,645092.0,19521.36,9031564.41,9036183.03,0.0012,0.0019
49,1.45,0.46,0.07,4577.3,645092.0,19514.27,9031589.32,9036168.07,0.0015,0.0147
50,1.45,0.46,0.07,4581.32,645092.0,19503.44,9031563.26,9036146.03,0.0016,0.0065
51,1.45,0.46,0.07,4570.61,645092.0,19522.27,9031570.1,9036142.159999998,0.001,0.0028
52,1.45,0.46,0.07,4568.71,645092.0,19521.22,9031565.77,9036135.93,0.001,0.0022
53,1.46,0.46,0.07,4552.72,645092.0,19554.58,9031579.93,9036134.110000001,0.0013,0.005
54,1.45,0.46,0.07,4543.53,645092.0,19550.64,9031572.83,9036117.809999999,0.0013,0.0076
55,1.46,0.46,0.07,4536.58,645092.0,19569.28,9031576.46,9036114.500000002,0.0014,0.0028
56,1.46,0.46,0.07,4496.99,645092.0,19559.87,9031591.69,9036090.14,0.0018,0.0177
57,1.45,0.46,0.07,4498.24,645092.0,19549.24,9031574.1,9036073.79,0.0018,0.0062
58,1.45,0.46,0.07,4476.24,645092.0,19545.07,9031585.86,9036063.549999999,0.001,0.0082
59,1.46,0.46,0.07,4470.15,645092.0,19586.84,9031573.68,9036045.290000001,0.0013,0.0062
60,1.46,0.46,0.07,4464.93,645092.0,19585.66,9031572.6,9036038.99,0.0011,0.0022
61,1.46,0.46,0.07,4462.52,645092.0,19595.91,9031573.7,9036037.68,0.001,0.0015
62,1.46,0.46,0.07,4450.55,645092.0,19593.57,9031581.36,9036033.370000001,0.0012,0.0042
63,1.46,0.46,0.07,4447.34,645092.0,19611.31,9031580.45,9036029.25,0.0014,0.0027
64,1.45,0.46,0.07,4449.27,645092.0,19531.07,9031569.51,9036020.229999999,0.0015,0.0064
65,1.45,0.46,0.07,4431.46,645092.0,19516.7,9031575.22,9036008.13,0.0015,0.0085
66,1.45,0.46,0.07,4430.66,645092.0,19514.58,9031560.43,9035992.54,0.0013,0.0044
67,1.45,0.46,0.07,4421.64,645092.0,19534.27,9031564.86,9035987.95,0.0012,0.0029
68,1.45,0.46,0.07,4420.38,645092.0,19532.79,9031560.1,9035981.93,0.0016,0.003
69,1.45,0.46,0.07,4413.44,645092.0,19546.0,9031565.51,9035980.399999999,0.0008,0.002
70,1.45,0.46,0.07,4412.61,645092.0,19544.99,9031560.61,9035974.669999998,0.0011,0.002
71,1.46,0.46,0.07,4402.73,645092.0,19562.8,9031568.22,9035972.410000002,0.001,0.0027
72,1.46,0.46,0.07,4389.13,645092.0,19558.95,9031576.86,9035967.450000001,0.0015,0.0073
73,1.46,0.46,0.07,4387.29,645092.0,19587.01,9031564.02,9035952.77,0.0017,0.0042
74,1.46,0.46,0.07,4384.14,645092.0,19584.81,9031561.32,9035946.920000002,0.0014,0.004
75,1.46,0.46,0.07,4376.75,645092.0,19600.02,9031564.93,9035943.14,0.0012,0.0023
76,1.46,0.46,0.07,4375.47,645092.0,19586.4,9031563.2,9035940.13,0.0008,0.0011
77,1.46,0.46,0.07,4374.65,645092.0,19591.27,9031561.76,9035937.870000001,0.0011,0.0007
78,1.46,0.46,0.07,4372.66,645092.0,19590.87,9031562.56,9035936.680000002,0.0012,0.0007
79,1.46,0.46,0.07,4372.29,645092.0,19593.06,9031561.98,9035935.73,0.001,0.0003
