,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.53,0.0,0.0,0.0,3669283.0,116896.0,57696123.1,57696124.63,0.0,1.0
1,1.27,0.17,0.09,47744.65,3669283.0,97152.27,52390539.86,52438285.78,0.0826,0.1689
2,1.16,0.24,0.1,63856.11,3669283.0,88525.14,51917386.24,51981243.51,0.0447,0.0888
3,1.1,0.28,0.1,72019.33,3669283.0,84337.91,51852134.24,51924154.67,0.0219,0.0473
4,1.07,0.3,0.1,73358.56,3669283.0,81731.86,51840095.02,51913454.650000006,0.0085,0.0309
5,1.04,0.32,0.1,73956.24,3669283.0,79827.6,51835931.13,51909888.410000004,0.0052,0.0233
6,1.02,0.34,0.1,72111.5,3669283.0,77650.68,51834860.07,51906972.59,0.0065,0.0312
7,1.01,0.34,0.1,72205.54,3669283.0,77243.16,51834187.97,51906394.519999996,0.0036,0.0059
8,1.01,0.34,0.1,70216.06,3669283.0,77568.72,51834460.96,51904678.03,0.0036,0.0301
9,1.01,0.34,0.1,70336.53,3669283.0,77250.83,51834179.92,51904517.46,0.0032,0.0041
10,1.01,0.34,0.1,68341.18,3669283.0,77527.24,51834664.72,51903006.91,0.0067,0.0304
11,1.01,0.34,0.1,68364.82,3669283.0,77250.95,51834200.41,51902566.239999995,0.0032,0.004
12,1.01,0.34,0.1,66672.68,3669283.0,77428.13,51834698.39,51901372.08,0.0071,0.03
13,1.01,0.34,0.1,66673.51,3669283.0,77256.0,51834243.77,51900918.29,0.0026,0.003
14,1.01,0.34,0.1,66113.97,3669283.0,77344.91,51834379.19,51900494.169999994,0.005,0.0107
15,1.01,0.34,0.1,65790.67,3669283.0,77370.62,51834335.17,51900126.85,0.004,0.0081
16,1.01,0.34,0.1,64184.21,3669283.0,77476.22,51834518.77,51898703.99,0.0053,0.0301
17,1.01,0.34,0.1,64071.62,3669283.0,77245.7,51834184.23,51898256.85999999,0.0041,0.0192
18,1.01,0.34,0.1,62272.56,3669283.0,77374.97,51834557.5,51896831.07,0.0077,0.0302
19,1.01,0.34,0.1,62325.15,3669283.0,77224.9,51834189.95,51896516.11,0.0023,0.002
20,1.01,0.34,0.1,61868.78,3669283.0,77284.18,51834316.64,51896186.43,0.0054,0.0092
21,1.01,0.34,0.1,61687.51,3669283.0,77326.49,51834273.69,51895962.20999999,0.0032,0.0054
22,1.02,0.34,0.1,60037.23,3669283.0,77671.29,51834495.97,51894534.22,0.0051,0.0305
23,1.01,0.34,0.1,60139.42,3669283.0,77258.34,51834181.54,51894321.97,0.0034,0.0061
24,1.02,0.34,0.1,57474.69,3669283.0,77729.48,51835202.48,51892678.19,0.007,0.0464
25,1.01,0.34,0.1,57788.51,3669283.0,77496.29,51834503.92,51892293.44,0.0031,0.003
26,1.01,0.34,0.1,57841.3,3669283.0,77237.14,51834173.06,51892015.37,0.0028,0.0057
27,1.01,0.34,0.1,55301.13,3669283.0,77547.55,51835142.72,51890444.86,0.0075,0.0461
28,1.01,0.34,0.1,55702.45,3669283.0,77237.36,51834373.86,51890077.32,0.0033,0.004
29,1.01,0.34,0.1,55718.6,3669283.0,77226.01,51834171.54,51889891.15,0.0024,0.0059
30,1.01,0.34,0.1,55609.4,3669283.0,77212.39,51834166.07,51889776.48,0.0035,0.0166
31,1.01,0.34,0.1,54198.44,3669283.0,77373.57,51834512.35,51888711.8,0.0074,0.0299
32,1.01,0.34,0.1,54283.86,3669283.0,77218.82,51834169.96,51888454.83,0.002,0.002
33,1.01,0.34,0.1,52839.85,3669283.0,77505.06,51834767.63,51887608.49,0.0072,0.0301
34,1.01,0.34,0.1,52918.45,3669283.0,77272.55,51834212.33,51887131.79,0.0027,0.003
35,1.01,0.34,0.1,51566.81,3669283.0,77460.37,51834762.15,51886329.97,0.0084,0.0295
36,1.01,0.34,0.1,51546.27,3669283.0,77273.87,51834222.17,51885769.45,0.0025,0.003
37,1.01,0.34,0.1,50824.7,3669283.0,77371.15,51834503.91,51885329.62,0.0066,0.0169
38,1.01,0.34,0.1,50762.05,3669283.0,77287.46,51834194.29,51884957.349999994,0.0029,0.003
39,1.01,0.34,0.1,49402.63,3669283.0,77353.04,51834575.9,51883979.54,0.0097,0.0295
40,1.01,0.34,0.1,49419.66,3669283.0,77198.33,51834167.07,51883587.739999995,0.0025,0.002
41,1.04,0.32,0.1,46945.34,3669283.0,79548.97,51835273.05,51882219.43,0.0057,0.0652
42,1.01,0.34,0.1,46628.67,3669283.0,77257.96,51834219.6,51880849.28,0.0044,0.0288
43,1.01,0.34,0.1,45993.49,3669283.0,77359.96,51834373.22,51880367.72,0.005,0.0199
44,1.01,0.34,0.1,45711.07,3669283.0,77371.36,51834359.7,51880071.78,0.0048,0.0106
45,1.01,0.34,0.1,45199.07,3669283.0,77320.67,51834301.42,51879501.5,0.006,0.0159
46,1.01,0.34,0.1,44416.53,3669283.0,77379.57,51834360.2,51878777.74,0.0043,0.0268
47,1.01,0.34,0.1,43436.83,3669283.0,77521.58,51834635.52,51878073.36,0.007,0.03
48,1.01,0.34,0.1,43472.71,3669283.0,77234.76,51834181.85,51877655.57,0.0035,0.0042
49,1.01,0.34,0.1,42293.35,3669283.0,77468.59,51834355.44,51876649.8,0.0039,0.0303
50,1.01,0.34,0.1,42352.68,3669283.0,77392.49,51834245.29,51876598.98,0.0017,0.001
51,1.01,0.34,0.1,41249.4,3669283.0,77331.29,51834478.87,51875729.279999994,0.0091,0.0298
52,1.01,0.34,0.1,41247.32,3669283.0,77215.07,51834171.41,51875419.739999995,0.0022,0.002
53,1.01,0.34,0.1,40766.52,3669283.0,77292.35,51834350.91,51875118.44,0.0056,0.0147
54,1.01,0.34,0.1,40737.79,3669283.0,77242.26,51834184.24,51874923.04,0.0024,0.002
55,1.01,0.34,0.1,39646.51,3669283.0,77372.23,51834713.03,51874360.55,0.0089,0.0299
56,1.01,0.34,0.1,39657.7,3669283.0,77240.55,51834208.03,51873866.74,0.002,0.002
57,1.01,0.34,0.1,39329.25,3669283.0,77307.46,51834332.51,51873662.769999996,0.0054,0.0164
58,1.01,0.34,0.1,39267.5,3669283.0,77238.49,51834184.32,51873452.83,0.003,0.0031
59,1.01,0.34,0.1,38421.22,3669283.0,77333.22,51834483.17,51872905.4,0.0066,0.0268
60,1.01,0.34,0.1,38436.4,3669283.0,77183.34,51834158.2,51872595.61,0.0021,0.002
61,1.03,0.33,0.1,31817.65,3669283.0,78503.14,51837555.07,51869373.75,0.0102,0.1722
62,1.01,0.34,0.1,32554.64,3669283.0,77572.59,51834601.29,51867156.94,0.0065,0.0119
63,1.01,0.34,0.1,32557.64,3669283.0,77225.43,51834175.72,51866734.37,0.0032,0.0048
64,1.01,0.34,0.1,32223.58,3669283.0,77326.24,51834273.75,51866498.339999996,0.0046,0.0152
65,1.01,0.34,0.1,31776.04,3669283.0,77505.4,51834441.0,51866218.05,0.0036,0.0242
66,1.01,0.34,0.1,31615.58,3669283.0,77290.43,51834225.52,51865842.11,0.0041,0.0145
67,1.01,0.34,0.1,31302.01,3669283.0,77306.78,51834326.29,51865629.309999995,0.0052,0.0144
68,1.01,0.34,0.1,31243.7,3669283.0,77215.24,51834169.42,51865414.13,0.0031,0.005
69,1.01,0.34,0.1,30477.41,3669283.0,77456.17,51834455.15,51864933.56999999,0.0038,0.0302
70,1.01,0.34,0.1,30639.78,3669283.0,77223.81,51834173.58,51864814.37,0.0027,0.003
71,1.01,0.34,0.1,29879.13,3669283.0,77366.32,51834404.27,51864284.410000004,0.0069,0.0299
72,1.01,0.34,0.1,29905.53,3669283.0,77233.61,51834192.12,51864098.66,0.0023,0.002
73,1.01,0.34,0.1,29734.87,3669283.0,77289.2,51834243.7,51863979.58,0.005,0.0087
74,1.01,0.34,0.1,29634.94,3669283.0,77254.42,51834202.09,51863838.04,0.0044,0.006
75,1.01,0.34,0.1,29396.41,3669283.0,77292.9,51834269.81,51863667.23,0.0041,0.0128
76,1.01,0.34,0.1,29138.52,3669283.0,77417.49,51834312.61,51863452.14,0.004,0.0154
