,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0,49.791,81.5734244040132,74.32970431693681,75.76286888607903,75.99961450802131,75.87746303003769,75.93871531379855,75.98760094931463,75.9409766150253,75.96285897093895,75.8948006939811,75.90702124341375,75.99521051568483,76.05977681828696,76.09286058268509,76.22834213209785,76.35615594941926,76.50965146310085,76.43998901824776,76.46667873782084,76.47624727435785,76.56343938416806,76.57746086533525,76.56064035861691,76.34276313911613,76.33613652529492,76.37272746496798,76.16835717708658,76.17906804763453,76.22895448398053,76.15323960994752,76.16241679018695,76.19392246585873,76.11403203118417,76.16697568635225,76.16928330922127,76.22427126371477,76.22362641660185,76.28111921657823,76.18790844291189,76.20986991316708,75.81945381979983,75.70363328189538,75.8312585846484,75.93528156827537,76.0097477249457,76.13892993877214,76.18245453318046,76.22708514649483,76.14935492838788,76.1538788944873,76.09194526350765,76.12226719003581,76.1093824391872,76.14584684031101,76.06148994796624,76.10480879992767,76.04240483639029,76.0744473742336,76.13051470622209,76.15673070703512,75.22980349336088,75.42118180132563,75.42206022572422,75.42718862529429,75.55769039244996,75.54635815728128,75.58764256592795,75.61439999618614,75.63730952103055,75.62516640209606,75.56468483666043,75.5877480710525,75.60006295910517,75.62809515466057,75.63130064869077,75.71557228924223,75.72948075719789,75.73719888091256,75.66859859949838,75.6600668726812,75.59746695942171,75.6062345219993,75.3037290118933,75.34212862559632,75.26168309571713,75.25416178445309,75.21966245750104,75.22312757945308,75.19908100516889,75.2117023326371,74.88285955926094,75.38080770959768,75.26461855633119,75.26141193552678,75.2566094596865
1,77.465,64.38116149999999,77.16646755880001,77.60529259088783,75.20728904982938,75.1296733966883,75.25017235230379,75.31508704202861,75.32559083796248,75.35401296578831,75.34687019884002,75.37112767025324,75.52292558681187,75.58461358965516,75.63931851138494,75.79263864781649,75.98564190076641,76.07865947241743,76.06909667034462,76.08681180318493,76.10988407720988,76.20900505640158,76.2692759406114,76.27088872860053,76.1387964803716,76.13451551652663,76.1445794635687,76.00916905488432,76.01028431428472,76.03720322409187,75.98969396803182,76.05056628574648,76.08111108666957,76.04251405292965,76.10294052696756,76.15547517574738,76.21171284295298,76.23522165236407,76.29760639282364,76.23786794108553,76.26153358465206,75.86560828657066,75.73400798925398,75.89255828726876,76.01028942507358,76.12170074358554,76.28602503943853,76.37405288376803,76.41740165862534,76.37395869962053,76.37922801194873,76.35703903696798,76.39268313865317,76.39379867207785,76.43303381014422,76.372330808688,76.41761880317041,76.39025384732975,76.42575588358102,76.50809376364772,76.53223593967923,75.75745727125947,75.91886450078238,75.92245906155694,75.93925086294932,76.0963872324318,76.07409826971735,76.12613972360211,76.15596037885625,76.22803731419711,76.21128106188313,76.17279975385088,76.19122182507522,76.21121848705613,76.24543895042422,76.25547706347649,76.35629483072442,76.37537876040678,76.37630940999841,76.3353076848921,76.3247227065708,76.27780266711055,76.28315659463638,76.01709306939983,76.0459531448666,75.92171419437942,75.90904564143085,75.88755946445775,75.8916430241419,75.87657276366987,75.88692584095442,75.60134552989764,75.60236127242011,75.52683238798669,75.52366981826289,75.52019992088074
2,67.244,80.39789447901317,73.25856144927681,77.79436050939269,75.39051476965246,75.2890346572395,75.3541862170145,75.40916962101596,75.38628147658545,75.40653562279294,75.35352435754791,75.3736152123263,75.47574902893852,75.5349490229939,75.57117706034887,75.71694972110524,75.87451342127548,75.94455367521259,75.89700965869156,75.91428946555519,75.92257125034948,76.02315510971532,76.05260258733954,76.05248708278363,75.86494658953534,75.86437567536287,75.86640065586322,75.68158807116643,75.68298310904716,75.70314146438626,75.64947020687067,75.66919257694882,75.69650603875102,75.62694206846861,75.6865275584599,75.70838525885833,75.76831069581459,75.77053308835444,75.8312436672333,75.73346110073719,75.75953409131776,75.32196818747448,75.20994156832005,75.3504836881114,75.45919396412833,75.55763987227382,75.70065358644538,75.78650897112581,75.82302877159269,75.73988896106496,75.7454323431317,75.70001095267477,75.73413326637271,75.72448495502516,75.76374627734383,75.67951131835643,75.7291291366347,75.69555223799189,75.72962212612286,75.78069887880923,75.80464541231173,74.90143715997738,75.05930690660232,75.05982446382893,75.06363787301156,75.21048709439437,75.18645275886945,75.23065141547883,75.25855251979239,75.3196245248579,75.30409351091194,75.23882812255849,75.2595264825245,75.27649812706832,75.30817152161887,75.30953985796036,75.4048595751773,75.41515332738268,75.41471142110908,75.3608047785266,75.34918588465578,75.29253475494627,75.29750266927682,75.00090580617471,75.03202790129095,74.89914282350016,75.04544282674205,75.0165664225079,75.02036473318825,74.99211411745732,75.00436298382915,74.67500112723862,75.18319642816749,75.07744258443657,75.07315725038099,75.06904837530698
3,48.953,79.78220910401319,72.69754893557682,77.20482668759071,74.81919754294417,77.10375331717769,77.19453841501108,77.24316362565973,74.91814440052737,74.94852474208002,74.9861717751838,75.01030346886307,75.19761864621192,75.26561553141548,75.32818029843834,75.490898051148,75.7361754232506,75.95128883341646,75.97524424448277,75.99705180439702,76.02432288662969,76.13433175774784,76.24528212682786,76.248732150158,76.16225182229147,76.16443868939044,76.20034426558477,76.11221820080411,76.11873111816628,76.15124556025158,76.10012982602667,76.17785658518673,76.21833630560806,76.20402898040436,76.2758378655422,76.35467559313607,76.4244440590895,76.45025181799201,76.51792824068197,76.47756118527327,76.50517554211834,76.23280350298444,76.19983560483477,76.36781167544999,76.49367891116476,76.6247601872238,76.80842521048784,76.9224489615985,76.97060308683267,76.90601564065766,76.91168239604481,76.88288987702694,76.92931287753707,76.9372953452882,76.98293238212764,76.93707510785602,76.9948740170257,77.0022571951595,77.04195870953943,77.12469862176388,77.1524143852177,76.41276689908226,76.57946965286449,76.5920857728357,76.61320961740434,76.78421523004538,76.77956641691065,76.83645972179407,76.86741742851544,76.95166204691547,76.93123492040334,76.88937292458345,76.91195074256447,76.93855164864334,76.9741748649216,76.97845450919344,77.07755427411472,77.09036264440392,77.10229706495457,77.06953430750808,77.0580900686144,77.0212238828849,77.02721570900286,76.76616851993137,76.79692239074248,76.68847929467914,76.68586740699041,76.66774716221336,76.67536220232337,76.65779113299811,76.67320004447306,76.3904294628793,76.39438154660117,76.32398535780955,76.3205848291047,76.31743064946784
4,65.863,82.4089694790132,75.0910529892768,75.62804513050307,75.74482083863549,75.71305942731524,75.84503384468778,75.90153484480133,75.90805639056806,75.93329686439013,75.9589640624582,75.97923203796876,76.14633381628641,76.20037659169404,76.25617799734161,76.41423769011872,76.61826449464388,76.72149333973704,76.72632016350032,76.74699056205274,76.77039194853205,76.87433810671594,76.9534715447787,76.96148345187501,76.87103455798109,76.87100597160983,76.89635933160322,76.78818438613692,76.79735296816952,76.82470681356203,76.75748346112866,76.82794993856886,76.87628512076829,76.85577036425856,76.92885589310198,77.01064894762409,77.07611927805452,77.1027776964636,77.17202825580385,77.12462180989057,77.15386371850227,76.83949898959713,76.72849229451575,76.88758842671125,77.01703878822094,77.1484429422348,77.31890890915638,75.00116272296276,75.05174607994464,75.05478991870073,75.06236471799166,75.10737307725164,75.1528794959767,75.18684793335102,75.23739699834768,75.26625187023288,75.3291394258778,75.34896880294426,75.3995029753552,75.5309867551633,75.56220931997268,75.1355227506179,75.31716091476684,75.33225328496528,75.3788275130465,75.58810818543353,75.57329147603299,75.65478014308307,75.69461001962783,75.84105171953848,75.83003804165554,75.84362247069204,75.86898984397088,75.9115658230254,75.95724295425737,75.96595662757052,76.08674259320212,76.1130891460917,76.12066811793804,76.13660845617476,76.12717551342818,76.12265626976988,76.13175661490678,75.94098925365383,75.98170585879167,75.86273838537109,75.86172344663385,75.8585265233624,75.86689156529484,75.87114302194678,75.887337938817,75.67963687918741,75.69348700512472,75.66346555498274,75.66083087941405,75.65886997834808
5,57.303,87.8003206040132,80.00365213437681,76.2194793884208,76.30421304467936,76.29672956768555,76.46977211304217,76.52388909070578,76.56744213175388,76.60208180795316,76.66656749835877,76.68680877441145,76.88755276362282,76.93658988218843,77.00438792203681,77.17538004526804,77.41085854710018,75.92812079983796,76.00499071508503,76.0327083879189,76.08001579860537,76.19142717371315,76.35426791795976,76.37736650581604,76.39518440511902,76.40083216920635,76.41257414550368,76.41302782106615,76.42743981507331,76.44867452029132,76.40756551604746,76.54100645091903,76.57675552009374,76.61790809990231,76.69648596553881,76.84266509941564,76.91509074502706,76.98224486231096,77.06142114515369,77.07550931966892,77.11179411992774,76.9204184547238,76.87071749722857,77.0499606138653,77.20164661027773,75.9743815791743,76.23007516626693,76.40066841054572,76.43799397697309,76.45798948816768,76.46498175455582,76.52044076482083,76.5647744017061,76.6057050964662,76.65795832076297,76.70251510921301,76.7621155828244,76.7512629032979,76.80310213203387,76.9766714831143,77.00910223402335,76.64480823633757,76.8277295790903,76.84474909092874,76.89565377242457,77.114913858309,77.07784613953443,77.16400658566387,77.20593705590868,74.87868978758947,75.25466749270223,75.34363220125746,75.37180862578226,75.43603973869028,75.49698126419048,75.53590572769592,75.7100240771856,75.77425360991221,75.78980449375644,75.86814731414519,75.86122401308828,75.91230669331276,75.92713673760255,75.86243569721897,75.90680844723984,75.80169804086326,75.80398458974142,75.82670225453613,75.83818167660795,75.86951983592225,75.88709822138674,75.81347806118237,75.8382095400277,75.8569647858969,75.85584533844774,75.85515361173393
6,50.457,82.69828347901318,75.3546759060768,75.88619908333843,76.06842583685736,76.06120845847248,76.28810426243655,76.3311516670854,76.4004530879178,76.43820840859074,76.59261586303538,76.60722547896268,76.85532268132323,76.90145649013574,76.97822281204098,77.17256486016318,77.43664418304132,75.95341135156904,76.0737463988205,76.1004300602869,76.15580654440808,76.27494674948854,76.52424168834065,76.54001464119762,76.58460001368557,76.58926210237577,76.59473243329212,76.62387203718437,76.64005322575565,76.65562399935062,76.63456863375437,76.80603800397795,76.84292653385606,76.89832731948373,76.97876772746147,77.14004489063142,77.20278388020252,75.90284516596043,75.99292360027314,76.06425285941364,76.10228087259297,75.93244163111524,75.92696799383226,76.15100481606277,76.32385525150768,76.49998289778122,76.8205108720993,77.02249152597236,77.05428297031492,77.07966552977318,77.08559350345303,77.16620137693423,77.20737950926194,76.0745591381681,76.13326358771482,76.21725172169886,76.27271007208529,76.25922957817299,76.32183502233806,76.53166866785577,76.568024091062,76.40703138959418,76.65756992591406,76.67839904980204,76.75461488049443,77.02551887679432,77.01117169294403,77.1100060972582,77.15694346097071,77.30974857043462,77.07842528626178,77.13660260980545,77.16218652684647,77.21951419239984,76.75789710724544,76.80274748898542,76.97149495868456,77.05401261489469,77.05710811398266,77.14136782576462,77.13489237535113,77.17377440831551,77.18398984444804,77.08690458624258,77.13111292038975,77.05454994125611,77.0568255863335,77.07867081050925,77.08844895187939,77.12304395527623,77.13911955916869,77.02752403783467,77.0487907408201,77.05322613151856,77.05156590605709,77.05041665877567
7,76.026,63.363566999999996,76.26421785040002,76.84031929369516,77.09766996049186,77.08804699402629,77.42360694828612,76.9750140309276,77.1540608501639,77.20346859459606,74.89246610932035,75.27624516795998,75.70282463679348,75.76555893973956,75.90029506702135,76.1407201298782,76.56602327913792,76.71061070362074,76.93738993678944,76.96969867481627,77.05652439524683,77.20151410055611,74.88297608857064,75.5024153933451,75.79246608070785,75.80823426350467,75.83765777062037,76.09909139900147,76.13534571012548,76.18500130568171,76.24171779108607,76.53907831261654,76.5812332324656,76.77251429172829,76.88075016151657,77.17140492691551,77.25504983637776,75.97112782747631,76.07311697224603,76.26935889666123,76.31678578867515,76.41360221614256,76.52641233048138,76.83996372133693,77.04511834476689,77.28489440016531,75.24086569690755,75.62158526485987,75.67669711549914,75.87274654540593,75.88165943807014,76.12487207151179,76.17352681050228,76.29571156280178,76.35899380273733,76.56345662868902,76.62559904545195,76.68218117237645,76.76066184388885,77.07364432218564,77.11824912741655,77.53072265363583,76.62009729572424,76.66242078907746,76.80396347663444,77.202968075003,76.10095385201802,76.27887135290541,76.35153699538168,76.68016032455081,76.67976658043075,76.87943711038989,76.91463735842974,77.01210494880716,77.09459476404214,77.18743374182553,77.41749490989761,76.55695936223749,76.58113843962103,76.80813247972907,76.809212833341,76.9678904074135,76.9874002782145,77.14553823813347,77.21256277902117,75.48024237204973,75.48951863226553,75.59325193157602,75.61528881546592,75.73691539579337,75.76613582823337,76.04382038707594,76.08448931196592,76.24840744070472,76.25100273234678,76.25498760379462
8,82.377,68.4635247,76.77822170664,77.27029451753498,74.88264241694314,77.31496807561248,74.9046349959777,74.97223506929865,75.24619122012847,75.3179633833771,75.58297116420474,75.645270089043,76.04707448522691,76.11147187196104,76.24987278920139,76.49307937965145,76.90577862439252,77.09238428470798,77.3062142515154,77.15177015634569,77.25257148278254,76.83586209677551,77.20053893896396,76.73168965143627,76.94827253110572,76.96266009455135,76.99428829585865,77.1905463227189,77.21032581414804,76.75478489184455,76.85444593595238,77.13139892718512,77.17471653913839,77.34543797085348,77.11464390034268,77.42034504449387,77.18810675936038,77.37114587056789,77.13903243295618,77.32597696350986,77.17210682776465,77.25132266055941,75.02947522056688,75.34775990157638,75.57578059105136,75.8626496143529,76.27924750479383,76.6836807483797,76.73865017576594,76.91930748021937,76.92786901194879,77.12677114319574,77.17578038532494,77.26584788699762,77.11131619122362,77.30778429799767,77.15316872940167,77.20945041350939,76.97031103151322,77.27414125617042,77.11959297365807,77.67957222015659,76.75527555240339,76.79873899012455,76.95234289383947,77.33820034014357,76.21972524931405,76.38758507065181,76.4623061899939,76.79123926384472,76.79081010108858,77.00441095001815,77.04133876148987,77.14685333875158,77.22536423507546,76.23820875181387,76.49715761122336,76.62280364612647,76.65375341397996,76.87712441694514,76.8782510672021,77.03585576624185,77.05929860632517,77.26664272495603,76.88030951133125,76.91224985099367,76.92282076291825,76.99854733239958,77.01699395882117,77.1162536920985,77.14398611265177,77.38314526029473,76.91884638873296,77.04663591888149,77.04918088766915,77.05295025495435
9,65.714,82.90262834901317,75.54087495162081,76.0914742640282,76.4545560797416,76.55836221601902,76.88312464327474,76.9265463318433,77.10918298992053,77.16205549663525,77.28049101996493,76.97272905588507,77.30601478074382,77.07471310453346,77.2024978324702,76.57716435002719,76.96420511249666,77.12574525500975,77.28082464863473,77.12643133267079,77.21207021714015,76.7955795379676,77.12396483945426,77.17704616311018,77.30094126821965,77.06903844441499,77.10354624487898,77.24968575062671,76.9406870076242,76.97375195285854,77.02301963264243,77.28059743318143,77.12603623831507,77.28160097950324,77.05099841996649,77.30130869920809,77.06942752311046,77.18398042436839,77.28745660365513,75.01289430884731,75.06700436465223,75.21064686444714,75.35485158122648,75.62295983027792,75.84509434627401,76.14516065902686,76.54350204505562,76.87322432551056,76.92448006987286,77.05324887883248,77.06176706440135,77.21399255281375,77.05956456770812,77.16095810064978,77.22284404520082,74.91937214324932,74.98380378958919,75.07841529109079,75.1661580368352,75.46971618813154,75.52154655049635,76.08941627420056,76.36860850456029,76.4139035426459,76.56606967008314,76.95125844793817,76.98822196113963,77.13760477136556,77.19832739049467,77.42565140278084,77.19398041011097,77.36632428178092,77.21159163321737,76.54075421232416,76.62263291421247,76.71030328384686,76.93299686709264,77.05079939641725,77.07645167504955,77.25489352184931,77.10048757691088,77.22688842233312,77.07243464548846,77.18178717329643,77.25019412764983,75.49421572592966,75.50489349975517,75.5866080870319,75.60891638105804,75.71323851600103,75.74180002673555,75.96984130295274,76.01425398952696,76.12235549357868,76.12496590112498,76.12892629062976
