,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0,0.0,27.276510204013196,24.671428097896822,27.544512332199638,26.519900071656775,27.223470640040453,27.24924828636924,27.348274877347137,27.26698515782404,27.294127778712202,27.191952529998044,27.323820472086627,27.375775767497515,27.436827374344208,27.457412997792535,27.58353457264291,27.676847997503913,27.80899902386227,27.706408082674177,27.754782964118412,27.75442374177348,27.835842298659653,27.81742999093484,27.910830572550335,27.640002127123044,27.667910796337814,27.698101922665924,27.442266772284658,27.52311800445182,27.601707646052596,27.606274469529183,27.578255007467124,27.61214700670434,27.49585891335032,27.55248408787191,27.520084712896107,27.571647263178573,27.551763861674722,27.605899249315875,27.479772964683786,27.52476870589544,27.062248011242296,27.285006200624306,27.55049128229463,27.63850579932655,27.689213790723166,27.778987513986774,27.779580381138658,27.843580865891617,27.72320352748694,27.737162644987265,27.634275358242714,27.661930624581398,27.62948512124497,27.663327317004644,27.539846858406747,27.58062699654729,27.497447214585357,27.525627021056263,27.548403938509907,27.59600216085836,26.45722220283575,26.788682328157744,26.841119950027558,26.827855441788216,26.929518871984722,26.901325623862792,26.926108100990703,26.947218203573588,26.936188418554888,26.99577566292783,26.90056198059334,26.945171460697534,26.9474950652603,26.968696668178758,26.957417662835933,27.024485701369574,27.025965147768186,27.02868084328623,26.927606103000837,26.94077436117665,26.85031005321628,26.882189929606273,26.512893010984072,26.60929180469163,26.504720154329068,26.562980768947792,26.513083976212837,26.53958025512745,26.498700400173014,26.53294048885121,26.12168086809958,26.366250090583293,26.226457088934843,26.235097629597828,26.242130468063486
1,0.0,-0.1621440000000001,4.924673187200003,8.704382093064492,8.202832386388799,9.421849073505888,9.175524148004673,9.31601576213485,8.851965103593518,8.835322596930272,8.495412017195276,8.662895321335071,8.491990208361234,8.536476017339881,8.47972051109345,8.549566891327352,8.434890104147586,8.335634110293679,8.032467674157013,8.031326064989708,7.9678308078060525,8.016607874652534,7.794064372905691,8.024001451457828,7.464188772888327,7.450936632165805,7.4109464788487385,6.873020050759944,6.935619906176839,6.982655835991829,6.991413066574249,6.799130483242495,6.820248155770585,6.534706596250725,6.571261492658679,6.389763172950616,6.422902976164605,6.316684172324431,6.3564295252241125,6.07473829108018,6.0838001939467325,5.21274511293931,4.884955275023216,4.911848222051177,4.960845886547316,4.970249857321832,4.965371036926689,4.866068501331551,4.919257810595087,4.695019110185599,4.728302362103222,4.532853971487866,4.55721644330402,4.475577837150319,4.503719416886555,4.277499415788741,4.312047073056946,4.19678749359014,4.21594777553801,4.157446512900252,4.171359983433261,2.5176511546790414,2.628778576989254,2.61233355019801,2.565971259363062,2.6240879952523133,2.5439048714769883,2.5392851102963983,2.549715038617065,2.505257583233136,2.6466846701120432,2.4915812941937423,2.5024358023374007,2.489579402716135,2.501339700590254,2.4637502840404033,2.5079996436916545,2.4862148089874814,2.4706966127556442,2.3229132715666228,2.3054230820719672,2.1689148328486882,2.167556536043053,1.6918205744744519,1.704982012415841,1.5095152037485375,1.5994610487812433,1.533799056105227,1.5316601366060871,1.4693936160246044,1.4736310516044315,0.9619193844385011,1.2775416838337124,1.1065513148933077,1.1003440262426165,1.0938324546524796
2,0.0,23.607284379013187,21.367634326156814,22.308346139196267,21.4148928434951,21.994579421961614,21.624505185077304,21.661704107167186,20.379476074703536,20.349557723058737,19.926060985965627,20.034085694230342,19.77908539638544,19.80364338133847,19.71668558905916,19.770203230732967,19.58771960026341,19.447381495563953,19.075283278868316,19.071718538491588,18.984307175814873,19.0292400611832,18.746059947787657,18.891505953333013,18.236113384491222,18.21719696993389,18.164520069055182,17.53981577941025,17.566401906458,17.559258490892386,17.429225290736788,17.179137383807333,17.195942955995832,16.863201534504345,16.897346246097538,16.669786795210648,16.705096027557854,16.548783147991237,16.585426976691192,16.251698002566076,16.262246519342987,15.319594965192458,14.999009494839745,14.999593562893358,15.035236874237606,15.025244100112356,14.988386820977846,14.776290208622308,14.790828127891693,14.519470796868118,14.53919059709906,14.3138440106739,14.336250658255839,14.223024421247608,14.25080066463383,13.995207179466469,14.033705606022504,13.90913205328173,13.92628344398531,13.831550473352966,13.844907303666375,12.031749153640739,12.137564587541087,12.117335307899193,12.055765752251949,12.10010067895715,12.016128946456075,12.001666665964207,12.009492694025331,11.949917505829026,12.078613612940146,11.893194473536047,11.906096100800102,11.889219789664919,11.890552854239903,11.842943509523836,11.880091210506691,11.848357645232845,11.831000599097136,11.667285281175012,11.648565426298912,11.499786428506685,11.497851839490126,10.985638718332664,11.000617148888095,10.794485036252082,10.465682355068468,10.399506597437764,10.398051027768238,10.329950780359706,10.337035973405735,9.816742648287574,9.344581500090156,9.196103950172786,9.190455954751476,9.184985780973092
3,0.0,17.53289440401316,15.76081098093679,17.776028538205146,17.114396856374608,15.100191186605207,15.598153822912463,15.7691650026545,15.2041830360746,15.278683319221512,15.60564233158019,15.767484143033874,16.26349390015761,16.361434159599327,16.530476567300624,16.772936420232494,17.312139137425664,17.39229644427936,17.706352825497596,17.746792168249833,17.859598039135058,18.019350224429687,18.373141030275907,18.577397814295008,18.895448199612517,18.922576477579522,19.005728568381183,19.297540987241607,19.38790061345803,19.47338425552111,19.570421218954728,19.874691565466236,19.929871615927006,20.136361777882698,20.22951466462811,20.51760542664895,20.608026103101842,20.656875625460554,20.7450731767281,20.90589184570603,20.946743541230234,21.10504566855424,21.249910796036183,21.537225670346483,21.725395317715368,21.686589602910253,21.998497197833892,21.740428789324184,21.819784799281898,21.94299124721968,21.968968027000273,22.118668996179927,22.17671443845175,22.218501003257433,22.275669628780935,22.401864810834365,22.469428140598083,22.5681994311053,22.624892224553786,22.854069118575854,22.892420141036048,23.06663706374869,23.271338062571385,23.304858814176004,23.391862908516266,23.666162511512397,23.704506962796415,23.820757923819077,23.872029139530323,23.580053884257698,23.678512582233534,23.765212284324924,23.79613242358645,23.858949849040425,23.898332676116297,23.955384700404853,24.117163540381473,24.161695425961863,24.191917915717337,24.277876532747957,24.274109609403798,24.336848915613764,24.350303491666285,24.322373207400055,24.370581054773826,24.313970141170575,24.303305271788858,24.33319889690463,24.34757703354526,24.381302698785426,24.4033585871288,24.366365957524238,24.36457642227824,24.387715109266036,24.38729785080973,24.387123958151157
4,0.0,26.702770979013202,24.27473291607683,26.71163929676544,23.96130924516035,24.34767825396806,24.017966963949036,24.101395958658955,23.591014384898568,23.597616430943877,23.14213311418871,23.31343241349235,23.08461818054429,23.127257102859133,23.046206787037253,23.101776946617825,22.928032519522354,22.578088218537832,22.22898327696134,22.23632234928684,22.155282283323597,22.19686983369961,21.864694554089358,22.115058100828882,21.513440143223512,21.496895340096525,21.490962030689534,20.90069160079535,20.947158153969326,20.966766448765615,20.882859106387865,20.65467315203482,20.693628887807304,20.3817357839097,20.440754416494176,20.245987964576223,20.298263277955797,19.823242762766547,19.865842926907888,19.566010448197037,19.58804357953213,19.05870272368786,18.850288561064655,18.850487247555833,18.896983081564585,18.666297421314262,18.577316488196516,17.9677280746317,18.019027257136575,17.75451357622374,17.774425651857147,17.56389719528793,17.602764565776916,17.476313592625164,17.509957726303263,17.295559332422595,17.347662273143136,17.32023467551445,17.345552623720423,17.26775387295232,17.293176903526135,15.558809116283436,15.697770472680967,15.70689351700141,15.658655613555695,15.719279845910384,15.656697647432932,15.652558065614864,15.663084052546953,15.179509236663463,15.123584186229138,14.982987885542878,15.008350527992024,15.007405969095565,15.007730059451108,14.949711097817772,14.995857044607567,14.94228870419626,14.951283558075323,14.826415433107927,14.817876876407494,14.69496139731173,14.70519113219353,14.236702970158435,14.280126006713752,14.127838153920555,14.172567015646203,14.11093628240858,14.121070504822923,14.062740841594039,14.080826562824978,13.572539696156394,13.76785440519189,13.618136986087855,13.616684639088062,13.615904884262426
5,0.0,20.367036404013167,18.5471659713368,17.62121332089257,17.449176198637762,18.57202318015672,18.758222964804244,18.842480382442453,18.590403525609275,18.632726760093753,18.17026964395428,18.361124111424576,18.592548640525557,18.66016177146046,18.738375492093624,18.917168016007395,19.18139839992027,18.749984687483906,18.823083713324074,18.850559200161463,18.896754783375304,19.00751956796532,18.61772799418724,18.896377175578532,18.922453779804545,18.932210735767814,18.944896754235746,18.95294205753566,19.041182394596962,19.09358831859577,19.139663945300054,19.272055437136977,19.307736408339252,19.347866163411638,19.426345154857604,19.571554942649527,19.643884918731246,19.03440031447956,19.11551113096576,19.14856515089954,19.18609783949589,19.03532197177611,19.002385392989787,19.192878618500853,19.350437884064167,18.98866087170755,18.753451373760285,18.329253331814282,18.39164624157232,18.43416518914957,18.461278279836716,18.537618253648347,18.583311535555968,18.32983743444846,18.384036394069287,18.457623748127453,18.51470800446103,18.519343609219682,18.5740624877673,18.772449701314073,18.80668289578672,18.59726890814528,18.607575268903492,18.62899712143084,18.693775632863034,18.934788569724844,18.631314167634756,18.733941474159547,18.78150726996189,18.115454181178272,17.470085593110262,17.5734496004633,17.602560390189677,17.670847862747344,17.610326539503212,17.656721783484652,17.83971336571518,17.706953509481416,17.726020173787635,17.827186523775442,17.821739144299265,17.891970431112266,17.908235147926465,17.888349547056606,17.936077727828273,17.41983158185427,17.46172586365046,17.498993150610435,17.512521990890104,17.559404577427316,17.57899719340881,17.5798550193776,17.72252023647377,17.765981237171026,17.765649773270574,17.765745242121945
6,0.0,14.84492127901316,13.294125069436792,16.53066670127148,17.051203105396294,18.156332916654446,18.24900243752324,18.314836242939077,18.61167305803828,18.69588867683374,18.205369851123784,18.216484451098736,18.702593884295208,18.779014879498803,18.937801426637858,19.193569187981826,19.68406058059263,19.268378154287355,19.576799804096726,19.581461358752566,19.69260795492788,19.745626232391515,19.310876947015103,19.241160624794144,19.603208023643223,19.651143288303548,19.693555996460123,20.019772134090324,20.107061722273976,20.13576584573949,20.346493925493185,20.692312429493757,20.748514410520844,20.973601301060896,21.024991887093915,21.348423937554706,21.381713789985042,20.988799260267626,21.05699883229742,21.2604563720932,21.283677978247162,21.3982152454808,21.171765728104088,21.481336775422573,21.698841492098275,21.719356057146445,21.391957230793523,21.146084493905754,21.210717447783008,21.399312942573978,21.428844268841033,21.66440466951367,21.715672395256224,21.366960418738266,21.410666065723845,21.622195565615417,21.658030028314016,21.712735487119573,21.751593362966915,22.071661884955773,22.092523321727807,22.623516452739317,22.53581551680777,22.574235461859463,22.705888179088568,23.06371196156249,22.581809477983064,22.73784589819269,22.804359062900506,22.65336982118613,22.579994673261034,22.759010772133436,22.7924358728498,22.883804469092944,22.735295642278384,22.675385722769942,22.900656763668806,22.701960791482612,22.722973528958292,22.923547278290982,22.924593468972443,23.06106127350267,23.078588135904816,23.209892824654176,23.21245121760928,22.549054125299044,22.599126762008343,22.676981769724637,22.694649289176336,22.789083647446258,22.812913171954385,22.988025843912947,23.079387536061905,23.190599984185013,23.192345384870887,23.194598358110653
7,0.0,-1.1725038000000003,-13.572920262560006,-9.62805898652187,-9.355277530866463,-8.280822620783386,-8.96238673454149,-8.955440689171331,-8.478269782860044,-8.348476082832489,-8.337649849914381,-9.887122327437803,-9.186421833742376,-9.13009779138467,-8.90045633707986,-8.65991178784978,-7.970492217866449,-8.230938095841156,-7.734909288928698,-7.7729919524504405,-7.615172678249033,-7.726123008742866,-7.734236088894715,-9.17588178983773,-8.484364513175297,-8.435443838596823,-8.324979566299142,-7.688446956686058,-7.5693864921393015,-7.589140076589702,-7.212904444239627,-6.693428117872929,-6.634380185162875,-6.226691762029585,-6.361662274080022,-5.858123341830984,-5.912293847562492,-5.945762148205353,-5.951929333508583,-5.679015543073629,-5.70362990218024,-5.215977571669054,-6.149742759441261,-5.7038532822962535,-5.42960979862778,-5.146128965749375,-5.226923042800625,-4.778949812657043,-4.677744914692224,-4.350543691270634,-4.304733508369735,-3.9375411651241876,-3.887613599660406,-3.7046422833315136,-3.717297335703698,-3.4933908047126185,-3.5114726930828866,-3.3874689896464205,-3.4264763026317286,-3.0019753220081893,-3.0331572774888964,-1.9102887683449035,-1.9847604903349325,-1.930058479608619,-1.7495053071676092,-1.2893359642310498,-1.3862637786471355,-1.187304743878172,-1.1124382209179833,-0.8521280402165953,-0.724162919242358,-0.4832922972429939,-0.46281859038787376,-0.38317333325574165,-0.2978678483283797,-0.7244085491066358,-0.4653054097542047,-0.5494541138022504,-0.5203051344289261,-0.2610477870993838,-0.2634010729538097,-0.07751153731762636,-0.07348286262717507,0.149438781908485,0.011598820077321676,-0.18229240863019736,-0.1155430788530401,-0.01770291558690725,0.0035038779973199574,0.11883438937430738,0.14523898382714623,0.39290539884022274,0.3968658136596181,0.5504972967469315,0.5587644985329387,0.5624156082146008
8,0.0,-0.023983800000000017,2.9747463614400003,6.487372356162935,6.2256069503575,2.0606549353982957,1.9363556257381929,2.172054247343557,2.15774814091423,2.251297220787645,1.9779108529579927,2.043690019041241,2.1822318173252073,2.139231732063042,2.187701718800297,1.8002274949206036,1.9816338813920689,1.7947447207731368,1.7947780024113886,1.782988779739899,1.738722494841519,1.7190742933693748,1.6061146635617074,1.5859107641139811,1.4669649841551722,1.3569044702416526,1.3499365786075277,1.2358195196330546,1.2147219182745344,1.1958494589567146,1.5242906312504856,1.5905429660937949,1.4910942899692488,1.4603450513843386,1.451254259631945,1.5294038981840987,1.5188864364895465,0.7915600711535689,0.7832333909401081,-0.5434140067667379,-0.5455133605713862,-0.770089091497131,-0.8020590730304347,-0.6140291595783359,-0.45400970605511726,-0.3237113170295695,-0.29814255362758957,-0.3664976082890679,-0.2373008318048163,-0.2505953118219873,-0.18814087730053775,-0.14601625135395901,-0.19778943443566668,-0.48115235641250126,-0.48415805169967624,-1.7847388650622216,-1.785137387332097,-1.785250282909944,-1.785656492747209,-1.578869938439829,-1.5796801985629492,-1.653005511808001,-1.659234104550819,-1.6347906204762694,-1.5411274666802184,-1.2492514376515205,-1.2598764777030094,-1.1625391914962129,-1.1788524508433884,-1.098641786039279,-1.0895433056457553,-1.0103921898548345,-1.0733627721033796,-1.3989270914994136,-1.5183635125940182,-1.5229944806854465,-1.3351288914954735,-1.3557581191116432,-1.3450411671380715,-1.2530163267393426,-1.335477394995008,-1.2861177559381343,-1.3698789688104418,-1.4096685339761097,-1.4125401913062292,-2.4401420784236754,-2.414220382640264,-2.3810532371211104,-2.3686014095604815,-2.3148110266837443,-2.310490476692907,-2.2878903137795192,-2.286066971896842,-2.2547088755851554,-2.2552395620030286,-2.2545427742681565
9,0.0,26.66408724901321,24.034800301300834,25.276361544668354,25.024567743409985,25.02377990792393,24.188544503192237,24.345131614587288,24.132477455653923,24.13920325505913,23.614947886532722,23.514228094986592,23.479848848672297,23.396294670258147,23.395298675441634,23.183390806170557,23.199592752310103,23.160504652138773,22.96077151197046,22.90626430227985,22.695259923428804,22.549524219842286,22.270412208531774,22.444087803236318,22.058462576243933,21.9857561885152,21.98816889783783,21.64571189928414,21.548061051687007,21.537929890061363,21.68881981608769,21.636041591141666,21.587235507959385,21.43652675113127,21.360913414279636,21.179287201188995,21.109637089585426,20.582763849169922,20.589901678182258,19.927589753675882,19.924442418591156,19.378827157269242,18.720025081615297,18.80745777800899,18.935268215759134,19.076268163987173,19.01646066888299,18.478074190623115,18.567890765551937,18.333804630432475,18.386068260249765,18.328552373025886,18.285805268279834,18.28517726292308,18.287386769149585,17.68493953975201,17.686412051298873,17.64299117730843,17.63377033780556,17.718061279435894,17.7179669516181,16.923662282249122,16.256908685113075,16.299312682332037,16.366367790846034,16.618110554178617,15.446878211839588,15.536174772055434,15.435504541181098,15.507263003516545,15.455212176044457,15.508696617913,15.473325224677174,15.321819221538272,15.252227533371302,14.94358949188045,15.105494867522538,15.083894969442284,15.092310608438668,15.158856687236762,15.12325281596755,15.152497765174319,15.116802769643972,14.990881452879815,14.951672935835314,14.569474817288512,14.582574072931292,14.597205132183555,14.620064232119384,14.652564119726248,14.640318979253324,14.526572601088942,14.47325289987433,14.454495237051495,14.458059504854319,14.462972800755377
