,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0,49.791,237.9640278508773,0.0,104.62916666666663,83.4245394990974,70.75706180486182,77.84067725314266,84.22441624872413,74.43861974368934,81.27813659396152,73.72409986048336,78.94993805214396,78.8466636524495,97.51731138306144,79.1517174162438,92.81897779413575,80.4746483554004,84.35071395366845,74.20294799114406,89.78484880479007,77.50673705706075,92.62293427625009,77.02316007817409,73.82000074757286,71.86501062799665,74.13389186538093,82.7555996258301,71.93953250007883,78.8460748140747,84.63439624187174,71.66781749403967,76.46016871494517,91.91525462607572,73.53975520092298,93.7619170872139,76.24520019038694,94.49860147371788,76.18611462981463,95.38789307539315,73.1214319736519,87.16864357051,70.22189302103125,71.79790736478434,82.1169650785298,85.64474760606035,80.61868764817049,80.82997958414137,77.58974975238283,86.80879103660565,73.66173141359211,80.67332102780937,74.0755691300696,91.25290852758357,75.2457535268653,94.34158300108301,73.32454609299484,97.72091592867912,72.29968907203906,86.37870736648976,78.16651200066994,89.23851511273814,70.77387813052964,91.31201424670107,75.60418688436877,75.75945493428132,80.8198236317264,74.77615693254114,78.41333097996777,80.93912861756691,76.37299353408027,71.58960320953554,73.60237157147347,87.09630203268962,77.0032524449234,80.27209555167052,75.87852437577045,81.10348510008507,76.94641016142413,77.40733373864703,73.45052283377326,71.4027351909056,73.25237790116248,79.98124824821285,70.77387813052964,82.98365175249593,71.81381591159678,71.50102746369132,72.78992414502237,76.95222343351946,73.64111611338811,81.50974473927157,70.77387813052965,157.8742179487181,71.55879608898954,72.0579977519213,70.45893609525349
1,77.465,0.0,208.35983333333343,86.44395238095242,0.0,71.87614513819511,78.99181941000538,86.25266213617006,75.66405036209052,82.25781713694792,75.11905352670017,81.41123805214394,80.43105822220721,96.08559320124323,80.69722309711264,94.56773041651336,82.20470685213247,80.83030709092336,75.76201039715909,84.92666309050433,78.59466767546195,94.46562096456177,78.18509962065772,76.53366741423946,73.42407303401168,74.7118085320476,77.9001202607507,73.2072604031699,76.2879839049838,80.57281140024284,73.17519984698087,78.0255574367497,91.32296674728784,74.79881760693802,96.18467206556893,77.883776078826,94.90136424428066,77.60276665426079,97.03013513888521,74.27257413051466,88.07068972435614,70.1890596876979,71.2961535186305,83.70135964828752,86.99926940093212,83.01729058934698,82.25320432018962,79.22028651708871,86.69518975455439,74.98364063536447,81.64327102780936,75.63463153608463,94.17908987956493,76.4685697661815,96.0113677052677,74.40283309254495,99.01632804989126,74.74902393483708,87.84252360580601,79.49806484129338,88.57918177940478,72.0329405365447,89.32109000427685,76.6677313288132,77.02718283737238,82.43248927131556,74.5592173900575,79.68808812282491,82.09027077442965,78.54261386696378,70.6426198762022,74.92428079324588,85.38383536602296,78.48968871943322,81.91462904840255,77.0296665326332,82.80208532632938,78.04513816544626,76.57769388902298,75.00958523978825,71.04281852423891,74.52010580425353,78.95476643003109,72.03294053654464,81.78910816275234,70.5968763691131,69.58743772010155,74.37431871478009,77.9293393065353,74.90017851940316,81.05311140593824,72.03294053654471,75.77063595030714,73.11785849500461,72.364262664202,72.0537724361056
2,67.244,145.1237778508773,0.0,169.15283333333343,0.0,71.03514513819513,77.37722567566954,84.67340723420925,74.64876615156423,80.32631713694794,73.66274400289063,80.37623805214396,78.77807576606688,95.2090803807304,78.92074690663647,93.5678018450848,80.95162414536553,79.52244331383355,74.3702484923972,84.53691309050434,76.81448346493566,94.5492118736527,76.98864617936219,76.03366741423949,72.01066610760478,75.6746418653809,76.21963541226587,71.85745087936037,76.03034754134745,79.09965350550603,72.4699331803142,76.30908124627351,89.32592347805706,73.38541068053108,95.48877206556892,76.42746655501647,95.68353091094735,75.89981321296521,96.0073927146428,72.51658039617878,88.76995639102282,69.04840059678885,71.4321550223899,82.27235964828752,85.60617010480343,81.65076051415902,80.89397249061571,78.56249974245985,84.48169955847594,73.07914063536448,81.28327102780935,74.22122460967773,92.76116780164286,75.0777855556552,95.35514611435862,72.94652356873544,100.48842045748366,73.6817572681704,86.68583873185642,77.63547110695754,87.75396563005708,70.55953361013776,88.16780242257748,75.1671313288132,75.31070664689618,81.13178751692959,73.55294671336577,78.2558039122986,80.81087227818905,77.28080434315423,70.14261987620219,73.12130460276967,85.58800810556411,77.2102902231926,80.55539721882862,75.41507279829737,81.49913188503386,76.31581109777707,75.31908674616581,73.61782333502636,69.55135784312439,73.17029628044402,77.77649192022712,70.55953361013775,81.22532482941901,69.20373501572966,148.04914444444444,72.9828425243039,76.91572176267567,73.16177159299625,81.11654730337416,70.55953361013779,159.3742179487181,71.70445156859766,70.79210852886365,70.96428217636534
3,48.953,231.48236118421065,0.0,167.9888333333334,0.0,172.8688015873015,80.01353209388903,85.43609954190157,0.0,82.32798380361459,76.18691398891481,81.01909519500111,81.25414271382498,97.86324704739711,81.11279001953379,95.41679174407469,83.63964795488934,86.93999886938911,76.74451436541307,86.87902420161547,78.9612998731651,96.39633605665922,79.77204877676479,76.81085972193178,74.38493198062062,76.89120752194658,82.46366258313424,74.28871596231662,77.74044754134742,81.62965350550598,73.07198446236549,78.69968698857042,96.41771679585041,75.7430098868803,100.14032402635324,78.94830320770733,99.61083091094737,77.95153038468241,99.0090593813095,75.14955348106496,90.28473960780605,72.32769027932845,75.08808481723273,84.64084417846324,88.24207919571255,84.73778432368285,83.47793269707593,80.60921691417697,88.38771687449322,74.83900420316921,82.57277102780935,75.94549048269359,100.09439013209018,77.47233789462061,99.7558137650086,75.44924427939733,105.83652969269295,77.44506780567212,89.80919731771505,80.12926886716836,90.98258034867183,72.85713281648698,90.42140167069779,79.20782798020099,77.98181238919311,83.67955724719936,76.46360742765147,80.73049036714811,83.02800106606782,79.65697432917844,70.14261987620219,75.5311681705744,88.17828191508794,79.96952615392857,82.87575436168578,77.30852207365969,83.41350417940616,78.21103837050437,79.68480189454397,76.01020515007122,71.34741486066824,75.64015984824877,80.01713694187214,72.85713281648692,82.91694268215454,72.04064624761372,75.38253545031141,75.39156420862983,80.47526721722112,75.51937079934541,84.3622468704737,72.85713281648698,77.04911008319179,74.07871744161355,72.92345665296175,73.1664051922384
4,65.863,163.82611118421065,0.0,86.44395238095242,79.40719426100212,74.38167013819513,79.94300870207614,85.42147454190157,76.1181974948586,82.06426951790029,76.77761259031341,81.02595794009913,81.54929131522358,94.16059228549231,81.41546123165497,95.76972031550326,83.19253684377823,81.99476684324532,76.88132194117063,87.06151943971071,79.29061952719528,96.01968050110365,79.46887705959308,78.26689893761804,75.01215384209245,76.86150576756062,81.31896386518547,74.54983123038188,79.08032989428858,81.43359794995047,72.77510726938303,79.11422183705527,100.99554103827465,76.19473174835217,101.21761331206751,79.70150180910593,98.83409242443386,78.65354048569253,100.1862974765476,75.56503008925206,91.74557611574248,72.33231879664449,72.98509985482671,84.72327280685239,89.09988668234357,85.28145099034951,83.50911334975659,0.060702702702702775,87.04481914722054,75.15220280456784,82.62958920962754,76.57271234416544,97.86058243978249,77.46365754865077,100.46138043167525,76.20244288079596,106.71002969269294,76.53824778358893,91.65031474195747,80.30561416222419,91.1422691598606,73.08435467795886,90.39923402363895,78.46140470610669,78.39634723767797,84.02678918193128,74.56626615781022,81.23222668784493,83.62075545203275,80.54367293057706,72.16982575855513,76.28436677197301,88.52730911011513,80.76278053989348,83.52442102835244,76.63799868184682,83.80920114910313,78.41829594626192,77.76069172138388,76.6520127258288,71.42013708289045,75.9533584496474,80.67282883821109,73.08435467795877,84.08431028122214,70.7638342175385,75.35526901674498,75.63337178438739,80.04104748958034,76.1465926608173,83.96860145706358,73.08435467795884,77.98799120207288,74.70593930308542,73.02878998629508,73.69992981345051
5,57.303,237.86736118421064,0.0,0.0,78.96166891135182,75.98303377455873,81.84296499578241,85.64214120856823,77.97083397602451,85.0161436437744,78.72332162392684,81.72688651152771,83.37827508145736,93.23325895215896,83.27285528857843,98.11452659255953,84.99858608620251,0.18493421052631648,78.47348223186032,89.86382713201841,81.17481824514398,96.7117519296751,81.53046796868396,80.1409216648908,76.76137295631155,78.2777724342273,78.46082801084377,76.42241526399536,80.01602632286006,80.02654239439487,73.97222848150423,80.87047303683588,94.41554103827464,77.94395086257128,102.81052997873415,81.65171084271937,100.98454696988843,80.88870715235912,103.37433914321424,77.53898638295836,95.21790944907586,74.17658453091023,75.19469076391763,85.87790928801829,91.35996027541717,0.01516666666666708,85.51518706770533,81.91651664222671,85.2877080361094,77.09791183818128,83.45025587629422,78.32602236747543,98.68725920745925,79.34917540579364,102.73231724486207,78.1481519144094,106.50275191491517,76.10036683120796,93.47359475361249,83.27957045593044,93.19204693763838,74.89357379217799,92.01634964412959,80.37346121210064,80.19374129460144,85.95598789988,74.55851946006352,83.06121045407869,85.55010063462792,0.1447692307692311,200.20459149184146,78.23007580558647,89.43184446365052,82.75469516693313,85.59296065539209,78.53795497555312,86.84229205819406,81.39405352201949,79.15488053257266,78.4012318400479,72.40649678568766,77.82594248326082,83.32732883821107,74.89357379217788,84.7369857013902,71.2967029044072,76.9449724799484,77.42667493221997,81.56641329044616,77.89990268412734,84.65871256817466,74.89357379217795,79.93539120207289,76.45515841730452,74.73751733672245,75.16411862463929
6,50.457,241.34677785087726,0.0,86.5919523809524,81.78350502246292,75.75866710789208,83.33350986757726,83.58427454190154,78.63352445221497,85.60906788619867,81.51740098900618,80.24501984486102,84.87713222431451,92.23325895215898,84.07587909810225,100.97106825922616,85.94596429133075,0.18493421052631648,79.93801556519362,89.41557713201841,82.11961311693882,98.21880748523066,84.44855130201728,79.1099716648908,77.50090628964492,78.13862957708443,77.54896928068503,77.2268279624081,80.66916918000291,79.2791673943949,75.38722848150428,82.36933017969307,95.25030294303654,78.68348419590464,103.71179664540082,82.44579020779877,98.05304141433284,0.2833333333333332,105.92898993686502,78.41086458808658,95.07825944907584,73.49738453091024,75.74238478101165,87.18509976420876,92.45764966935657,87.40106570896425,88.45998193950021,83.55319933453438,84.5918830361094,77.89199120326064,83.00763920962753,79.79055570080878,97.75526754079259,0.14476923076923068,105.42678391152874,78.94223127948877,103.94642691491514,75.4507287359699,96.45453414755187,84.15144866105867,94.70938027097174,75.63310712551132,97.46068990386983,80.99697073591014,81.69259843745859,87.948994892887,76.03605792160194,83.87467199254024,86.49747883975611,82.21671529752383,0.2019871794871794,79.02415517066582,89.92856113031719,83.75157337206133,0.2833333333333332,80.26183318068131,87.76037539152736,84.27394241090839,77.72694719923933,79.86576517338122,73.903642619021,78.63035518167352,82.28149247457475,75.6331071255112,85.92857141567593,73.77308751979179,78.19237247994842,78.61719874174379,81.96774149557434,79.36443601746069,85.16084590150798,75.63310712551126,80.57197453540621,77.19469175063786,75.39300067005577,75.90231862463932
7,76.026,1.0560000000000014,208.64116666666678,88.44395238095241,85.16881983727775,76.68466710789205,87.84317373312344,1.390909090909091,82.92341334110385,89.20473022386102,1.18365,170.8372307692308,89.49556079574307,96.61425895215896,88.35772036794353,105.58240159255952,90.27039286275934,84.09661830428428,84.21985683503485,93.09175895020024,86.40727698248502,103.90646982289299,1.1838743633276738,176.43040310077504,81.75350779340431,81.04852701298189,80.97025305573352,81.5086692322494,85.16266918000295,84.55154834677577,79.60165705293291,86.18688573524862,97.61653823715419,82.936085699664,112.85113755449167,86.73345407334497,105.05304141433287,1.2833333333333332,109.96750941738449,82.72538559648994,99.9828049036213,77.80170032038399,80.33062007512926,92.282763629755,96.19417347888036,92.12537340127196,1.0151666666666666,87.93151796198532,88.74345446468084,82.14697533024471,84.78563920962752,84.04315720456817,100.45224156676662,84.48541472203293,107.93683153057638,83.19721540647289,107.63466501015324,80.07572873596986,101.99852682154454,88.43911252660489,99.37604693763836,79.51356577212786,1.0075833333333333,85.43749174431346,85.97443970729984,93.29175679764896,1.2019871794871795,88.45633585808646,90.81199984815949,87.23310418641272,76.54891228452927,83.35771072622137,94.4795611303172,88.11780866617902,90.76040748797132,84.34763990337036,92.12647062962255,1.26390662139219,81.8132805325726,84.14760644322251,77.34830928568768,82.91219645151477,86.72282580790805,79.51356577212775,90.55044641567592,1.2335975609756098,80.11837247994842,82.89904001158507,86.61169387652673,83.61703752122007,90.34713161579373,79.51356577212775,82.82197453540621,81.4765330204791,78.84369908275414,80.23587418019484
8,82.377,0.0,162.09749999999994,87.18145238095241,0.0,179.27430158730152,0.060702702702702775,86.36227454190157,84.07376831945881,92.7515968905277,84.03532459481214,91.1577023737701,89.03874996184014,97.51287006327007,89.04613703461017,106.27537778303571,90.20401774314212,86.62482343248942,84.17284676177478,0.08416666666666614,88.1084360733941,0.08416666666666614,88.79247987344586,0.34,81.39942412707063,81.74412701298188,82.51146734144783,81.25151230584247,82.13541918000296,0.0,82.7584622477381,86.11708778320065,98.79020490382088,82.84652490176624,0.4140811339198432,87.47739454953543,0.0075833333333330585,88.0188233988578,0.0,83.47613516358952,0.390909090909091,78.38707358842031,0.10384210526315771,91.02368029642163,96.85914570110259,93.61785752825607,91.40734701886527,89.76035562432297,89.77163964986599,82.70093745145687,85.48083920962753,83.60243717459814,101.6313922077923,83.30282131543952,0.0,83.68215588266335,0.0,80.58497873596987,0.06771428571428624,88.30725971275207,0.0,80.37150497423013,0.007583333333333399,85.81015841098014,86.9042589713691,92.89686546838996,0.2019871794871794,87.87665728665789,91.33180893906857,87.35412982743837,76.64818501180198,83.9346512024118,95.46831668587275,89.16945109042143,90.23200272606653,0.10384210526315771,93.05306975242956,87.61627574424175,83.3510140490561,84.09945351281957,77.44044954542791,82.93997026103855,88.75727580790807,80.37150497423,0.0,78.28120160178823,82.19770581328173,82.3318614401565,86.2218605431934,83.54723956917215,90.98246396873489,80.37150497423,0.0,81.12244935414543,79.59160470654213,80.81854817286883
9,65.714,167.48207785087726,0.0,87.18145238095241,87.84169483727777,80.90975506160497,86.96741437165157,84.24273287523485,82.99420939088739,90.00491633497214,81.05796086932192,0.34,88.08225321784339,0.20545604395604466,89.01721104254668,0.0008333333333333334,89.43566144203582,85.37775420172018,82.26082451411503,0.08416666666666614,86.43500573151377,0.08416666666666614,87.56231073425174,85.8258211764903,79.84719929046935,0.0,83.12303852581901,80.27360059949326,0.0,82.54491501344248,79.94168446996034,85.63766179113718,0.0,82.2943000651649,0.4140811339198432,85.53609263154601,0.0075833333333330585,83.8477057040526,111.67604018661524,0.18365,102.06792221131363,77.27011018972748,80.21775508595178,88.82762791546925,96.57904624500317,94.71718948796304,91.00864521233848,87.5342447268871,89.07697298319933,81.17427574510764,85.57143444772275,82.17000493058941,0.0,83.95708381543952,108.10393037617521,0.18365,107.13519531318356,80.75279778358893,103.38252682154457,86.49295472699711,101.38489737053882,78.81928013762878,99.55094823720317,85.80507477239652,86.4248329793056,92.48296131698582,79.50046625493526,87.36202822682884,89.28212859718826,84.72561256553358,0.2019871794871794,82.95798949606261,0.0,0.10384210526315771,90.18720452704332,83.47188054189853,91.1709255725354,87.35799946219048,82.62738170778626,83.0245132350418,0.05192105263157887,81.96205855468935,0.0,78.8192801376287,90.86317804397942,0.2335975609756098,80.8331026386786,81.34164973380729,86.74075510009848,82.47221473257082,89.99399388326484,78.81928013762872,83.37195573198743,79.57022451754412,78.73276303987541,80.08535540591357
