,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0,161.4950278508773,-2.06,85.41316666666665,-5.614460500902613,56.71606180486183,28.04967725314268,44.033416248724194,24.64761974368941,33.88713659396159,23.93309986048336,60.158938052143924,29.055663652449496,47.72631138306136,29.360717416243844,43.02797779413567,30.683648355400436,34.559713953668385,24.411947991144007,51.893848804790004,27.715737057060764,42.831934276250024,27.23216007817404,43.129000747572846,22.07401062799667,36.94289186538099,32.96459962583012,22.148532500078833,47.65507481407484,40.84339624187181,27.876817494039788,26.669168714945194,44.52425462607567,23.74875520092296,46.37091708721377,26.454200190386963,44.707601473717844,26.395114629814625,45.596893075393055,23.330431973651816,49.97764357050995,20.43089302103125,34.79690736478436,40.625965078529944,35.85374760606048,30.827687648170528,31.03897958414136,27.79874975238288,43.01779103660572,23.87073141359209,41.68232102780944,24.2845691300695,41.46190852758353,25.454753526865282,44.55058300108299,23.533546092994783,47.929915928679165,22.50868907203907,36.5877073664897,28.37551200066989,51.347515112738144,20.9828781305296,54.311014246701006,37.71318688436889,25.968454934281404,31.02882363172641,24.985156932541166,28.62233097996775,31.14812861756705,26.581993534080276,46.79860320953556,23.81137157147343,49.20530203268956,27.2122524449235,30.48109555167052,26.08752437577041,31.31248510008509,27.15541016142411,27.616333738646976,23.65952283377321,33.51173519090558,23.461377901162464,42.79024824821281,20.982878130529613,45.79265175249584,22.02281591159672,55.63502746369129,22.99892414502234,39.76122343351945,23.850116113388253,43.61874473927159,20.982878130529613,66.883217948718,21.767796088989577,34.86699775192125,33.267936095253546
1,-0.96,57.12183333333334,84.83395238095238,-7.527,60.52114513819518,1.5268194100054275,32.987662136170094,-6.100949637909388,4.792817136948017,-2.3459464732998088,50.366238052143906,2.966058222207215,23.320593201243216,3.232223097112721,17.102730416513317,4.739706852132463,3.26530709092329,-1.7029896028409384,7.461663090504265,1.129667675461987,17.00062096456174,0.7200996206576994,45.48866741423951,-4.040926965988311,3.0468085320476743,0.43512026075072074,-4.257739596830107,22.522983904983906,14.907811400242869,7.510199846980956,0.5605574367496999,17.35796674728779,-2.6661823930619892,18.719672065568826,0.4187760788259951,17.436364244280625,0.13776665426076898,19.565135138885154,-3.192425869485432,10.605689724356097,-7.275940312302075,-6.168846481369512,6.2363596482876416,9.534269400932239,5.552290589347014,4.7882043201896165,1.6552865170887643,17.530189754554428,-2.481359364635532,37.97827102780941,-1.8303684639154456,16.71408987956487,-0.9964302338184684,18.546367705267702,-3.0621669074550293,21.551328049891264,-2.7159760651629066,10.377523605805944,2.033064841293339,11.114181779404795,-5.43205946345535,11.856090004276771,-0.7972686711866969,-0.43781716262752934,4.967489271315598,-2.9057826099425124,2.2230881228248864,4.625270774429747,1.0776138669637787,49.64761987620221,-2.540719206754197,7.918835366022871,1.0246887194332972,4.449629048402572,-0.4353334673668413,5.337085326329442,0.5801381654462433,-0.8873061109770963,-2.4554147602117355,-6.422181475761085,-2.944894195746452,1.4897664300309907,-5.4320594634553645,4.324108162752277,-6.868123630886937,46.482437720101515,-3.0906812852199206,0.4643393065353009,-2.564821480596729,3.5881114059382373,-5.432059463455359,53.56563595030702,-4.347141504995385,-5.100737335797968,-5.411227563894383
2,139.7707778508773,-1.614,41.255833333333364,-6.606,46.29414513819516,10.133225675669612,27.92940723420929,-20.93723384843571,13.082317136948014,6.4187440028906675,46.932238052143916,11.534075766066868,27.965080380730402,11.676746906636538,26.32380184508474,13.707624145365536,12.278443313833506,7.1262484923971625,17.29291309050426,9.570483464935664,27.305211873652674,9.74464617936215,42.589667414239536,4.76666610760478,11.930641865380997,8.97563541226587,4.613450879360365,24.186347541347544,16.355653505506,9.725933180314293,9.065081246273495,25.581923478057032,6.14141068053109,28.244772065568842,9.183466555016478,28.439530910947287,7.455813212965218,28.763392714642695,5.27258039617874,21.525956391022778,1.804400596788833,4.188155022389893,15.028359648287646,18.36217010480353,14.406760514159034,13.649972490615681,7.91849974245989,18.237699558475992,5.835140635364467,34.23927102780939,6.977224609677628,25.517167801642803,6.6337855556552245,28.111146114358622,5.702523568735439,33.24442045748368,6.437757268170424,19.44183873185637,10.391471106957486,20.509965630057078,3.315533610137719,20.923802422577413,7.923131328813306,8.066706646896273,13.887787516929635,6.3089467133657635,11.011803912298568,13.566872278189159,10.036804343154273,54.8486198762022,5.877304602769621,18.344008105564036,9.966290223192702,12.111397218828648,8.171072798297342,14.25513188503389,9.071811097777065,8.07508674616577,6.373823335026344,2.307357843124373,5.926296280444017,10.53249192022706,3.315533610137714,13.981324829418957,1.959735015729613,-153.6068555555555,5.738842524303894,9.67172176267564,5.917771592996356,13.87254730337413,3.3155336101377197,-68.87678205128202,4.460451568597694,3.5481085288636307,3.720282176365359
3,103.80636118421049,-2.423,58.36583333333336,-3.636,-69.33219841269849,31.060532093889062,44.58309954190159,-3.001,33.37498380361472,26.033913988914886,56.06609519500107,32.301142713824994,48.91024704739701,32.15979001953387,46.46379174407461,34.686647954889345,21.48699886938905,27.791514365413008,37.92602420161539,30.008299873165107,47.44333605665917,29.61904877676476,51.8578597219318,25.43193198062065,27.938207521946644,33.51066258313422,25.335715962316613,41.88744754134756,33.87665350550601,25.31898446236557,29.746686988570442,47.464716795850336,26.79000988688028,51.187324026353075,29.995303207707387,50.65783091094728,23.49853038468237,50.05605938130937,26.196553481064832,41.331739607805986,23.37469027932851,26.135084817232748,35.68784417846336,39.289079195712645,19.284784323682867,33.32493269707588,13.396216914177051,40.63471687449331,25.886004203169197,47.91977102780946,26.99249048269347,51.1413901320901,25.019337894620598,50.80281376500863,26.496244279397317,56.18352969269291,28.492067805672153,40.85619731771497,31.17626886716828,42.02958034867182,23.904132816486943,40.26840167069773,30.254827980201146,29.02881238919321,34.72655724719935,26.310607427651487,31.777490367148076,34.07500106606796,14.203974329178475,56.3996198762022,26.578168170574354,39.22528191508782,31.016526153928616,30.422754361685794,28.355522073659625,34.4605041794062,28.05803837050435,30.731801894543985,27.05720515007121,22.394414860668245,26.687159848248772,31.0641369418721,23.90413281648691,33.963942682154425,21.88764624761367,18.98153545031139,26.438564208629792,31.5222672172211,26.56637079934555,35.40924687047371,23.90413281648691,24.068110083191677,25.12571744161356,23.97045665296172,24.213405192238373
4,158.0981111842107,-0.64,75.79495238095235,-62.29580573899786,40.54367013819513,13.780008702076204,38.158474541901604,7.1451974948586665,25.201269517900418,8.61461259031347,65.96695794009912,15.68629131522359,37.29759228549229,15.552461231655075,29.90672031550319,17.32953684377825,4.7017668432452675,11.018321941170605,25.898519439710608,13.427619527195308,29.856680501103607,11.305877059593035,62.9078989376181,9.149153842092515,15.998505767560662,20.45596386518549,8.686831230381898,32.51732989428871,24.27059794995047,15.912107269383116,13.251221837055276,40.13254103827458,10.331731748352162,40.05461331206741,13.838501809105953,37.67109242443379,-7.809459514307501,34.02329747654746,9.702030089251993,30.582576115742498,11.469318796644528,11.82209985482671,18.8602728068525,23.23688668234368,4.388450990349519,15.346113349756536,-1.742297297297297,30.18181914722057,9.289202804567816,37.66658920962759,10.709712344165368,36.997582439782455,9.000657548650771,34.2983804316753,10.33944288079595,43.347029692692935,15.67524778358896,25.487314741957388,14.442614162224102,29.97926915986061,7.221354677958788,27.23623402363889,17.598404706106802,12.533347237678043,18.16378918193128,11.403266157810199,15.36922668784491,17.75775545203286,-0.34932706942292147,-3.462174241444826,10.42136677197296,27.664309110115042,14.899780539893536,15.06142102835244,10.474998681846792,17.946201149103167,10.255295946261926,16.897691721383776,10.789012725828789,10.557137082890451,10.090358449647374,19.809828838211057,7.221354677958792,22.92131028122205,7.600834217538477,36.49226901674491,9.770371784387375,19.178047489580315,10.283592660817423,23.10560145706358,7.2213546779587805,46.12499120207277,8.842939303085425,12.165789986295108,12.836929813450498
5,120.5863611842105,-0.127,-1.029,12.053668911351814,65.6400337745588,24.539964995782473,33.03914120856828,10.46783397602457,28.913143643774536,3.420321623926921,65.88388651152772,26.07527508145736,41.13025895215893,25.969855288578525,40.81152659255946,27.695586086202493,-3.2880657894736833,21.170482231860305,32.560827132018304,23.871818245144013,39.40875192967503,6.2274679686839525,64.29792166489081,19.45837295631163,22.174772434227357,21.157828010843744,19.11941526399534,41.013026322860156,27.923542394394907,21.869228481504333,23.567473036835885,37.112541038274614,20.640950862571263,45.50752997873401,24.348710842719406,43.68154696988831,-16.420292847640813,46.07133914321413,20.23598638295828,37.91490944907582,16.873584530910264,17.891690763917627,28.574909288018375,34.05696027541723,-3.402833333333333,10.212187067705253,4.613516642226796,33.184708036109456,19.794911838181257,45.54725587629431,21.023022367475356,41.38425920745923,1.3401754057936357,45.42931724486208,20.845151914409342,46.99975191491516,18.79736683120803,36.17059475361238,25.976570455930396,35.8890469376384,17.590573792177885,19.463349644129515,23.070461212100795,22.890741294601526,28.65298789987999,-1.9944805399364929,25.75821045407869,28.247100634628058,-3.2732307692307687,-197.00740850815848,20.927075805586394,32.128844463650395,25.45169516693317,7.583960655392085,21.234954975553077,29.53929205819407,6.091053522019497,21.85188053257261,21.098231840047887,15.103496785687653,20.522942483260817,26.024328838211076,17.590573792177903,27.43398570139011,-4.7062970955928325,38.36697247994839,20.12367493221992,24.263413290446106,20.59690268412744,27.35571256817471,17.5905737921779,41.35739120207278,19.152158417304538,17.43451733672245,17.861118624639303
6,87.89177785087716,-2.619,81.71995238095234,33.37650502246291,64.48166710789212,21.126509867577347,29.407274541901632,28.176524452215066,39.15206788619877,2.560400989006282,20.984019844861002,34.4201322243145,44.17625895215893,33.61887909810236,50.51406825922611,35.48896429133069,-1.9660657894736835,29.48101556519364,21.9075771320183,31.662613116938868,29.5108074852306,5.4915513020172995,7.881971664890813,27.043906289644973,35.58162957708453,27.091969280685042,26.769827962408026,41.84216918000303,24.972167394394905,32.830228481504314,31.912330179693033,48.793302943036466,28.226484195904597,38.103796645400735,31.988790207798758,32.44504141433279,-1.8676666666666668,43.721989936864915,27.953864588086482,32.871259449075836,23.040384530910288,13.535384781011645,36.72809976420891,42.00064966935666,22.989065708964233,9.502981939500131,13.196199334534473,36.53488303610945,27.434991203260626,50.93063920962766,29.33355570080868,47.29826754079248,-2.0062307692307693,43.21978391152875,28.485231279488712,39.539426914915175,24.993728735969952,34.24753414755178,33.69444866105858,32.50238027097171,25.176107125511262,15.253689903869786,30.53997073591034,31.23559843745866,37.49199489288699,-10.17094207839804,33.41767199254024,36.04047883975625,17.804715297523845,-1.8050128205128206,28.56715517066577,39.471561130317006,33.294573372061365,-1.8676666666666668,18.05483318068129,37.30337539152737,5.3169424109083865,27.269947199239287,29.40876517338123,23.446642619021006,28.173355181673504,31.824492474574722,25.176107125511223,23.721571415675815,-5.883912480208213,47.58537247994838,28.160198741743738,31.510741495574344,28.90743601746078,34.70384590150805,25.17610712551123,38.214974535406114,26.73769175063786,24.93600067005573,25.445318624639306
7,-6.941999999999998,-140.8168333333333,69.82795238095238,-0.8001801627222644,36.7586671078921,-30.125826266876434,-7.785090909090909,6.897413341103956,23.178730223861116,-7.99235,-395.7057692307693,13.469560795743073,9.588258952158952,12.331720367943632,20.79640159255947,14.244392862759238,-21.53538169571577,8.19385683503491,-26.776241049799886,9.381276982485122,-28.161530177107082,-7.992125636672326,-244.0695968992248,5.727507793404367,7.82252701298194,10.944253055733508,5.482669232249315,22.076669180003005,-10.91745165322415,15.075657052932897,10.160885735248588,22.83053823715414,6.910085699664023,-51.216862445508376,10.707454073344989,-23.914958585667197,-7.892666666666667,-8.001490582615583,3.2993855964898495,-17.98619509637871,1.7757003203839632,-37.6383799248707,16.25676362975508,20.16817347888044,12.39937340127193,-8.160833333333334,9.705517961985462,19.317454464680875,6.120975330244752,41.45963920962762,8.017157204568116,21.026241566766586,8.559414722032948,-10.032168469423612,3.771215406472877,-12.534334989846755,4.049728735969915,-15.970473178455542,12.41311252660482,-18.59295306236162,3.4875657721277866,-8.168416666666667,9.411491744313684,9.948439707299922,17.26575679764891,-7.9740128205128205,12.43033585808643,13.785999848159593,7.507104186412743,41.802912284529185,7.331710726221323,9.753561130317044,8.691808666179032,13.834407487971259,-33.62136009662963,16.100470629622656,-7.9120933786078105,5.787280532572609,8.121606443222483,-1.4376907143123434,6.88619645151478,1.9368258079080187,3.487565772127778,-27.41855358432418,-8.49240243902439,33.19237247994842,6.87304001158502,10.585693876526697,7.591037521220176,13.321131615793727,3.4875657721277737,1.052974535406112,5.4505330204791385,8.817699082754189,4.2098741801948725
8,-0.142,33.74549999999998,77.23745238095233,-1.984,-172.5276984126985,-1.9232972972972973,41.88527454190159,1.696768319458918,24.974596890527785,-6.74167540518776,18.42270237377002,6.661749961840129,-12.151129936729921,6.669137034610302,-45.648622216964355,7.827017743142038,-7.7521765675106415,1.7958467617748513,-4.099833333333334,-3.0285639266057904,-1.899833333333334,-1.9845201265541483,-1.706,-0.9775758729293098,-35.21987298701805,0.13446734144778769,-1.125487694157615,-4.038580819996995,-1.984,20.981462247738097,3.7400877832006243,-48.13379509617922,0.46952490176624867,-1.5699188660801568,4.100394549535461,-1.976416666666667,-41.518176601142265,-1.984,-44.187864836410604,-1.5930909090909091,-3.9899264115797424,-1.8801578947368423,8.646680296421765,14.482145701102665,7.740857528256061,0.6303470188652033,-2.5766443756768678,30.39463964986608,-0.6760625485431336,62.203839209627596,1.2254371745980772,-26.03260779220779,-19.474178684560467,-1.984,-43.98184411733665,-1.984,-1.7920212640300877,-1.9162857142857137,5.930259712752039,-1.984,-2.0054950257699855,-2.1764166666666664,3.433158410980356,4.527258971369192,10.519865468389934,-1.9820128205128205,5.499657286657868,-4.425191060931321,1.4771298274383844,1.9341850118019266,1.5576512024117941,-32.495683314127405,-38.494548909578526,-21.304997273933513,-1.8801578947368423,10.676069752429681,-3.1607242557582818,0.9740140490561054,1.7224535128195675,-42.4835504545721,0.5629702610385992,-43.166724192091976,-2.0054950257699926,-1.984,-46.48279839821176,10.52070581328176,-0.045138559843560744,3.84486054319338,1.1702395691722254,-0.15453603126509188,-2.0054950257699904,-1.984,-1.2545506458545213,-2.785395293457837,-1.558451827131158
9,157.8690778508774,-2.945,50.283452380952376,17.127694837277716,24.990755061605057,-1.7465856283482986,50.72873287523491,17.280209390887507,25.772916334972233,6.8939608693220435,-1.565,22.368253217843392,-4.371543956043955,23.303211042546785,-2.7661666666666664,23.72166144203574,21.163754201720124,16.5468245141151,-4.292833333333334,-0.028994268486164244,-4.292833333333334,13.39831073425171,50.74182117649037,14.133199290469388,-2.177,22.40903852581899,14.559600599493178,-2.767,19.83091501344252,30.627684469960318,19.923661791137132,-2.767,16.580300065164938,-3.767918866080157,15.204092631546038,-2.037416666666667,-10.066294295947428,22.962040186615187,-1.8613499999999998,18.353922211313588,11.556110189727459,-3.4962449140482104,23.113627915469362,30.86504624500322,27.80318948796302,16.844645212338403,1.070244726887225,39.862972983199406,10.842275745107667,70.5974344477228,16.456004930589373,-3.045,18.243083815439565,19.389930376175247,-1.8613499999999998,18.421195313183556,15.038797783588947,14.668526821544457,20.77895472699702,17.670897370538807,13.105280137628696,-39.10605176279691,25.09107477239673,20.710832979305696,26.768961316985756,-64.15653374506472,21.64802822682882,-4.597871402811663,17.81161256553365,-1.8430128205128204,17.243989496062593,-2.177,-1.9411578947368424,3.7232045270433005,-8.860119458101504,25.456925572535482,13.193999462190437,16.91338170778628,17.310513235041814,-2.643078947368421,16.248058554689404,-2.695,13.105280137628721,7.149178043979315,-1.8114024390243904,21.119102638678577,15.627649733807209,26.026755100098434,16.758214732570917,8.529993883264831,13.105280137628721,5.6399557319873175,13.856224517544177,18.018763039875502,19.37135540591358
