,0,1,2,3,4,5,6,7,8,9,10,11
0,176.611,1432.0422380952061,2.262829923438403e-13,1.4729870656537968e-12,1848.3852857141837,2.376451702090776e-12,1.5271885978052068e-12,752.4928823528925,473.61500529088545,1.0347598333737552e-12,2.460820547334208e-12,9.973972758814397e-13
1,200.616,1424.1022380952174,9.544098844571635e-14,5.507718725539235e-13,1.2605123611564295e-12,1273.9907999999539,4.1045211673917946e-13,5.171423289596078e-13,5.1903148445830994e-14,911.0019285713507,2.3428246009871146e-12,8.268972173652856e-13
2,209.153,1413.5852380952329,4.817923837663329e-14,2.591806769203231e-13,5.998914698324142e-13,2.3835444729058965e-12,1.475785715854272e-12,756.4428823529064,473.5719052316973,5.565206073754325e-13,1.7947092700865142e-12,4.695235311658052e-13
3,234.666,2.7076474395926196e-13,2137.568833333259,3.1484459483976934e-13,1.0394369809318959e-12,4.357065375160118e-12,1830.9688571426946,5.309093165095647e-13,471.30306716561074,6.145932651691055e-13,986.994594405532,9.93354842826477e-13
4,223.438,1398.7495238095385,2.8188562595232725e-14,7.821387981721273e-14,6.719425016399327e-14,7.432174875532382e-13,4.896474337101608e-13,1.5732748437358167e-13,4.1830983121826645e-14,4.4143089183990015e-13,1.4192331754259158e-12,1277.6634999999542
5,181.471,1432.0422380952468,2.7760105325569383e-13,2.9000000000044497,1807.0489523808635,4.619962190588467e-13,4.753601956508646e-13,749.9457325223324,5.462164054392815e-14,4.729949765192032e-13,4.4418202449492126e-13,1283.055499999875
6,228.174,3.6817349169382396e-13,2138.793833333357,7.442269023272274e-13,1.820027684118486e-12,1271.2227999999216,3.0104096992999985e-13,2.413487187880037e-13,473.302005290974,3.3998137638491246e-13,985.31659440556,4.231002215249191e-13
7,197.799,1422.7922380952439,2.0783219589759484e-13,7.752070096955777e-13,9.257394850692435e-13,1274.6727999999925,3.361346756491912e-13,5.521498813720882e-13,475.4020052909805,4.244906648409597e-13,1.1605649774537597e-12,1278.2034999999555
8,207.416,1410.7102380952433,1.3822187838741228e-13,4.389715257957505e-13,3.765112666087589e-13,1.5128969188538122e-12,1.527229898101723e-12,779.3218823528663,473.471905231692,3.3779734565086985e-13,991.0995944055172,1281.1114999999552
9,225.763,1392.440666666668,4.9111825717318426e-14,8.185452315956354e-14,5.002576131118985e-14,1.3369572116062044e-13,2.055822179158895e-13,8.526623851423665e-14,2.91073831704125e-14,6.434208721373125e-13,3.4707614560147706e-13,6.244367245500371e-13
10,191.274,1431.6922380952349,2.305728941109919e-13,4.854068258453026e-13,1.7937100693643515e-12,1303.7228000000318,1.7000000000014668,750.9258823528841,3.768008127735811e-14,910.8939285713502,8.675975493588339e-13,4.936198116922696e-13
11,248.553,8.39824432219416e-13,2121.678833333348,2.0375301446051707e-13,2.2781199149335406e-13,3.396678494027583e-13,2.842206470177189e-13,6.092764071041756e-13,471.3020052909804,7.113891697940744e-13,6.401776886377774e-13,5.87994541945136e-13
12,255.846,5.1669157841161e-13,3.093235667606109e-12,1617.839999999923,4.5453640851178533e-13,2.100133400517734e-12,1.4110000000017342,779.3218823529209,473.3020052909767,914.1659285713937,8.299418929880176e-13,6.593325885262402e-13
13,265.006,6.024682974725692e-13,1.0382334991732022e-12,1605.7119999999888,2.1102319891497246e-13,1.1508505259882896e-12,6.963958298911166e-13,752.1838823529056,9.08650932274213e-15,6.234510685487748e-13,8.180078836517168e-13,7.054534734152185e-13
