,0,1,2,3,4,5,6,7,8,9,10,11
0,176.611,254.44773676190286,247.5776478693315,241.6357843204676,265.73702684137334,262.28244549243556,260.70875081948094,265.62659213481504,267.4984878532197,266.69599238966003,266.4292963972704,266.16286710087314
1,200.616,276.47214676190356,269.0073987993321,262.5512212281482,258.612952909726,271.812864921899,270.1819877323676,267.4801678550439,265.07284634434853,267.0106335910295,266.74362295743845,266.476879334481
2,209.153,283.8277987619045,276.1644481953331,269.5365014386451,265.4934539170654,262.0420390161436,260.46978678204675,265.4295177377553,267.3027992252008,266.50089082752515,266.23438993669765,265.96815554676095
3,234.666,220.11670800000002,271.887915383998,265.3626054147821,261.38216633356035,257.98419817122414,267.42210612505295,264.7478850638024,266.6068817027187,265.8070610576105,266.5282485909584,266.2617203423675
4,223.438,296.30731447619144,288.3070169853342,281.3876485776862,277.1668338490209,273.5636650089837,271.92228301892976,269.2030601887405,266.7802326470418,265.9798919491007,265.7139120571516,266.7258616450944
5,181.471,259.00641676190537,252.01324350933393,246.03452566511,269.44974206584635,265.9468954189903,264.3512140464764,269.207159231235,266.78429479815384,265.9839419137594,265.71795797184564,266.73529551387367
6,228.174,214.027212,265.99591077600064,259.6120089173766,255.71782878361603,268.91939340942804,267.3058770489714,264.6328182784817,266.5108409615941,265.71130843870935,266.4309137246762,266.1644828109515
7,197.799,273.7485807619052,266.35736908133373,259.9647922233818,256.065320340031,269.30721757561054,267.69137427015687,265.0144605274553,266.90794843032705,266.1072245850361,265.8411173604511,266.8534797430906
8,207.416,282.02024276190514,274.40569620733373,267.8199594983577,263.8026601058824,260.3732255245059,258.8109861713589,264.01609513317396,265.9011974240607,265.10349383178846,265.8294899323622,266.8447719424298
9,225.763,298.09701533333345,290.0483959193335,283.0872344172694,278.8409259010104,275.2159938642973,273.5646979011115,270.82905092210035,268.3915894638015,267.58641469541004,267.3188282807146,267.0515094524339
10,191.274,268.17993076190464,260.9390726313332,254.6765348881812,250.8563868648585,264.5436502356158,262.96658833420213,267.8461812743889,265.4355656429194,267.3719407317047,267.10456879097296,266.837464222182
11,248.553,233.14271400000004,284.13318922200045,277.31399268067247,273.15428279046245,269.6032771141864,267.9856574515013,265.30580087698627,267.1597667167122,266.35828741656206,266.0919291291455,265.82583720001634
12,255.846,239.983548,233.5039922040001,266.72805639110226,262.7271355452357,259.31168278314766,257.7642786864488,262.97985472311353,264.8727540782243,266.8206336017038,266.55381296810214,266.28725915513405
13,265.006,248.57562800000002,241.86408604400006,274.5964359789438,270.47748943925967,266.9612820765493,265.35951438409,270.22775806377814,267.7957082412041,266.9923211164805,266.725328795364,266.4586034665686
14,248.387,232.98700600000012,283.8784643380007,277.06538119388864,272.90940047598036,269.36157826979263,267.74540880017383,265.0679547121721,266.9240611673812,266.12328898387904,265.8572489676224,266.87338021865475
15,274.519,257.498822,250.54635380600004,244.53324131465607,268.45258698064833,264.9627033498999,263.3729271298005,268.20001668203133,265.78621653189305,267.7604226680115,267.49266224534347,267.2251695830981
16,314.868,295.346184,287.37183703200003,280.47491294323197,276.2677892490835,272.6763079888454,271.0402501409123,268.3298476395032,265.91487901074765,265.11713437371543,265.83959683374724,266.8544567369134
17,291.138,273.087444,265.714083012,259.336945019712,255.50801584441638,268.72931853843863,267.116942627208,264.4457732009359,266.3349235584625,265.53591878778707,266.2593024634049,265.9930431609415
18,230.771,218.19461492063547,270.05079381777784,263.56957476615116,259.6460311446589,256.276608406445,265.7329218988631,270.5559115034035,268.1209082998729,267.3165455749733,267.0492290293983,266.7821798003689
19,252.64,237.27108571428602,231.36199840000046,264.63747043840056,260.6679083818246,257.27922557286087,266.73876336228074,264.0713757286579,265.95531971629174,265.1574537571429,265.87549589779127,266.8955389018935
20,260.919,244.74202200000008,238.13798340600016,270.9912478042555,266.92637908719166,263.45633615905814,261.8755981421038,266.8108009842116,264.4095037753537,266.3878010497418,266.1214132486921,265.8552918354433
21,284.757,267.102066,259.890310218,253.65294277276803,249.86164863117654,263.5618435989708,261.980472537377,266.88680663553146,264.48482537581174,266.44789668539846,266.18144878871306,265.91526733992436
22,299.162,280.61395600000003,273.037379188,266.484482087488,262.4872148561757,259.0951610630455,268.4667332395243,265.7820659071291,267.68034536158365,266.87730432549887,266.61042702117334,266.3438165941522
23,310.079,290.854102,283.00104124600006,276.209016256096,272.0658810122546,268.52902455909526,266.9178504117407,264.2486719076233,266.1787519080734,265.38021565234925,266.09761503110246,265.83151741607134
24,266.862,250.3165560000001,243.55800898800013,275.4770487722879,271.3448930407036,267.81740943117444,266.2105049745874,263.54839992484153,265.45648251599374,267.3955548541598,267.12815929930565,266.86103114000633
25,270.748,253.96162400000006,247.1046601520001,241.17414830835213,265.282315369439,261.85856193630303,260.2874105646852,265.1297952825673,267.02299180256165,266.22192282715395,265.9557009043268,265.6897452034225
26,297.566,279.116908,271.580751484,265.062813448384,261.2148212466583,257.8439452371184,267.28685270855254,264.61398418146706,266.5139113714525,265.71436963733817,266.4282348621063,266.16180662724423
27,265.631,249.18667800000026,242.4586376940003,274.97526238934444,270.8506334535043,267.32957521860874,265.7255977672971,270.47639136230515,268.04210384004443,267.2379775285243,266.97073955099575,266.7037688114448
28,298.048,279.56902399999996,272.020660352,265.492164503552,261.5097820359987,258.11015486953073,267.5324270831701,264.8571028123384,266.7737419346459,265.973420708842,265.70744728813315,266.723453340845
29,279.508,262.1785040000001,255.0996843920001,248.97729196659213,272.2228668728071,268.68396960346064,267.07186578583986,264.40114712798146,266.3326898514482,265.5336917818939,266.25233768451756,265.986085346833
30,266.754,250.21525200000016,243.45944019600023,275.39651763129535,271.26556986682596,267.7391174585572,266.13268275380585,263.47135592626773,265.39133177054987,267.36068356095194,267.093322877391,266.82622955451365
31,310.31,291.07077999999996,283.21186893999993,276.41478408544,272.2685623241584,268.72907101394435,267.1166965878607,264.4455296219821,266.3601180458599,265.56103769172233,266.2831392484361,266.01685610918764
32,270.796,254.0066480000001,247.14846850400014,241.21690525990422,265.2915959667185,261.8428052191512,260.2717483878363,265.18840047663923,267.10142406282523,266.30011979063676,266.0338196708461,265.76778585117523
33,326.79,306.52902,298.25273646000005,291.09467078496004,286.7282507231857,283.0007834637843,281.3027787630015,278.4897509753716,275.9833432165932,275.15539318694346,274.88023779375646,274.6053575559627
34,284.867,267.20524600000005,259.9907043580001,253.75092745340808,249.9581135416069,263.6570544655658,262.07511213877245,266.9227798409137,264.5204748223454,266.48213718359244,266.2156550464088,265.94943939136243
35,326.497,306.254186,297.985322978,290.833675226528,286.4711700981301,282.7470448868544,281.0505626175333,278.24005699135796,275.73589647843573,274.90868878900045,274.6337801002114,274.3591463201112
36,302.934,284.152092,276.479985516,269.84446586361605,265.7967988756618,262.3414404902782,260.76739184733657,265.64406675239167,267.5264843420959,266.7239048890696,266.45918098418053,266.1927218031964
37,313.987,294.51980599999996,286.567771238,279.6901447282879,275.4947925573636,271.91336025411795,270.2818800925932,267.5790612916673,265.1708497400423,267.1131789765361,266.8480657975596,266.5812177317621
38,332.349,311.743362,303.32629122599997,296.0464602365759,291.6057633330273,287.81488840969797,286.0879990792398,283.22711908844735,280.67807501665135,279.8360407916014,279.5562047508098,279.27664854605905
39,292.019,273.91382200000004,266.51814880600006,260.1217132346561,256.21988753613635,269.340708398166,267.724664147777,265.04741750629927,266.9138380386847,266.1130965245686,265.84898342804405,266.86619894461586
40,318.045,298.32620999999995,290.27140232999994,283.30488867407996,279.05531534396874,275.4275962444972,273.7750306670302,271.0372803603599,268.59794483711664,267.7921510026053,267.52435885160264,267.25765949275103
41,310.027,290.805326,282.953582198,276.162696225248,272.0202557818693,268.483992456705,266.87308850196473,264.2043576169452,266.0909344460111,265.29266164267307,266.0120335754359,265.7460215418605
42,259.405,243.56555000000026,237.0900981500004,270.20649579439845,266.1533983574825,262.69340417883524,261.13644375376225,266.1298781397515,263.73470923649376,265.69223089449804,266.4122682580091,266.1458559897511
43,298.41,279.90858000000003,272.35104834000003,265.8626231798401,261.89068383214254,258.51210494232475,267.94781745552683,265.26833928097165,267.13587174460855,266.33446412937474,266.06812966524535,265.80206153558015
44,291.709,273.623042,266.235219866,259.845574589216,255.95831597037784,269.14355276276274,267.5286914461862,264.8534045317243,266.73041839353056,265.93022713834995,265.66429691121164,266.6801721143004
45,281.204,263.7693520000001,256.64757949600016,250.50051758809622,273.88948910998766,270.32892575155785,268.7069521970485,266.01988267507807,263.6266037310024,265.5773277055229,266.29374497222284,266.02745122725065
46,229.337,216.3962842222227,268.3010180482225,261.86179361506515,257.933866710839,271.072822843598,269.44638590653636,266.751922047471,264.35115474904376,266.29122707051073,266.02493584344023,265.7589109075968
47,308.954,289.79885199999995,281.97428299599994,275.206900204096,271.07879670103455,267.55477234392106,265.9494437098576,263.2899492727591,265.18095777692236,267.10747368930555,266.84036621561626,266.5735258494006
