,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,16.755,17.018395845971092,17.96280760575112,8.782016638451724,11.141394720246577,14.397000798912153,14.894415055667322,15.394443406927843,15.766785059758083,15.780712392045812,15.79836324871652,15.690877543393594,15.594891130826433,15.600708218953516,15.404831651809866,15.425541895856124,15.402607464992215,15.406108385388162,15.396607574994347,15.398234184209857,15.393909215738258,15.394724948869344,15.392555788287536,15.392918877716777
1,5.364,9.722460345971092,12.468018239534455,14.98731308081489,15.371708609319098,14.435074254546302,14.62813882338937,12.399489251681384,12.764301307324025,12.77698043164291,12.798644589477927,12.69996399441535,12.602486067975915,12.608905540064836,12.387780492534644,12.407300311404509,12.381776331063504,12.385020492881774,12.37447484428723,12.375985292418012,12.37119065156061,12.371948831399456,12.369545614827588,12.369883241659545
2,9.646,12.249201595971094,13.685353575326122,15.343954993150104,15.52487278690061,14.500628522551189,14.576921439023916,11.43967100820451,11.839497474969935,11.851726088342952,11.866924079466095,11.919554895229437,11.905461207845264,11.90925092853549,11.996414679346396,12.00621085362178,12.014610371770136,12.015542480829648,12.018927291150936,12.019349724877364,12.020870322484283,12.021079790619297,12.021837325167466,12.021930035315286
3,11.171,13.763974910365032,15.118286132538515,16.814508152117277,17.01916107466975,16.34698209490157,16.40623273921684,13.503591468290638,13.884865521367649,13.897838376127726,13.851552185898163,13.842180760813301,13.732264137593425,13.738980038942882,13.279883429431536,13.30902960853501,13.257118247140522,13.260600538581327,13.239285868378671,13.24092517809466,13.231262892850937,13.232089768386906,13.227253964294503,13.227623068104135
4,9.574,12.956796410365033,14.495608912688514,16.51008125933261,16.860698509253112,16.279160116903245,16.345016621875555,13.98348322506717,14.316819764912827,14.330407605355527,14.20362028156667,14.137072997745243,13.9312574190751,13.94078338760974,13.386798843555237,13.414116769077195,13.352222127431197,13.355333513738872,13.329964272199472,13.331440360788584,13.319949668854445,13.320696726292011,13.314948270533186,13.315282296620323
5,13.756,15.994867410365035,16.420253731788513,17.711236475026958,13.944056476788724,15.325008755579919,15.53639560314512,14.398738400863428,14.819490490776213,14.83074014592786,14.777493486338491,14.83301039406212,14.84818857410973,14.847343088236881,14.565576272947496,14.581629104426845,14.549943290922632,14.552283564692688,14.539264260972464,14.540363609581785,14.534459768022023,14.535013766370339,14.532058495098706,14.532305677096016
6,7.658,12.28839213763776,14.54526156826124,16.605949807667365,16.863571915409015,16.66749960140464,16.690943218364293,14.698751416563624,14.997825262129847,15.005214826147563,14.906274049781429,14.917687039223368,14.846741016921882,14.84787310618801,14.467161384033764,14.481783010113539,14.439641931629696,14.441643950700994,14.42437623761113,14.425327724662502,14.41750759737205,14.41798952267395,14.414077615506331,14.414293176522143
7,3.865,10.001641829945452,13.706275383897136,16.550345087131756,16.819794318931326,16.886318790112185,16.94688941809172,15.55701554426511,15.78562590494704,15.796179620736694,15.742653796097525,15.78632271473773,15.769478370758973,15.772349753153398,15.443606111596026,15.453393657834487,15.417274567817154,15.419740819607322,15.404908560528266,15.406069089398388,15.399344986540271,15.39993025819192,15.396564861448466,15.39682609423257
8,12.906,15.43290232994545,16.813499515947136,18.069466965291,14.226091341773603,15.763343915888683,15.92720479661759,15.556811607340814,15.780307461244231,15.790929253113282,15.738380521888827,15.782743420260525,15.767063062845757,15.769958598319313,15.442339277764928,15.452148486861901,15.416147688086964,15.418618334708079,15.403834117982711,15.404996580849414,15.398294142663984,15.398880360075124,15.395525777282272,15.39578742570004
9,10.868,14.105194441056565,16.053917832713804,18.19119120535822,14.321924835978527,15.804360651408388,15.964226502097674,15.556819011681908,15.775725779911141,15.786406217301257,15.734699223041419,15.779659964345937,15.764982346794591,15.767898689428659,15.44124793803466,15.45107580904102,15.415176914659067,15.41765134729655,15.402908517632397,15.404072646579731,15.39738887186655,15.397975904021404,15.394630637125905,15.394892643599738
10,12.982,15.32521380772323,17.055886432896624,18.20244501113046,14.330784957263011,16.14382542220704,16.35264115573569,16.144841582112637,16.237496244928558,16.246837448937878,16.168996202470467,16.197560447649042,16.238219517927526,16.23984158408836,15.838220783625367,15.84760934204905,15.803727262031334,15.806027205456923,15.788036889063505,15.789126644085119,15.780977278622329,15.781528509782532,15.777451401047694,15.77769780302548
11,13.26,15.363126676895723,16.72579882285021,18.934584801435914,14.907198614170495,16.65435803879201,16.714832609101645,16.60605878598773,16.80999869298888,16.80613055657212,16.53075110385789,16.41901401319101,16.537650660578624,16.54675671950875,16.217698065877585,16.24010827413839,16.202756311805953,16.201708080573788,16.18652356688121,16.186068986791845,16.179218373668718,16.178997658297924,16.175577358567143,16.175480719252832
12,13.073,16.033397224514772,18.1808648364764,8.88862481855331,11.431720831479517,15.931381862615087,16.262441052484355,17.988316782676407,16.511475974818673,16.530049975348337,16.6355536432443,16.734719606847733,17.20709615517818,17.0350251936264,17.35218897846512,17.055466546933364,17.117604923685406,17.119362930485952,17.144623139217135,17.145385894183278,17.15678210453084,17.15715253894513,17.16284228144368,17.163004494890377
13,12.987,15.83739483348913,17.48692531523729,8.549357786619511,10.962550897238039,15.517626297426403,15.85927827934505,16.885242507264635,16.930179160378582,16.93020892896425,16.756962477130752,16.698638148675126,16.82398310148902,16.818021770075976,16.933813148701716,16.935866067892384,16.94806554477517,16.948198380153467,16.95316674256325,16.953218869043372,16.95546233649204,16.955486333697564,16.95660692508496,16.956617132674197
14,8.566,13.00574433348913,16.002810207044437,18.129587211612915,14.273424011702847,16.934679990417344,17.17499405952179,16.885505650420672,16.930420699481505,16.930447376366658,16.75715654947157,16.698800703667796,16.824092793598073,16.81813036526394,16.9338706824323,16.935922617796173,16.948116722438094,16.94824935822351,16.953215538771897,16.95326757741884,16.955510060958325,16.95553401521183,16.956654115479626,16.95666430419271
15,16.107,17.95431793348913,10.27166528974913,14.938356825436129,16.334158773831692,17.905220068608486,16.16125163392602,17.040071941935558,17.10358045639953,17.103372128396128,16.926708285148358,16.86595675747067,16.987230658704252,16.98054704652425,17.09270600016401,17.093598284711554,17.10551920099652,17.105641687115554,17.11049691598736,17.110544488155316,17.11273693809792,17.112758708162,17.11385383409241,17.11386306291805
16,10.343,14.36043968348913,17.129337003446103,18.691838813762576,14.716084698075276,17.68935103085141,15.966408240446482,17.87319963992352,16.4058099494858,16.415500195082004,16.53603113680581,16.68636194165532,17.119400440628418,17.120486039720085,17.4975530120925,17.198344855585717,17.2671315143043,17.19978970139851,17.230718061925675,17.19970276941421,17.214301555408717,17.19880868400885,17.206261828521374,17.199379323789962
17,15.141,17.192987819852767,18.432221885593073,9.011513279866453,11.824289350404687,16.068890622048396,16.442033755949435,17.20424678320844,15.96510034452925,15.971866145796172,16.120007129546618,16.22922510590229,16.593306576589544,16.592230447654934,16.90303390850729,16.923534760822164,16.954856105816013,16.957785408006252,16.970430570472423,16.971754522062305,16.977440389926056,16.97809605688349,16.980929968728127,16.981219980433245
