,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.24,0.0,0.0,0.0,722911.0,33674.0,10861425.2,10861427.44,0.0,1.0
1,1.43,0.36,0.07,16788.65,722911.0,21568.2,10124143.81,10140933.89,0.0364,0.3595
2,1.26,0.44,0.07,13434.49,722911.0,18945.59,10122180.83,10135616.58,0.009,0.4279
3,1.26,0.44,0.07,8919.18,722911.0,18934.58,10122596.08,10131516.52,0.0121,0.5111
4,1.2,0.46,0.07,7947.32,722911.0,18076.11,10121144.56,10129093.08,0.0105,0.2127
5,1.26,0.43,0.07,4945.85,722911.0,19030.51,10121891.31,10126838.42,0.0055,0.572
6,1.14,0.49,0.07,5033.91,722911.0,17239.86,10120757.99,10125793.040000001,0.0044,0.0974
7,1.26,0.44,0.07,100.99,722911.0,18965.66,10121946.65,10122048.9,0.0028,0.9998
8,1.16,0.48,0.07,330.79,722911.0,17408.58,10120787.71,10121119.66,0.0043,0.0821
9,1.14,0.49,0.07,329.76,722911.0,17207.24,10120754.72,10121085.620000001,0.0012,0.0128
10,1.14,0.49,0.07,314.92,722911.0,17228.16,10120756.91,10121072.97,0.0011,0.1861
11,1.14,0.49,0.07,296.26,722911.0,17200.41,10120754.04,10121051.44,0.0012,0.1624
12,1.15,0.48,0.07,232.44,722911.0,17372.13,10120771.92,10121005.51,0.0011,0.3252
13,1.14,0.49,0.07,233.62,722911.0,17198.41,10120754.0,10120988.76,0.0007,0.01
14,1.16,0.48,0.07,123.77,722911.0,17497.55,10120812.97,10120937.9,0.0009,0.4702
15,1.14,0.49,0.07,129.35,722911.0,17198.34,10120754.0,10120884.49,0.0009,0.0171
16,1.15,0.49,0.07,117.06,722911.0,17267.13,10120760.75,10120878.96,0.0006,0.095
17,1.14,0.49,0.07,117.97,722911.0,17199.79,10120754.0,10120873.110000001,0.0007,0.0039
18,1.14,0.49,0.07,112.92,722911.0,17230.72,10120757.09,10120871.15,0.0009,0.0428
19,1.14,0.49,0.07,113.35,722911.0,17199.7,10120754.0,10120868.49,0.0008,0.0018
20,1.14,0.49,0.07,111.06,722911.0,17214.3,10120755.44,10120867.64,0.0008,0.0202
21,1.14,0.49,0.07,111.28,722911.0,17198.81,10120754.0,10120866.42,0.0007,0.0009
22,1.14,0.49,0.07,110.13,722911.0,17206.26,10120754.64,10120865.910000002,0.0008,0.0103
23,1.14,0.49,0.07,110.23,722911.0,17199.38,10120754.0,10120865.370000001,0.0009,0.0004
