,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,"[150, [45, 35, 27, 29, 1, 35], [45, 35, 27, 30, 1, 35]]","[200, [11, 30, 31, 34, 0, 2], [11, 30, 30, 34, 0, 2]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[100, [2, 41, 17, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [31, 13, 37, 17, 34, 11], [31, 13, 37, 17, 34, 11]]","[0, [34, 28, 13, 3, 37, 37], [34, 28, 13, 3, 37, 37]]","[0, [31, 37, 34, 26, 44, 15], [31, 37, 34, 26, 44, 15]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [8, 43, 15, 21, 17, 5], [8, 43, 15, 21, 17, 5]]","[0, [12, 39, 2, 34, 30, 19], [12, 39, 2, 34, 30, 19]]","[0, [28, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [15, 30, 8, 29, 43, 28], [15, 30, 8, 29, 43, 28]]","[0, [41, 17, 23, 5, 41, 0], [41, 17, 23, 5, 41, 0]]","[0, [44, 32, 38, 4, 17, 27], [44, 32, 38, 4, 17, 27]]","[0, [46, 13, 41, 28, 38, 17], [46, 13, 41, 28, 38, 17]]","[0, [26, 25, 16, 21, 46, 6], [26, 25, 16, 21, 46, 6]]","[0, [40, 38, 18, 27, 27, 37], [40, 38, 18, 27, 27, 37]]","[0, [40, 36, 29, 36, 0, 7], [40, 36, 29, 36, 0, 7]]"
1,"[100, [29, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [5, 22, 18, 32, 32, 23], [5, 22, 18, 32, 32, 23]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [42, 31, 33, 13, 37, 46], [42, 31, 33, 13, 37, 46]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [36, 27, 18, 24, 10, 28], [36, 27, 18, 24, 10, 28]]","[0, [8, 43, 21, 14, 6, 35], [8, 43, 21, 14, 6, 35]]","[0, [25, 5, 40, 39, 21, 23], [25, 5, 40, 39, 21, 23]]","[0, [36, 27, 18, 24, 10, 28], [36, 27, 18, 24, 10, 28]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [12, 22, 19, 36, 9, 6], [12, 22, 19, 36, 9, 6]]","[0, [36, 27, 18, 24, 10, 28], [36, 27, 18, 24, 10, 28]]","[0, [21, 35, 22, 18, 19, 3], [21, 35, 22, 18, 19, 3]]","[0, [20, 19, 30, 5, 19, 32], [20, 19, 30, 5, 19, 32]]","[0, [10, 40, 33, 25, 47, 5], [10, 40, 33, 25, 47, 5]]","[0, [14, 40, 24, 19, 0, 17], [14, 40, 24, 19, 0, 17]]","[0, [2, 27, 5, 40, 20, 31], [2, 27, 5, 40, 20, 31]]","[0, [20, 19, 30, 5, 19, 32], [20, 19, 30, 5, 19, 32]]","[0, [34, 28, 13, 3, 37, 37], [34, 28, 13, 3, 37, 37]]","[0, [14, 42, 37, 6, 35, 44], [14, 42, 37, 6, 35, 44]]","[0, [28, 14, 36, 41, 25, 28], [28, 14, 36, 41, 25, 28]]","[0, [2, 41, 15, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [13, 19, 35, 30, 45, 36], [13, 19, 35, 30, 45, 36]]"
2,"[0, [38, 39, 20, 33, 46, 24], [38, 39, 20, 33, 46, 24]]","[50, [2, 41, 16, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [21, 14, 27, 20, 4, 46], [21, 14, 27, 20, 4, 46]]","[0, [36, 27, 18, 24, 10, 28], [36, 27, 18, 24, 10, 28]]","[0, [44, 30, 40, 47, 42, 10], [44, 30, 40, 47, 42, 10]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [36, 27, 18, 24, 10, 28], [36, 27, 18, 24, 10, 28]]","[0, [31, 37, 34, 26, 44, 15], [31, 37, 34, 26, 44, 15]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[0, [13, 12, 8, 40, 45, 41], [13, 12, 8, 40, 45, 41]]","[0, [25, 5, 40, 39, 21, 23], [25, 5, 40, 39, 21, 23]]","[0, [23, 24, 15, 43, 39, 44], [23, 24, 15, 43, 39, 44]]","[0, [1, 21, 10, 42, 40, 31], [1, 21, 10, 42, 40, 31]]","[0, [22, 17, 37, 42, 14, 23], [22, 17, 37, 42, 14, 23]]","[0, [47, 45, 26, 41, 25, 44], [47, 45, 26, 41, 25, 44]]","[0, [36, 31, 15, 30, 21, 27], [36, 31, 15, 30, 21, 27]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [42, 35, 17, 34, 37, 15], [42, 35, 17, 34, 37, 15]]","[0, [2, 9, 37, 38, 26, 43], [2, 9, 37, 38, 26, 43]]","[0, [46, 13, 41, 28, 38, 17], [46, 13, 41, 28, 38, 17]]","[0, [17, 45, 39, 2, 43, 10], [17, 45, 39, 2, 43, 10]]","[0, [29, 41, 21, 28, 17, 7], [29, 41, 21, 28, 17, 7]]"
3,"[0, [5, 22, 18, 32, 32, 23], [5, 22, 18, 32, 32, 23]]","[0, [21, 14, 27, 20, 4, 46], [21, 14, 27, 20, 4, 46]]","[350, [16, 45, 39, 2, 43, 10], [17, 45, 39, 2, 43, 10]]","[0, [44, 37, 2, 32, 28, 14], [44, 37, 2, 32, 28, 14]]","[0, [12, 39, 2, 34, 30, 19], [12, 39, 2, 34, 30, 19]]","[50, [12, 39, 2, 34, 31, 19], [12, 39, 2, 34, 30, 19]]","[0, [24, 32, 29, 47, 36, 6], [24, 32, 29, 47, 36, 6]]","[100, [2, 41, 13, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [36, 31, 15, 30, 21, 27], [36, 31, 15, 30, 21, 27]]","[0, [32, 11, 7, 4, 42, 42], [32, 11, 7, 4, 42, 42]]","[0, [36, 27, 18, 24, 10, 28], [36, 27, 18, 24, 10, 28]]","[0, [24, 32, 29, 47, 36, 6], [24, 32, 29, 47, 36, 6]]","[0, [21, 47, 37, 40, 24, 9], [21, 47, 37, 40, 24, 9]]","[0, [40, 36, 3, 1, 32, 20], [40, 36, 3, 1, 32, 20]]","[0, [43, 3, 44, 32, 12, 36], [43, 3, 44, 32, 12, 36]]","[0, [9, 5, 36, 26, 24, 2], [9, 5, 36, 26, 24, 2]]","[0, [4, 41, 44, 25, 18, 42], [4, 41, 44, 25, 18, 42]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[250, [5, 22, 17, 32, 32, 23], [5, 22, 18, 32, 32, 23]]","[0, [28, 14, 36, 41, 25, 28], [28, 14, 36, 41, 25, 28]]","[0, [24, 32, 29, 47, 36, 6], [24, 32, 29, 47, 36, 6]]","[0, [5, 22, 18, 32, 32, 23], [5, 22, 18, 32, 32, 23]]","[0, [42, 23, 25, 45, 47, 1], [42, 23, 25, 45, 47, 1]]"
4,"[250, [24, 32, 29, 46, 36, 6], [24, 32, 29, 47, 36, 6]]","[150, [10, 24, 26, 21, 33, 16], [10, 24, 26, 21, 34, 16]]","[250, [2, 41, 14, 46, 1, 35], [2, 41, 15, 47, 0, 35]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[0, [2, 41, 15, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [25, 5, 40, 39, 21, 23], [25, 5, 40, 39, 21, 23]]","[0, [28, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [46, 13, 41, 28, 38, 17], [46, 13, 41, 28, 38, 17]]","[0, [44, 30, 40, 47, 42, 10], [44, 30, 40, 47, 42, 10]]","[0, [36, 27, 18, 24, 10, 28], [36, 27, 18, 24, 10, 28]]","[0, [5, 16, 0, 44, 16, 47], [5, 16, 0, 44, 16, 47]]","[0, [12, 39, 2, 34, 30, 19], [12, 39, 2, 34, 30, 19]]","[0, [2, 41, 15, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [45, 32, 35, 47, 21, 27], [45, 32, 35, 47, 21, 27]]","[100, [5, 16, 0, 44, 15, 47], [5, 16, 0, 44, 16, 47]]","[0, [23, 24, 15, 43, 39, 44], [23, 24, 15, 43, 39, 44]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[0, [31, 37, 34, 26, 44, 15], [31, 37, 34, 26, 44, 15]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [1, 21, 10, 42, 40, 31], [1, 21, 10, 42, 40, 31]]","[0, [1, 21, 10, 42, 40, 31], [1, 21, 10, 42, 40, 31]]","[0, [47, 45, 26, 41, 25, 44], [47, 45, 26, 41, 25, 44]]","[0, [10, 24, 26, 21, 34, 16], [10, 24, 26, 21, 34, 16]]"
5,"[400, [43, 23, 25, 45, 47, 1], [42, 23, 25, 45, 47, 1]]","[0, [32, 11, 7, 4, 42, 42], [32, 11, 7, 4, 42, 42]]","[0, [12, 39, 2, 34, 30, 19], [12, 39, 2, 34, 30, 19]]","[0, [44, 37, 38, 38, 15, 15], [44, 37, 38, 38, 15, 15]]","[0, [24, 2, 35, 44, 23, 20], [24, 2, 35, 44, 23, 20]]","[0, [44, 37, 2, 32, 28, 14], [44, 37, 2, 32, 28, 14]]","[0, [5, 16, 0, 44, 16, 47], [5, 16, 0, 44, 16, 47]]","[0, [28, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [12, 39, 2, 34, 30, 19], [12, 39, 2, 34, 30, 19]]","[0, [2, 41, 15, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [8, 43, 21, 14, 6, 35], [8, 43, 21, 14, 6, 35]]","[0, [24, 32, 29, 47, 36, 6], [24, 32, 29, 47, 36, 6]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [36, 27, 18, 24, 10, 28], [36, 27, 18, 24, 10, 28]]","[0, [8, 2, 7, 37, 21, 36], [8, 2, 7, 37, 21, 36]]","[0, [40, 11, 34, 3, 16, 39], [40, 11, 34, 3, 16, 39]]","[0, [36, 19, 35, 32, 34, 28], [36, 19, 35, 32, 34, 28]]","[0, [10, 40, 33, 25, 47, 5], [10, 40, 33, 25, 47, 5]]","[0, [11, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [31, 37, 34, 26, 44, 15], [31, 37, 34, 26, 44, 15]]","[0, [40, 38, 18, 27, 27, 37], [40, 38, 18, 27, 27, 37]]"
6,"[900, [44, 38, 38, 39, 15, 15], [44, 37, 38, 38, 15, 15]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[150, [37, 11, 2, 36, 27, 10], [37, 12, 2, 36, 27, 11]]","[0, [40, 38, 18, 27, 27, 37], [40, 38, 18, 27, 27, 37]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[0, [24, 32, 29, 47, 36, 6], [24, 32, 29, 47, 36, 6]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [24, 32, 29, 47, 36, 6], [24, 32, 29, 47, 36, 6]]","[0, [12, 47, 9, 33, 4, 28], [12, 47, 9, 33, 4, 28]]","[0, [24, 2, 35, 44, 23, 20], [24, 2, 35, 44, 23, 20]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [28, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [32, 11, 7, 4, 42, 42], [32, 11, 7, 4, 42, 42]]","[0, [46, 14, 33, 3, 21, 28], [46, 14, 33, 3, 21, 28]]","[0, [44, 30, 40, 47, 42, 10], [44, 30, 40, 47, 42, 10]]","[0, [44, 37, 38, 38, 15, 15], [44, 37, 38, 38, 15, 15]]","[0, [39, 8, 41, 18, 7, 41], [39, 8, 41, 18, 7, 41]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[0, [39, 8, 41, 18, 7, 41], [39, 8, 41, 18, 7, 41]]","[0, [17, 45, 39, 2, 43, 10], [17, 45, 39, 2, 43, 10]]","[0, [47, 10, 36, 35, 27, 21], [47, 10, 36, 35, 27, 21]]","[0, [23, 16, 39, 47, 9, 18], [23, 16, 39, 47, 9, 18]]"
7,"[750, [44, 29, 40, 47, 43, 10], [44, 30, 40, 47, 42, 10]]","[300, [47, 10, 36, 35, 24, 21], [47, 10, 36, 35, 27, 21]]","[200, [1, 20, 10, 42, 40, 31], [1, 21, 10, 42, 40, 31]]","[0, [31, 37, 34, 26, 44, 15], [31, 37, 34, 26, 44, 15]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [26, 25, 16, 21, 46, 6], [26, 25, 16, 21, 46, 6]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[0, [24, 32, 29, 47, 36, 6], [24, 32, 29, 47, 36, 6]]","[0, [28, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [15, 30, 8, 29, 43, 28], [15, 30, 8, 29, 43, 28]]","[0, [2, 41, 15, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [12, 47, 9, 33, 4, 28], [12, 47, 9, 33, 4, 28]]","[0, [28, 9, 11, 30, 47, 30], [28, 9, 11, 30, 47, 30]]","[0, [15, 27, 40, 36, 31, 39], [15, 27, 40, 36, 31, 39]]","[0, [44, 37, 38, 38, 15, 15], [44, 37, 38, 38, 15, 15]]","[0, [42, 23, 47, 6, 6, 18], [42, 23, 47, 6, 6, 18]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [2, 27, 5, 40, 20, 31], [2, 27, 5, 40, 20, 31]]","[0, [11, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [36, 27, 18, 24, 10, 28], [36, 27, 18, 24, 10, 28]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [44, 37, 2, 32, 28, 14], [44, 37, 2, 32, 28, 14]]"
8,"[650, [15, 26, 40, 35, 31, 39], [15, 27, 40, 36, 31, 39]]","[50, [24, 2, 35, 44, 23, 19], [24, 2, 35, 44, 23, 20]]","[0, [28, 14, 36, 41, 25, 28], [28, 14, 36, 41, 25, 28]]","[50, [40, 12, 34, 3, 16, 39], [40, 11, 34, 3, 16, 39]]","[0, [44, 32, 38, 4, 17, 27], [44, 32, 38, 4, 17, 27]]","[200, [9, 5, 36, 25, 24, 2], [9, 5, 36, 26, 24, 2]]","[0, [15, 27, 40, 36, 31, 39], [15, 27, 40, 36, 31, 39]]","[0, [21, 14, 27, 20, 4, 46], [21, 14, 27, 20, 4, 46]]","[0, [44, 37, 38, 38, 15, 15], [44, 37, 38, 38, 15, 15]]","[250, [5, 22, 17, 32, 32, 23], [5, 22, 18, 32, 32, 23]]","[0, [24, 32, 29, 47, 36, 6], [24, 32, 29, 47, 36, 6]]","[0, [42, 31, 33, 13, 37, 46], [42, 31, 33, 13, 37, 46]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[0, [22, 17, 37, 42, 14, 23], [22, 17, 37, 42, 14, 23]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [42, 31, 33, 13, 37, 46], [42, 31, 33, 13, 37, 46]]","[0, [28, 37, 2, 42, 32, 33], [28, 37, 2, 42, 32, 33]]","[0, [29, 41, 21, 28, 17, 7], [29, 41, 21, 28, 17, 7]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [42, 23, 25, 45, 47, 1], [42, 23, 25, 45, 47, 1]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[100, [5, 16, 0, 44, 15, 47], [5, 16, 0, 44, 16, 47]]"
9,"[500, [44, 38, 2, 32, 29, 14], [44, 37, 2, 32, 28, 14]]","[0, [40, 11, 34, 3, 16, 39], [40, 11, 34, 3, 16, 39]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[150, [20, 19, 30, 4, 19, 32], [20, 19, 30, 5, 19, 32]]","[0, [24, 32, 29, 47, 36, 6], [24, 32, 29, 47, 36, 6]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [4, 41, 44, 25, 18, 42], [4, 41, 44, 25, 18, 42]]","[0, [15, 27, 40, 36, 31, 39], [15, 27, 40, 36, 31, 39]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[0, [24, 32, 29, 47, 36, 6], [24, 32, 29, 47, 36, 6]]","[0, [8, 2, 7, 37, 21, 36], [8, 2, 7, 37, 21, 36]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[0, [29, 38, 31, 1, 18, 16], [29, 38, 31, 1, 18, 16]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[0, [20, 19, 30, 5, 19, 32], [20, 19, 30, 5, 19, 32]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [42, 31, 33, 13, 37, 46], [42, 31, 33, 13, 37, 46]]","[0, [46, 13, 41, 28, 38, 17], [46, 13, 41, 28, 38, 17]]","[0, [20, 44, 36, 19, 9, 3], [20, 44, 36, 19, 9, 3]]","[0, [21, 35, 22, 18, 19, 3], [21, 35, 22, 18, 19, 3]]","[0, [46, 14, 33, 3, 21, 28], [46, 14, 33, 3, 21, 28]]","[0, [8, 2, 47, 11, 40, 46], [8, 2, 47, 11, 40, 46]]"
