,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,6.084,15.73210194816077,0.0,13.720458895271397,1.5399940476190477,13.408410189075626,0.3142857142857142,1.2257083333333332,10.562260922247688,1.225708333333333,11.370234943977591,15.218177775655715,1.1196041666666665,11.728431203007519,13.725992558318872,1.5399940476190475,11.617637371615313,1.562270833333333,6.731764536340854,11.446557321333636,10.19641954244586,16.07941120911253,1.1196041666666665,8.231308541295306,11.281923085901026,1.225708333333333,11.958873214285713,13.095327243297637,1.9826607142857138,16.507256844033165,1.9399940476190474,1.7157083333333332,18.390681203007517,1.5399940476190472
1,3.215,16.13210194816077,13.625131922244423,0.3142857142857143,8.931386355311355,12.372046552711993,1.5660729483282674,12.112956844033159,1.5399940476190475,13.55664065466697,1.5399940476190477,8.788177775655717,13.476569344033157,1.5399940476190477,1.5399940476190472,7.331795238095237,10.716273735251674,1.162270833333333,5.2417645363408525,10.581557321333635,5.891419542445859,10.394411209112526,11.751952036340855,7.231308541295304,10.380559449537387,12.568926037851039,1.4338898809523812,12.058963606934004,1.642660714285714,12.15725684403316,1.5399940476190477,1.3157083333333333,9.96068120300752,7.947439682539683
2,4.1,10.282101948160769,7.858465255577754,10.537333895271399,7.099078663003665,8.007903695569135,5.346445567375887,8.286290177366494,5.419953229939995,7.704332962359278,6.107927251669899,5.845870083348026,7.6499026773664935,5.731764536340852,8.45932589165221,6.305431601731604,7.638966042943986,8.433722970085471,8.505400899977216,8.179890654666972,5.1550559060822225,8.158047572748888,7.925285369674186,5.464641874628637,7.9532517572296975,8.7725624014874,6.212206547619049,7.649106464076858,5.442836904761905,7.920893207669525,5.54843120300752,7.841166422466424,7.724317566643883,6.770773015873016
3,2.482,10.112101948160772,10.353465255577756,13.307333895271396,9.609078663003661,9.752760838426278,8.605081931012252,8.916290177366495,8.464953229939997,12.19933296235928,7.312927251669899,9.310870083348023,10.929902677366492,6.696764536340852,11.489325891652207,9.270431601731604,9.103966042943986,11.692359333721834,1.5399940476190477,8.839890654666972,1.5399940476190477,7.623047572748889,9.205285369674188,6.429641874628638,9.418251757229699,7.9725624014874015,9.237206547619047,9.43967789264829,6.7714732683982675,7.520893207669524,8.776764536340853,13.099802786102783,1.5399940476190475,9.950773015873018
4,0.21,14.926301948160772,12.251750969863473,12.429881514319018,9.731364377289376,11.373421552711992,10.345796216726535,11.607861605937925,5.519953229939994,13.905707962359278,1.2257083333333334,1.2257083333333332,15.716736010699826,1.2257083333333334,12.179325891652208,1.3057083333333332,15.24034104294398,1.3066994047619027,8.605400899977216,14.585604940381256,1.2257083333333334,1.2257083333333332,13.246856798245618,1.2257083333333332,15.238966042943984,1.3057083333333332,6.292206547619048,11.031767178362573,1.348375,1.2257083333333334,9.852478822055136,17.85637421467422,1.225708333333333,11.680058730158734
5,1.244,12.80130194816077,9.460750969863472,7.564881514319014,5.866364377289378,5.373421552711994,6.345796216726537,10.68786160593792,4.519953229939993,10.105707962359277,8.582927251669899,7.447441511919452,10.051736010699827,7.966764536340853,10.059325891652206,10.484979220779223,11.24034104294398,12.548930762293264,7.605400899977216,11.465604940381256,4.980698763225079,5.75804757274889,10.326856798245617,4.564641874628639,11.238966042943982,14.86139573482074,5.292206547619047,5.031767178362573,7.336473268398269,9.520893207669525,8.517478822055137,11.956374214674215,9.324317566643884,5.55805873015873
6,6.872,10.68530194816077,1.5074761904761904,6.687103736541237,6.448182559107561,6.8552677065581475,4.662462883393202,8.354528272604588,5.073799383786148,5.4723746290259445,7.390784394527042,7.990298654776597,5.918402677366495,5.135610690187006,9.340992558318876,7.209645887445886,5.722187196790139,7.902776916139417,6.172067566643883,6.347423122199441,4.234544917071233,8.324714239415558,6.193523464912279,5.0464880284747915,5.7208121967901375,12.791062401487405,5.67402472943723,6.502624321219717,5.675319422244422,8.38755987433619,5.036324975901294,7.823040881340881,5.556163720490036,5.939876911976913
7,4.718,10.0818733767322,6.087084303196802,6.338675165112666,6.7478492257742255,6.099358615649058,6.9849628833932025,8.597694939271255,7.245890292877058,5.60354129569261,7.542534394527041,5.850048654776597,7.654902677366494,7.307701599277916,6.772159224985542,7.589145887445887,5.966278105881048,9.974867825230326,10.440234233310548,6.516042169818487,9.011635826162143,8.470880906082224,8.23002346491228,7.290578937565701,5.964903105881047,10.398562401487402,8.043358062770563,5.726374321219716,7.83241033133533,6.590726541002857,6.993415884992201,5.430540881340882,7.865254629580945,8.785876911976914
8,2.009,13.23242099577982,7.81502081113331,11.21307012309586,5.5753667696338765,5.967584806125248,4.534662883393201,11.189966367842684,5.188795054781819,5.467455581406896,5.107263110255758,9.255666259394202,8.649674105937924,5.2706063611826774,11.436430653556968,7.281845887445885,5.80593286778581,9.358844015706516,9.232505661881978,12.082309713678132,4.943231064257381,7.9065809060822225,11.10334251253133,5.2334836994704625,5.8045578677858085,10.967595734820733,5.142875606630213,5.565630814726209,5.595315093240093,9.319783683859997,4.956320646896963,7.128574214674216,9.76315939148571,9.235632551074657
9,9.056,0.0,14.801092239704746,1.4389545454545456,11.690366769633874,13.393140361680803,12.034662883393205,1.2257083333333332,10.165795054781821,10.4289555814069,9.835834538827184,15.812916259394202,1.1196041666666667,8.899177789754106,1.2257083333333334,9.17041731601732,10.451488423341365,14.15367734903985,1.2257083333333334,1.2257083333333332,13.303231064257382,13.925330906082221,1.1996041666666666,9.953483699470462,10.450113423341369,1.325708333333333,12.130125606630209,13.285630814726208,10.128648426573426,1.3057083333333332,9.841892075468394,16.128574214674217,10.870230820057138,1.305708333333333
10,11.113,0.0,8.32646723970474,10.49344512309586,1.2257083333333334,9.496140361680798,1.3317872340425534,10.029091367842684,8.212572832559598,7.9557333591846735,8.191084538827186,9.2339162593942,1.184032738095236,8.341802789754105,10.016805653556968,8.490792316017316,7.374488423341367,9.691677349039852,9.27513066188198,10.164087491455911,1.2257083333333334,10.74710868386,9.942467512531332,8.257261477248239,7.373113423341363,9.960595734820734,1.333889880952381,9.408630814726209,8.450219855144855,9.271533683859998,8.02751707546839,1.2257083333333332,10.178605820057136,8.116007551074656
11,11.5,0.0,9.828467239704738,1.4389545454545456,10.530894547411654,8.973695917236357,8.5170378833932,9.186646923398241,7.185128388115155,7.4935666925180096,9.128084538827183,8.5859162593942,11.94467410593792,7.538802789754107,9.174583431334746,1.2257083333333334,8.182043978896921,8.006677349039848,10.977130661881976,6.6335874914559145,10.98623106425738,1.2257083333333334,8.49468973475355,9.114817032803794,8.18066897889692,9.185040179265181,7.72190338440799,8.86083081472621,12.379469855144858,1.6257083333333338,9.029517075468387,7.088393659118659,8.986383597834914,8.680507551074657
12,4.872,9.621813588372412,5.218981525419025,7.8757367897625254,6.666551690268796,4.6662170211324625,5.444934708790027,4.81796640391772,4.969810206296971,5.640902082128398,8.56973771343036,4.068665537893479,5.483424105937923,6.395102789754106,5.119974340425657,6.086570093795093,4.2388507970787375,5.861742284104784,4.9634306618819775,5.96944073820916,7.454552492828808,4.855213878665195,4.5760092152730305,5.114498850985615,4.553136511364452,5.597570482295482,5.183131955836563,4.295458339978734,6.927580966255966,7.584609080685397,5.207602789754106,5.039185866910868,4.709761519912836,4.824264693931799
13,3.475,5.835813588372412,4.516511828449327,6.169292345318082,5.620170737887845,6.014550354465797,4.551648994504313,4.859920949372265,3.9489011153878795,6.103568748795063,5.606080570573217,5.189782204560146,5.202040772604588,4.094817075468391,4.955136678087994,5.150570093795093,6.219305342533286,5.697196829559329,4.263144947596263,6.3513216905901135,7.8800382071145245,4.496713878665193,5.240463760727574,4.041713136699902,6.218850797078738,5.639525027750027,4.533755765360371,5.622658339978734,5.935243303918304,7.695809080685397,4.395265127416444,5.788140412365413,6.619781000432315,4.470431360598465
14,4.415,7.143843891402715,3.901511828449329,11.426792345318084,4.935170737887844,4.498550354465797,7.651648994504313,4.059920949372265,7.423901115387881,4.185235415461731,6.166080570573217,3.6737822045601467,5.0020407726045875,7.5548170754683905,4.155136678087994,7.900570093795094,3.9533053425332834,5.428863496225997,6.463144947596265,4.201321690590111,9.298038207114525,5.746713878665195,4.390463760727576,7.101713136699903,3.9528507970787388,4.839525027750028,7.7087557653603715,4.006658339978735,8.135243303918303,5.645809080685397,7.815265127416444,5.388140412365414,4.453781000432317,7.285431360598465
15,7.375,20.19217722473605,0.0,0.0,8.134145096862202,7.706169402084844,16.29051263086795,1.2257083333333332,15.744065950552715,1.2523749999999998,10.407687713430358,7.175389347417289,8.162790772604591,15.864340884992199,1.2257083333333332,16.139433730158732,15.648470177698119,1.333889880952381,15.902008583959898,1.2857083333333332,9.06595487378119,1.3057083333333332,15.826297094060909,1.2257083333333332,15.648015632243574,1.225708333333333,1.1968184523809509,7.608265482835877,17.17321408313909,8.396559080685396,16.18478893694025,1.2257083333333332,15.993001779653092,1.2257083333333332
16,15.207,0.0,0.0,1.4669545454545454,12.916786122503225,11.262434283037223,1.2517872340425533,16.3373126752934,1.2257083333333332,1.2523749999999998,10.974593620023766,9.744447740005093,10.682077631578947,1.2257083333333334,16.432528404009133,1.2257083333333332,1.2257083333333334,16.513679513542016,1.3057083333333335,1.2857083333333332,12.689626202452517,16.343802574283302,1.1840327380952367,16.141440027456206,1.2257083333333334,17.07786783078033,1.1968184523809509,10.22549237359218,1.2257083333333334,10.885542909356724,1.2257083333333334,16.52117071539572,1.2257083333333332,1.2257083333333332
