,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.37,0.0,0.0,0.0,311735.0,15394.0,4957995.0,4957997.37,0.0,1.0
1,1.76,0.26,0.12,2970.44,311735.0,11399.59,4374906.34,4377878.54,0.0523,0.314
2,1.5,0.37,0.12,2905.01,311735.0,9736.88,4365847.57,4368754.08,0.0086,0.198
3,1.29,0.45,0.12,2923.64,311735.0,8395.95,4364467.03,4367391.96,0.0052,0.138
4,1.25,0.47,0.12,2845.45,311735.0,8149.3,4364337.62,4367184.32,0.0031,0.047
5,1.29,0.45,0.12,2619.78,311735.0,8406.17,4364394.04,4367015.11,0.0019,0.095
6,1.26,0.47,0.12,2566.39,311735.0,8163.42,4364353.83,4366921.4799999995,0.0017,0.03
7,1.25,0.47,0.12,2489.31,311735.0,8143.61,4364320.02,4366810.579999999,0.0016,0.039
8,1.24,0.48,0.12,2455.27,311735.0,8039.84,4364315.9,4366772.41,0.0014,0.015
9,1.25,0.47,0.12,2383.65,311735.0,8107.89,4364330.92,4366715.82,0.0018,0.042
10,1.25,0.47,0.12,2317.13,311735.0,8113.53,4364313.54,4366631.92,0.0011,0.029
11,1.25,0.47,0.12,2264.42,311735.0,8102.29,4364326.68,4366592.35,0.0014,0.026
12,1.24,0.48,0.12,2230.99,311735.0,8060.79,4364321.58,4366553.8100000005,0.0014,0.03
13,1.23,0.48,0.12,2196.8,311735.0,8017.36,4364308.43,4366506.46,0.0011,0.017
14,1.24,0.48,0.12,2162.47,311735.0,8028.91,4364309.9,4366473.61,0.0013,0.019
15,1.25,0.47,0.12,2143.48,311735.0,8105.94,4364315.91,4366460.640000001,0.0009,0.012
16,1.25,0.47,0.12,2096.34,311735.0,8097.97,4364341.47,4366439.06,0.0015,0.028
17,1.24,0.48,0.12,2050.25,311735.0,8062.22,4364331.31,4366382.8,0.0024,0.03
18,1.24,0.48,0.12,2020.37,311735.0,8039.17,4364315.32,4366336.930000001,0.001,0.018
19,1.24,0.48,0.12,1989.12,311735.0,8026.37,4364308.35,4366298.71,0.0017,0.022
20,1.24,0.48,0.12,1971.85,311735.0,8061.67,4364311.35,4366284.4399999995,0.0011,0.012
21,1.23,0.48,0.12,1955.22,311735.0,7989.93,4364309.79,4366266.24,0.0013,0.011
22,1.22,0.48,0.12,1939.05,311735.0,7946.12,4364299.01,4366239.279999999,0.0015,0.014
23,1.24,0.48,0.12,1918.49,311735.0,8065.93,4364307.17,4366226.9,0.0009,0.011
24,1.23,0.48,0.12,1890.08,311735.0,8010.13,4364320.2,4366211.510000001,0.0009,0.018
25,1.22,0.48,0.12,1871.2,311735.0,7943.03,4364301.03,4366173.45,0.0026,0.016
26,1.23,0.48,0.12,1864.65,311735.0,7957.53,4364296.02,4366161.9,0.0012,0.006
27,1.22,0.48,0.12,1844.05,311735.0,7928.85,4364298.63,4366143.899999999,0.0011,0.013
28,1.22,0.49,0.12,1837.95,311735.0,7925.61,4364294.41,4366133.58,0.0009,0.004
29,1.22,0.49,0.12,1830.71,311735.0,7922.56,4364294.85,4366126.779999999,0.0009,0.005
30,1.22,0.48,0.12,1827.61,311735.0,7927.91,4364295.7,4366124.53,0.0006,0.002
31,1.22,0.49,0.12,1824.29,311735.0,7924.74,4364294.5,4366120.01,0.0008,0.003
32,1.22,0.49,0.12,1821.42,311735.0,7913.01,4364293.77,4366116.409999999,0.0007,0.002
33,1.22,0.48,0.12,1818.96,311735.0,7929.75,4364293.05,4366113.2299999995,0.0006,0.002
