,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,6.084,9.113504011722483,7.309030217401431,8.193807374947486,7.8810781485630494,8.406174692411746,8.163418023067964,7.892847345168313,7.932888548824503,7.6511869797738745,7.759039370735783,7.952976969263701,7.74797578518579,7.815643527288759,7.927940158878331,7.851284805543219,7.956742677393239,7.764908522071441,7.746311930328291,7.827717328930408,7.856141755492594,7.946597719482413,7.851019809742992,7.855202985790068,7.916883947592065,7.809825137763926,7.834719426223056,7.903107327845026,7.8794255413907885,7.922564697904,7.91059955660343,7.89201488293362,7.913012215573768,7.900266179237859
1,3.215,7.2709700117224845,8.52909407000583,7.395450516916453,7.467639501321013,7.933558171203156,7.742533614516909,7.912980120468044,7.817385329375308,8.058434053037557,7.869399292880421,7.893287533432579,8.060785987750597,7.94993252476836,7.828143693702523,7.822187512235236,7.903221926479696,7.700993393685305,7.656727274253105,7.721073535288877,7.699117687374761,7.728765916113876,7.785090521797054,7.778998920011535,7.8258270095430005,7.901716593995929,7.862909633717668,7.9174583353694805,7.892359144885146,7.913683633380886,7.900936254209363,7.881180570446734,7.885339571711856,7.8854637719335114
2,4.1,6.041180011722483,6.401002490005827,6.971816223932476,6.977797558568822,7.0756576415838515,7.023781279357613,7.073019126379959,7.048223137933361,7.075779750559249,7.047712028091458,7.016464137528129,7.03546729372328,7.013304346847779,7.040778756199064,7.031954590345453,7.0489509110182125,7.09049407279023,7.115962395679595,7.139368817377318,7.115557062441777,7.127024458055155,7.138200110817822,7.119790970219741,7.13479326438592,7.160997570579545,7.155304824441782,7.161724245757037,7.154848696393057,7.158678918949439,7.155458423517556,7.157515547514402,7.158649151552662,7.157873399281303
3,2.482,4.877852011722484,5.962023434005829,6.975676277660478,7.099446189771608,7.3515110813938005,7.389118206882355,7.448677913731236,7.463922043474367,7.662809302067534,7.652662722606003,7.695776113985295,7.792799910886732,7.774167309519452,7.8447553225799735,7.861863437929793,7.896642310870191,8.01051382155574,7.894044465624879,7.914853081783805,7.838354773373829,7.835986394166954,7.855156579824056,7.839475918066907,7.867893883171837,7.869568579464886,7.877774407273812,7.898079152583679,7.893572729046937,7.891709331440051,7.893479441849852,7.909098411882611,7.896360203154084,7.900469028779522
4,0.21,4.830918811722486,6.300243579034402,7.146133614103679,7.267639459973407,7.657688758783572,7.738331982521862,7.889243637835087,7.853704281716661,8.107888436303652,7.9083052133175125,7.734557694437924,7.97402304392578,7.859301693845708,7.9413821536040325,7.861754067760784,8.068354503065914,7.8655048501167935,7.878822979014281,8.026372182164353,7.944764215978382,7.8708546012692855,7.946118632026955,7.872194118741325,8.004796013376973,7.897610610496274,7.887978186119011,7.928847443018178,7.902525553246105,7.869141467146541,7.873108141856358,7.903057940074812,7.889703240861329,7.897283951839923
5,1.244,4.872992811722485,5.7813689270344,6.027493664079677,6.019920587600533,5.958503179286122,5.970121970409335,6.15411381619495,6.1296014074011245,6.296597882709367,6.362901434409222,6.391099476424488,6.500918572452748,6.525837953838845,6.5929742246573,6.6396782846107625,6.768496841844093,6.941909859457568,6.953852698186922,7.053111247515197,7.028242297703715,7.014270155729212,7.060646368724441,7.033190319289388,7.10889428231517,7.232934305555259,7.221289939007642,7.192826143119256,7.193400731620372,7.205038194000617,7.207663075256726,7.221909208674979,7.226114025390917,7.222777914800453
6,6.872,8.069376811722483,6.770120488715716,6.758664176915638,6.744071540878659,6.75463517661821,6.691870007821461,6.756713680148003,6.7314699657025745,6.678587961562156,6.6992416581181375,6.732809140031258,6.708376946151315,6.681639919799922,6.732167619931782,6.737897359141951,6.7094574745961,6.745257057842399,6.734939647000826,6.726414283455195,6.696511851058588,6.714422077330515,6.70712949675666,6.6888624406055595,6.6714375362168825,6.76935153406121,6.762779573233466,6.759397554957288,6.755061242426437,6.763223735585985,6.759769938066615,6.762959750896438,6.760546158835624,6.758904820341907
7,4.718,6.402256240293912,6.339852196748684,6.3396897663829135,6.358873260974304,6.334219369668406,6.35374167508015,6.441255852383604,6.453325368991005,6.417634437912473,6.450256536654296,6.4346511317254755,6.4712586780947055,6.485478207754821,6.490925147082205,6.504103795966569,6.489044676644174,6.593619371101759,6.662858438621518,6.659628480707851,6.687852568853303,6.707465880562821,6.728781686743713,6.734961456502755,6.721100406191565,6.779939798116298,6.7875203077042245,6.773725409879926,6.777960149565747,6.777023981522932,6.7774567653298705,6.773416017677905,6.77559969490171,6.779620249335861
8,2.009,5.533154192674867,5.984963783129639,6.706442458044978,6.653281900689656,6.588140676706037,6.526536342906652,6.708410113879157,6.6856158879926975,6.634453155116094,6.590164643815144,6.659467685820199,6.719173878423732,6.694548230630633,6.784643996666234,6.790610419355589,6.763039447911636,6.840913584945483,6.883962242330339,6.99832588669999,6.973664748830679,6.983926826560446,7.041598646164038,7.0217093817504095,6.9998006544990465,7.063285375784194,7.0517629171692695,7.03244319983751,7.026694687411121,7.038160132393365,7.033996453422373,7.034280186706128,7.039737945115688,7.044129734327606
9,9.056,6.2124159999999975,7.912973895461538,7.019559225160572,7.239087179750817,7.823722232034166,7.9500504515749375,7.687801108963515,7.724971018150789,7.838538369807545,7.896459958709115,8.102287822526927,7.89280731285112,7.90991561095847,7.782915672683592,7.799565692403598,7.873819528869856,8.062215263474956,7.939158138732406,7.791462243013626,7.857603468868551,7.924348470677902,7.830202050421744,7.85355814856128,7.9002961435073225,7.795102738544538,7.821112875753053,7.892151608959703,7.901097596230158,7.868120649915674,7.872068192766779,7.896837710832501,7.90278449705095,7.889590344723515
