,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.0,3.563304011722484,2.830841817401432,3.3284169741474865,3.20751309660065,3.598618320385773,3.4810083422027716,3.362475641856863,3.361212421062725,3.238593249378091,3.2631748585214764,3.4600209343669666,3.3662884313359576,3.3846168584543745,3.4427069967517996,3.410466441362207,3.517515227409294,3.3273378955870148,3.243105575120584,3.2897335135372714,3.299605745884174,3.373259605979686,3.330732429829304,3.31771476705543,3.3515585167946504,3.3050009138592698,3.3132201476618284,3.3612955399050937,3.331445000602616,3.366904059819769,3.3552822397953674,3.337211518075981,3.355150457445844,3.3499521446261906
1,0.0,4.055970011722485,4.502294070005828,3.8670789169164523,3.7847963665210127,4.295160134209156,4.18283751863273,4.226327172323346,4.170807175452782,4.2787821815797775,4.169922325694917,4.206406967393899,4.280061838693077,4.216225686244818,4.146092285110928,4.10254072054674,4.197705244958478,4.076192212609723,4.039302514436884,4.112502120188613,4.0952691292556995,4.129194692134125,4.140503294953019,4.1391371526627845,4.193612754006527,4.218577766548039,4.195779639234465,4.2562060308145595,4.241691849548444,4.265194674520868,4.257714273267064,4.245843255447263,4.250842931342383,4.244606124844777
2,0.0,1.9411800117224833,2.301002490005827,2.6510162239324755,2.6673751585688215,2.785225369583851,2.565061975517612,2.6282898753897186,2.593664825707972,2.636112887447327,2.588895504009782,2.566976843072576,2.5964646181013937,2.563064716711464,2.5781936790353384,2.573720534107694,2.60074740835511,2.5867366752070207,2.583472631252884,2.616393827767994,2.5736577727077647,2.5899860605082172,2.6072802508365407,2.593611228698254,2.61628475821182,2.6491852005042293,2.639963328586918,2.6517821893482876,2.6377464082099418,2.6436621422072397,2.63687168032884,2.633584564555253,2.63156603055943,2.6316444445300573
3,0.0,2.3958520117224844,3.4507194340058285,4.468416229660478,4.593373364027607,4.847725174095481,4.881545876802984,4.942102904524961,4.957715659406186,5.157619586130216,5.148145508430867,5.191844347378713,5.289526097278347,5.271255150742409,5.342240494819695,5.359594788102638,5.3949411832381955,5.509403727752705,5.429278353510299,5.4497078241357455,5.3970072588175455,5.39419170227079,5.412799013614438,5.396682285085594,5.424394535584188,5.425453221438639,5.433431741395721,5.453246941362004,5.4485918466701495,5.446543353475146,5.448239795840879,5.4637484848116635,5.4549369759372786,5.458964648017149
4,0.0,4.620918811722486,6.090243579034402,6.936133614103679,7.057639459973407,7.447688758783572,7.528331982521862,7.6792436378350875,7.643704281716661,7.897888436303651,7.6983052133175125,7.524557694437924,7.76402304392578,7.649301693845708,7.731382153604033,7.651754067760784,7.858354503065914,7.655504850116793,7.668822979014281,7.816372182164354,7.734764215978382,7.6608546012692855,7.736118632026955,7.662194118741325,7.794796013376973,7.687610610496274,7.677978186119011,7.718847443018178,7.692525553246105,7.659141467146541,7.663108141856358,7.693057940074812,7.679703240861328,7.687283951839923
5,0.0,3.628992811722485,4.0621689270344,4.373871264079677,4.385550440400532,4.361218196070121,4.383435536689814,4.58079215339049,4.561219569538733,4.7418400820371955,4.8171556099565445,4.85319904340758,4.9718351524263475,5.001600951952893,5.074061725807181,5.124064735746845,5.2604884723483645,5.441821741046711,5.45837416590746,5.5631652429458835,5.541247645189235,5.5299484443923905,5.5796891613463355,5.554839641192442,5.63476191642397,5.762484057518318,5.752198392458922,5.726660786675669,5.728124036602559,5.740867882457895,5.743933104337089,5.758838427668101,5.7634813859460525,5.760582540634479
6,0.0,1.1973768117224832,0.769320488715717,0.6376385769156386,0.5877501440786589,0.5303243125142103,0.44812846964058006,0.4884700619561764,0.454170001783626,0.3763105961278034,0.38044233628138124,0.39962660056225685,0.35902988286638393,0.32340775659083454,0.3641738678236673,0.36385553205913396,0.3214728186716021,0.34275194159563654,0.323983622846505,0.3053152918322695,0.2700020473351371,0.2830118814480217,0.2695510436165213,0.24650535044996233,0.22134687368408545,0.31251032212893853,0.3034474085727883,0.2947007084371983,0.2887351832924272,0.294869306747646,0.2906082180859533,0.2925895160757181,0.28937266448454674,0.28692967297953154
7,0.0,1.684256240293912,1.6218521967486845,1.621689766382914,1.6408732609743055,1.6162193696684068,1.6357416750801508,1.723255852383604,1.7353253689910058,1.6996344379124733,1.732256536654296,1.7166511317254756,1.7532586780947061,1.7674782077548208,1.7729251470822043,1.7861037959665687,1.771044676644174,1.8756193711017586,1.9448584386215169,1.94162848070785,1.9698525688533015,1.9894658805628196,2.010781686743712,2.016961456502754,2.0031004061915634,2.0619397981162964,2.069520307704222,2.0557254098799236,2.0599601495657454,2.0590239815229308,2.059456765329869,2.0554160176779024,2.0575996949017084,2.0616202493358586
8,0.0,-0.8718458073251374,0.05437178312963567,0.3924301540449746,0.5416051749776529,0.8662182399366744,0.9160015792403701,0.9770352059958604,1.0100766037276498,1.112908520790178,1.1704838038846799,1.3284645477279275,1.2538308344742275,1.287963018428271,1.3153129034957165,1.3628032993031185,1.430958927220634,1.6085254798752104,1.5889951231513324,1.628250044142922,1.6439218163842955,1.6907120663709727,1.7005628926172178,1.7173260214926036,1.7547341947258812,1.762795979367399,1.7710224571309758,1.7942353657797139,1.8014036846895554,1.7954505846854076,1.7977543248098307,1.807719784479424,1.8196126636934364,1.8170267034681988
9,0.0,-0.09388600000000007,1.062231691461539,0.7890914453125738,0.5797193855556749,0.9366743782875622,0.7759340334407313,0.7444912311365429,0.749970788491222,0.7761361497936804,0.7762434030756521,0.9317408973399344,0.9326967954197363,0.9141749723234206,0.8962301061826089,0.8580483527006254,0.8730966746785661,0.9998340949094047,0.9812918312010354,0.959036994247946,0.9096953230880591,0.9268513145009949,0.9130858544313144,0.912914230726745,0.9215758161938082,0.9079459364680406,0.8765430144890136,0.9201331558920972,0.9207432169748225,0.9108880425566152,0.9106380506224386,0.9069238591145939,0.908738473036479,0.9070204127570728
10,0.0,-0.001570000000000001,-0.5529926265384616,-0.9623782170889253,-0.8695491492190791,-0.9405436456835903,-0.911763719291806,-0.9184773708935609,-0.9482066178417635,-1.0409871388066532,-1.0955340601552719,-1.1159063518469856,-1.053298179148719,-1.0825024626773712,-1.0827626084689186,-1.1576359493750839,-1.2299004669390232,-1.2356431324596573,-1.2464832041615077,-1.2399366488579244,-1.2261049090716292,-1.2683425595493814,-1.2669732185402514,-1.284449636886578,-1.328647501802475,-1.3258276100165038,-1.3177473050706903,-1.3227733895133307,-1.3281334165346979,-1.3542000810327242,-1.3576626467197221,-1.353851533779563,-1.3530126190718894,-1.3563005787315965
11,0.0,0.0,-0.33096348653846147,-0.2040147981234265,-0.29167405888327785,-0.5039639111519124,-0.5783338573155591,-0.688899606867721,-0.7432891869429779,-0.8803412400056164,-0.9235968924194651,-0.9753495504723099,-1.1877488407800028,-1.234897463060923,-1.2765173260674052,-1.2992906181545965,-1.355813249437154,-1.4199385314828437,-1.423591286002277,-1.523533352898197,-1.5114161798923298,-1.5297078102468478,-1.565766244616842,-1.5747798285652153,-1.6061817500308968,-1.6351221991621596,-1.6479800456607387,-1.6608655044757086,-1.6507041630372263,-1.6683221005553737,-1.669926422203326,-1.6781514619593603,-1.6798223918397717,-1.6843017319539428
12,0.0,-2.1195585332510642,-1.6311836016343864,-1.4124645876216124,-1.4262348225607635,-1.3102918974099071,-1.325795099223909,-1.2761964006013855,-1.2555863014979103,-1.1705577893856052,-1.0293772198039424,-1.0235001081038093,-1.0794523816825574,-1.035208943768134,-1.010828461368452,-0.9841236787064895,-0.9742963933845031,-0.9153752330598246,-0.8972527269508722,-0.8533694707173516,-0.8409384071547976,-0.8318727320107777,-0.8243703847488043,-0.8126348231557257,-0.8037469391343625,-0.7792778603914849,-0.7871354014941168,-0.7843976828549697,-0.773037768258526,-0.7556095340138063,-0.7534271093662704,-0.757865270437439,-0.7566740168567385,-0.7552561394351615
