,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,"[50, [44, 24, 24, 19, 27, 38], [44, 24, 24, 19, 27, 37]]","[20, [26, 31, 37, 1, 22, 0], [26, 31, 37, 0, 22, 0]]","[50, [6, 18, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[30, [26, 3, 16, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[200, [31, 16, 23, 2, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[30, [41, 13, 11, 15, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[30, [41, 18, 47, 1, 9, 46], [41, 18, 47, 1, 10, 46]]","[80, [30, 17, 39, 46, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]"
1,"[90, [12, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[260, [17, 11, 17, 42, 17, 45], [16, 11, 15, 42, 16, 45]]","[70, [31, 21, 24, 15, 18, 8], [31, 21, 24, 15, 17, 9]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[100, [10, 8, 37, 14, 10, 33], [10, 9, 37, 15, 9, 33]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [41, 18, 47, 1, 10, 46], [41, 18, 47, 1, 10, 46]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[100, [10, 42, 9, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[60, [16, 11, 16, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]"
2,"[400, [20, 20, 17, 41, 32, 20], [19, 18, 17, 40, 32, 21]]","[120, [15, 43, 41, 7, 36, 46], [15, 43, 41, 6, 37, 47]]","[150, [36, 34, 10, 36, 36, 5], [37, 34, 10, 37, 37, 5]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [17, 16, 19, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[30, [41, 13, 11, 15, 42, 40], [41, 13, 11, 16, 42, 40]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]"
3,"[60, [26, 28, 42, 20, 43, 8], [26, 28, 42, 21, 43, 10]]","[90, [13, 40, 8, 20, 46, 33], [13, 40, 8, 21, 47, 33]]","[170, [37, 24, 24, 9, 10, 36], [37, 24, 24, 9, 11, 37]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[20, [17, 16, 19, 20, 16, 0], [17, 16, 19, 20, 16, 1]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[50, [2, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[60, [2, 33, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]"
4,"[60, [26, 31, 38, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[100, [38, 20, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[40, [42, 19, 35, 32, 20, 39], [42, 18, 35, 32, 19, 39]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[60, [16, 11, 16, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [41, 18, 47, 1, 10, 46], [41, 18, 47, 1, 10, 46]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[30, [41, 18, 47, 1, 10, 47], [41, 18, 47, 1, 10, 46]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [17, 16, 19, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[50, [30, 17, 39, 47, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[50, [16, 11, 15, 42, 15, 45], [16, 11, 15, 42, 16, 45]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[50, [2, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]"
5,"[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[100, [31, 16, 23, 1, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[30, [41, 13, 11, 15, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[30, [2, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[100, [10, 42, 11, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]"
6,"[390, [9, 42, 12, 44, 30, 33], [10, 42, 10, 46, 31, 33]]","[100, [10, 9, 36, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[100, [18, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[50, [3, 10, 14, 8, 35, 13], [3, 10, 14, 8, 36, 13]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[50, [16, 11, 15, 42, 15, 45], [16, 11, 15, 42, 16, 45]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]"
7,"[110, [20, 24, 40, 44, 23, 12], [21, 24, 40, 44, 23, 10]]","[150, [36, 34, 10, 36, 36, 5], [37, 34, 10, 37, 37, 5]]","[100, [41, 13, 10, 18, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[60, [17, 16, 19, 20, 15, 1], [17, 16, 19, 20, 16, 1]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [41, 18, 47, 1, 10, 46], [41, 18, 47, 1, 10, 46]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[90, [10, 42, 10, 46, 30, 33], [10, 42, 10, 46, 31, 33]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]"
8,"[50, [39, 26, 20, 2, 26, 15], [40, 26, 19, 2, 26, 16]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [17, 16, 19, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[90, [10, 8, 37, 15, 10, 33], [10, 9, 37, 15, 9, 33]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[60, [41, 18, 47, 1, 10, 44], [41, 18, 47, 1, 10, 46]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]"
9,"[70, [41, 8, 12, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[30, [26, 3, 18, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[60, [17, 16, 19, 20, 15, 1], [17, 16, 19, 20, 16, 1]]","[50, [16, 11, 15, 42, 15, 45], [16, 11, 15, 42, 16, 45]]","[80, [30, 17, 39, 46, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [17, 16, 19, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]"
