,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,22.85644859186707,20.51081220591004,-3.96,-3.96,56.32813809523809,-3.96,55.40224999999998,-3.96,45.98765476190477,7.274395840645843,-6.16,11.435100081699348,-6.16,24.9548152958153,-3.96,-3.96,61.04087698412699,10.155041404276703,-6.16,7.819833333333332,-3.0433333333333334,7.487385651629069,-5.893809523809524,24.21422055137845,-3.96,-3.96,37.54082093111607,-3.96,36.23873723039407,8.410103425714444,-2.528652283047775,7.563820730202368,5.772577242524915,24.614358524516426,-3.96,8.01736107425426,10.315770872373813,7.453145747481681,9.049621120107965,9.05801677270098,8.121100732600732,10.123006212741508,10.043793867316888,7.821085272570568,6.4349117194826935,9.084152175310074,9.492544224437411,7.442433733770866,7.823383504029847,8.577382821705635,8.372566966938292,10.128849206349207,7.528090784709265,5.952609293806968,9.820976266788769,7.762840723281185,7.28234974534889,6.79436075036075,10.287025926558824,7.76364629679264,8.790764898989897,8.313137291908637,10.02316685298103,8.02957247360483,8.688531464904802,8.268089240824539,7.4699,8.429519764957268,6.69006666666667,6.4322596491228134,6.727714766714763,8.074615247715245,8.74782051282051,8.176619967243534,8.20197919128926,7.936375921334766,9.461200111482723,6.525762426900589,9.972465034965042,10.259530167089007,10.153517843267839,7.5859625603864735,8.654279466317229
1,20.11544859186707,24.169812205910038,-5.901,-5.901,-5.901,19.5845868347339,-5.901,-5.901,45.34065476190477,7.533395840645841,-5.901,9.494100081699345,-5.901,25.213815295815298,-5.901,-5.901,61.29987698412699,-5.901,57.2822217893218,8.078833333333334,-4.984333333333333,7.74638565162907,-4.3848095238095235,8.885466583124478,-4.883142857142857,23.868946078431367,-5.901,-5.901,30.49773723039406,6.469103425714447,-1.986185616381109,7.822820730202369,6.031577242524915,18.873358524516426,-5.901,8.276361074254263,10.574770872373808,7.712145747481684,9.308621120107965,9.317016772700983,8.38010073260073,10.382006212741512,8.102793867316892,8.080085272570567,6.693911719482693,9.343152175310074,9.751544224437412,7.701433733770866,8.082383504029849,8.836382821705635,8.631566966938287,9.387849206349207,7.787090784709264,6.2116092938069665,10.079976266788767,8.021840723281183,7.541349745348888,7.053360750360751,10.546025926558823,8.022646296792638,9.049764898989897,8.572137291908637,10.28216685298103,8.288572473604829,8.947531464904802,8.527089240824534,7.728899999999999,8.688519764957267,6.949066666666672,6.691259649122813,6.9867147667147655,8.33361524771525,6.8068205128205115,8.435619967243536,6.260979191289262,8.195375921334763,7.5202001114827235,6.784762426900589,8.031465034965034,10.518530167089011,8.212517843267838,7.844962560386473,6.713279466317227
2,-3.736,9.134812205910032,-15.026909090909092,39.68510591214341,-14.936,-10.936,30.339250000000003,-1.6697638888888895,-15.936,-2.50160415935416,-15.936,-1.048399918300655,-15.936,14.178815295815292,-15.936,-15.936,50.26487698412698,-15.936,39.94857099567099,-1.9561666666666686,-15.019333333333332,-2.288614348370927,-14.419809523809525,-1.1495334168755245,-14.918142857142858,-2.9051372549019594,-9.888595374402854,13.82782711856241,-10.936,-15.936,26.227229378688612,-15.936,11.918243909191583,-10.936,-3.057283834586464,-2.758638925745737,-0.0077291276261875624,-2.3228542525183165,-1.7263788798920392,-1.717983227299019,-2.6548992673992657,0.33950621274150833,-2.4397061326831078,-2.9549147274294323,-3.3410882805173077,-1.6918478246899282,-1.2834557755625862,-3.3335662662291354,-2.9526164959701546,-2.1986171782943646,-2.403433033061708,-1.6471507936507936,-3.247909215290739,-3.823390706193036,0.03747626678876612,-3.013159276718814,-2.4936502546511066,-3.98163924963925,0.5110259265588234,-15.936,-0.9852351010101011,-2.462862708091367,-0.7528331470189696,-2.7464275263951725,-1.087468535095196,-2.507910759175467,-1.3061,-2.3464802350427356,-3.0859333333333336,-3.3437403508771895,-4.048285233285234,-1.7013847522847507,-4.228179487179487,-1.5993800327564636,-4.321520808710741,-1.839624078665233,-2.5147998885172815,-3.2502375730994117,-3.003534965034966,-0.516469832910991,-2.8224821567321574,-2.1900374396135263,-4.3217205336827735
3,14.87435768277616,-8.923,-14.72202564102564,41.49810591214341,-10.323,6.12858683473389,-10.323,4.90815918803419,-10.323,3.5466815549315536,-10.323,18.784808415032682,-10.323,5.429505772005771,-10.323,3.704129599640127,-10.323,5.3832080709433665,-10.323,20.18790170940171,-10.323,-10.323,53.29809166666666,4.939584230183302,-10.323,3.1251568627450976,-3.1776096601171386,5.765177118562413,-4.363600792506988,2.4731034257144437,32.84022937868861,-10.323,14.987910575858255,-10.323,19.28957581453634,-10.323,7.078204205707146,4.305145747481685,5.35928778677463,4.434350106034318,3.395600732600736,6.405881212741508,4.212893867316892,4.07249703727645,3.394796334867311,4.991152175310069,5.746603047966828,3.7225587337708674,3.667883504029849,5.020382821705635,4.201511411382732,5.505182539682539,-10.323,18.506327242524904,-10.323,4.129252487987067,3.9853203335841836,3.1369857503607492,7.179581482114377,3.043771296792639,5.552559016636957,4.575926765592846,6.214866852981035,4.41195708898944,5.004163043852171,4.548214240824533,3.6115999999999984,4.772144764957264,2.84780350877193,3.58999649122807,2.612214766714766,4.792483668767879,1.8756955128205115,5.076675522799091,2.7914791912892594,4.639346509570062,4.144033444816053,2.683499269005848,4.0855826820238565,6.4906412782001235,3.3199296079737266,3.9229625603864737,2.28322391076167
4,13.289468793887277,-1.899,-7.699,-7.699,-7.699,3.9525868347338915,-12.499,2.73215918803419,-12.499,14.921247031122032,-12.499,-12.499,45.413570707070676,-12.499,43.15198409090909,-12.499,60.18604365079366,3.2072080709433655,-7.699,2.034833333333334,-12.499,2.655099937343358,-11.924747023809525,17.87522055137845,-12.499,-12.499,31.20182093111606,-12.467,29.899737230394056,-12.499,30.664229378688617,1.0954089654964831,0.674400771936683,1.570622413405309,0.8228411654135329,1.8954801218733097,5.902204205707151,2.311145747481685,3.183287786774627,-12.499,17.52341025641026,-12.499,2.036893867316892,2.239354180133593,1.4704630015339784,3.81515217531007,4.570603047966826,1.546558733770866,1.491883504029846,2.8443828217056346,2.025511411382734,4.329182539682543,0.8455193561378369,0.5713403862439437,2.94251548247504,2.581823916558497,1.8093203335841854,1.6624143217893215,5.0035814821143765,-12.499,3.565309016636955,2.3999267655928453,4.038866852981033,2.537957088989441,2.8281630438521708,3.0007856693959627,1.4356000000000029,3.367573336385836,0.6718035087719293,1.6027464912280722,0.43621476671476783,3.2450550973393084,-0.30030448717948777,3.243532665656235,1.2440506198606887,3.2347750809986295,2.7394620162446235,0.5074992690058495,2.3291064915476682,5.314641278200124,-12.499,1.9357125603864733,0.4500810536188136
5,15.630468793887278,-4.658,-5.858,-9.658,46.16380476190476,-10.858,35.32325,3.3731591880341876,-5.858,3.011681554931555,-5.858,17.249808415032682,-10.858,-10.858,42.292984090909094,-9.658,62.02704365079366,-5.858,46.525221789321805,3.6758333333333324,-4.658,4.043599937343358,-10.533747023809525,4.056250896849968,-10.858,2.5901568627450966,-2.7337165215491024,4.230177118562411,-3.9251487882539298,2.353817711428729,-4.440531614211227,17.577699518081154,-10.858,3.211622413405308,2.4638411654135353,3.5339801218733102,6.543204205707147,3.4446457474816845,3.82428778677463,4.551016772700982,2.930957875457876,7.675047879408175,-10.858,2.8803541801335943,2.603963001533976,6.01531884197674,5.221603047966828,2.1875587337708646,2.625383504029845,3.4853828217056337,3.1190114113827345,-10.858,17.535117100498745,-10.858,4.331015482475043,3.222823916558493,3.942820333584182,2.3034143217893233,6.144581482114376,2.5087712967926374,4.698809016636957,3.0409267655928445,4.679866852981033,-10.858,4.469163043852172,3.6417856693959645,4.076600000000001,4.008573336385838,2.3128035087719314,3.2437464912280682,1.5297147667147664,4.378155097339307,1.2931955128205117,4.3770326656562375,1.88505061986069,4.3682750809986315,-10.858,2.148499269005848,2.8934398248810016,5.955241278200121,2.834429607973724,3.576712560386472,1.5435810536188126
6,-13.489,-5.821521127423299,20.55646746586746,-14.689,47.63213809523808,-14.689,46.87324999999999,-14.689,27.19415476190476,-13.489,43.00445707070707,0.7616000816993476,-13.489,-0.0006608946608956785,-14.689,-0.6618704003598745,-13.489,10.132041404276698,-14.689,-14.689,39.214919913419905,0.556488826232246,-14.689,1.2252508968499678,-14.689,-0.9789681372549014,-5.725697041029621,0.9010521185624112,-7.922858028020009,-1.1332933996823835,-8.201568378917111,14.746699518081158,-14.689,16.085358524516426,-14.689,-0.2970198781266899,2.712204205707147,-0.3863542525183166,-0.006712213225369851,0.8743024869866987,-0.4578992673992684,3.4023812127415067,-0.639772799349773,-0.9506458198664084,-1.2270369984660212,1.1226521753100698,2.3941744765382533,-14.689,14.766182926829272,-14.689,-0.7119885886172644,1.1506111111111124,-1.2016235010050211,-1.2836596137560563,1.1250154824750431,-0.6023010834415065,-0.888179666415816,-1.5257106782106777,2.313581482114378,-0.03285370320736047,0.8778090166369554,0.33680176559284425,1.8488668529810302,-0.6520429110105603,1.2026074882966165,-0.04421433060403683,-0.29940000000000044,0.1775733363858338,-0.9537520467836244,-1.2003785087719272,-2.3012852332852334,1.5471550973393076,-2.537804487179487,0.5560326656562377,-1.9459493801393113,0.5372750809986275,0.051962016244626,-1.0575007309941495,-0.43256017511899886,3.2611162782001215,-0.8537132491691342,0.3101570048309153,-2.2874189463811887
7,11.36213546055394,-2.208,-7.729752913752913,45.81310591214343,-8.608,-8.608,39.264250000000004,6.206534188034188,-3.608,5.288556554931557,-8.608,7.104457224556486,-8.608,6.275577200577198,-8.608,12.79587959964012,-3.608,-8.608,47.448570995671005,-8.608,43.92891991341989,-8.608,56.37509166666666,-8.608,62.08030753968254,5.145781862745098,1.6876454789065836,8.059102118562409,-8.608,5.211090438701455,-0.4099457598694898,5.165172854385374,4.740021984057892,5.48305098483388,4.757841165413533,5.783980121873308,9.671775634278578,5.694645747481684,-8.608,6.955302486986699,5.623100732600732,10.335431212741508,5.445352200650224,5.130354180133591,4.941463001533975,6.7005450324529265,-8.608,19.720798215049822,-8.608,5.839507821705633,4.965011411382735,7.231611111111114,4.879876498994978,4.836229275132834,8.266401846111405,6.4307489165585,6.071891762155612,-8.608,8.27879576782866,6.048146296792639,7.051364572192516,6.493529038320122,8.34372796409214,-8.608,8.364135266074394,5.825642812253101,6.001016666666667,6.2585733363858385,5.202975225943647,5.776871491228075,3.779714766714764,8.811455097339312,-8.608,6.639532665656236,4.327907762717834,6.618275080998631,7.210012016244631,5.87554926900585,6.651564824881,10.238139005472842,-8.608,6.654351449275362,3.7935810536188113
8,-1.451,8.501478872576703,-14.140934731934733,8.693062416749916,-15.451,0.30608683473389237,-15.451,12.89295833333333,-10.451,-15.451,39.05254040404038,-15.451,44.56723737373735,-15.451,39.4759840909091,-10.451,45.434043650793654,-15.451,40.60557099567099,-0.9171666666666697,-10.451,-0.1617611737677522,-13.876747023809525,0.4820008968499673,-15.451,-1.6972181372549024,-4.633021187760082,1.2161021185624146,-7.510585191762702,-1.6319095612985455,-7.65836561778935,-1.6778271456146256,-2.102978015942105,-1.3599490151661209,-2.0851588345864664,-1.0590198781266897,3.2857756342785764,-15.451,0.2312877867746286,0.11230248698669686,-1.2198992673992686,3.492431212741504,-15.451,13.189779411764706,-15.451,-0.1474549675470729,2.5940459051096796,-2.3128857106735805,-0.9676164959701545,-1.0034921782943667,-1.8779885886172634,0.3966111111111123,-15.451,-2.0067707248671685,1.4234018461114053,-0.4162510834415026,0.22889176215561288,-2.2872106782106787,0.8107957678286632,-15.451,-0.4166354278074878,-1.3494709616798828,0.8757279640921416,-1.4133286252962738,0.8961352660743905,-1.017357187746894,-0.8419833333333289,-15.451,-1.640024774056351,-0.06612850877192619,-3.063285233285233,0.3434550973393076,-2.5706794871794876,-0.8284673343437671,-2.515092237282163,-0.22472491900136732,0.3770120162446273,-0.96745073099415,-0.6964351751189998,-15.451,-1.6152132491691342,-0.8136485507246368,-3.0494189463811883
9,15.747246571665055,18.897933418031254,-4.277,-3.177,-3.177,13.580086834733892,-3.177,11.637534188034182,-3.177,6.633556554931558,-3.177,21.934141748366013,-4.277,-4.277,50.989384090909084,-4.277,55.10804365079366,10.513578168982589,-4.277,10.273250000000004,-4.097714285714286,11.104315749309173,-3.9527470238095246,11.802467563516636,-2.8484285714285713,20.492946078431366,-4.277,-4.245000000000001,31.484070563727393,9.664145994257009,5.499103509574516,9.618228409940931,9.071021984057897,10.928122413405312,10.259252930119413,11.230133968027157,16.941321088824036,-4.277,10.685100286774633,11.950269153653364,10.028913232600734,15.141243712741511,12.81366470065022,10.603666680133589,-4.277,21.139802968960858,-4.277,11.885669844881974,11.447775660892592,5.525320321705634,8.644435022493846,11.012423611111117,9.332932054550533,9.289284830688386,12.077201846111407,12.557561416558494,10.947169539933386,9.008844877344872,11.387756085288983,9.28477787574001,9.654076990493165,10.252792196214852,10.946440382392796,12.007138041370395,10.971392576015916,-4.277,9.867787908496732,9.84438583638584,8.965981073896865,9.466610380116958,19.305662337662337,-4.277,19.654349924585226,-4.277,19.03921470342523,-4.277,12.349178682911294,9.894110672514614,11.344064824881007,11.699962534884612,8.712764194439888,9.253954623878537,8.572562535100294
