,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,6.16,12.758656708472024,14.776470343505107,14.108573883978675,13.724820674334456,14.470899430874281,13.585280385704776,14.482449717492097,13.655501838623296,14.340662160657706,14.281120463432925,14.028344631230164,14.104746260911392,13.876249371484628,14.841609063247146,14.586333387359295,13.626552650471053,14.398022920875697,14.382034465187854,14.154798320637886,14.146609959232032,13.982558662404221,13.96382249110189,13.77342540609462,14.814295261703915,14.633560859511128,13.757010564026412,14.505605823203654,13.687489654774968,14.370817347074702,14.253775582675127,13.991401614391773,13.974945390014124,13.84872703849929,14.547755618871797,13.986212251983346,13.993074494702872,14.085927339227766,14.067536135308844,14.110135905241851,14.152900106725772,14.157451228944334,14.235033985852931,14.226246861348562,14.217126850246022,14.158889327051616,14.197850263304096,14.254001450203841,14.230479855640612,14.221312580995853,14.241026464190966,14.252892162652783,14.333516061583161,14.310151666560325,14.231479649615753,14.294811427157418,14.28130889060671,14.24867337985618,14.202336987720244,14.281574507261245,14.26979866913683,14.293768680427657,14.299669907745383,14.367287448079344,14.361405082424238,14.37884420691704,14.380513613566505,14.35416707573032,14.362851589962794,14.304306813431234,14.238564202321792,14.19223006668047,14.19371778653479,14.141859971682162,14.148910283521486,14.077380764201125,14.07804369518509,14.053937535663213,14.001262793975851,13.998978708376693,14.083455954285753,14.084490083266736,14.07260776721364,14.021420443852175
1,5.901,12.863130008472025,14.991720296295107,14.314094538902568,13.924751167444418,13.711702474582518,14.799464197423784,14.52271421693196,13.693467235145144,14.361824973121465,14.300892879117816,14.04776707515743,14.123082990223125,13.89428904578151,14.858638515783403,14.603069933311929,13.642187931700004,14.413433054054952,13.599074086500849,14.38250362020542,14.363658650779806,14.196915950176802,14.166197206487984,13.990362112936849,14.040277863217614,13.881404330429218,14.833127981134547,14.462299781606184,13.646626073923596,14.330926319447592,14.216218180164201,13.961773506389532,13.947139410654021,13.822639468663644,14.522745465670363,13.962167490695487,13.969892940345247,14.063612775003115,14.046089607632531,14.089489333047865,14.133050492218475,14.138306275752045,14.21658782345216,14.20850165311902,14.200041763762618,14.142417595172969,14.181969866599891,14.23873403681242,14.21576359587262,14.207142294465253,14.227397482605834,14.239817880618165,14.281359521117116,14.259883192859151,14.183010787273084,14.248097137631552,14.236290329790634,14.20540604105585,14.160618619648965,14.241328797582883,14.230877043306885,14.256217095826925,14.263353770278014,14.332275059947053,14.327551604339126,14.346202683347377,14.348978637645853,14.323738977464483,14.333546288522966,14.276135627157128,14.21147478960061,14.166069820815625,14.168475765299803,14.117498896988277,14.125431079731516,14.054746811747595,14.056199667672187,14.032895183960035,13.981030572813244,13.979418196956683,14.0645781047143,14.066261631720543,14.055019134316717,14.004449171969934
2,16.936,12.046576799999999,14.152474719711073,13.59907377147104,14.76927304569733,14.558603168098161,13.667616654210553,14.296079397776815,14.351475346108204,14.113819084947478,14.13488097779686,13.902393584489856,14.013366627683867,13.802550088315387,14.772036939935383,14.535157904568495,13.644544514447887,14.415755702011266,13.657765504847628,14.340749031602638,14.370658176923634,14.216228682196448,14.240330356787732,14.07736481244743,14.18452549346888,14.036092139591418,14.035778898861265,13.86106954202966,14.814385069346109,14.461802704695671,13.674287246470975,14.40266411713675,13.578400273932841,14.52244741059183,13.922670332534388,13.920973701683522,13.930178008358812,14.042306681472974,14.064512321140711,14.107224879342189,14.150101446425838,14.154751921085047,14.268659452730509,14.27730956048479,14.26629001697438,14.242187536094429,14.27815806664227,14.331209372333163,14.304900571781065,14.292972288567494,14.30994877093337,14.319009331510772,14.357414990554373,14.33318545430278,14.28948882775703,14.386649173049978,14.369812926323371,14.372634608583464,14.321860404459091,14.432178747389212,13.990260066600108,14.059269836700228,14.072886075976585,14.148645155871044,14.149999850088033,14.210807281898475,14.218173140306067,14.267724753081323,14.279598989019547,14.262976088144491,14.237220576886058,14.190932527597182,14.227565791073326,14.174526680862304,14.216594457829304,14.158918308233861,14.191635578931084,14.20006059727573,14.180260117716287,14.172033320968945,14.250470960898536,14.24575977365204,14.263316891466419,14.205435677843681
3,10.323,15.97411706301748,13.998118782322218,13.383527854386893,14.55958997755787,14.336828250901235,14.466251476231793,14.195732573626259,14.254855433308952,14.001119006596053,13.992483566021695,13.744816606903113,14.603607848977555,14.367029401824118,14.44461607855429,14.196168682003158,14.18504591038367,13.980781249274145,14.078267864698457,13.855831232436222,14.635288530758206,14.453810952976804,13.645842920705402,14.340498878274262,14.39831362983896,14.222654203554924,14.176261812840416,14.000490026016475,14.118235578036067,13.92405527241714,13.858070089385034,14.58190752383083,13.685120211115235,14.403594055656352,13.808725621157746,14.41875423862216,13.901120961455625,14.032024074790632,14.055213207858314,14.115903089651892,14.140662944484255,14.12567973596239,14.220696589864827,14.232674086408005,14.238731100180312,14.220029542105575,14.259308544637616,14.329185912466123,14.318946971315222,14.306775816678936,14.346374204270955,14.353624388600403,14.412016891383255,13.890301879915182,14.42511898789661,13.902929680534752,13.922870098445271,13.937864112592175,13.92075606722429,14.047194504369909,14.024808580840617,14.089954996180646,14.116570167394308,14.203494718406871,14.221086122873153,14.260683676644202,14.281380662769916,14.26920866150669,14.299685703724016,14.255997962779372,14.242826706271801,14.197975616744994,14.230180149370998,14.159281335555386,14.20418360513361,14.164954246235213,14.1927832362256,14.202848218880868,14.15678878431068,14.165148341714758,14.257580745198096,14.236436746077578,14.236771102159821,14.179538895741745
4,12.499,17.69255964079526,15.503990013228885,14.803209664630938,14.400562361752977,14.180233757618156,14.31924056593764,14.051470767354605,14.11883097617541,13.867515784799487,14.836770227682878,14.574159394652892,13.759463884491796,14.494184215017572,13.682509898976589,14.404367655077827,13.456560263373705,14.326730424152553,14.404670911196234,14.177077110799333,14.193773302013923,14.017770513068951,14.081291327885891,13.893543494797324,14.926881946244961,14.744773986500771,13.861562024709375,14.607543497369543,13.7854828441179,14.466478298511273,13.620189318048364,14.349902407546178,14.303439560860122,14.233603163704654,14.226830758717291,14.191898160415764,14.19917085283209,14.356326900229618,14.373980453387723,14.422780316923056,13.866060996689827,14.439611395409901,13.912565579477441,13.93625205441534,13.966090253492059,13.966211335146763,14.050502411308626,14.167039695883632,14.162654233151361,14.156281539100954,14.201628808096451,14.214770130050203,14.318261261471644,14.283011804498559,14.239598167725044,14.283107574518993,14.312064677735027,14.31191902274756,14.306530954453255,14.41935153807969,13.944954872476869,14.019556138351303,14.04848743198755,14.137856153201215,14.167616394175806,14.20912816423422,14.252881453659203,14.241709774635765,14.301667240064342,14.257902813663327,14.251906410881812,14.206743887486883,14.260703510952704,14.18873943181789,14.244986746882837,14.22691704631004,14.279506391720671,14.314700063140702,14.264334332566508,14.283051568244682,14.406269149122126,13.910693490392324,13.92908655974912,13.894688366483946
5,11.858,16.659216340795258,14.598471279438883,13.938620377608245,13.586689903337302,14.431787160673382,13.60976178644017,14.237548616033738,14.294283779694965,14.039845528416393,14.09436575535844,13.844895481488594,14.698092314473708,14.476183218979234,13.721516958716396,14.41690379339011,13.534071523785041,14.403125522413966,13.589348930397577,14.37293212156858,14.427262298279171,14.24836424578051,14.340780120938872,14.15985039362687,14.269851305178959,14.107959119255774,14.128336964090785,14.003235626949788,14.12082632707674,13.97355251933187,13.987491033069537,13.825211473681701,14.785256488412267,13.93332763742839,13.980256611676236,13.993441775450496,14.043649302087076,14.206621855482464,14.249257184881234,14.302709226331856,14.384012697621705,14.39838825143489,14.585803327855913,14.06954280139739,14.094422584686376,14.107617285651203,14.24280597152329,14.35230633867401,14.341232750137006,14.346506543106432,14.38458721694892,14.408698881662378,13.877714405948547,14.439371983491265,13.958242466482277,14.038996449661216,14.076814786709587,14.143878602483008,14.144506381234175,14.280696432295244,14.283528295337208,14.363547776726959,14.381161745460647,14.458587458820627,14.013108213933664,14.095951376844747,14.143541359362233,14.206407517648618,14.267667636360022,14.263918994622363,14.296091570492022,14.264934246122463,14.334124098000173,14.292839890377403,14.363147268842496,14.34082378947915,14.406626039553181,13.914602863901578,13.918140875498093,13.945806400617606,14.080779877845236,14.101820628561656,14.148605135368706,14.122384590099285
6,14.689,10.4482857,12.75147989544774,14.039408133630712,13.657536232395957,14.40208934089744,13.520681473234518,14.419058804685031,13.595730546937517,14.419646697963934,13.472275909907703,14.36119081645385,14.422088794381073,14.1884509559121,14.216444692280012,13.971921843572796,13.975554513922027,13.77430652892155,14.737447049379115,14.504595385998925,13.825780321934177,14.3971492528686,14.444571435019627,14.243791892072853,14.34852967167238,14.173477609677976,14.145717209436697,14.016156853175039,14.104924546142886,13.930261520877808,13.908350058025036,13.725053372632566,14.691258110577653,13.783338359343954,14.485067492165577,13.925943886967985,13.942674587801086,14.072023595510773,14.080994797222441,14.103423025732738,14.159774372937141,14.1623064587052,14.305717687227524,14.295971048737586,14.275227701225518,14.246031498506593,14.302237280803839,14.409581456559186,13.8893955659774,14.466886277065004,13.914251221281122,13.916805561018256,13.992948660801934,13.974646948544523,13.954265773614162,14.021588713074927,14.02395221346138,14.015272383334157,13.98477138973085,14.09130008599199,14.109883526327332,14.16116730358623,14.18961377738625,14.273916062800101,14.266072720766967,14.32426686544453,14.335132452898483,14.337044263801745,14.356583886580099,14.33253818595892,14.300131784881255,14.234535881158145,14.304792715646103,14.22963217326749,14.26638967109196,14.211549465247636,14.246963389237346,14.265093138848513,14.240699774859571,14.241222344520283,14.37066274280571,14.352245808681776,14.374952391666609,14.305687057701132
7,9.608,16.063948507461923,14.076838077088881,13.525461764302833,14.697663285124097,14.488089036861698,13.662617987805763,14.321038106433795,14.406316732693176,14.149884294851237,14.198940662338515,13.965319412615123,14.118884416302645,13.906358488758544,14.017082736620388,13.793188913550518,14.833532360695214,14.619929494701202,13.850403478250584,14.533060925025827,13.899713673734619,14.480495031106717,13.726935358867852,14.453295931546254,13.609774276638303,14.318332382447442,14.344415806317272,14.268196548132005,14.45989482230428,14.139549325533439,14.179302480653767,14.056265649112841,14.100355442237102,14.115661234521626,14.155944831209522,14.164046829709799,14.20812963489847,14.397809195275284,14.433007337156113,13.931956163480189,14.03352613156754,14.076040029904217,14.29019980807778,14.319199598995532,14.334792149413868,14.34249883300498,14.413079891565161,13.895335007750745,14.452483029534243,13.953395909138523,14.010470984198585,14.033366379584981,14.144493670953416,14.156924129328521,14.167209653548316,14.301410010919101,14.36447541319381,14.415645109168425,13.935365014260194,14.074850519861162,14.126875150922208,14.216018778550922,14.27805206609733,14.409937030835342,13.966068115114693,14.10948531911905,14.154374258136295,14.205432206675711,14.266728314362014,14.287790669840222,14.329918573381516,14.297600982812845,14.442278062232724,13.973142557860804,14.055475479762997,14.051171041949372,14.127082172912191,14.22583929816249,14.274261132039959,14.340173214642283,14.532331420742269,14.066819219868734,14.143882401120907,14.117827623823583
8,16.451,11.701596299999999,14.355070474227741,13.810636238909197,14.118905430946464,13.918186177852984,14.091926898054094,13.847107865060483,15.017478026798862,14.750166917921842,13.846780951414377,14.584105593725859,13.824754091036585,14.589288520216336,13.828288363084221,14.552385929602808,13.594838935434941,14.463017883336105,13.702357372927615,14.387353948166961,14.441009183392747,14.261940669518678,14.375266636478965,14.211232546600955,14.381887422161569,14.218628395611196,14.250684088292518,14.189866456391202,14.385982547737658,14.25637803553755,14.289296711122637,14.153529151598512,14.191637239319904,14.201301816544712,14.238048457195054,14.242981255732287,14.28423031502675,14.48815550996677,13.963466260629062,14.064878303554291,14.161317477034782,14.199294782607373,14.408955762307269,13.899415443339592,14.484994182965007,14.000882891796564,14.083548462646128,14.275062263925221,14.270118442042206,14.315130575841948,14.35838738663394,14.367122584441217,14.465349930097345,13.97790426262782,13.994598698075501,14.1350475720344,14.204006730840625,14.300318658558778,14.29543090830243,14.400143587843706,13.959278863803647,14.032321880738936,14.067498796223356,14.184505123349846,14.212744926269659,14.324956100434669,14.362540579965314,14.406291890608532,13.911599719845077,13.946405551931091,14.040042644000096,14.017667797809208,14.115133032022715,14.106938075102558,14.161802599280602,14.153670385164341,14.226004289048959,14.32149797263704,14.36623694754724,14.412329433074719,13.94423913586041,13.974908373815396,14.03326012576404,14.011088190331742
9,4.277,12.720680085239701,15.349831222506019,14.656018851248746,14.287295138494779,14.08552952287581,14.316348830361525,14.069203107233765,14.17457151194747,13.941844139034805,14.071188544759222,13.841598507516983,14.812555974680443,14.57259256789062,13.756527384088745,14.470496919446056,13.518338222146506,14.387618780319023,14.410385985778516,14.182701887203216,14.199903138882105,14.026047482817107,14.101806978914015,13.910298978276158,14.046305848570737,13.892369488646745,14.843436326374844,14.472350418215472,13.657914654628119,14.386269765264682,14.360230024660734,14.247002099738104,14.225368017815578,14.171148032929352,14.213851174843008,14.226295882596679,14.272277969863634,14.532059982512752,13.966762849193007,14.003888935614802,14.08971141203109,14.097386576661311,14.291597862128237,14.397962401992071,14.415919001138937,13.898387508998049,14.491398624010714,13.9320306371239,14.012556712523967,14.076080035508443,14.103822414441176,14.05569924758892,14.104554732384399,14.086649391446812,14.06802034017166,14.150780110686679,14.248201372089826,14.286166533818939,14.250355018517167,14.300283376174214,14.275986545209928,14.263845728883899,14.272595367659086,14.306730703688027,14.372182886565314,14.403551193447646,13.915270807989769,13.923326858217564,13.930635234511975,13.904023018496169,13.897863173182408,14.40155178452407,13.896057316887276,14.420789028895934,13.898756466049901,14.417784962595412,13.914604267400833,14.014119048450068,14.020163225976551,14.07331315906018,14.139750522276454,14.100190992598877,14.080210796056791,14.037015042097218
