,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.87,0.0,0.0,0.0,681433.0,26563.0,10824701.4,10824703.27,0.0,1.0
1,1.33,0.29,0.12,46711.66,681433.0,18894.26,9569575.57,9616288.56,0.1094,0.2887
2,1.17,0.38,0.12,46302.01,681433.0,16557.04,9549095.86,9595399.04,0.0592,0.1237
3,1.11,0.4,0.12,45031.8,681433.0,15808.66,9545798.69,9590831.6,0.0261,0.0452
4,1.08,0.42,0.12,44000.06,681433.0,15378.67,9544975.65,9588976.790000001,0.0214,0.0272
5,1.07,0.43,0.12,43374.29,681433.0,15143.37,9544691.55,9588066.91,0.0123,0.0153
6,1.05,0.44,0.12,40842.18,681433.0,14946.42,9544999.09,9585842.32,0.022,0.0612
7,1.03,0.45,0.12,40164.45,681433.0,14687.49,9544532.8,9584698.28,0.0149,0.0187
8,1.06,0.43,0.12,37933.87,681433.0,15017.48,9544914.62,9582849.549999999,0.016,0.0571
9,1.04,0.44,0.12,37367.23,681433.0,14750.17,9544543.8,9581912.07,0.013,0.0178
10,1.05,0.44,0.12,35004.18,681433.0,14838.48,9545040.9,9580046.13,0.0154,0.0657
11,1.03,0.45,0.12,34481.96,681433.0,14600.74,9544563.99,9579046.98,0.0146,0.0177
12,1.04,0.44,0.12,32666.22,681433.0,14812.56,9544878.42,9577545.68,0.0211,0.0559
13,1.03,0.45,0.12,32180.77,681433.0,14589.29,9544504.7,9576686.499999998,0.0133,0.0162
14,1.05,0.44,0.12,30412.25,681433.0,14858.64,9544838.87,9575252.17,0.0152,0.056
15,1.03,0.45,0.12,29921.84,681433.0,14603.07,9544461.32,9574384.19,0.0137,0.0172
16,1.05,0.44,0.12,28031.94,681433.0,14872.38,9544969.44,9573002.43,0.0136,0.0658
17,1.03,0.45,0.12,27668.6,681433.0,14658.22,9544500.62,9572170.249999998,0.0106,0.0144
18,1.05,0.44,0.12,26156.17,681433.0,14849.21,9544800.22,9570957.440000001,0.0148,0.0565
19,1.03,0.45,0.12,25779.24,681433.0,14630.39,9544516.47,9570296.74,0.0101,0.0158
20,1.03,0.45,0.12,24628.93,681433.0,14667.16,9544564.55,9569194.51,0.014,0.0468
21,1.02,0.45,0.12,24348.33,681433.0,14518.41,9544414.61,9568763.959999999,0.0084,0.0124
22,1.04,0.44,0.12,23015.21,681433.0,14815.39,9544762.2,9567778.45,0.0129,0.0559
23,1.03,0.45,0.12,22728.66,681433.0,14660.49,9544485.78,9567215.469999999,0.0109,0.0139
24,1.05,0.44,0.12,21322.38,681433.0,14926.88,9544749.38,9566072.810000002,0.0113,0.0627
25,1.04,0.44,0.12,21076.89,681433.0,14744.77,9544475.69,9565553.62,0.0073,0.0122
26,1.05,0.44,0.12,19850.32,681433.0,14843.44,9544655.39,9564506.760000002,0.012,0.0599
27,1.03,0.45,0.12,19406.56,681433.0,14607.54,9544470.21,9563877.8,0.0095,0.025
28,1.04,0.44,0.12,18323.31,681433.0,14814.39,9544640.2,9562964.549999999,0.0144,0.0564
29,1.03,0.45,0.12,17939.58,681433.0,14598.13,9544437.71,9562378.32,0.0122,0.0238
30,1.04,0.44,0.12,16936.91,681433.0,14788.12,9544613.06,9561551.01,0.0109,0.0585
31,1.03,0.45,0.12,16555.62,681433.0,14665.59,9544472.08,9561028.729999999,0.0085,0.0247
32,1.04,0.44,0.12,15537.45,681433.0,14831.49,9544599.44,9560137.929999998,0.0085,0.0615
33,1.03,0.45,0.12,14608.14,681433.0,14682.34,9544552.73,9559161.9,0.0099,0.0618
34,1.02,0.45,0.12,14058.51,681433.0,14547.76,9544418.84,9558478.37,0.0118,0.0413
35,1.02,0.45,0.12,13558.31,681433.0,14508.77,9544415.42,9557974.75,0.0091,0.0386
36,1.02,0.45,0.12,13100.29,681433.0,14528.25,9544420.63,9557521.94,0.0099,0.0359
37,1.03,0.45,0.12,12621.56,681433.0,14617.4,9544456.64,9557079.23,0.0092,0.0374
38,1.02,0.45,0.12,12161.7,681433.0,14525.74,9544412.83,9556575.549999999,0.0096,0.0389
