,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,6.16,29.016448591867068,29.070812205910034,0.0,0.0,62.48813809523809,0.0,61.56224999999998,0.0,52.147654761904754,13.43439584064584,0.0,15.39510008169935,0.0,31.1148152958153,0.0,0.0,67.20087698412696,14.1150414042767,0.0,13.979833333333339,0.9166666666666666,13.647385651629072,0.2661904761904759,30.374220551378443,0.0,0.0,43.70082093111607,0.0,42.39873723039407,12.37010342571444,3.6313477169522246,13.723820730202362,11.932577242524918,30.774358524516416,0.0,14.177361074254264,16.475770872373815,13.61314574748168,15.209621120107963,15.218016772700985,14.281100732600732,16.283006212741512,14.003793867316887,13.981085272570564,12.594911719482688,15.244152175310072,15.652544224437415,13.602433733770864,13.983383504029847,14.737382821705626,14.532566966938292,16.288849206349205,13.688090784709258,12.112609293806972,15.98097626678877,13.922840723281176,13.442349745348883,12.954360750360745,16.447025926558823,13.923646296792636,14.950764898989899,14.473137291908634,16.18316685298103,14.189572473604827,14.848531464904804,14.428089240824539,13.629899999999996,14.58951976495727,12.850066666666665,12.592259649122807,12.88771476671476,14.234615247715253,12.707820512820515,14.336619967243536,12.161979191289266,14.096375921334763,13.421200111482728,12.68576242690058,13.932465034965041,16.419530167089004,14.113517843267841,13.745962560386477,12.614279466317228
1,5.901,30.016448591867068,30.070812205910034,0.0,0.0,0.0,31.4855868347339,0.0,0.0,51.24165476190476,13.434395840645838,0.0,15.39510008169935,0.0,31.1148152958153,0.0,0.0,67.20087698412696,0.0,63.183221789321806,13.979833333333339,0.9166666666666666,13.647385651629074,1.5161904761904759,14.786466583124483,1.017857142857143,29.76994607843137,0.0,0.0,42.39873723039407,12.37010342571444,3.9148143836188916,13.723820730202362,11.932577242524918,30.77435852451642,0.0,14.177361074254266,16.475770872373815,13.61314574748168,15.209621120107963,15.218016772700983,14.28110073260073,16.283006212741512,14.003793867316887,13.981085272570564,12.594911719482688,15.244152175310072,15.652544224437415,13.602433733770864,13.983383504029847,14.737382821705626,14.53256696693829,15.288849206349207,13.688090784709262,12.112609293806972,15.98097626678877,13.922840723281176,13.442349745348883,12.954360750360745,16.447025926558826,13.923646296792638,14.950764898989897,14.473137291908632,16.18316685298103,14.189572473604827,14.848531464904804,14.428089240824535,13.629899999999996,14.589519764957265,12.850066666666665,12.592259649122807,12.887714766714762,14.234615247715253,12.707820512820513,14.336619967243536,12.161979191289266,14.096375921334763,13.421200111482724,12.68576242690058,13.93246503496504,16.419530167089004,14.113517843267841,13.745962560386477,12.614279466317225
2,16.936,0.0,29.070812205910034,1.909090909090909,56.62110591214344,1.0,0.0,47.27524999999999,15.266236111111107,1.0,14.434395840645841,1.0,15.88760008169935,1.0,31.1148152958153,1.0,1.0,67.20087698412698,1.0,56.884570995671005,14.979833333333339,1.9166666666666665,14.647385651629074,2.5161904761904763,15.786466583124485,2.0178571428571432,14.03086274509804,7.047404625597146,30.763827118562414,0.0,1.0,43.1632293786886,1.0,28.854243909191585,0.0,13.87871616541353,14.177361074254266,16.928270872373812,14.61314574748168,15.209621120107961,15.21801677270098,14.28110073260073,17.27550621274151,14.496293867316886,13.981085272570565,13.594911719482688,15.244152175310072,15.652544224437415,13.602433733770864,13.983383504029849,14.737382821705626,14.532566966938289,15.288849206349207,13.688090784709262,13.112609293806972,16.973476266788765,13.922840723281178,14.442349745348888,12.954360750360742,17.447025926558826,1.0,15.950764898989894,14.473137291908632,16.18316685298103,14.189572473604825,15.848531464904806,14.428089240824535,15.629899999999997,14.589519764957265,13.850066666666667,13.592259649122807,12.887714766714764,15.234615247715253,12.707820512820517,15.336619967243534,12.614479191289266,15.09637592133476,14.421200111482724,13.685762426900583,13.932465034965036,16.419530167089004,14.113517843267841,14.745962560386479,12.614279466317232
3,10.323,29.897357682776164,0.0,0.4009743589743591,56.62110591214344,0.0,16.45158683473389,0.0,15.231159188034189,0.0,13.869681554931555,0.0,29.107808415032675,0.0,15.752505772005774,0.0,14.027129599640128,0.0,15.706208070943367,0.0,30.510901709401704,0.0,0.0,63.621091666666665,15.262584230183306,0.0,13.448156862745096,7.14539033988286,16.08817711856241,5.959399207493011,12.796103425714442,43.1632293786886,0.0,25.310910575858255,0.0,29.612575814536346,0.0,17.401204205707145,14.628145747481682,15.682287786774628,14.757350106034316,13.718600732600732,16.728881212741513,14.535893867316886,14.395497037276447,13.717796334867305,15.31415217531007,16.06960304796683,14.045558733770866,13.990883504029847,15.343382821705626,14.524511411382733,15.82818253968254,0.0,28.82932724252491,0.0,14.452252487987062,14.308320333584183,13.459985750360744,17.502581482114376,13.36677129679264,15.87555901663695,14.898926765592844,16.537866852981033,14.734957088989443,15.32716304385217,14.871214240824536,13.934599999999996,15.095144764957267,13.170803508771927,13.912996491228068,12.935214766714765,15.115483668767881,12.198695512820514,15.399675522799091,13.114479191289265,14.962346509570057,14.467033444816057,13.006499269005843,14.40858268202386,16.81364127820012,13.642929607973722,14.245962560386477,12.60622391076167
4,12.499,30.488468793887275,0.0,0.0,0.0,0.0,16.45158683473389,0.0,15.231159188034187,0.0,28.620247031122034,0.0,0.0,59.112570707070695,0.0,55.65098409090909,0.0,73.8850436507936,15.706208070943367,0.0,14.533833333333337,0.0,15.15409993734336,0.5742529761904753,30.374220551378443,0.0,0.0,43.70082093111607,0.03199999999999909,42.39873723039406,0.0,43.1632293786886,13.59440896549648,13.173400771936684,14.069622413405312,13.321841165413531,14.394480121873313,18.401204205707142,14.81014574748168,15.682287786774628,0.0,30.022410256410257,0.0,14.535893867316885,14.738354180133593,13.969463001533972,16.314152175310074,17.069603047966826,14.045558733770866,13.990883504029847,15.343382821705626,14.524511411382733,16.82818253968254,13.344519356137832,13.070340386243949,15.44151548247504,15.080823916558487,14.308320333584183,14.161414321789314,17.50258148211438,0.0,16.064309016636955,14.898926765592842,16.537866852981033,15.036957088989439,15.327163043852174,15.499785669395969,13.934599999999996,15.866573336385837,13.17080350877193,14.101746491228068,12.935214766714763,15.744055097339313,12.198695512820514,15.742532665656233,13.743050619860696,15.733775080998628,15.238462016244629,13.006499269005843,14.828106491547672,17.81364127820012,0.0,14.434712560386476,12.949081053618814
5,11.858,28.488468793887275,0.0,0.0,1.0,68.82180476190473,1.0,47.18124999999999,15.231159188034187,0.0,14.869681554931555,0.0,29.107808415032675,1.0,1.0,54.1509840909091,1.0,73.8850436507936,0.0,63.183221789321806,15.533833333333343,0.0,15.901599937343365,1.3242529761904756,15.914250896849973,1.0,14.448156862745098,9.1242834784509,16.08817711856241,7.932851211746071,14.211817711428726,7.417468385788773,29.435699518081158,1.0,15.069622413405312,14.321841165413531,15.391980121873313,18.401204205707142,15.30264574748168,15.682287786774628,16.40901677270098,14.788957875457873,19.533047879408176,1.0,14.738354180133593,14.461963001533972,17.873318841976737,17.079603047966827,14.045558733770864,14.483383504029847,15.343382821705626,14.977011411382735,1.0,29.393117100498742,1.0,16.18901548247504,15.080823916558485,15.80082033358418,14.161414321789314,18.002581482114376,14.366771296792638,16.55680901663695,14.898926765592842,16.537866852981033,1.0,16.327163043852174,15.499785669395965,15.934599999999996,15.866573336385837,14.170803508771929,15.10174649122807,13.387714766714762,16.23615509733931,13.151195512820514,16.23503266565623,13.743050619860695,16.22627508099863,1.0,14.006499269005843,14.751439824881007,17.813241278200124,14.692429607973722,15.434712560386476,13.401581053618814
6,14.689,0.0,29.067478872576707,41.24546746586745,0.0,62.321138095238084,0.0,61.56224999999998,0.0,59.88315476190477,0.0,63.693457070707055,15.450600081699351,0.0,14.688339105339104,0.0,14.027129599640128,0.0,30.821041404276706,0.0,0.0,59.903919913419884,15.24548882623225,0.0,15.914250896849973,0.0,13.710031862745097,8.963302958970377,15.590052118562411,6.766141971979989,13.555706600317617,6.487431621082891,29.435699518081158,0.0,30.774358524516416,0.0,14.391980121873312,17.401204205707145,14.302645747481682,14.682287786774628,15.563302486986695,14.231100732600732,18.09138121274151,14.049227200650218,13.738354180133593,13.461963001533972,15.811652175310067,17.083174476538254,0.0,29.45518292682927,0.0,13.977011411382733,15.839611111111111,13.487376498994978,13.405340386243948,15.81401548247504,14.08669891655849,13.80082033358418,13.163289321789314,17.002581482114376,14.656146296792638,15.566809016636952,15.025801765592842,16.537866852981033,14.03695708898944,15.891607488296614,14.644785669395961,14.389599999999996,14.866573336385837,13.735247953216374,13.488621491228068,12.387714766714764,16.23615509733931,12.151195512820514,15.245032665656236,12.743050619860696,15.226275080998628,14.740962016244627,13.631499269005843,14.256439824881006,17.95011627820012,13.835286750830864,14.999157004830918,12.401581053618814
7,9.608,31.970135460553934,0.0,1.878247086247087,56.62110591214344,1.0,1.0,48.872249999999994,15.81453418803419,0.0,14.896556554931557,1.0,16.712457224556495,1.0,15.8835772005772,1.0,29.60387959964013,0.0,1.0,57.056570995671,1.0,60.73691991341989,1.0,65.98309166666668,1.0,71.68830753968251,14.753781862745099,11.295645478906584,17.667102118562404,1.0,14.819090438701457,9.198054240130507,14.77317285438537,14.348021984057896,15.091050984833881,14.365841165413531,15.391980121873312,19.279775634278568,15.302645747481682,1.0,16.563302486986693,15.231100732600732,19.943431212741512,15.053352200650219,14.73835418013359,14.549463001533972,16.308545032452926,1.0,29.328798215049826,1.0,15.447507821705628,14.573011411382735,16.839611111111115,14.487876498994977,14.444229275132837,17.8744018461114,16.03874891655849,15.679891762155613,1.0,17.886795767828662,15.656146296792636,16.65936457219251,16.101529038320113,17.95172796409214,1.0,17.97213526607439,15.433642812253106,15.609016666666664,15.866573336385837,14.810975225943645,15.384871491228065,13.387714766714764,18.419455097339313,1.0,16.24753266565623,13.935907762717838,16.226275080998633,16.81801201624463,15.483549269005838,16.259564824881007,19.846139005472846,1.0,16.262351449275368,13.401581053618811
8,16.451,0.0,33.152478872576715,2.3100652680652685,25.144062416749918,1.0,16.757086834733894,1.0,34.343958333333326,0.0,1.0,55.50354040404039,1.0,61.018237373737364,1.0,55.92698409090909,0.0,73.8850436507936,1.0,57.056570995671,15.53383333333334,0.0,16.28923882623225,2.574252976190475,16.93300089684997,1.0,14.753781862745097,11.817978812239918,17.667102118562404,8.940414808237298,14.819090438701455,8.79263438221065,14.77317285438537,14.348021984057896,15.09105098483388,14.36584116541353,15.391980121873312,19.736775634278576,1.0,16.68228778677463,16.563302486986693,15.231100732600733,19.943431212741512,1.0,29.640779411764708,1.0,16.303545032452924,19.0450459051097,14.138114289326419,15.48338350402985,15.447507821705628,14.573011411382735,16.847611111111114,1.0,14.444229275132836,17.8744018461114,16.03474891655849,16.679891762155613,14.163789321789315,17.261795767828662,1.0,16.03436457219251,15.101529038320116,17.32672796409214,15.037671374703727,17.347135266074392,15.433642812253106,15.609016666666664,1.0,14.810975225943647,16.38487149122806,13.387714766714764,16.79445509733931,13.880320512820514,15.622532665656232,13.935907762717836,16.226275080998626,16.828012016244628,15.483549269005842,15.754564824881008,1.0,14.835786750830863,15.637351449275368,13.401581053618814
9,4.277,33.524246571665046,33.974933418031256,0.0,1.1,1.1,17.8570868347339,1.1,15.914534188034187,1.1,15.910556554931558,1.1,31.211141748366014,0.0,0.0,55.26638409090908,0.0,73.8850436507936,14.790578168982584,0.0,14.550250000000007,0.1792857142857143,15.381315749309174,0.32425297619047533,16.07946756351664,1.4285714285714288,29.769946078431367,0.0,0.03199999999999909,44.26107056372741,13.94114599425701,9.776103509574515,13.895228409940925,13.348021984057896,15.20512241340531,14.536252930119414,15.50713396802716,21.21832108882403,0.0,14.962100286774628,16.227269153653364,14.305913232600732,19.41824371274151,17.09066470065022,14.88066668013359,0.0,30.416802968960866,0.0,16.16266984488197,15.724775660892595,14.802320321705626,12.921435022493842,15.289423611111113,13.609932054550532,13.566284830688394,16.35420184611141,16.83456141655849,15.224169539933389,13.285844877344871,15.664756085288982,13.561777875740006,13.931076990493164,14.52979219621485,15.2234403823928,16.284138041370394,15.248392576015915,0.0,14.144787908496728,14.121385836385839,13.24298107389686,13.743610380116959,28.582662337662338,0.0,28.931349924585216,0.0,28.316214703425242,0.0,16.626178682911302,14.171110672514615,15.621064824881007,15.976962534884608,12.98976419443989,13.53095462387854,12.849562535100294
