,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,0.0,6.598656708472025,8.319590343505109,7.764552859978677,7.445645022187256,8.193547166204935,7.449750079633193,8.346461828144053,7.643762857757027,8.326284133650857,8.257175072800429,8.00199107401186,8.193901867541591,7.961368657287417,8.913001669044977,8.691586040337404,7.859111678883203,8.624929099278713,8.7113804445111,8.476412633487824,8.445684722240594,8.303220898351478,8.257615708059696,8.060910897336713,9.07372341264513,8.914711987010858,8.143516738988907,8.878449343792086,8.154360800802213,8.8227689598265,8.798628026080944,8.518844202445463,8.460110258902512,8.294020718490378,8.968050669879254,8.469027914021915,8.452813074474257,8.5224876961157,8.480890294313836,8.502103954115958,8.52356218891334,8.509274807214242,8.568176003515989,8.62424948234042,8.594371773736983,8.516847157789254,8.537213407918252,8.57408917743589,8.533236415919584,8.506900872888474,8.50959328333329,8.504016312256013,8.568359694862103,8.530701960314572,8.438406242853597,8.488455277720051,8.46211546939392,8.416222582728569,8.358159929129801,8.426248898839045,8.404449273231718,8.418047583258405,8.414596034672996,8.472343727050257,8.457687998561212,8.465952194656312,8.459244640521415,8.424518643639114,8.424703185015755,8.357572751755644,8.283640728614545,8.230272468121383,8.224808899685128,8.243062004983553,8.240656803217364,8.239264409187951,8.228693600961877,8.273926589897991,8.206622269622592,8.265248249431961,8.334848688358191,8.397410907287084,8.368929070310873,8.378944869210697
1,0.0,5.807330008472025,8.078769056295108,7.446883494950569,7.083821063887914,6.885153301610429,7.662358633837585,7.408723827384822,6.648738596841149,7.337454704579281,7.350328037218855,7.11577953096008,7.248727649746406,7.035702061820514,8.053676402924221,7.813655968793924,6.911231606047284,7.694428099491632,6.926286411870355,7.7219101908340875,7.738614193903052,7.580849644565321,7.590103107360185,7.423651821786925,7.515307607322789,7.3640465116563085,8.352689995706134,7.99634774581348,7.2125373329496,7.7667250905087775,7.690814223118309,7.451792327082674,7.474610573874536,7.385431113997129,7.8598825160515755,7.3287124509319845,7.362733036509255,7.482863251570589,7.491782340661531,7.559550427134883,7.627388628073734,7.654109907784443,7.7536781229153755,7.766944521202633,7.778593357153521,7.739653286361138,7.797218896474406,7.872655854133777,7.8664747355886755,7.874484950897843,7.911229449562701,7.940547186519888,7.997860346505129,7.990230488368119,7.926555849602829,8.00450966870496,8.005138785986079,7.987097392305292,7.9536696205236765,8.045179798126718,8.044438445932826,8.079825937080434,8.096022980654283,8.174505545670812,8.178281160985428,8.205820321865742,8.216711338218445,8.199589160246978,8.217630699560788,8.168537271487786,8.111809810788971,8.073219050777226,8.08235895728975,8.037842665577774,8.052242203898075,7.987756735444158,7.99500264503174,7.977577392050491,7.93165401589222,7.934967741725437,8.025134070370626,8.03158007215829,8.0250297974951,7.9789873608707556
2,0.0,-1.0785832000000002,0.18481381171107136,-0.50275606348736,0.590353782249797,0.3528005693813751,-0.3380740254647651,0.23559193381142599,0.12679611633523794,-0.15912165453552937,-0.3130227551021134,-0.5895494523368061,-0.6151991933841853,-0.8633961664513614,-0.02103232456442879,-0.2947697685819206,-1.3239627178092306,-0.5810834261013492,-1.4486362125266232,-0.7945603386371008,-0.8489235147888846,-1.0246365965388358,-1.0952929528662498,-1.2805037332023612,-1.2722918943686687,-1.4387712761145137,-1.5266065982438817,-1.735656317647856,-0.8578758518455971,-1.097735206571672,-1.965773696987229,-1.269406521018036,-2.1714020199754267,-1.300661901552906,-1.698601365018771,-1.751046508344084,-1.7872190761288034,-1.7206661520548054,-1.744091269162836,-1.7434305970430355,-1.7424483285709165,-1.7748403368993226,-1.6976666878374325,-1.725864186741568,-1.7715848668551566,-1.827930039405628,-1.8230446878973343,-1.802216555881213,-1.8574982804247728,-1.8981271662215065,-1.9096058846826898,-1.9297046496217158,-1.9185155169252672,-1.9666395688060976,-2.0331112595245497,-1.9581559910720079,-1.9964526103409872,-2.0157935987046507,-2.0861708730081094,-1.9944898259833967,-2.453165510708543,-2.4014943602871575,-2.403513378929916,-2.344253958604313,-2.3575659036981906,-2.3120964179022034,-2.3187345240713673,-2.283191052276462,-2.285526423120537,-2.3165021705457725,-2.355948116670499,-2.4139952797703845,-2.388982650255639,-2.453170619864281,-2.422263400610978,-2.4906366673025695,-2.4679163279591267,-2.469636954631611,-2.499690078442621,-2.516417728677487,-2.4466195471152363,-2.4595492208860583,-2.4500893573633924,-2.515783611652203
3,0.0,4.294227063017479,2.659256075322216,1.8736221417432928,2.951408100298176,2.7483096563636136,2.9551826196798747,2.7068806046918614,2.832573611800708,2.5984044015106558,2.6607062104904085,2.4308946105647284,3.3450783922344867,3.123655522280288,3.2527831362649153,3.0192796663211587,3.0643427919335466,2.8715650557297034,3.0134728860892754,2.8027566144890654,3.616381404930977,3.4435330755098326,2.6739838765888324,3.3776589748709145,3.475591688379001,3.307248869780777,3.2963415585593396,3.1344927780924277,3.282863374894935,3.1008775277107694,3.064152742743984,3.7996218356518168,2.9310805927592303,3.6761926857147498,3.09802602779473,3.7230198495629567,3.2187677369636463,3.363110660894653,3.3997558257628886,3.4728463679086263,3.509960412200278,3.505900643574494,3.6117499343490898,3.6345934038018664,3.6508834189671204,3.6416898926479377,3.690135588595508,3.769515232527241,3.767820102922136,3.7641124551032323,3.812101983107444,3.8279509468382487,3.894369317914882,3.3797005486063636,3.9212337842486473,3.4055925212588463,3.4318613780510807,3.453390931421319,3.4420636259393507,3.573998006262329,3.5565535475207763,3.6268129400336657,3.6580387848945626,3.749828912538867,3.771745355179381,3.815865908433867,3.8406925169019104,3.8326513695586533,3.867318675848862,3.8278634388829844,3.8187293480930355,3.777345897951761,3.8129772337074064,3.745366101648454,3.793559502694107,3.757484611483532,3.7882615917267524,3.8013184187351294,3.758282381470552,3.7691487514489217,3.8641288406325387,3.8454083870290754,3.8481305385139204,3.7932023158798165
4,0.0,3.8366696407952583,3.127167306228884,2.6378245439873385,2.3566629163908828,2.202811273770102,2.309897538101086,2.0329711541385955,2.072894790874034,1.8135150635964765,2.6746930538629057,2.4061186868095326,1.5729225522168797,2.283141052325511,1.4553411533952827,2.1725234119205203,1.2071371714161498,2.0564334247191858,2.1214521922308522,1.9662890475936046,1.969496920166224,1.7900875583561628,1.838441750341547,1.647133426380847,2.664634489118197,2.479638148350955,1.5824177232647325,2.322902803461016,1.4887522853458144,2.1649337270379627,1.307093604006242,2.0322148576408967,1.9746012952740153,1.894248902931768,1.8808831289143253,1.8400427091231946,1.8420329122409236,1.9938833186165605,2.006224827099414,2.050129275495299,1.4885328854611806,2.057771032129873,1.5264488894571322,1.5458457986158032,1.5716443104082651,1.5680119014196783,1.6486842372523434,1.7614703033459223,1.7537119956842628,1.743998158643884,1.7860328527728426,1.7957796301082654,1.8961023853274068,1.8580712796707444,1.812006313686065,1.8529307455962258,1.8793895677021561,1.876663874494967,1.868993740508105,1.9796446877868064,1.5032972775586204,1.575880090774178,1.6029912263757122,1.6904391613708432,1.7184920047750185,1.7582182279739806,1.800341264238186,1.7875388458634256,1.8458421185637026,1.8004068243647608,1.792816667572312,1.7462852223728982,1.7988920449842192,1.7256300860117058,1.7805781593948378,1.7612631679716082,1.8126887337362514,1.8467013132043086,1.7951420345026678,1.812869654476562,1.9350814841445143,1.438549081089943,1.4559995192132513,1.4206917810708866
5,0.0,4.5125163407952575,3.378123469438884,2.9606506886202464,2.6174233898897756,3.283683024881605,2.4182120237588505,3.03353623391456,3.0529287045947906,2.894314173653003,2.9020252106030044,2.7469727643753314,3.557681277247077,3.3241472405556745,2.529946995084557,3.2138712331327386,2.3669021059926045,3.2260081442377397,2.7127616840883073,3.4049985537509966,3.41767362143545,3.317535268529651,3.358122283516337,3.1650253001445074,3.22090514505794,3.049142502288233,3.0216492624795994,2.8777651178788815,2.954041154717433,2.790316434074714,2.7647812587999243,2.5868100308365487,3.508749734302092,2.620884600722223,2.645282072386034,2.6382784533768953,2.6704341432759167,2.8152757436108446,2.83975823676142,2.8764811889769124,2.941118262508662,2.9407575687683587,3.113559165106712,2.5826399168326573,2.593714887427452,2.594082794723876,2.7169051688202535,2.813586506955311,2.790986904343353,2.7848430181917214,2.811603638685953,2.824115135034712,2.2823033756873374,2.8344552325255106,2.344265335201097,2.416185690532414,2.445466658137161,2.50371371611205,2.4965429977952964,2.6253187562917595,2.6214843448742386,2.6946061733202864,2.7060001208060536,2.776861936491135,2.3255480063932787,2.402289424734307,2.444308347428337,2.5016017844336025,2.55720903470064,2.547750540847199,2.5744767853418247,2.5386414481029163,2.603208377191114,2.55748892822458,2.6233564115196057,2.596777403019885,2.658602671981343,2.1625433539196277,2.1620026566504476,2.186286370635702,2.3178228969097003,2.3355941677703025,2.37915742335113,2.3498286927735257
6,0.0,-3.894274300000001,-4.132674732552263,-3.016725505183691,-3.3342113714426946,-2.5544262246024787,-3.2970621396568065,-2.3588773026452245,-3.0629273086641824,-2.524351247808055,-3.2447286708270657,-2.4261180832019114,-2.247924637783931,-2.430030058651831,-2.2939853854683387,-2.5071796368382833,-2.3857582890780042,-2.5456449697152808,-1.8293556895847336,-2.032538069689295,-2.624860488027836,-2.106047211049884,-1.9572114465658128,-2.134183307458548,-1.9235467828484039,-2.0792853120976535,-2.0133763133245726,-2.106184331517199,-1.9365761957327086,-2.079049703341146,-2.0237229595771082,-2.1763157414348067,-1.135550302974575,-1.9731534942507465,-1.2273369478756622,-1.7469571416876617,-1.6949043939258228,-1.5300785322995498,-1.4855876578160598,-1.4304256037328271,-1.3414630994310532,-1.3100965833939249,-1.1380911438349817,-1.119155046744544,-1.112886503504677,-1.1169845062737895,-1.036581549404929,-0.9041543668035223,-1.401787294161915,-0.8019555989631422,-1.33244069508275,-1.3071882943496047,-1.2098594378933603,-1.2095612969780025,-1.2122140167186566,-1.1276063088478447,-1.1085377291655945,-1.099965800524628,-1.1152074671457888,-0.9941712172369049,-0.9625438710253329,-0.8977634493796204,-0.8571462538070264,-0.7600003832733352,-0.7564269909414374,-0.686293556584715,-0.66452707082397,-0.6517111106380487,-0.6211105145428675,-0.6339837418405848,-0.6557333008907483,-0.7121757321718792,-0.6328732200560365,-0.699355321278645,-0.6539102761516022,-0.7004236838951597,-0.6572279970003666,-0.6312007235142754,-0.6476132738022505,-0.6404735109259666,-0.5043080272854661,-0.5163275669182643,-0.48731795844986814,-0.5505015031262575
7,0.0,3.280248507461923,2.6013521670888826,2.1343862174348334,3.3224473931309073,3.1399115480160043,2.4209393612774246,3.109909270221537,3.2867265530286396,3.16400042038473,3.3035837584244563,3.092748725900343,3.3170032309752213,3.123818178633423,3.300316683862275,3.0954936368998434,3.7337790332481537,3.6280574151693803,2.9367201712123108,3.640007414238758,3.066800667252384,3.573490945904861,2.8925456020287794,3.635952992327246,2.8682571397083274,3.590644154588013,3.6837969033066225,3.633893117696622,3.883474905345452,3.5861778025982303,3.681235191810269,3.580183022303779,3.6776598969767975,3.7433138739584093,3.8151650166375664,3.851552315980318,3.9209264742118766,4.136008232798371,4.196639232119551,3.7190261887614926,3.8439464538729853,3.9071064307678203,4.14174028530986,4.191277538092794,4.226211189176712,4.251888729240338,4.33979549052567,3.8400105845913797,4.413307018050929,3.93021652768124,4.003151455112972,4.0422991553331515,4.168595908781959,4.19434426614767,4.217323749469339,4.363900376567782,4.438926978569446,4.502449308650947,4.033095223401244,4.182968452619532,4.244332803692827,4.343140321944016,4.41388811071279,4.554969361449109,4.119275075585143,4.271241070404658,4.3239352894533205,4.382800845793509,4.452016850696365,4.481078939818435,4.530837373792565,4.505073868369797,4.656227849506626,4.193306297558846,4.281859692083971,4.28351742262679,4.365000464903967,4.46941238883817,4.523548658724626,4.5941987954410175,4.791172308771129,4.330240781349402,4.4118170657936036,4.390116981766268
8,0.0,-0.41890370000000005,0.6845476242277386,0.014435821729194913,0.2504944651137585,0.010261599797517989,0.0283661041756241,-0.26109804197246,0.48999857705750083,0.2952488023858773,-0.7392797439308749,-0.03496452731178351,-0.8967209102350547,-0.16020478603470178,-1.0164893180167585,-0.3200187753832338,-0.9866373399630171,-0.3181795336961211,-1.1731838900422904,-0.5130795628480205,-0.5319908393067333,-0.6549865528993298,-0.6274152542058746,-0.8115809658033653,-0.7304733830150013,-0.9100638077422183,-0.9572143520800281,-1.0491095229720295,-0.9213515863894868,-1.078175346197369,-1.1105687977807879,-1.2722993792349995,-1.2972393368673463,-1.3470339872341666,-1.3475673778877562,-1.3760384081163266,-1.3646574428896985,-1.1907312458036052,-1.745455700341845,-1.6717231682724005,-1.6028597779793992,-1.5892646798538046,-1.4037827797740758,-1.937577034142661,-1.3748393743549068,-1.8801735408155658,-1.8179689440352267,-1.6476651708582333,-1.6716796323455674,-1.6455588899860396,-1.6210319415994177,-1.631490077133044,-1.5511772700785755,-2.0543508529017314,-2.052647484318094,-1.926814498556546,-1.87198104658787,-1.7902570943277485,-1.8080480326307575,-1.71560284647454,-2.1674974128255275,-2.1058670709528924,-2.0809816389578106,-1.9748357642083172,-1.9562498779103286,-1.8541344897556755,-1.825767739217578,-1.7912369065710407,-2.2952821647185693,-2.269923703699942,-2.1852979682147056,-2.215412931406625,-2.125596663597643,-2.1411300541406493,-2.0936116636840025,-2.108784964333536,-2.0430312687514434,-1.9542156801920878,-1.9162252296479672,-1.8757281998376054,-2.349505185663273,-2.324245543047875,-2.2712235886173295,-2.2985382456748407
9,0.0,4.546230085239702,6.3215357875060185,5.842481969910746,5.597152060329174,5.4629075338061375,5.959678907022916,5.788823011461587,6.1227844196438825,5.957248256974221,6.0016817121500186,5.839219045844963,6.7389252249158895,6.5604672362722525,5.953569071041006,6.7281850893827375,6.004043910501354,6.711141506761563,6.925979178177051,6.748972107161853,6.9139083125466785,6.777364192328243,7.019240784363477,6.866730153829873,7.176200889417232,7.053900409994913,7.858899245534257,7.5555017643959,6.889953464883971,7.4752934518364444,7.6033413255680475,7.551366651513008,7.678478649656325,7.764537827722343,7.89519387111105,7.986446550788773,8.10289492906763,8.43345206744252,7.939015482019006,8.041444445236392,8.192325078981286,8.257523958434776,8.508779729466973,8.672365358371936,8.744209767541468,8.27674833688673,8.73853199817819,8.236132463048513,8.367880762532701,8.482144863261853,8.369194165774404,8.380396468642886,8.484624743484629,8.515333468145215,8.54304092692426,8.670977552198835,8.81206054647509,8.895116286320617,8.899187769879285,8.987034231413247,8.996829997311597,9.019965091471587,9.06052510321764,9.128229461740027,9.223521335725792,9.28609512612818,8.826306201352434,8.862862209273198,8.899080431113655,8.901669485989364,8.923363216323866,9.279476076185775,8.803643765911653,9.18233341084936,8.695105541376613,9.067493471210364,8.601770649065122,8.739300523907275,8.783760714628658,8.868762811089034,8.9675716814495,8.95880630389637,8.969166009927743,8.9552452279613
