,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.006701329904007729,-0.006701329904007729
8,0.0,-0.4715803829872167,-0.42098716804632486,-0.42098716804632486
9,0.0,0.0,-0.11168883173346215,-0.11168883173346215
10,0.0,0.0,-0.19642392851142834,-0.19642392851142834
11,0.0,-1.0186432652138926,-1.1202579635212389,-1.1202579635212389
12,0.0,-1.0186432652138946,-0.8968803000543164,-0.8968803000543164
13,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
14,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
15,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
16,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
17,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
18,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
19,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
20,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
21,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
22,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
23,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
24,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
25,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
26,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
27,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
28,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
29,0.0,-0.4512110203511243,-0.49674231148219467,-0.49674231148219467
30,0.0,0.13077076925172584,0.14276092137837537,0.14276092137837537
31,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
32,0.0,-1.0186432652138946,-0.8968803000543164,-0.8968803000543164
33,0.0,-0.004849848246690382,-0.2017531221186001,-0.2017531221186001
34,0.0,0.14047046574510655,0.15341930859271805,0.15341930859271805
35,0.0,0.13562061749842244,0.14809011498555236,0.14809011498555236
36,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
37,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
38,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
39,0.0,-0.33966451067723497,-0.3741708585172424,-0.3741708585172424
40,0.0,0.13804554162176763,0.15075471178913807,0.15075471178913807
41,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
42,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
43,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
44,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
45,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
46,0.0,0.14532031399179693,0.15874850219988942,0.15874850219988942
47,0.0,0.0,0.0,0.0
