,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[1820, [25, 12, 36, 42, 26, 7], [25, 19, 37, 28, 28, 10]]","[330, [30, 41, 30, 41, 16, 2], [29, 40, 28, 40, 18, 2]]","[280, [32, 17, 45, 1, 13, 11], [31, 15, 46, 3, 14, 11]]","[220, [31, 5, 16, 40, 44, 11], [31, 5, 16, 39, 42, 13]]","[280, [40, 34, 45, 5, 17, 6], [40, 38, 45, 6, 17, 7]]","[200, [8, 36, 33, 17, 33, 40], [8, 35, 34, 15, 33, 39]]","[860, [7, 14, 14, 9, 34, 29], [5, 18, 19, 9, 40, 31]]","[60, [14, 33, 25, 27, 20, 9], [14, 33, 25, 27, 20, 10]]","[160, [37, 16, 33, 27, 25, 4], [38, 16, 33, 27, 22, 4]]","[0, [18, 21, 14, 26, 20, 32], [18, 21, 14, 26, 20, 32]]","[0, [1, 21, 41, 39, 8, 34], [1, 21, 41, 39, 8, 34]]","[0, [24, 37, 27, 37, 36, 24], [24, 37, 27, 37, 36, 24]]","[0, [6, 20, 20, 42, 3, 43], [6, 20, 20, 42, 3, 43]]","[0, [7, 22, 36, 43, 31, 42], [7, 22, 36, 43, 31, 42]]","[40, [42, 8, 10, 45, 36, 18], [42, 8, 10, 45, 37, 18]]"
1,"[960, [42, 22, 9, 7, 12, 36], [39, 22, 29, 6, 14, 38]]","[290, [32, 2, 16, 21, 46, 27], [33, 2, 18, 18, 47, 27]]","[310, [17, 1, 17, 36, 32, 38], [19, 1, 17, 35, 35, 38]]","[590, [28, 20, 31, 31, 31, 40], [31, 21, 35, 38, 35, 36]]","[380, [29, 32, 15, 29, 15, 44], [31, 32, 23, 29, 15, 45]]","[140, [41, 26, 36, 33, 24, 9], [40, 26, 35, 33, 24, 9]]","[250, [29, 29, 46, 33, 34, 46], [28, 25, 46, 33, 37, 42]]","[0, [27, 34, 37, 18, 20, 37], [27, 34, 37, 18, 20, 37]]","[1080, [25, 25, 6, 16, 45, 31], [36, 27, 7, 16, 45, 31]]","[0, [20, 20, 26, 8, 43, 0], [20, 20, 26, 8, 43, 0]]","[20, [7, 31, 7, 9, 38, 22], [7, 31, 7, 8, 38, 22]]","[0, [34, 5, 42, 34, 46, 23], [34, 5, 42, 34, 46, 23]]","[0, [20, 20, 26, 8, 43, 0], [20, 20, 26, 8, 43, 0]]","[60, [12, 44, 35, 17, 5, 23], [13, 44, 35, 17, 5, 23]]","[0, [32, 41, 5, 26, 47, 29], [32, 41, 5, 26, 47, 29]]"
2,"[1640, [7, 30, 45, 26, 40, 42], [11, 29, 47, 39, 40, 21]]","[420, [26, 41, 26, 30, 14, 45], [26, 38, 24, 32, 15, 44]]","[300, [36, 17, 12, 34, 32, 32], [34, 18, 12, 34, 31, 33]]","[2050, [20, 31, 20, 40, 40, 27], [19, 37, 22, 46, 35, 34]]","[220, [11, 11, 45, 25, 2, 16], [6, 12, 45, 25, 2, 16]]","[470, [12, 46, 36, 17, 36, 41], [11, 47, 36, 15, 38, 44]]","[800, [29, 0, 19, 14, 14, 33], [33, 0, 19, 14, 20, 40]]","[100, [37, 41, 46, 11, 41, 13], [37, 41, 46, 10, 41, 13]]","[360, [42, 6, 12, 10, 10, 36], [42, 6, 12, 10, 6, 36]]","[0, [32, 27, 29, 35, 9, 18], [32, 27, 29, 35, 9, 18]]","[90, [10, 38, 4, 15, 9, 46], [10, 38, 4, 16, 9, 47]]","[120, [46, 19, 21, 28, 28, 23], [46, 18, 21, 27, 28, 23]]","[100, [28, 43, 32, 36, 41, 23], [28, 43, 32, 36, 41, 24]]","[0, [0, 12, 10, 43, 5, 29], [0, 12, 10, 43, 5, 29]]","[0, [41, 37, 34, 24, 15, 35], [41, 37, 34, 24, 15, 35]]"
3,"[880, [26, 42, 0, 27, 12, 32], [40, 46, 1, 28, 16, 33]]","[1100, [40, 30, 30, 45, 45, 14], [33, 29, 26, 42, 47, 15]]","[250, [21, 15, 17, 16, 6, 32], [21, 16, 18, 16, 10, 27]]","[790, [36, 27, 31, 13, 5, 31], [38, 27, 34, 13, 5, 46]]","[240, [15, 26, 40, 44, 25, 8], [15, 28, 39, 45, 24, 7]]","[900, [31, 22, 32, 6, 36, 41], [31, 23, 39, 6, 37, 38]]","[310, [9, 6, 3, 45, 46, 9], [11, 6, 3, 44, 42, 7]]","[180, [32, 24, 5, 33, 21, 27], [32, 24, 11, 33, 21, 27]]","[780, [37, 46, 36, 25, 25, 31], [37, 46, 36, 23, 15, 31]]","[0, [43, 1, 10, 34, 46, 6], [43, 1, 10, 34, 46, 6]]","[0, [26, 9, 2, 31, 25, 32], [26, 9, 2, 31, 25, 32]]","[0, [22, 19, 44, 6, 36, 31], [22, 19, 44, 6, 36, 31]]","[0, [29, 18, 37, 32, 46, 45], [29, 18, 37, 32, 46, 45]]","[0, [26, 9, 2, 31, 25, 32], [26, 9, 2, 31, 25, 32]]","[30, [12, 6, 3, 44, 42, 7], [11, 6, 3, 44, 42, 7]]"
4,"[1390, [42, 41, 7, 0, 25, 26], [46, 40, 6, 0, 32, 21]]","[220, [16, 13, 34, 21, 45, 30], [15, 12, 34, 21, 47, 26]]","[10, [31, 32, 31, 36, 46, 46], [31, 32, 31, 36, 46, 47]]","[680, [7, 35, 36, 40, 28, 31], [3, 35, 34, 39, 32, 34]]","[0, [21, 2, 40, 33, 40, 34], [21, 2, 40, 33, 40, 34]]","[130, [33, 25, 17, 40, 22, 31], [34, 25, 17, 40, 23, 30]]","[290, [29, 34, 32, 34, 30, 11], [26, 40, 32, 34, 29, 11]]","[80, [33, 44, 4, 8, 2, 45], [34, 44, 4, 8, 2, 46]]","[100, [3, 44, 25, 21, 14, 28], [3, 44, 30, 21, 14, 28]]","[0, [17, 24, 40, 3, 39, 29], [17, 24, 40, 3, 39, 29]]","[20, [4, 24, 6, 14, 32, 44], [4, 24, 6, 15, 32, 44]]","[0, [30, 22, 40, 25, 11, 23], [30, 22, 40, 25, 11, 23]]","[170, [12, 5, 3, 44, 42, 6], [11, 6, 3, 44, 42, 7]]","[0, [29, 27, 7, 38, 46, 28], [29, 27, 7, 38, 46, 28]]","[120, [36, 29, 21, 10, 26, 3], [37, 29, 21, 11, 26, 3]]"
5,"[640, [30, 26, 16, 42, 26, 4], [29, 25, 18, 46, 22, 3]]","[180, [27, 20, 21, 16, 25, 14], [28, 19, 21, 16, 25, 12]]","[140, [17, 9, 32, 13, 46, 18], [16, 10, 32, 13, 47, 18]]","[590, [0, 31, 44, 31, 44, 7], [0, 28, 46, 29, 42, 7]]","[80, [11, 31, 40, 45, 33, 43], [12, 31, 41, 45, 33, 42]]","[170, [17, 13, 1, 8, 36, 2], [18, 13, 1, 3, 37, 2]]","[90, [40, 46, 25, 27, 0, 0], [40, 46, 25, 27, 3, 0]]","[0, [28, 46, 11, 36, 1, 46], [28, 46, 11, 36, 1, 46]]","[400, [34, 31, 16, 25, 10, 10], [34, 31, 16, 15, 10, 10]]","[0, [14, 19, 37, 4, 33, 3], [14, 19, 37, 4, 33, 3]]","[90, [13, 17, 24, 20, 44, 42], [13, 17, 23, 20, 44, 42]]","[0, [21, 13, 1, 10, 43, 46], [21, 13, 1, 10, 43, 46]]","[50, [38, 15, 30, 33, 37, 33], [38, 15, 31, 33, 37, 33]]","[70, [46, 40, 32, 27, 39, 15], [47, 40, 32, 27, 39, 16]]","[0, [19, 33, 31, 10, 30, 20], [19, 33, 31, 10, 30, 20]]"
6,"[190, [16, 42, 4, 42, 14, 30], [17, 42, 4, 41, 15, 30]]","[510, [14, 26, 30, 16, 20, 6], [15, 26, 28, 11, 18, 6]]","[490, [13, 32, 41, 32, 17, 12], [12, 38, 42, 28, 17, 12]]","[400, [7, 31, 31, 20, 44, 3], [6, 31, 35, 19, 47, 2]]","[40, [41, 41, 40, 29, 7, 1], [41, 41, 44, 29, 7, 1]]","[140, [7, 19, 36, 21, 36, 45], [7, 19, 36, 20, 36, 46]]","[1120, [34, 9, 28, 43, 37, 29], [37, 22, 25, 44, 37, 31]]","[530, [47, 5, 37, 32, 46, 5], [47, 6, 37, 32, 47, 1]]","[110, [37, 47, 36, 30, 24, 25], [38, 47, 36, 30, 24, 24]]","[70, [33, 26, 38, 6, 14, 3], [33, 26, 38, 6, 15, 3]]","[120, [20, 27, 27, 37, 20, 35], [20, 28, 28, 37, 20, 35]]","[0, [5, 13, 35, 28, 1, 25], [5, 13, 35, 28, 1, 25]]","[50, [34, 46, 20, 30, 18, 24], [34, 47, 20, 30, 18, 24]]","[30, [38, 5, 40, 5, 31, 34], [38, 6, 40, 6, 31, 34]]","[60, [8, 28, 34, 20, 45, 20], [9, 28, 34, 20, 45, 20]]"
7,"[400, [32, 43, 20, 14, 8, 22], [33, 44, 18, 15, 8, 22]]","[340, [14, 25, 30, 20, 30, 45], [14, 25, 30, 19, 27, 47]]","[150, [17, 13, 1, 6, 36, 2], [18, 13, 1, 3, 37, 2]]","[740, [20, 7, 31, 31, 8, 31], [18, 2, 36, 31, 8, 32]]","[860, [2, 15, 40, 34, 34, 22], [2, 19, 41, 38, 38, 22]]","[120, [36, 36, 41, 41, 8, 17], [37, 37, 42, 41, 8, 19]]","[200, [14, 37, 7, 27, 40, 43], [14, 37, 3, 27, 40, 43]]","[500, [45, 5, 22, 47, 30, 41], [45, 15, 22, 47, 30, 41]]","[140, [20, 20, 16, 35, 18, 37], [20, 20, 16, 35, 19, 38]]","[0, [9, 28, 34, 20, 45, 20], [9, 28, 34, 20, 45, 20]]","[0, [18, 13, 1, 3, 37, 2], [18, 13, 1, 3, 37, 2]]","[0, [3, 44, 28, 9, 23, 37], [3, 44, 28, 9, 23, 37]]","[70, [46, 5, 42, 5, 46, 19], [46, 5, 42, 5, 47, 19]]","[110, [17, 36, 4, 41, 5, 7], [16, 36, 4, 41, 6, 7]]","[80, [20, 7, 20, 3, 39, 24], [20, 8, 20, 3, 38, 24]]"
8,"[790, [11, 36, 30, 41, 12, 42], [14, 35, 36, 39, 19, 43]]","[530, [41, 4, 46, 45, 16, 30], [45, 4, 47, 47, 16, 28]]","[610, [17, 16, 28, 32, 32, 20], [21, 17, 27, 42, 35, 19]]","[480, [44, 11, 11, 31, 3, 31], [43, 13, 11, 34, 3, 36]]","[320, [33, 25, 1, 15, 29, 29], [33, 24, 0, 26, 29, 29]]","[190, [6, 21, 21, 41, 3, 43], [6, 20, 20, 42, 3, 43]]","[740, [29, 29, 7, 38, 46, 34], [29, 27, 7, 38, 46, 28]]","[0, [33, 44, 18, 15, 8, 22], [33, 44, 18, 15, 8, 22]]","[30, [42, 42, 37, 39, 42, 6], [42, 42, 38, 39, 42, 6]]","[40, [34, 31, 16, 14, 10, 10], [34, 31, 16, 15, 10, 10]]","[460, [0, 18, 14, 35, 2, 47], [0, 15, 16, 35, 2, 47]]","[0, [33, 34, 35, 32, 12, 44], [33, 34, 35, 32, 12, 44]]","[0, [42, 6, 12, 10, 6, 36], [42, 6, 12, 10, 6, 36]]","[0, [31, 39, 45, 25, 39, 40], [31, 39, 45, 25, 39, 40]]","[140, [39, 28, 34, 35, 22, 22], [38, 28, 35, 36, 22, 22]]"
9,"[1410, [12, 42, 42, 26, 9, 12], [22, 45, 42, 28, 9, 19]]","[350, [30, 45, 21, 30, 17, 25], [34, 47, 20, 30, 18, 24]]","[1180, [24, 28, 31, 36, 6, 10], [25, 29, 22, 39, 8, 10]]","[450, [37, 31, 43, 31, 40, 40], [37, 32, 43, 31, 45, 47]]","[930, [34, 40, 10, 40, 40, 46], [35, 37, 2, 41, 37, 46]]","[350, [12, 31, 31, 45, 32, 32], [12, 31, 41, 45, 33, 42]]","[530, [34, 25, 8, 9, 29, 17], [32, 25, 8, 2, 30, 17]]","[120, [44, 41, 12, 29, 30, 5], [44, 41, 12, 29, 30, 2]]","[330, [23, 13, 4, 12, 25, 18], [23, 13, 5, 12, 20, 18]]","[90, [16, 10, 32, 13, 46, 18], [16, 10, 32, 13, 47, 18]]","[30, [37, 37, 20, 14, 5, 20], [37, 37, 20, 14, 5, 21]]","[40, [35, 10, 36, 42, 3, 46], [35, 10, 36, 42, 3, 47]]","[10, [46, 40, 31, 38, 5, 6], [46, 39, 31, 38, 5, 6]]","[0, [25, 40, 47, 7, 11, 36], [25, 40, 47, 7, 11, 36]]","[180, [0, 12, 12, 43, 5, 29], [0, 12, 10, 43, 5, 29]]"
10,"[1800, [26, 30, 0, 42, 12, 20], [30, 39, 0, 38, 26, 19]]","[390, [41, 21, 11, 21, 2, 45], [42, 23, 11, 19, 5, 45]]","[2780, [32, 31, 29, 31, 45, 46], [41, 33, 29, 43, 45, 33]]","[750, [20, 31, 15, 9, 32, 0], [22, 21, 17, 10, 30, 0]]","[950, [40, 40, 6, 15, 11, 22], [37, 31, 6, 20, 13, 21]]","[160, [17, 33, 31, 10, 31, 21], [19, 33, 31, 10, 30, 20]]","[190, [18, 13, 29, 34, 44, 29], [18, 13, 31, 36, 44, 28]]","[90, [26, 5, 17, 43, 44, 21], [26, 2, 17, 43, 44, 21]]","[750, [24, 25, 8, 3, 25, 28], [23, 19, 9, 3, 21, 28]]","[50, [45, 14, 22, 47, 30, 41], [45, 15, 22, 47, 30, 41]]","[0, [16, 20, 1, 32, 28, 13], [16, 20, 1, 32, 28, 13]]","[0, [31, 16, 30, 20, 21, 39], [31, 16, 30, 20, 21, 39]]","[0, [12, 31, 41, 45, 33, 42], [12, 31, 41, 45, 33, 42]]","[0, [42, 40, 33, 23, 4, 41], [42, 40, 33, 23, 4, 41]]","[0, [23, 31, 20, 22, 42, 23], [23, 31, 20, 22, 42, 23]]"
11,"[680, [42, 4, 16, 42, 32, 30], [47, 4, 16, 47, 33, 31]]","[800, [30, 41, 30, 16, 41, 2], [23, 40, 36, 18, 40, 4]]","[590, [45, 26, 26, 32, 11, 13], [41, 26, 26, 19, 11, 13]]","[530, [31, 44, 36, 20, 20, 24], [35, 47, 35, 20, 14, 25]]","[380, [11, 40, 41, 27, 15, 12], [12, 38, 42, 28, 17, 12]]","[140, [27, 21, 41, 29, 0, 28], [27, 21, 39, 29, 0, 28]]","[780, [29, 33, 0, 34, 29, 19], [30, 39, 0, 38, 26, 19]]","[90, [16, 16, 8, 2, 3, 16], [16, 16, 9, 2, 3, 16]]","[1400, [31, 6, 25, 25, 33, 12], [32, 7, 47, 25, 33, 12]]","[0, [4, 10, 3, 14, 26, 23], [4, 10, 3, 14, 26, 23]]","[80, [6, 31, 35, 18, 46, 2], [6, 31, 35, 19, 47, 2]]","[0, [33, 12, 38, 7, 43, 6], [33, 12, 38, 7, 43, 6]]","[100, [46, 40, 6, 0, 33, 21], [46, 40, 6, 0, 32, 21]]","[10, [40, 24, 18, 42, 5, 32], [40, 24, 18, 42, 6, 32]]","[0, [15, 44, 29, 20, 31, 21], [15, 44, 29, 20, 31, 21]]"
12,"[1500, [7, 43, 30, 12, 12, 21], [15, 44, 29, 20, 31, 21]]","[290, [25, 21, 14, 23, 21, 30], [25, 19, 11, 23, 21, 33]]","[1240, [28, 46, 17, 46, 32, 31], [28, 43, 18, 47, 39, 41]]","[1360, [20, 8, 31, 3, 44, 31], [20, 8, 20, 3, 38, 24]]","[120, [27, 11, 22, 15, 40, 22], [27, 10, 22, 15, 38, 22]]","[320, [25, 36, 24, 32, 14, 45], [26, 38, 24, 32, 15, 44]]","[400, [34, 29, 40, 30, 43, 14], [34, 26, 39, 28, 46, 15]]","[40, [31, 46, 30, 18, 8, 5], [31, 46, 30, 18, 8, 6]]","[80, [1, 36, 20, 37, 5, 5], [1, 36, 20, 38, 5, 5]]","[0, [6, 46, 10, 21, 3, 23], [6, 46, 10, 21, 3, 23]]","[10, [42, 20, 39, 38, 45, 22], [42, 21, 39, 38, 45, 22]]","[60, [19, 37, 22, 45, 35, 34], [19, 37, 22, 46, 35, 34]]","[110, [36, 14, 1, 17, 40, 18], [37, 14, 2, 17, 40, 18]]","[30, [8, 35, 34, 15, 32, 39], [8, 35, 34, 15, 33, 39]]","[30, [23, 36, 17, 23, 25, 31], [23, 37, 17, 23, 25, 31]]"
13,"[520, [4, 16, 30, 11, 36, 22], [2, 16, 34, 11, 36, 22]]","[900, [37, 26, 43, 31, 40, 40], [37, 32, 43, 31, 45, 47]]","[470, [35, 30, 46, 36, 32, 46], [35, 30, 45, 38, 33, 43]]","[260, [12, 31, 44, 39, 40, 31], [11, 29, 47, 39, 40, 21]]","[240, [46, 33, 29, 3, 15, 7], [47, 32, 29, 3, 17, 7]]","[0, [22, 21, 17, 10, 30, 0], [22, 21, 17, 10, 30, 0]]","[1140, [46, 7, 16, 33, 34, 29], [47, 4, 16, 47, 33, 31]]","[100, [45, 28, 42, 3, 46, 30], [45, 28, 42, 3, 47, 30]]","[190, [47, 3, 37, 32, 46, 1], [47, 6, 37, 32, 47, 1]]","[0, [7, 46, 40, 44, 23, 16], [7, 46, 40, 44, 23, 16]]","[0, [41, 33, 29, 43, 45, 33], [41, 33, 29, 43, 45, 33]]","[0, [0, 12, 10, 43, 5, 29], [0, 12, 10, 43, 5, 29]]","[190, [13, 44, 40, 36, 16, 46], [13, 44, 38, 36, 16, 47]]","[0, [40, 46, 25, 27, 3, 0], [40, 46, 25, 27, 3, 0]]","[0, [46, 8, 46, 13, 47, 23], [46, 8, 46, 13, 47, 23]]"
