,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,22.1,17.8,17.0,20.3,18.9,17.8,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9
1,18.9,15.8,14.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9
2,16.3,14.8,20.3,20.3,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9
3,14.8,31.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3
4,14.0,17.8,15.8,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
5,14.8,27.5,20.3,18.9,17.8,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
6,17.8,15.8,14.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9
7,14.0,22.1,17.8,17.0,20.3,18.9,17.8,18.9,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9
8,14.2,22.1,17.8,17.0,18.9,17.8,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,18.9,18.9
9,14.1,22.1,17.8,17.0,20.3,18.9,17.8,18.9,20.3,18.9,18.9,18.9,20.3,18.9,20.3,18.9
10,14.8,27.5,20.3,18.9,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3
11,17.0,15.4,18.9,17.8,17.0,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9
12,14.2,22.1,17.8,17.0,20.3,17.8,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9
13,20.3,16.3,15.1,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9
14,15.8,14.6,22.1,20.3,20.3,18.9,17.8,18.9,20.3,18.9,18.9,18.9,20.3,18.9,20.3,18.9
15,50.9,24.5,18.9,17.8,17.0,20.3,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9
16,15.8,14.8,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9,20.3,18.9,18.9
17,20.3,15.8,14.8,20.3,18.9,17.8,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9
