,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,6477694.0,182861.0,108257200.1,108257201.46,0.0,1.0
1,1.23,0.09,0.1,86807.0,6477694.0,166074.36,97203769.85,97290578.08,0.0672,0.0918
2,1.15,0.15,0.13,119816.73,6477694.0,154864.34,94516561.31,94636379.19000001,0.0463,0.0675
3,1.12,0.17,0.13,136306.31,6477694.0,150992.73,93954645.71,94090953.14,0.0173,0.025
4,1.1,0.19,0.13,146427.32,6477694.0,148425.86,93758746.93,93905175.35,0.0121,0.017
5,1.08,0.2,0.14,153590.47,6477694.0,145754.19,93637968.18,93791559.73,0.0126,0.018
6,1.07,0.21,0.14,154774.47,6477694.0,144588.16,93602893.08,93757668.61999999,0.0068,0.008
7,1.06,0.22,0.14,158848.22,6477694.0,142708.51,93570285.86,93729135.14,0.0079,0.013
8,1.04,0.23,0.14,159607.49,6477694.0,140539.34,93557620.15,93717228.68,0.0076,0.0152
9,1.04,0.24,0.14,161421.35,6477694.0,139836.64,93551438.23,93712860.62,0.0047,0.005
10,1.02,0.25,0.14,159700.31,6477694.0,137878.93,93546107.01,93705808.34,0.0082,0.014
11,1.02,0.25,0.14,159319.47,6477694.0,137328.87,93544306.17,93703626.66,0.0041,0.004
12,1.01,0.26,0.14,158064.95,6477694.0,135945.51,93543928.58,93701994.54,0.0058,0.0101
13,1.01,0.26,0.14,157876.9,6477694.0,135674.44,93541674.39,93699552.30000001,0.0026,0.002
14,1.0,0.26,0.14,157493.12,6477694.0,135439.71,93541248.12,93698742.24000001,0.0032,0.003
15,1.0,0.26,0.14,157138.36,6477694.0,135461.76,93541239.56,93698378.92,0.0034,0.003
