,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.91,0.0,0.0,0.0,188488.0,19262.0,2993716.0,0.0
1,3.34,0.32,0.12,4730.05,188488.0,13112.03,2643110.09,0.0314
2,2.75,0.44,0.12,4637.4,188488.0,10799.16,2639547.9,0.0105
3,2.59,0.47,0.12,4791.16,188488.0,10171.4,2638915.34,0.0042
4,2.64,0.46,0.12,4630.04,188488.0,10363.76,2638916.98,0.003
5,2.58,0.47,0.12,4485.28,188488.0,10143.57,2638884.31,0.0023
6,2.55,0.48,0.12,4454.8,188488.0,10002.14,2638854.27,0.0021
7,2.57,0.48,0.12,4364.68,188488.0,10100.97,2638879.78,0.0021
8,2.54,0.48,0.12,4350.02,188488.0,9979.95,2638843.79,0.0016
9,2.54,0.48,0.12,4339.02,188488.0,9988.02,2638846.15,0.0013
10,2.55,0.48,0.12,4307.51,188488.0,10004.07,2638861.34,0.0016
11,2.55,0.48,0.12,4307.47,188488.0,10001.05,2638849.97,0.0013
12,2.55,0.48,0.12,4296.65,188488.0,10014.24,2638854.45,0.0009
13,2.55,0.48,0.12,4290.36,188488.0,10023.01,2638852.97,0.001
14,2.55,0.48,0.12,4290.36,188488.0,10023.01,2638852.97,0.0005
