,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,148.637,121.28779199999998,109.76545175999996,124.84616981074811,131.2554753202107,132.74127580070365,132.9496887573072,133.23804080465612,133.3249286343184,131.27578521984356,131.0760659019298,131.9776581846234,132.14457608007822,131.74468036500835,131.0391957028473,131.51643045579286,131.65509065925087,131.28764211973825,131.4580543622356,131.46744175197125,131.68752949481984,131.7238945249281,131.72661151901684,131.73512476716152,131.73839814900754,131.75909399979258,131.7614916394256,131.8642278720928,131.83986584855018,131.85017071059633,131.88278191016173,131.86507586981037,131.85193782873077,131.84300072516768,131.8443965289987,131.8443965289987
1,143.38,116.99807999999997,143.38092615,134.63468965485,127.90295517210748,129.6066694622271,130.13370364984706,130.66638823785735,131.00390288313073,132.10103018610585,131.66540254427585,131.58048852560538,131.3274901329625,131.14846234714614,130.69230135180973,131.25591279816368,131.17785762861817,131.6568269348271,131.58795151100048,131.57774679057084,131.48972999778388,131.53717179972614,131.5851557936906,131.735505641446,131.73160711892058,131.7184184172171,131.84397120011292,131.93004656152127,131.90060762178118,131.89729616481628,131.81263677713073,131.7872585086306,131.86256008239627,131.83566483265767,131.8370826441662,131.8370826441662
2,98.261,148.45556005882355,134.3522818532353,126.15679266018793,132.50056702717853,133.90543654671856,134.14015457259308,134.38419122150665,134.36186641615348,130.2707679378719,130.8030899849379,131.92988739914983,131.13038246272146,130.84395666838302,131.79645772466893,131.33813423418093,131.28060916142903,131.6763497260612,131.50450250031992,131.49577211031797,131.41972362084792,131.4392930526259,131.45908613505276,131.25327329115908,131.24678593038507,131.24183918888673,131.34923955513364,131.53525070882782,131.50339072920727,131.49184661530757,131.3826666331534,131.33961743911655,131.47624583940564,131.41931167204888,131.41798971187038,131.41798971187038
3,76.375,130.59658405882357,118.18990857323533,132.26263475837612,125.6495030204573,127.4996917004342,128.17000037585606,128.83425308322373,129.32566708148633,131.86607717387565,130.82680346222838,131.93403725767567,131.72194253763524,131.1806378664308,130.83170631836222,131.36060592804455,131.52560047669206,132.18275716687026,131.95976278960728,131.95413992877872,131.95716973781342,131.9466421870413,131.9700579577669,131.6620507493304,131.6607922285383,131.66580737997134,131.21734220342807,131.31981480398494,131.27697092703218,131.2826880487803,131.23920740486918,131.20060544690915,131.35627849013065,131.32583138640695,131.32016129565682,131.32016129565682
4,82.349,135.47136805882357,122.60158809323532,136.4052018276561,129.5849417362733,131.17932689972216,131.59942038159244,132.03390194857582,132.21045998760337,130.63299960930345,131.04143842473985,131.97159837611517,132.37020049401582,131.74576372782533,132.12291188018705,131.58330130497504,131.61471442583036,132.19968881720655,131.9749843432596,131.9588143349273,132.1071616806643,132.12002730836528,132.0989763354478,132.03301662030626,132.02763054288656,132.02640944297568,131.93284004764254,132.00096390184993,131.97658393752707,131.98388100161574,131.85549842986464,131.82879145012976,131.89840301091002,131.70532733742266,131.7048218757026,131.7048218757026
5,137.03,111.81647999999998,138.69157815,130.23139188284998,136.32143628870747,127.4605429299415,128.13351372175686,128.8002110349492,129.29448456526686,131.8617116216049,130.62976820156152,131.89955608705898,132.32733533202742,131.6728222082716,131.6043356215372,131.44285053472896,131.49799983575588,131.55265590223522,131.49430175270038,131.48547165809327,131.410927034648,131.4627818025259,131.51522919632242,131.67956436355144,131.6809455474155,131.6856180924276,131.70258070489209,131.70703512815325,131.68895034848032,131.70257535152803,131.72713771287826,131.74910627900633,131.8296347082305,131.80530763767683,131.79987366362744,131.79987366362744
6,117.348,164.03055205882356,148.44764961323528,139.3923429868279,132.4227258374865,133.8326550343565,134.07232220307162,134.17518190046343,134.21795787807787,132.55099788539846,131.27748129041038,131.0761558776075,131.8374122074038,131.70728613652403,131.1246401349931,131.0825992243344,131.29457690590888,131.67900359751235,131.7088883307545,131.6987707166791,131.5930844306803,131.60294565710768,131.64698321962928,131.47639615362547,131.47879317853918,131.50390231382218,131.67300186570716,131.68343121448368,131.68544488960214,131.6991470127452,131.7418768000666,131.74969209085543,131.8301402638563,131.68543090282094,131.68267084469042,131.68267084469042
7,85.606,138.12908005882358,125.00681745323531,138.33542008858797,131.41864908415857,132.8938432699949,133.1973496386866,133.41449403635374,133.5211677945534,131.79001870227646,130.5825942606434,131.89130064739828,132.10151425452017,131.81583610082967,131.65610665064315,131.09863275940572,131.30790077355314,132.14139422327386,132.12457750331413,132.1119657542033,131.945952992726,131.96784630695154,131.92772619411886,131.85527624750287,131.84305159921988,131.84496834135132,131.82958285328425,131.91856466075203,131.8953382858045,131.90442275423112,131.93339906687297,131.94897353102718,131.7132067181531,131.75813245939688,131.75746858231088,131.75746858231088
8,93.731,144.75908005882357,131.00696745323532,123.01554243858796,129.51637931665857,131.11522103738238,131.53967371789173,131.97815831134307,132.2054842704436,132.26925158032967,131.43409222167512,131.01671279057885,131.80204357062172,131.6785314348202,131.05878293297636,131.53114046561979,131.55701913196253,130.6473913866963,130.8824689532309,130.8953098554206,131.19892885516558,131.26265552109447,131.18825334891972,131.26369797134356,131.26860848716865,131.29729076220497,131.39343445906826,131.57051824216765,131.5639639716258,131.56336724639291,131.53938682351443,131.5717073035764,131.46516796386305,131.46926929937007,131.47178629747845,131.47178629747845
9,117.718,164.33247205882356,148.7208872132353,139.64891309322795,132.66646743856657,133.94791771708063,134.14257575064323,134.38394333647162,134.31718044437048,131.25198177195213,131.0725286877627,131.97703917214417,131.74892776765307,131.5756612870067,131.94011479661063,131.89136851339094,131.9666641851149,131.8083201805615,131.86051230255205,131.85488494464585,131.85780598136392,131.88463552822574,131.91177169848024,131.9967983652777,132.00059337913314,131.99888918373335,131.95260840102637,131.97835904785018,131.9762437333015,131.98354828188315,131.9313791841723,131.86722790105387,131.93157366805752,131.95946678720878,131.95819890713935,131.95819890713935
