,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.0,-8.94148000000001,-18.165554400000016,-6.556101973491898,-1.4185328748172996,2.2276731383524444,3.597295075995865,5.3137784999926625,6.617596363246664,15.980938701893487,15.732602893118642,-14.297972841918533,-15.087409380714256,-12.384042814615928,-9.458208088176677,-13.79653279126614,-14.21963479905515,-16.824525717339952,-14.889121523297707,-14.80347307824883,-12.738833770188137,-12.09826439723942,-11.48443786782064,-12.56111474230846,-12.504545162915099,-12.30354827582736,-10.1847452542435,-11.433543169055145,-11.532654398021707,-11.638168090550943,-11.950517191308707,-12.117137959514501,-12.767981705976599,-13.090251085832504,-13.099966526568512,-13.099966526568512
1,0.0,-13.554176000000012,10.835784469999997,4.609771617329992,-2.2147169635365134,-1.08055398460002,-2.1102286025958366,-2.806060553671857,-4.157580209910036,-18.900377446919872,-12.796483678255095,-8.276341563337498,-9.956223769958543,-8.096257055928676,-10.233727072103322,-10.281154548195051,-10.670665336205934,-11.432192428489518,-10.217456896621167,-10.165109166605076,-8.740148989644371,-8.197113964406103,-7.647872824593685,-8.326917253181442,-8.287403661233716,-8.153729179674562,-6.304270434609716,-7.275010262987384,-7.362898407184348,-7.4567727315120065,-7.811169503143559,-7.952989776955199,-8.376334188064286,-8.648235684706961,-8.655506171646346,-8.655506171646346
2,0.0,38.94811205882359,27.960496413235333,21.06008513202797,25.98564487542658,28.36251933483047,29.323607731113384,30.234666018406124,30.99257733011339,34.21860746582627,27.258106394331865,27.38169027079378,29.128500171349582,29.72861936549769,17.636787621024453,21.73483298634391,23.594156824476467,31.624513782040136,31.73454098664499,31.740864365725123,32.02892640696562,32.167764482721,32.30818927934215,32.280355806590606,32.282428033239476,32.306438375992585,32.753742107257,33.00732174542225,32.979198771289376,32.973444880463866,32.881510814544214,32.84590645088425,33.014416256561155,32.97314679666627,32.97238033111393,32.97238033111393
3,0.0,48.59744005882359,37.67600825323534,47.8379573578961,42.27730949000129,40.513315749457824,41.578797989546075,42.60593625679655,43.52182886847902,50.04303982405459,52.91899488604611,52.8157957568438,55.13221384464025,54.63106343902586,57.45591037564166,52.68130817506143,53.82722904396306,55.55631659465168,55.35871771518277,55.35445112480076,55.39028549921621,55.39050346580556,55.424787559805274,55.150834430961105,55.15025699176085,55.15757624221909,54.73615698663953,54.8600790009877,54.8184214252769,54.825976636063665,54.787970656804546,54.75173203803451,54.917525738271834,54.892051349193125,54.88655759855464,54.88655759855464
4,0.0,43.40716805882359,31.249432093235338,43.412338343656096,38.6042714264733,38.660215160059145,39.853476240226506,40.99795306468139,42.00501480995608,48.2160972844328,31.410958694974966,36.69833942340633,47.59626641715404,47.42529232333671,51.35703923176219,51.718029946007945,53.91539292652871,50.73412773233915,50.4201959279638,50.399260650123296,50.43234883384166,50.4074599809647,50.348223047691235,50.16261399010104,50.15483492583236,50.14551835141139,49.95692284766578,49.94968397626847,49.921135930903745,49.921974851138145,49.774356991469034,49.7393463963244,49.77339892947601,49.56285157434051,49.5617265399097,49.5617265399097
5,0.0,-13.032720000000015,2.6057971499999986,-2.038486476150006,4.4935518476575025,-0.12947902244023862,-0.42482673786291897,-0.6473306138760453,-1.1931835850570731,-8.38036191944046,1.8830238115536286,-8.630874181192397,7.470579322417802,4.539669572459008,-1.0774056326269783,1.3386928528516877,10.194374802115856,-2.4893328541564332,-2.8494761392957244,-2.874423566550859,-3.3388034871980703,-3.414643810096796,-3.491350879542936,-3.7316996971408436,-3.738412192973321,-3.7611205663745926,-4.065560006173275,-4.316001159276923,-4.348183430925835,-4.356401484731181,-4.396897675351594,-4.4030140121884225,-4.4427551030705565,-4.526175768342742,-4.533705292174077,-4.533705292174077
6,0.0,49.479352058823586,36.768603613235335,29.32613979282797,23.104932803186568,23.45339854728606,23.627191157121988,23.669558634592427,23.64157496654005,21.31102427778314,22.052562656599488,29.999695116690614,3.2324780546581895,5.207398670341874,10.463656872235191,11.246548794003177,-0.05239300169634771,11.671199315067291,11.969724280836404,11.973953651060478,12.21528265664201,12.338812782415511,12.49781831741863,12.687464231856982,12.697065916379515,12.746548415119245,13.201746808440946,13.439073678785222,13.453636359403442,13.48678227021085,13.587424495282049,13.620239807519214,13.807746943337131,13.71564026130229,13.714745575096305,13.714745575096305
7,0.0,46.395880058823586,35.166321453235334,48.56967934458799,42.39089537735858,43.438503554136894,44.16016502350696,44.761298790391145,45.31713694925167,47.7982943839342,46.825387659174154,44.711339492141185,46.49050736714219,46.20576550139137,47.51603309364653,46.59354351810121,36.57815761402912,44.80188302296422,45.192450934235744,45.18779594453942,45.21423597527302,45.42796944247591,45.44388194151177,45.54700084541721,45.53828757414466,45.552083304702386,45.676135479075064,45.87570165613307,45.858591363250234,45.87715226397302,45.93435369946214,45.96211257000609,45.77852370879188,45.849086724765854,45.84933198488376,45.84933198488376
8,0.0,47.357280058823584,39.45581845323534,32.914372527587986,37.23621790120859,38.14275511393666,39.99462747724034,41.743903168815294,43.504502559888195,57.94745414085187,57.48534750649871,44.66635746542299,39.22252715215395,38.88368758660593,51.54317145992282,41.90229724935658,43.922011419247795,38.07462992128045,37.38472539582203,37.23776675935619,33.67626105112655,35.17032111408165,35.23759900632766,35.75697449726992,35.77076363046539,35.82948226806566,36.27819808923924,36.734897619044084,36.74380803722595,36.76717274254984,36.81456035142887,36.87768945212548,36.903083558060914,36.972009477220475,36.97682525479531,36.97682525479531
9,0.0,50.05913605882358,38.883608133235334,32.30466003710798,26.913527035252574,28.24924843998206,29.15659198438739,30.05241448255492,30.751188014182784,38.82126283172584,32.72955962509379,12.369669586177137,16.146752864002668,15.577827090338934,29.199814817416925,27.413621229016474,29.797414191799703,17.044582681831557,17.606394291193844,17.627983641355772,18.289204268354194,19.34366751114454,19.06018176242392,18.17192641643264,18.156255790032297,18.088699333647206,17.26943309050773,16.682149150056315,16.646128774076736,16.600899851761334,16.392262198868647,16.26056554229463,16.035658052448316,15.921428589617088,15.915120824140443,15.915120824140443
10,0.0,41.53552005882357,31.024100653235326,44.84837201338799,39.458103412718586,41.8597780671985,41.38312486968038,40.99412923596185,40.15989618284898,47.84150197533911,35.00923898159132,45.98476347356413,41.35319872699793,41.82928157695408,34.173679341571685,38.74003012302033,41.498473073626,44.07889386937856,43.11828268516223,43.17886670496035,44.943864404672496,44.097482679829014,44.15730074826005,44.45862160510154,44.46557250275785,44.48908738952915,44.84247337104564,45.10923729392559,45.11499168393184,45.13888977759962,45.21198779967626,45.24660901311356,45.38132056776505,45.4007456105573,45.40314717973212,45.40314717973212
11,0.0,26.00812805882355,19.04518589323531,28.735228161856067,35.912980753763264,31.06365700476865,29.577960039495768,28.262365449399606,26.437890008903427,59.97766838371397,62.23140375102925,36.73519230821582,49.46296888361569,50.793128571427175,19.65986195357091,32.0112428100863,36.49509372566873,54.78658179326665,55.937407128737625,55.99915440187429,57.48568809783701,54.37820424617632,54.594022656990155,55.60419913208563,55.61976986937975,55.69871840091848,56.26929701439566,56.937672561318905,56.95443885758166,56.98875511342914,57.166717158004715,57.23291039769748,57.41237966266098,57.49683791423317,57.50196020649697,57.50196020649697
12,0.0,-13.625384000000015,-25.21154752000003,-20.063703513171912,-14.534454337513314,-10.440273429268329,-8.730995125026698,-7.153293433385566,-5.599149527727794,22.108142848585636,11.69702067618753,19.791000270118523,3.997539620947793,-0.30663727626467335,6.062224716706481,0.26863624520111623,-2.884981238841762,-14.985663359081235,-14.22416826322312,-14.18165353773469,-14.620303882589058,-12.587716183345867,-12.215962546760696,-13.337589030915051,-13.361927080078658,-13.427262700399138,-14.319819650627203,-15.04118053736934,-15.087276297724957,-15.148116308460722,-15.32740687861853,-15.384434793790447,-15.718668237593105,-15.886614249801099,-15.894210601045202,-15.894210601045202
13,0.0,-17.365552000000015,6.043379189999996,0.02137505940999108,-5.4105936935605135,-9.50191872717246,-11.617324542673352,-13.51117706576418,-18.7042589349866,8.829407531569407,7.7411148375908505,16.067066748364127,5.9909641755039305,2.8835078865894594,-5.696352734340329,-6.97019842053504,-7.5164613655490315,-9.067314583155623,-7.031317350029632,-6.952393730020364,-7.367138006801026,-6.549600323874714,-5.710513638857815,-6.454629904592745,-6.466417749387963,-6.515534755602913,-7.222236114988248,-7.681922875929454,-7.7275462435452305,-7.765654315472949,-7.8772388391609365,-7.905038963556039,-8.11410863610081,-8.220556297225205,-8.224273822327035,-8.224273822327035
14,0.0,-9.453736000000008,20.529877670000005,16.228836132130002,12.084944325523498,10.05564432067109,10.562416217916839,11.07649406386647,9.603043819755072,-25.00665865419534,-13.589014712642355,-44.6841559229267,-33.042448313914115,-29.871812467307432,-20.306922702451004,-18.909105466586155,-18.22815660133699,-15.056146677955335,-14.783424403254573,-14.637282140925954,-14.642658709714402,-13.153539867424941,-11.711053173431392,-12.385547246537321,-12.392085504622814,-12.414204431726047,-12.91437421049475,-13.210211076143642,-13.232772408956418,-13.27411893381652,-13.343663328075488,-13.353315293314239,-13.56221010868214,-13.667933673127035,-13.672266351815447,-13.672266351815447
