,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,42.224,-4.888534022029489e-15,-9.549694368615747e-15,118.99677927927935,84.34409333333332,51.37131475029036,45.23708771014489,46.02807329626892,44.482806576402325,44.09321076839828,43.37469444444446,44.05630167748917,44.3186003787879,43.14612301587301,43.546301677489176,44.31860037878789,44.11230167748917,44.11230167748921,44.32496401515152,44.3408731060606,44.324964015151544,44.11230167748917,44.11230167748918,43.544574404761896,44.31860037878789,44.318600378787885,44.11230167748916,44.09002895021646,43.374694444444465,44.10275622294374,44.11230167748918,43.77314583333335,44.11230167748917,44.09639258658008,44.102756222943746,44.331327651515146
1,51.814,-3.9790393202565614e-15,-1.1823431123048067e-14,118.99677927927935,84.34409333333332,51.37131475029036,45.331996801054025,45.197304065499694,44.89480657640232,43.321782196969686,43.37469444444446,44.05630167748917,44.3186003787879,43.71385028860029,43.546301677489176,44.31860037878789,44.11230167748917,43.544574404761924,44.32496401515152,44.3408731060606,44.324964015151544,44.112301677489164,43.54457440476191,44.112301677489164,44.31860037878789,44.318600378787885,44.11230167748916,44.09002895021646,43.37469444444445,44.10275622294374,44.11230167748918,43.20714583333335,43.54457440476191,44.09639258658007,44.10275622294374,43.773145833333324
2,54.599,-5.4569682106375695e-15,-1.7280399333685636e-14,118.99677927927935,84.34409333333332,51.37131475029036,45.23708771014489,46.02807329626892,44.89480657640232,43.52721076839827,43.94242171717173,44.05630167748917,43.75260037878791,43.14612301587301,43.546301677489176,44.31860037878789,44.11230167748917,43.544574404761924,44.32496401515152,44.3408731060606,44.324964015151544,44.112301677489164,44.11230167748918,44.112301677489164,43.752600378787896,44.318600378787885,43.54630167748916,44.09002895021646,43.37469444444445,44.10275622294374,44.11230167748918,44.33132765151517,44.11230167748918,43.544574404761896,44.10275622294374,44.331327651515146
3,53.764,-5.4569682106375695e-15,131.57074999999998,-1.000444171950221e-14,-1.5916157281026246e-14,51.37131475029036,45.78572407378127,46.02807329626892,44.89480657640232,44.09321076839828,43.94242171717173,44.05630167748917,44.3186003787879,43.71385028860029,43.546301677489176,44.3186003787879,44.11230167748917,44.1123016774892,44.32496401515152,44.340873106060606,44.324964015151544,44.11230167748917,44.11230167748918,44.11230167748917,44.31860037878789,44.318600378787885,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294374,43.54457440476191,44.33132765151517,44.11230167748918,44.09639258658008,44.102756222943746,44.33132765151515
4,51.31,-8.185452315956354e-15,131.57074999999998,-1.0231815394945442e-14,-1.659827830735594e-14,51.37131475029036,45.78572407378127,46.02807329626892,44.89480657640232,44.09321076839828,42.94242171717175,43.4498731060606,43.3186003787879,42.94242171717172,43.546301677489176,44.3186003787879,43.3408731060606,44.1123016774892,43.32496401515152,42.773145833333345,43.324964015151544,44.11230167748917,44.11230167748918,44.11230167748917,43.31860037878789,43.318600378787885,44.11230167748916,44.09002895021646,42.94242171717174,44.10275622294374,43.54457440476191,43.33132765151517,44.11230167748918,43.32496401515151,44.102756222943746,43.331327651515146
5,38.306,-7.275957614183426e-15,131.57074999999998,-7.503331289626658e-15,-1.2278178473934531e-14,51.37131475029036,45.78572407378127,46.02807329626892,44.89480657640232,44.093210768398286,43.94242171717173,44.056301677489174,43.318600378787906,43.71385028860029,43.34087310606059,44.3186003787879,43.340873106060606,43.544574404761924,43.32496401515152,42.773145833333345,43.324964015151544,44.11230167748917,44.11230167748918,44.11230167748917,43.31860037878789,43.318600378787885,44.11230167748916,44.09002895021646,42.94242171717174,43.54457440476192,43.54457440476191,43.33132765151517,44.11230167748918,44.09639258658008,44.10275622294375,43.331327651515146
6,30.481,123.68584068627452,-9.777068044058978e-15,-1.0231815394945442e-14,84.34409333333332,51.37131475029036,45.78572407378127,46.028073296268914,44.89480657640232,42.755782196969705,43.94242171717173,44.056301677489174,43.318600378787906,42.94242171717172,44.112301677489164,43.31860037878789,43.54457440476191,43.544574404761924,43.32496401515152,42.773145833333345,43.324964015151544,43.5445744047619,44.112301677489185,43.5445744047619,43.31860037878789,43.318600378787885,44.11230167748916,44.09002895021646,42.94242171717174,43.331327651515174,43.54457440476191,43.33132765151517,44.11230167748918,43.32496401515151,44.10275622294375,43.331327651515146
7,34.946,123.68584068627452,-1.0459189070388675e-14,-1.2960299500264228e-14,84.34409333333332,51.37131475029036,45.78572407378127,45.72634602354168,44.89480657640232,44.093210768398286,43.94242171717173,44.056301677489174,43.318600378787906,42.94242171717172,44.112301677489164,43.31860037878789,43.340873106060606,44.11230167748921,43.32496401515152,43.50314583333334,43.324964015151544,44.11230167748917,44.112301677489185,43.3408731060606,43.31860037878789,44.318600378787885,43.54630167748916,44.09002895021646,42.94242171717174,43.54457440476192,42.773145833333345,43.33132765151517,44.11230167748918,43.32496401515151,43.33132765151518,43.77314583333333
8,32.834,123.68584068627452,-1.0459189070388675e-14,-1.1141310096718371e-14,84.34409333333332,51.37131475029036,45.78572407378127,46.028073296268914,44.32880657640232,42.755782196969705,43.94242171717173,44.056301677489174,43.318600378787906,43.71385028860029,44.112301677489164,43.31860037878789,44.11230167748918,44.11230167748921,43.32496401515152,43.773145833333345,44.324964015151544,44.11230167748917,43.54457440476192,43.544574404761896,43.31860037878789,43.31860037878788,44.11230167748916,44.09002895021646,43.374694444444465,44.10275622294374,43.54457440476191,43.33132765151517,44.11230167748918,44.09639258658008,43.54457440476193,42.773145833333324
9,31.448,123.68584068627452,-1.0231815394945442e-14,116.29677927927935,-9.549694368615747e-15,51.37131475029035,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,42.94242171717175,44.056301677489174,43.773145833333366,42.94242171717172,43.544574404761896,44.31860037878789,44.11230167748918,44.1123016774892,43.32496401515152,44.34087310606061,43.324964015151544,44.11230167748917,44.11230167748918,44.112301677489164,43.77314583333335,43.31860037878788,43.340873106060585,43.54457440476191,42.94242171717174,44.10275622294374,43.54457440476191,43.33132765151517,44.11230167748918,44.09639258658008,42.77314583333335,42.773145833333324
10,24.203,123.6858406862745,-5.911715561524033e-15,116.29677927927935,-5.4569682106375695e-15,51.37131475029035,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,42.94242171717175,44.056301677489174,44.3186003787879,42.94242171717172,43.544574404761896,44.31860037878789,44.11230167748917,44.1123016774892,43.32496401515152,43.34087310606061,44.324964015151544,44.11230167748917,44.11230167748918,43.5445744047619,44.31860037878789,44.31860037878788,43.340873106060585,44.09002895021646,42.37469444444446,44.10275622294374,43.54457440476191,43.33132765151517,44.11230167748918,42.77314583333333,43.331327651515174,44.331327651515146
11,20.724,123.6858406862745,-5.684341886080802e-15,116.29677927927935,-4.7748471843078735e-15,51.37131475029036,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,42.94242171717175,44.056301677489174,43.3186003787879,42.94242171717172,43.544574404761896,44.31860037878789,44.11230167748917,44.1123016774892,43.32496401515152,43.34087310606061,44.324964015151544,43.5445744047619,44.11230167748918,42.77314583333333,43.31860037878789,44.31860037878788,42.774873106060596,44.09002895021646,42.94242171717174,43.331327651515174,43.54457440476191,43.33132765151517,44.11230167748918,44.09639258658008,43.331327651515174,43.331327651515146
