,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.69,0.0,0.0,0.0,6315396.0,222115.0,96305485.6,96305487.28999999,0.0,1.0
1,1.38,0.18,0.07,27180.48,6315396.0,181245.84,89396560.31,89423742.17,0.0643,0.184
2,1.25,0.26,0.08,32623.93,6315396.0,164027.49,88872296.34,88904921.52000001,0.0326,0.095
3,1.17,0.31,0.08,34494.56,6315396.0,154021.81,88748153.51,88782649.24000001,0.0221,0.061
4,1.11,0.34,0.08,34270.83,6315396.0,146320.72,88710433.34,88744705.28,0.0139,0.05
5,1.04,0.38,0.08,33256.13,6315396.0,136809.87,88700535.61,88733792.78,0.0104,0.065
6,1.03,0.39,0.08,31495.19,6315396.0,135596.6,88700170.47,88731666.69,0.0033,0.068
7,1.03,0.39,0.08,29845.97,6315396.0,135526.49,88699942.44,88729789.44,0.0024,0.067
8,1.02,0.4,0.08,28005.87,6315396.0,134361.87,88700003.87,88728010.76,0.0033,0.084
9,1.01,0.4,0.08,10465.42,6315396.0,132551.0,88696445.67,88706912.10000001,0.0051,0.86
10,1.02,0.4,0.08,9246.05,6315396.0,134049.12,88696492.73,88705739.8,0.0084,0.342
11,1.01,0.4,0.08,4827.31,6315396.0,132497.94,88696637.26,88701465.58000001,0.0108,0.825
12,1.01,0.4,0.08,4439.6,6315396.0,132375.86,88696182.16,88700622.77,0.0055,0.405
13,1.01,0.4,0.08,4202.18,6315396.0,132589.09,88696097.14,88700300.33000001,0.0059,0.187
14,1.01,0.4,0.08,3441.57,6315396.0,132377.2,88696431.79,88699874.37,0.005,0.638
15,1.01,0.4,0.08,3351.54,6315396.0,132435.16,88696230.04,88699582.59000002,0.0054,0.249
16,1.01,0.4,0.08,3503.38,6315396.0,132375.2,88696058.5,88699562.89,0.0021,0.169
17,1.01,0.4,0.08,1937.34,6315396.0,132320.68,88696449.43,88698387.78000002,0.0067,0.81
18,1.01,0.4,0.08,2065.88,6315396.0,132282.48,88696220.33,88698287.22,0.0033,0.101
19,1.01,0.4,0.08,2074.0,6315396.0,132280.13,88696211.95,88698286.96000001,0.0013,0.006
20,1.01,0.4,0.08,2158.1,6315396.0,132262.49,88696077.48,88698236.59,0.0033,0.146
21,1.01,0.4,0.08,2209.73,6315396.0,132266.65,88696022.61,88698233.35000001,0.0013,0.056
22,1.01,0.4,0.08,2229.55,6315396.0,132236.81,88695984.42,88698214.98,0.0021,0.06
23,1.01,0.4,0.08,2075.64,6315396.0,132256.83,88696030.9,88698107.55000001,0.0033,0.2
24,1.01,0.4,0.08,2081.01,6315396.0,132255.32,88696025.14,88698107.16000001,0.0008,0.005
25,1.01,0.4,0.08,2087.79,6315396.0,132267.23,88696014.64,88698103.44000001,0.0017,0.017
26,1.01,0.4,0.08,2009.07,6315396.0,132281.37,88696028.28,88698038.36,0.0025,0.203
27,1.01,0.4,0.08,1809.28,6315396.0,132279.09,88696046.55,88697856.84,0.0034,0.202
28,1.01,0.4,0.08,1824.83,6315396.0,132272.77,88696001.86,88697827.7,0.0034,0.014
29,1.01,0.4,0.08,1825.38,6315396.0,132273.55,88695997.23,88697823.62,0.0017,0.022
30,1.01,0.4,0.08,1790.85,6315396.0,132277.79,88696008.43,88697800.29,0.0025,0.067
31,1.01,0.4,0.08,1793.61,6315396.0,132300.0,88695991.47,88697786.09,0.0025,0.031
32,1.01,0.4,0.08,1680.78,6315396.0,132305.05,88696072.53,88697754.32000001,0.0038,0.137
33,1.01,0.4,0.08,1707.24,6315396.0,132303.81,88696027.88,88697736.13,0.0021,0.078
34,1.01,0.4,0.08,1708.66,6315396.0,132302.13,88696026.35,88697736.02,0.0009,0.003
35,1.01,0.4,0.08,1708.66,6315396.0,132302.13,88696026.35,88697736.02,0.0005,0.0
