,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,-15.564000000000004,-26.524000000000008,55.67277927927928,35.720093333333345,23.34731475029035,16.213087710144947,20.40407329626897,15.458806576402324,15.069210768398266,8.550694444444446,-0.5676983225108242,2.094600378787877,6.92212301587301,3.722301677489175,-4.305399621212126,1.8883016774891745,1.888301677489182,8.100964015151517,7.116873106060603,7.100964015151513,6.8883016774891805,6.888301677489179,1.3205744047619046,7.094600378787881,7.094600378787875,6.888301677489173,1.8660289502164553,1.1506944444444465,1.878756222943723,1.8883016774891788,1.549145833333332,1.888301677489178,1.8723925865800835,1.8787562229437225,2.107327651515156
1,-14.254000000000003,-33.01400000000001,55.38277927927928,31.63009333333333,18.35731475029036,8.217996801054051,9.083304065499712,7.780806576402323,6.207782196969692,4.460694444444445,-8.657698322510823,-7.4953996212121226,-2.100149711399713,-4.367698322510822,-9.89539962121212,-7.701698322510821,-8.269425595238086,-1.4890359848484862,-2.473126893939397,-2.4890359848484844,-2.701698322510824,-3.269425595238091,-7.701698322510824,-2.4953996212121243,-2.495399621212124,-2.7016983225108273,-7.723971049783554,-8.439305555555555,-7.711243777056279,-7.701698322510826,-8.606854166666663,-8.269425595238095,-7.717607413419919,-7.711243777056278,-8.040854166666668
2,-18.777000000000005,-46.49900000000001,61.097779279279266,28.84509333333333,12.972314750290344,-2.061912289855074,-0.27092670373105193,-2.404193423597683,-3.7717892316017294,2.2434217171717195,-11.442698322510827,-10.846399621212123,-5.45287698412698,-7.152698322510817,-12.680399621212114,-10.486698322510824,-11.0544255952381,-4.274035984848482,-5.258126893939396,-5.2740359848484895,-5.486698322510825,-5.48669832251082,-10.486698322510824,-5.846399621212125,-5.280399621212122,-6.0526983225108255,-10.508971049783549,-11.224305555555558,-10.496243777056282,-10.486698322510826,-10.267672348484835,-10.486698322510824,-11.054425595238103,-10.496243777056279,-10.267672348484847
3,-23.442000000000004,79.60674999999998,-34.06400000000001,-47.26400000000001,3.707314750290355,-6.778275926218713,-5.535926703731053,-7.669193423597677,-8.470789231601735,-0.9215782828282818,-8.207698322510826,-9.445399621212124,-4.050149711399715,-6.317698322510824,-9.44539962121212,-9.651698322510821,-9.651698322510825,-3.4390359848484837,-4.42312689393939,-4.439035984848488,-4.6516983225108195,-4.651698322510824,-9.651698322510821,-4.44539962121212,-4.445399621212121,-4.651698322510828,-9.67397104978355,-9.821578282828282,-9.661243777056278,-10.2194255952381,-9.432672348484841,-9.651698322510825,-9.667607413419917,-9.661243777056274,-9.432672348484848
4,-26.88800000000001,78.06074999999996,-33.11000000000001,-46.31000000000001,1.7613147502903586,-8.724275926218711,-7.481926703731048,-9.615193423597685,-10.41678923160173,-3.367578282828283,-6.360126893939391,-7.991399621212128,-2.3675782828282816,-7.763698322510822,-6.991399621212126,-7.969126893939394,-7.1976983225108215,-1.9850359848484844,-2.5368541666666657,-1.9850359848484829,-1.1976983225108206,-1.1976983225108218,-7.197698322510823,-1.9913996212121252,-1.9913996212121163,-1.197698322510821,-7.219971049783547,-8.367578282828287,-7.207243777056282,-7.765425595238102,-7.978672348484841,-7.1976983225108215,-7.985035984848485,-7.2072437770562745,-7.978672348484843
5,-23.334000000000003,85.51474999999994,-24.056000000000004,-38.306000000000004,9.765314750290356,-0.7202759262187112,0.5220732962689488,-1.6111934235976781,-2.4127892316017316,3.2364217171717167,7.250301677489178,5.0126003787878775,6.407850288600286,2.634873106060612,6.012600378787882,5.034873106060595,5.238574404761905,6.0189640151515125,5.467145833333331,6.018964015151517,6.806301677489173,6.806301677489179,5.806301677489179,6.012600378787879,6.0126003787878775,6.806301677489182,5.7840289502164515,4.636421717171718,5.238574404761906,5.238574404761909,5.025327651515151,5.8063016774891745,5.790392586580085,5.796756222943723,5.025327651515158
6,71.95484068627455,-23.831000000000007,-25.181000000000008,44.063093333333356,22.89031475029035,16.304724073781298,16.547073296268955,15.41380657640232,13.274782196969701,7.161421717171716,12.07530167748917,12.837600378787885,13.46142171717172,6.131301677489179,12.837600378787878,13.06357440476191,13.063574404761905,13.843964015151519,13.292145833333324,13.843964015151505,14.063574404761905,14.631301677489175,13.063574404761908,13.83760037878788,13.837600378787874,14.631301677489175,13.60902895021645,12.461421717171714,12.850327651515148,13.063574404761907,12.850327651515153,13.63130167748917,12.843964015151508,13.621756222943727,12.850327651515157
7,67.83984068627454,-28.44600000000001,-33.84600000000001,34.898093333333364,17.52531475029036,10.8397240737813,10.780346023541712,9.94880657640232,9.147210768398264,0.49642171717171485,6.610301677489176,8.372600378787885,7.996421717171717,-0.5336983225108193,8.372600378787885,8.39487310606061,9.166301677489178,8.378964015151515,8.557145833333331,8.37896401515152,9.166301677489177,9.166301677489173,8.394873106060604,8.372600378787876,9.372600378787878,8.600301677489176,9.14402895021645,7.996421717171716,8.598574404761907,7.827145833333335,8.385327651515151,9.16630167748918,8.378964015151508,8.385327651515151,8.827145833333336
8,71.87984068627456,-24.434000000000008,-26.134000000000007,40.61009333333336,22.137314750290347,15.351724073781302,15.594073296268943,13.894806576402322,12.321782196969705,6.208421717171717,8.72230167748917,10.484600378787889,10.879850288600295,5.178301677489181,12.884600378787878,11.278301677489175,11.278301677489177,10.490964015151514,10.939145833333322,11.490964015151519,11.278301677489177,10.7105744047619,10.710574404761902,10.48460037878787,10.484600378787874,11.278301677489171,11.256028950216447,10.540694444444442,11.268756222943729,10.710574404761907,10.497327651515155,11.278301677489171,11.262392586580077,10.710574404761912,9.939145833333342
9,76.76584068627457,-27.29800000000001,66.14877927927927,-27.848000000000006,4.023314750290361,13.137724073781303,13.38007329626895,12.246806576402326,11.445210768398272,15.094421717171716,11.108301677489175,12.325145833333341,11.494421717171724,14.49657440476191,9.270600378787881,12.664301677489167,12.664301677489187,11.876964015151518,12.892873106060598,11.876964015151517,12.66430167748918,12.66430167748917,12.664301677489181,12.32514583333333,11.870600378787879,11.892873106060604,12.096574404761903,11.494421717171715,12.654756222943726,12.096574404761906,11.883327651515152,12.664301677489176,12.648392586580085,11.325145833333334,11.325145833333334
