,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,19675022.0,538205.0,314836390.1,314836391.41,0.0,1.0
1,1.21,0.08,0.07,306494.21,19675022.0,496870.86,293942505.18,294249000.59999996,0.0526,0.0768
2,1.17,0.11,0.08,393658.28,19675022.0,479231.94,290133667.95,290527327.4,0.0264,0.0355
3,1.14,0.13,0.08,460276.21,19675022.0,468209.61,288750814.05,289211091.4,0.0173,0.023
4,1.13,0.14,0.08,475863.8,19675022.0,464417.11,288439227.24,288915092.17,0.0069,0.0081
5,1.11,0.15,0.08,495604.48,19675022.0,454803.67,288124905.98,288620511.57000005,0.0141,0.0207
6,1.1,0.17,0.09,497408.42,19675022.0,449118.63,288003761.31,288501170.83000004,0.0098,0.0125
7,1.09,0.17,0.09,497122.41,19675022.0,445076.56,287895861.41,288392984.91,0.0077,0.009
8,1.08,0.18,0.09,497500.1,19675022.0,443741.33,287860054.85,288357556.03000003,0.0035,0.003
9,1.08,0.18,0.09,497955.16,19675022.0,442853.85,287835912.9,288333869.14,0.0026,0.002
10,1.08,0.18,0.09,498147.67,19675022.0,442410.99,287823737.31,288321886.06,0.0022,0.001
11,1.08,0.18,0.09,498482.96,19675022.0,441968.58,287820833.61,288319317.65,0.0019,0.001
