,0,1,2,3,4,5,6,7,8,9,10,11
0,246.413,396.47105854476246,382.3963359664234,405.1469685816199,401.8703325361088,407.6399097494936,413.65684126363266,409.9378203009556,408.7138968400527,409.90255963194016,409.4928133664259,409.08462055305944
1,321.785,429.7561990247622,414.53535395938314,405.0240408183173,401.77483888768893,407.60313800888173,413.6624215877424,409.9433504021484,408.7224103509419,409.8906176277123,409.4808833042022,409.07370242089803
2,359.499,332.0174768,406.69135614145716,397.36045495020363,415.438235655107,406.83866417704627,412.89734614930825,409.19086064266014,407.96925681073213,409.1115515688254,408.7027243113742,409.50645947190384
3,298.508,436.6379817447624,421.13733339282334,411.4511747247884,408.11842020951764,414.18507886506666,409.0127002476744,412.39371033509656,411.1617359540913,410.34037057041843,409.93024024396567,409.52037000372167
4,347.74,438.6550165333336,423.08276344640024,413.351859887133,410.0037098220472,401.5166330287308,407.4657761941263,410.83717444895586,409.609869675609,408.79194135782643,409.40126532359443,408.99192405827085
5,302.731,430.3521945447623,415.11019163842326,405.58565723073946,402.33179975002764,409.0097005333376,414.73809948381745,411.0229285884631,409.79947655269774,408.9831690211609,409.5992877774114,409.190688489634
6,310.985,427.9141932647622,412.75873940386316,403.2899443975743,400.0401183908111,407.06464173651887,412.7736650181891,409.0666520330254,410.729947793377,409.90977931935885,409.5025732900395,409.09668671674945
7,247.255,398.6589785447624,384.58894480642334,407.2284235849665,403.9610912167854,411.0251096604988,405.8957666230759,409.2100463107732,408.0047268385075,409.1158870109463,408.7085748739354,409.52014234138545
8,324.246,430.31778782476215,415.0415063569831,405.4955517107725,402.2649356047724,409.13527758897266,404.0294199524438,407.45194814959984,409.21757382787877,408.402266680223,409.02948688643346,409.83843430438634
9,350.443,441.64012853333355,425.9619039704002,416.164780179081,412.79384545963046,404.2494268586161,409.5315718663173,405.86466726497497,407.5738699167818,408.70448359473073,409.3100408730599,408.9088116655202
10,304.335,432.9984985447623,417.6270518464232,408.02162965395553,404.7478723166156,411.61216172338067,406.47534303517176,409.6173875406466,408.4093120446913,409.48207204747536,409.0746262254279,409.8759217472115
11,361.934,338.81912883809525,414.3335540322,404.8038822894594,401.56901370577197,408.4465613071551,413.67298036286127,409.9725918241804,408.7487007153745,409.8044999059688,409.3954866560628,408.9914532527401
12,420.061,387.8771152,376.15310700028095,418.07445303169885,414.6880499621421,406.10607732792573,411.28627538912014,407.598367195203,409.21692055380424,408.40244053404746,408.9734676328182,409.77092085962306
13,422.981,390.49605919999993,377.99871507161424,420.01296711739144,416.6108620837406,407.98908723860717,413.102658658061,409.39885001472345,408.17920346467923,409.1679409592986,408.75877301833935,409.5192301897586
14,428.817,396.3446544,382.3489691688,403.32387860923075,400.1030392553531,406.6050221296781,411.730234839184,408.03877801021633,409.63663511873176,408.8233957580804,409.38458265876994,408.9798303874665
15,482.122,445.0950304,429.29415682079997,419.4203912139216,416.0230860450888,407.4114081639555,412.4034763465538,408.7149963440198,410.2926776582482,409.4747262125177,409.06552648630515,409.8298193514787
16,472.827,436.51388639999993,421.01764343279996,411.33423763384553,408.01863030901137,414.15930381164253,409.01796251399696,412.20122433592064,410.9760361629129,410.15871800017317,409.74883428217294,409.34188097353183
17,448.76,414.29523199999994,399.58775126399996,390.39723298492794,411.03716698774997,402.53051923110354,407.45492622377526,410.53094387184854,409.310766540233,408.4947789167386,409.0258279493489,409.77453983924994
18,439.83,406.05105599999996,391.671743512,412.5869309758705,409.24497683496594,400.7754274144821,405.7662304110124,408.8221357642576,410.34224664126924,409.52578455757276,409.11688377301516,408.7095468892421
19,435.786,402.54803519999996,388.3285799504,409.11008175952065,405.7962900972685,412.36607500795463,407.2186964387762,410.2530158541403,409.0366768065778,410.03685657270637,409.62747171613364,409.2186162444175
20,467.486,431.58307519999994,416.26187603039995,406.68785288170073,403.476074473359,410.0845735922219,404.96496379074017,407.99994746257386,409.483376908062,408.6657990431347,409.22800126038055,408.82049325912016
21,457.604,422.46001279999996,407.4626823456,398.09104065165116,415.87701411237276,407.3304599202466,412.0662803896589,408.365483866152,409.7745441358709,408.95761387112856,409.485566617594,409.07680105097637
22,442.667,408.67017439999995,394.16238320879995,385.09664839499754,405.751524882998,412.41616073662317,407.2817920607487,410.0931009044511,408.86542160173775,409.83498140908404,409.42925642767494,409.0205471712473
23,370.908,357.1284870704762,420.14813613066474,410.4847289996594,407.1760026947622,414.0214508051838,408.8670160034523,411.6740785047223,410.4476562692081,409.634275242384,409.2307059671416,408.82919526117445
24,463.824,428.20231679999995,413.00113455359997,403.50210845886716,400.30435583035035,406.8169696691695,411.4467492280299,407.7882308064062,409.19681901517447,408.3859396628584,408.90193361397945,409.617399172082
25,446.055,411.87477599999994,397.28872145199995,388.38593960860396,408.86139063777426,415.4429748368252,410.34080749785613,406.668242551804,408.1126661329118,409.0692423836633,409.6009997326588,409.19515317737057
26,404.699,376.20738399999993,364.3187588858571,414.55411459057336,411.19622626238976,402.7130303787583,407.6921918014212,410.60523645822167,409.39023416989966,408.5781009346425,409.1242868424031,408.71821703846666
27,429.437,396.88155679999994,383.03220603359995,404.56090070391815,401.3160050582164,407.7488825118749,412.6433038099074,408.96791064704684,410.4567745893451,409.6403602732491,409.2325058018647,408.82803977896884
28,422.88,392.7621888,380.7695175797429,422.7257528344998,419.3016742365404,410.622336579844,405.5477783469067,408.50976483601164,409.9948068225612,409.1793124419988,408.7725756851123,409.50375197204323
29,388.463,367.39363076571425,421.3998631830552,411.7076663298449,408.37283423257315,414.14821752446534,409.0375795297203,412.0009141833548,410.7830738050904,409.9660788905629,409.5590693672279,409.15455827405117
30,452.503,417.8275696,403.0668742125333,393.796336105645,411.36258387318935,402.8495518870143,407.790382757973,410.79661924329247,409.5722917498483,408.7626423994314,409.3039452024755,408.8990792334635
31,447.226,412.9558432,398.36809409973336,389.20562793543945,409.9854835391624,401.4998190299017,406.922331779008,409.8877597689424,408.6661588539213,409.6440772912365,409.2360854008325,408.83031245828886
32,469.837,433.8303184,418.4648420968,408.88615072857357,405.6948133626721,411.6588270004567,406.53515308055745,409.54743546034626,408.32685551825097,409.2641523447772,408.8565403793197,409.59776747774686
33,435.709,402.866248,388.91341386266663,409.36012816958294,406.0686111314093,411.5522735386048,406.45376903697877,409.4006907171158,408.1833597592502,409.11950467011553,408.71303735233266,409.45519539346935
34,485.995,448.74738399999995,432.8523518679999,422.9197477750359,419.5021978180581,411.03415482947435,405.9421268117124,408.87924229476647,410.37882692925945,409.56273927540093,409.1558752230128,408.7512505144565
35,484.317,447.1214544,431.2486427688,421.3299239851176,417.9171516008381,409.42779546895076,404.3558469431954,407.18519851611876,408.61386813616843,409.5126561874228,409.10584221812263,408.6997485425712
36,461.264,425.91572479999996,410.8312165696,401.40544358849917,398.2393259004323,418.9454299028397,413.7424054542365,410.0421782942788,408.81805593796736,409.6772929802848,409.26943787419174,408.86322976965084
37,491.573,453.8201936,437.7095767272,427.6422564624744,424.17835418512834,415.3978622534962,410.22366365050976,406.55510516678567,407.89627941364495,408.7253741620413,409.23523745475137,408.82907855062996
38,495.11,457.08555199999995,440.859014904,430.719257561208,427.2304315749622,418.38676164136047,413.18471978844997,409.48958379948436,408.2716192266573,409.1185529247206,408.71322396493315,409.4253546546424
39,477.66,441.052512,425.430647824,415.69174292404796,412.3543398063632,404.12195332937154,408.9539960385471,411.3663897091183,410.1398187185624,409.32130341445867,408.91476370418144,409.6119385874848
40,469.076,433.1277632,417.7872276064,408.4531114623619,405.28770386451674,410.49666981123937,405.56262938816025,407.96092797955157,409.2853687114524,408.46856230736284,408.9631712030532,409.66080202788373
41,429.973,397.29667359999996,383.5117664014857,403.6063771000091,400.464676050499,405.8282819229718,410.3806893739337,406.6878031695683,407.9981190901848,408.8422710155051,409.3166232969317,408.9133166736348
42,391.863,365.0189469714286,427.27575804362544,417.4484156086221,414.06708344219226,405.5161808149389,409.8361767321321,406.1476511415429,407.42762364324346,408.2352287023148,408.6952982530388,409.362233172431
43,378.856,356.8510837942857,418.2102458842711,408.5914102289329,405.2928601060785,409.81212986860083,404.72429699524326,407.03761763775833,408.2317569576976,409.0182060379828,409.46611331732345,409.05693970400614
44,364.054,356.3301782552381,418.41343049185974,408.78992159054695,405.57079052566354,409.93929126915975,404.8336438782953,407.0309665293823,408.2254904846813,409.00423752066473,409.4452900207955,409.03613723077467
45,394.798,364.8528736,426.2883878741047,416.50675495300027,413.14925023788095,404.61776075795683,408.38053012932556,410.60424255601725,409.3756098283492,408.56097860869255,409.0026901344019,409.6380416107223
46,385.922,356.8275104,419.0475875677048,409.4784930536476,406.16981725991303,411.51930252501023,406.40015499344764,408.58566811130976,409.7122525530968,408.89482804799064,409.3235587743689,408.9152352155945
47,538.205,496.87085599999995,479.23194061199996,468.20960597792396,464.41710816950274,454.80367403039406,449.1186281050142,445.07656045206903,443.7413307707128,442.8538481091714,442.41099426106217,441.96858326680115
