,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,18.9,17.8,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,20.3
1,14.6,24.5,22.1,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,20.3
2,15.8,14.8,20.3,18.9,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1
3,14.3,31.3,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1
4,15.4,31.3,24.5,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3
5,14.4,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1
6,14.5,24.5,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3
7,14.0,20.3,17.8,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1
8,14.6,24.5,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1
9,15.4,31.3,24.5,22.1,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3
10,14.4,27.5,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1
11,15.8,14.8,22.1,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,20.3
12,24.5,17.8,17.0,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1
13,24.5,17.8,17.0,24.5,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1
14,24.5,18.9,17.8,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3
15,61.6,31.3,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1
16,50.9,31.3,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1
17,36.3,22.1,20.3,17.8,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1
18,31.3,20.3,17.8,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1,20.3
19,27.5,20.3,17.8,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1
20,50.9,27.5,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3
21,42.7,24.5,20.3,18.9,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3
22,31.3,20.3,18.9,17.8,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3
23,16.3,15.8,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,20.3
24,50.9,24.5,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1
25,31.3,22.1,18.9,17.8,20.3,22.1,22.1,20.3,20.3,20.3,22.1,22.1
26,20.3,17.0,15.8,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3
27,24.5,18.9,17.8,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3
28,24.5,17.8,17.0,24.5,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1
29,17.8,16.3,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1
30,36.3,22.1,20.3,18.9,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3
31,36.3,22.1,20.3,17.8,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3
32,50.9,27.5,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1
33,27.5,20.3,17.8,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1
34,75.2,36.3,27.5,24.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1,20.3
35,61.6,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,22.1,22.1,20.3
36,42.7,24.5,22.1,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,20.3
37,92.8,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,22.1,20.3
38,92.8,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1
39,61.6,31.3,24.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1,20.3,22.1
40,50.9,27.5,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1
41,24.5,18.9,17.8,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3
42,17.8,15.8,24.5,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,22.1
43,17.0,15.8,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3
44,15.8,15.8,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3
45,18.9,15.8,24.5,22.1,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1
46,17.8,15.8,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3
47,230.4,92.8,61.6,50.9,50.9,36.3,36.3,31.3,31.3,31.3,31.3,31.3
