,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.8,14.5,14.4,14.8,14.8,14.6,15.1,15.1,14.8,15.1,15.1,15.1,15.1
1,14.5,14.2,14.3,14.5,14.5,14.6,14.8,14.6,15.1,15.1,14.8,15.1,15.1,15.1
2,16.3,14.5,14.5,14.4,14.8,14.8,14.6,15.4,15.1,14.8,15.1,15.1,15.1,14.8
3,14.2,14.0,17.0,15.8,15.1,14.8,14.6,15.1,15.1,14.8,15.1,15.1,15.1,14.8
4,14.5,14.2,14.2,17.0,15.8,15.4,15.1,14.8,14.8,15.1,15.1,15.1,15.1,15.1
5,14.5,14.2,14.2,17.0,15.4,15.1,14.8,14.8,14.8,15.1,14.8,15.1,15.1,15.1
6,14.0,15.8,15.4,14.6,14.6,14.5,15.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1
7,14.0,14.6,14.5,14.5,14.5,14.6,14.6,14.8,14.8,14.8,15.1,15.1,15.1,15.1
8,14.0,14.1,14.5,14.4,14.8,14.8,14.6,14.8,14.8,15.1,15.1,14.8,15.1,15.1
9,14.0,14.2,14.2,15.4,14.8,14.8,14.6,15.1,14.8,15.4,15.1,15.1,15.1,15.1
10,14.0,14.5,14.4,14.5,14.4,17.0,16.3,15.8,15.4,15.4,15.4,15.1,15.1,15.1
11,14.0,15.8,15.1,14.6,14.5,14.6,14.8,14.6,15.4,14.8,15.1,15.1,15.1,15.1
12,14.1,14.0,17.8,15.8,15.4,14.8,14.8,14.6,15.4,14.8,15.1,15.1,15.1,15.1
13,17.0,14.6,14.5,14.4,15.4,14.8,14.8,14.6,15.1,14.8,15.1,15.1,14.8,15.1
14,31.3,17.0,15.8,14.8,14.6,14.6,14.6,15.1,14.8,15.4,15.4,15.1,15.1,15.1
15,14.5,14.2,14.2,17.0,15.8,15.4,15.1,14.8,14.8,14.8,15.1,15.1,15.1,15.1
16,15.8,14.5,14.4,14.5,14.5,14.6,14.6,15.1,14.8,15.4,15.1,15.1,15.1,15.1
17,144.6,31.3,22.1,18.9,17.0,15.8,15.8,15.4,15.1,15.1,14.8,15.1,15.1,15.1
18,14.0,20.3,17.8,15.8,15.4,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,15.1
19,14.0,15.1,14.6,14.5,14.5,14.6,14.8,14.6,15.4,15.1,15.1,14.8,15.1,15.1
20,14.0,14.8,14.5,14.5,14.5,14.5,16.3,15.8,15.4,15.4,15.4,15.4,15.1,15.1
21,14.2,14.0,24.5,20.3,17.0,16.3,15.8,15.4,15.4,15.1,15.1,14.8,15.1,15.1
22,14.1,14.2,14.5,14.4,17.8,16.3,15.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1
23,20.3,15.4,14.8,14.5,14.5,14.6,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.1
24,14.0,36.3,24.5,20.3,17.8,17.0,16.3,15.8,15.4,15.4,15.4,15.4,15.1,15.1
25,14.6,14.2,14.5,14.5,14.5,14.6,14.6,15.4,15.4,15.1,15.1,14.8,15.1,15.1
26,24.5,15.8,15.4,14.6,14.5,14.8,14.6,15.4,15.4,15.1,15.1,15.1,15.1,15.1
27,14.4,14.3,14.3,17.8,17.0,15.8,15.4,15.4,15.1,14.8,15.1,15.1,15.1,15.1
28,18.9,15.1,14.6,14.6,14.5,14.8,14.8,14.8,14.8,15.1,15.1,14.8,15.1,15.1
29,15.1,14.3,14.4,14.6,14.5,15.1,14.8,14.8,14.8,15.1,15.1,15.1,14.8,15.1
30,115.5,31.3,22.1,17.8,17.0,15.8,15.4,15.4,15.1,14.8,15.1,15.1,15.1,15.1
31,230.4,42.7,31.3,22.1,18.9,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4
32,14.6,14.3,14.5,14.5,14.8,14.6,15.1,14.8,14.8,15.1,14.8,15.1,15.1,15.1
33,61.6,22.1,17.8,17.0,15.4,15.1,14.8,14.8,14.8,15.1,14.8,15.1,14.8,15.1
34,24.5,15.8,15.4,14.8,14.6,14.6,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.1
35,16.3,14.6,14.5,14.5,14.8,14.6,14.8,14.8,14.8,15.1,14.8,15.1,14.8,15.1
36,14.2,14.8,14.5,14.5,14.8,14.6,14.8,14.8,14.8,15.1,14.8,15.1,14.8,15.1
37,75.2,22.1,18.9,17.0,15.8,15.4,14.8,14.8,15.1,14.8,15.1,14.8,15.1,15.1
38,36.3,17.8,16.3,15.4,14.8,14.8,14.6,15.4,15.1,14.8,15.1,15.1,15.1,15.1
39,14.5,14.6,14.5,14.5,14.6,14.8,14.6,15.1,14.8,15.1,15.1,15.1,14.8,15.1
