,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.58,0.0,0.0,0.0,2600552.0,85449.0,42027126.5,42027128.08,0.0,1.0
1,1.35,0.14,0.11,22785.32,2600552.0,73315.24,37474187.08,37496973.75,0.0579,0.142
2,1.28,0.19,0.12,29747.25,2600552.0,69356.22,37064301.37,37094049.9,0.0226,0.054
3,1.21,0.23,0.12,34024.39,2600552.0,65749.7,36852097.91,36886123.51,0.022,0.052
4,1.16,0.27,0.13,36615.29,2600552.0,62659.46,36744690.62,36781307.06999999,0.0185,0.047
5,1.12,0.29,0.13,38266.19,2600552.0,60717.02,36695410.39,36733677.699999996,0.0136,0.031
6,1.1,0.31,0.13,39293.67,2600552.0,59381.24,36674107.8,36713402.57,0.0098,0.022
7,1.07,0.32,0.13,40255.68,2600552.0,58015.47,36658972.45,36699229.2,0.0093,0.023
8,1.06,0.33,0.13,40821.34,2600552.0,57215.95,36649688.8,36690511.2,0.0061,0.014
9,1.04,0.34,0.13,41104.36,2600552.0,56314.3,36643073.27,36684178.67,0.0078,0.016
10,1.03,0.35,0.13,41208.98,2600552.0,55923.02,36641512.13,36682722.14,0.0038,0.007
11,1.03,0.35,0.13,41286.05,2600552.0,55755.25,36640725.14,36682012.22,0.0019,0.003
12,1.03,0.35,0.13,41328.86,2600552.0,55645.61,36640478.73,36681808.62,0.0014,0.002
13,1.03,0.35,0.13,41367.12,2600552.0,55535.12,36640262.28,36681630.43,0.0014,0.002
