,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
1,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
3,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362
4,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595
5,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658
6,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.104,2.2805664655983895,1.986008854265653,1.8304552948912707,1.7776108397441777,1.728058584381434,1.7054384077041689,1.6720951566592723,1.6549134298856425,1.6348567293882785,1.6272162127389662,1.6226496105331751,1.6135574370971921,1.6090317839007748,1.6075267521168741,1.6060232253647573,1.6045212021393924,1.6045212021393924
13,6.9,4.723433534401612,5.01799114573435,5.173544705108734,5.226389160255827,5.275941415618572,5.298561592295837,5.331904843340732,5.349086570114363,5.369143270611727,5.376783787261039,5.38135038946683,5.3904425629028125,5.39496821609923,5.39647324788313,5.397976774635247,5.399478797860612,5.399478797860612
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265
18,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.114,0.114,0.114,0.114,0.114,0.114,0.114,0.21393990667736432,0.2128448582276447,0.21156657816444197,0.21107962269005234,0.21078857798122758,0.23894676118457817,0.2385721707945468,0.23844759862375225,0.2383231510251285,0.23819882787410335,0.23819882787410335
21,0.038,1.5521331934597498,1.3472235507934982,1.2390123790547969,1.3491725091622837,1.4524696835334632,1.4327686983264867,1.5536383388535209,1.5896253160774205,1.631633900749653,1.6476368963891612,1.6428112049737864,1.676309667409493,1.6857884150265996,1.684140626611573,1.6824944859849613,1.6808499914989763,1.6808499914989763
22,4.8,7.071199790189623,6.114244993552076,6.2039858337605205,6.381393966798247,6.547749605951744,6.456551385426016,6.322120730651623,6.384333645375139,6.3948819941515715,6.422857177343376,6.4036014515257005,6.365263012817812,6.367765554305385,6.36619778875108,6.364631590962329,6.363066959371366,6.363066959371366
23,10.8,7.393200314715564,6.392668762278752,7.3235335171974585,7.09937008845826,6.889171999880104,6.793218387556008,6.651778051786986,6.578894060940335,6.493814581169571,6.461403907151239,6.442032618237599,6.403464091673587,6.38426650632675,6.388682239820423,6.3930935575806025,6.397500464023022,6.397500464023022
24,8.405,5.753689689368921,7.411675676855643,6.799078913641538,6.590968329048553,6.395822995394588,6.557517676514627,6.420984821384201,6.351232286672518,6.408829237856069,6.377117231665832,6.4119776242052975,6.373918322910877,6.387202705778791,6.389220503073012,6.391236282569939,6.39325004628737,6.39325004628737
25,2.25,3.6553048701798305,4.277111023877926,4.010380819541884,4.092859458196228,4.17019969291329,4.227023876869319,4.363982693509238,4.389030742789355,4.376887022835024,4.3882321456112985,4.3998097256387565,4.437828390988241,4.4348668814720575,4.432682014590585,4.430499332575995,4.428318833243419,4.428318833243419
26,0.55,1.9852720896337208,1.791034824189669,1.7173881789493555,1.7658297804436114,1.8112534791219703,1.7936865164477631,1.8323364740123764,1.8484177644825701,1.8316263848214864,1.838955047810521,1.835090760577185,1.8459566439652608,1.842071365946653,1.8407792945807064,1.8394885152861258,1.8381990267708395,1.8381990267708395
27,0.555,2.321488725703041,2.082427475925746,1.9561811088972612,1.9745101430319698,1.9324812989141364,1.913295494503679,1.8923019616653658,1.877649051845706,1.8605443086764197,1.8640103418916165,1.8600859288866254,1.8543678179731706,1.856468313254887,1.855166844941632,1.8538666780966904,1.8525678114185937,1.8525678114185937
28,2.81,5.0181109071288015,4.719284344907183,4.660659910591284,4.763178668331991,4.705348971102591,4.6789502136909285,4.665022125789245,4.644696520427226,4.620969884301265,4.63788455732515,4.63240455942229,4.628678215858664,4.63881541856752,4.636986603148952,4.635159616545804,4.6333344569292585,4.6333344569292585
29,7.47,5.198800209810377,5.506164673809752,6.445419039763829,6.256397838098796,6.292330160480562,6.3087329553634595,6.382881433716406,6.39479306681922,6.408697842557145,6.378059558666335,6.381333196109453,6.402219886114392,6.383835490895822,6.384921655404926,6.386006733749521,6.387090727015772,6.387090727015772
30,0.27,1.6894998688685159,1.4973970788689037,2.9332937346443004,2.98951282247425,2.9089935101936857,2.934913939420683,3.0480768547702124,3.066944085423203,3.030773485086509,3.039453976793549,3.0446421537711217,3.076525135079487,3.0681111727245187,3.0653130615517945,3.0625177484902424,3.059725230741752,3.059725230741752
31,8.1,5.545531124867279,7.136278905405295,6.546444494207874,6.346066706569364,6.634861079711165,6.542449555092834,6.406230430514221,6.336036921887802,6.462306305691803,6.430052889696876,6.410775591133564,6.372394200765784,6.377573562951889,6.387295989388937,6.389008693399547,6.398719684706148,6.398719684706148
32,3.6,2.466292771397014,4.690288051627532,4.302621968512063,4.170924545298883,4.553728500269358,4.651870222355443,4.555014498210149,4.54455033849164,4.706919745202604,4.6834274758152725,4.704163360242778,4.675999477773861,4.696757631339496,4.709160873708156,4.716051712834449,4.728435661121614,4.728435661121614
33,12.5,8.556944808698567,7.398922178563368,6.787379529440881,6.579627047131501,6.3848175060550885,6.534060472702432,6.398016015646987,6.504321323251167,6.420206231973194,6.3881629377408125,6.4202770252534656,6.38183874968563,6.403178997114073,6.396775818116958,6.403879042298842,6.3974751632565425,6.3974751632565425
34,10.862,7.435642760966709,6.465906872495323,6.139931386000008,6.783388396012884,6.585802769724429,6.4941581070354815,6.362317421559766,6.424769236644645,6.343777941809608,6.412744784801954,6.394005051937117,6.454880959666437,6.436014902549357,6.429740887646808,6.423473146759161,6.417211673612401,6.417211673612401
35,2.486,2.585049546405491,2.6680009399557347,3.1042430640582195,3.7801356964497668,3.7581625491260398,3.7648458104440246,4.054695570974322,4.044081506798034,4.030398200254475,4.0835803834049065,4.080289837415458,4.122233108199351,4.11882668134097,4.118893854659629,4.118960960804969,4.119027999844165,4.119027999844165
36,12.24,8.378960356677638,7.245024597249253,6.646202035228515,6.450116879061659,6.266247791866465,6.3508998050824665,6.6400821753559285,6.569956033585286,6.488095866614869,6.45691157642042,6.4382732755143115,6.401164139059321,6.382692968970422,6.388550276001451,6.39440172572545,6.400247323999724,6.400247323999724
37,7.38,5.052020215055635,4.368323654223812,4.007268874181898,3.8870605001299365,4.138519379867009,4.183667298192422,4.25021754651085,4.3195734093808476,4.423812342962688,4.454537918639963,4.47829845395988,4.514829414312035,4.538409195727928,4.541250786532199,4.544089535745668,4.546925446209921,4.546925446209921
38,0.0,8.263381903306584,7.145087528455513,6.554525058691554,6.353899935933112,6.4085592507674995,6.319299698253083,6.18772673531356,6.196626869492344,6.222534862865011,6.226415196805153,6.232332004045131,6.236928041545858,6.242813331277303,6.236570517946027,6.23033394742808,6.2241036134806516,6.2241036134806516
39,2.793,7.986476853566938,6.905656404417858,6.334883620278732,6.226471366186841,6.12481317547868,6.07840708926371,6.010002239701591,5.974753324303838,5.933606299426532,5.917931511408131,5.9085629667369295,5.88991005388078,5.880625517539246,5.877537892021707,5.8744533541296855,5.871371900775555,5.871371900775555
40,3.66,3.66,5.093564665340859,5.850618897544064,5.783567024021366,5.720692469820764,5.691990778765322,5.649683076932182,5.627881982241733,5.602432966989546,5.592738270458155,5.586943921123321,5.575407284751936,5.56966489371225,5.567755228818538,5.56584747358972,5.56394162611613,5.56394162611613
41,1.7,3.971199790189624,4.976549123396543,5.507466204396163,5.390924827589209,5.281643957008001,5.231758183254686,5.158224103412711,5.12033210341865,5.076099733463066,5.0592495960674055,5.049178565778396,5.029126993528335,5.019146270801738,5.0158271245309365,5.012511297406405,5.009198786108998,5.009198786108998
42,7.2,4.928800209810377,5.2361646738097525,5.398481431417802,5.45362347157129,5.50533017281937,5.528933835439125,5.563726793051192,5.581655551423675,5.602584282377444,5.610556995402813,5.6153221455305955,5.6248096308551,5.629532051581797,5.631102519530215,5.632671417010684,5.634238745593673,5.634238745593673
43,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
44,3.705,3.705,3.705,3.705,3.705,3.705,3.705,3.705,3.705,3.705,3.705,3.705,3.705,3.705,3.705,3.705,3.705,3.705
45,5.62,5.62,5.62,5.62,5.62,5.62,5.62,5.62,5.62,5.62,5.62,5.62,5.62,5.62,5.62,5.62,5.62,5.62
