,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.07,0.0,0.0,0.0,147482.0,12500.0,2461750.8,0.0
1,2.78,0.32,0.16,708.75,147482.0,8556.94,2070344.31,0.0337
2,2.41,0.41,0.16,748.23,147482.0,7411.68,2066037.81,0.0124
3,2.38,0.41,0.16,775.99,147482.0,7323.53,2065231.03,0.0076
4,2.31,0.43,0.16,773.79,147482.0,7099.37,2065033.62,0.0029
5,2.24,0.45,0.16,767.05,147482.0,6889.17,2064929.29,0.0032
6,2.21,0.46,0.16,760.09,147482.0,6793.22,2064888.52,0.0023
7,2.16,0.47,0.16,755.66,147482.0,6651.78,2064829.09,0.0026
8,2.14,0.47,0.16,751.41,147482.0,6578.89,2064811.11,0.0016
9,2.11,0.48,0.16,747.49,147482.0,6493.81,2064776.2,0.0025
10,2.1,0.48,0.16,746.98,147482.0,6461.4,2064766.4,0.0017
11,2.1,0.48,0.16,746.05,147482.0,6442.03,2064760.69,0.0011
12,2.1,0.48,0.16,744.89,147482.0,6454.88,2064754.17,0.0016
13,2.09,0.49,0.16,743.96,147482.0,6436.01,2064751.92,0.001
14,2.09,0.49,0.16,743.44,147482.0,6429.74,2064750.97,0.0007
15,2.09,0.49,0.16,742.81,147482.0,6423.47,2064750.74,0.0008
16,2.09,0.49,0.16,742.3,147482.0,6417.21,2064749.75,0.0007
17,2.09,0.49,0.16,742.3,147482.0,6417.21,2064749.75,0.0005
