,0,1,2,3,4,5
0,10.802,7.202,7.202,10.802,10.802,10.802
1,10.8,10.8,10.8,10.8,10.8,10.8
2,0.011,3.611,3.611,0.011,0.011,0.011
3,0.011,0.011,0.011,0.011,0.011,0.011
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.444,0.444,0.444,0.444,0.444,0.444
8,1.444,1.444,1.444,1.444,1.444,1.444
9,2.148,2.148,2.148,2.148,2.148,2.148
10,4.8,4.8,4.8,4.8,4.8,4.8
11,0.216,0.216,0.216,0.216,0.216,0.216
12,0.416,0.416,0.416,0.416,0.416,0.416
13,0.188,0.188,0.188,0.188,0.188,0.188
14,0.024,0.024,0.024,0.024,0.024,0.024
15,0.21,0.21,0.21,0.21,0.21,0.21
16,2.87,2.87,2.87,2.87,2.87,2.87
17,7.355,7.355,7.355,7.355,7.355,7.355
18,9.765,9.765,9.765,9.765,9.765,9.765
19,8.46,8.46,8.46,8.46,8.46,8.46
20,5.94,5.94,5.94,5.94,5.94,5.94
21,1.4,1.4,1.4,1.4,1.4,1.4
22,2.49,2.49,2.49,2.49,2.49,2.49
23,9.57,9.57,9.57,9.57,9.57,9.57
24,4.75,4.75,4.75,4.75,4.75,4.75
25,1.0,1.0,1.0,1.0,1.0,1.0
26,0.075,0.075,0.075,0.075,0.075,0.075
27,0.365,0.365,0.365,0.365,0.365,0.365
28,0.44,0.44,0.44,4.04,11.24,4.04
29,1.2,1.2,3.6,14.4,12.0,14.4
30,14.4,24.9,24.9,21.3,3.6,10.8
31,26.1,15.6,10.8,0.0,15.3,10.5
32,5.3,5.3,7.7,7.7,5.3,7.7
33,4.2,4.2,4.2,4.2,4.2,4.2
34,14.2,14.2,7.2,14.2,7.2,7.2
35,18.0,18.0,15.0,18.0,15.0,15.0
36,10.0,10.0,18.0,10.0,18.0,18.0
37,10.0,10.0,12.0,10.0,12.0,12.0
38,1.838,1.838,1.838,1.838,1.838,1.838
39,3.045,3.045,3.045,3.045,3.045,3.045
40,4.989,4.989,4.989,4.989,4.989,4.989
41,5.216,5.216,5.216,5.216,5.216,5.216
42,0.072,0.072,0.072,0.072,0.072,0.072
43,4.47,4.47,4.47,4.47,4.47,4.47
44,0.24,0.24,0.24,0.24,0.24,0.24
45,0.0,0.0,0.0,0.0,0.0,0.0
46,1.8,1.8,1.8,1.8,1.8,1.8
47,0.84,0.84,0.84,0.84,0.84,0.84
