,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.3
13,14.3,14.3,14.3,14.3,14.3,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0
21,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,22.1,14.0,14.0,144.6,14.4
23,42.7,14.5,36.3,14.4,14.0,14.0
24,15.8,14.0,14.4,42.7,14.0,15.8
25,14.0,14.0,14.0,14.0,14.2,14.0
26,14.0,14.0,14.0,14.0,14.0,14.0
27,14.0,14.0,14.0,14.0,14.0,14.0
28,14.0,14.3,14.0,14.0,15.4,14.0
29,14.6,14.0,14.6,14.6,50.9,2304.0
30,14.0,14.0,14.0,14.0,2304.0,42.7
31,15.4,14.0,14.0,14.0,14.0,14.0
32,14.0,14.0,14.0,14.2,14.0,14.0
33,230.4,14.0,14.0,36.3,14.0,14.0
34,50.9,14.0,14.0,17.8,14.0,14.0
35,14.0,14.0,14.0,14.0,14.3,14.0
36,182.1,14.0,14.0,14.0,92.8,14.0
37,14.5,14.0,14.0,14.0,14.5,14.0
38,14.0,92.8,92.8,36.3,14.0,2304.0
39,14.0,36.3,36.3,22.1,14.0,36.3
40,14.0,2304.0,2304.0,14.0,14.0,14.0
41,14.0,2304.0,2304.0,14.0,14.0,14.0
42,14.4,14.0,14.0,14.4,14.4,14.4
43,14.0,14.0,14.0,14.0,14.0,14.0
44,14.0,14.0,14.0,14.0,14.0,14.0
45,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.0,14.0,14.0,14.0,14.0
47,14.0,14.0,14.0,14.0,14.0,14.0
