,0,1,2,3,4,5
0,0.12,0.12,0.12,0.12,0.12,0.12
1,3.66,3.66,3.66,3.66,3.66,3.66
2,3.3,3.3,3.3,3.3,3.3,3.3
3,0.362,0.362,0.362,0.362,0.362,0.362
4,5.595,5.595,5.595,5.595,5.595,5.595
5,0.658,0.658,0.658,0.658,0.658,0.658
6,0.3,0.3,0.3,0.3,0.3,0.3
7,0.1,0.1,0.1,0.1,0.1,0.1
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.104,0.104,0.104,0.104,0.104,7.004
13,6.9,6.9,6.9,6.9,6.9,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0
17,2.265,2.265,2.265,2.265,2.265,2.265
18,0.81,0.81,0.81,0.81,0.81,0.81
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.114,0.114,0.114,0.114,0.114,0.114
21,0.038,0.038,0.038,0.038,4.838,4.838
22,4.8,9.6,2.4,4.8,12.0,7.2
23,10.8,7.255,10.455,7.2,0.0,3.6
24,8.405,2.0,7.2,10.75,0.055,8.35
25,2.25,4.65,5.85,3.505,6.65,2.305
26,0.55,3.3,0.9,0.55,3.3,2.35
27,0.555,2.555,0.555,0.555,2.555,4.155
28,2.81,6.81,2.81,2.81,8.01,5.81
29,7.47,1.47,7.47,7.47,10.87,13.27
30,0.27,4.77,4.77,4.77,18.87,10.77
31,8.1,3.6,3.6,4.6,0.002,4.5
32,3.6,3.6,3.6,6.6,0.006,0.0
33,12.5,2.0,2.0,10.5,0.0,0.0
34,10.862,3.862,3.81,9.122,1.6,1.862
35,2.486,2.106,2.158,4.346,7.08,2.486
36,12.24,0.6,0.6,0.0,11.64,1.74
37,7.38,0.0,0.0,0.0,7.38,0.38
38,0.0,11.64,11.64,10.5,0.156,13.5
39,2.793,10.553,10.553,9.793,0.104,10.7
40,3.66,14.16,14.16,3.66,3.753,3.753
41,1.7,15.9,15.9,1.7,4.4,1.7
42,7.2,0.0,0.0,7.2,7.2,7.2
43,2.4,2.4,2.4,2.4,2.4,2.4
44,3.705,3.705,3.705,3.705,3.705,3.705
45,5.62,5.62,5.62,5.62,5.62,5.62
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
