,0,1,2,3,4,5,6,7
0,10.802,9.623745571190032,9.255275547890824,9.027279063419977,9.021803226229716,9.00364340983517,9.001841766425336,9.001841766425336
1,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8
2,0.011,1.1892544288099725,1.557724452109179,1.7857209365800266,1.7911967737702865,1.8093565901648327,1.8111582335746679,1.8111582335746679
3,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444
8,1.444,1.444,1.444,1.444,1.444,1.444,1.444,1.444
9,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148
10,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
11,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216
12,0.416,0.416,0.416,0.416,0.416,0.416,0.416,0.416
13,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188
14,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
15,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
16,2.87,2.87,2.87,2.87,2.87,2.87,2.87,2.87
17,7.355,7.355,7.355,7.355,7.355,7.355,7.355,7.355
18,9.765,9.765,9.765,9.765,9.765,9.765,9.765,9.765
19,8.46,8.46,8.46,8.46,8.46,8.46,8.46,8.46
20,5.94,5.94,5.94,5.94,5.94,5.94,5.94,5.94
21,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
22,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49
23,9.57,9.57,9.57,9.57,9.57,9.57,9.57,9.57
24,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
27,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365
28,0.44,5.15301771523989,4.435929277873341,3.9922197969490116,3.981563137558165,3.9462218790084718,3.9571156571294632,3.9571156571294632
29,1.2,5.520266238969898,6.87132299106699,7.70731010079343,7.68418817049105,7.61948245673772,7.626262974280983,7.626262974280983
30,14.4,9.686982284760113,12.001651942329119,13.43388933280074,13.393587664802336,13.403630653495275,13.39022702284178,13.39022702284178
31,26.1,17.5576553911277,14.886247722208449,13.23327320979481,13.275473390165425,13.403449341204963,13.390045891863759,13.390045891863759
32,5.3,8.180177492646601,8.107118202683163,8.061911645252913,8.096825910317154,8.0689163845581,8.077947468173543,8.077947468173543
33,4.2,3.970894972175838,4.005753437881156,5.359807135052854,5.3923277136476955,5.500177475393206,5.511977297917812,5.511977297917812
34,14.2,9.55244086413844,11.020322701876067,12.039637500953582,12.064118588450722,12.14530654905657,12.153361242507515,12.153361242507515
35,18.0,12.108727855950143,15.28734728866184,13.589834530435017,13.549065026843712,13.413858906940838,13.400445048033898,13.400445048033898
36,10.0,16.873150834724846,14.30589093956295,12.717359461265167,12.709207382881372,12.6821722024076,12.679490030205192,12.679490030205192
37,10.0,14.90939345337489,12.64092040711572,12.902873487069863,12.894164866608653,12.865283995404766,12.862418711409362,12.862418711409362
38,1.838,2.1652928968916587,2.1154950887412047,2.6398837996326123,2.6374781482337144,2.62950015579249,2.6287086556366974,2.6287086556366974
39,3.045,3.045,3.045,3.045,3.045,3.045,3.045,3.045
40,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989
41,5.216,5.216,5.216,5.216,5.216,5.216,5.216,5.216
42,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
43,4.47,4.47,4.47,4.47,4.47,4.47,4.47,4.47
44,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
47,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84
