,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,2.51,0.0,0.0,0.0,675956.0,35317.0,10062941.2,0.0,1.0,10062943.709999999
1,1.73,0.31,0.06,8478.5,675956.0,24368.73,9472614.49,0.0169,0.31,9481094.72
2,1.49,0.4,0.06,8693.03,675956.0,21033.84,9465979.68,0.0065,0.141,9474674.2
3,1.38,0.45,0.06,8452.26,675956.0,19447.03,9464460.91,0.0037,0.105,9472914.55
4,1.35,0.46,0.06,8235.57,675956.0,19069.83,9463930.67,0.0025,0.061,9472167.59
5,1.35,0.46,0.06,7986.29,675956.0,18966.86,9463932.2,0.003,0.05,9471919.839999998
6,1.35,0.46,0.06,7775.69,675956.0,18999.16,9463896.87,0.0023,0.044,9471673.909999998
7,1.35,0.46,0.06,7657.54,675956.0,19062.22,9463846.37,0.0021,0.035,9471505.259999998
8,1.36,0.46,0.06,7378.95,675956.0,19100.64,9463959.01,0.0026,0.052,9471339.319999998
9,1.35,0.46,0.06,7274.27,675956.0,19002.05,9463800.37,0.002,0.034,9471075.989999998
10,1.35,0.46,0.06,7227.18,675956.0,19010.44,9463786.55,0.0016,0.012,9471015.08
11,1.35,0.46,0.06,7030.09,675956.0,19038.06,9463905.68,0.0018,0.04,9470937.12
12,1.35,0.46,0.06,6999.64,675956.0,19049.5,9463887.75,0.0007,0.015,9470888.74
13,1.35,0.46,0.06,6905.15,675956.0,19075.81,9463775.29,0.002,0.035,9470681.79
14,1.36,0.46,0.06,6753.81,675956.0,19124.11,9463798.58,0.0017,0.028,9470553.75
15,1.36,0.46,0.06,6706.86,675956.0,19083.19,9463789.87,0.0018,0.014,9470498.089999998
16,1.36,0.46,0.06,6647.51,675956.0,19092.46,9463788.39,0.0016,0.015,9470437.26
17,1.36,0.46,0.06,6542.6,675956.0,19113.76,9463819.36,0.0017,0.035,9470363.319999998
18,1.35,0.46,0.06,6407.01,675956.0,19032.2,9463845.67,0.0022,0.028,9470254.03
19,1.35,0.46,0.06,6389.87,675956.0,19036.21,9463823.46,0.0012,0.006,9470214.68
20,1.35,0.46,0.06,6359.39,675956.0,19044.19,9463812.52,0.0012,0.012,9470173.26
21,1.35,0.46,0.06,6278.44,675956.0,19056.3,9463841.22,0.0019,0.016,9470121.01
22,1.35,0.46,0.06,6253.93,675956.0,19075.49,9463814.29,0.0015,0.011,9470069.569999998
23,1.36,0.46,0.06,6193.12,675956.0,19101.37,9463847.43,0.0014,0.015,9470041.909999998
24,1.36,0.46,0.06,6163.97,675956.0,19095.37,9463798.88,0.0029,0.015,9469964.21
25,1.36,0.46,0.06,6136.83,675956.0,19102.42,9463782.81,0.0016,0.01,9469921.0
26,1.36,0.46,0.06,6122.28,675956.0,19090.82,9463781.57,0.001,0.004,9469905.209999999
27,1.36,0.46,0.06,6079.33,675956.0,19097.21,9463808.77,0.0018,0.009,9469889.459999999
28,1.36,0.46,0.06,6050.06,675956.0,19108.47,9463784.67,0.0017,0.016,9469836.09
29,1.35,0.46,0.06,5980.36,675956.0,19059.04,9463815.45,0.0014,0.017,9469797.159999998
30,1.35,0.46,0.06,5959.15,675956.0,19071.24,9463811.64,0.0009,0.007,9469772.14
31,1.36,0.46,0.06,5899.0,675956.0,19098.91,9463829.86,0.0017,0.016,9469730.219999999
32,1.36,0.46,0.06,5866.11,675956.0,19107.34,9463805.39,0.0013,0.014,9469672.86
33,1.36,0.46,0.06,5849.65,675956.0,19105.72,9463801.87,0.0009,0.004,9469652.879999999
34,1.36,0.46,0.06,5821.3,675956.0,19102.88,9463819.52,0.0016,0.007,9469642.18
35,1.35,0.46,0.06,5785.04,675956.0,19068.06,9463820.87,0.0018,0.012,9469607.259999998
36,1.35,0.46,0.06,5773.3,675956.0,19074.99,9463815.32,0.0011,0.004,9469589.97
37,1.36,0.46,0.06,5757.61,675956.0,19081.9,9463819.75,0.0008,0.004,9469578.719999999
