,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,10.705,10.705,11.551,11.46217,11.41598263,11.680433498500001,11.637514424566001,11.604876419706192,11.55808284588147,11.5290780291215,11.519189092772042,11.48662152906116,11.474897206125242,11.447950803910858,11.427148181401355,11.417038106861735,11.406357535258808,11.38181002152475,11.362859340922057,11.358912184876525,11.351065238658006,11.340728194839478,11.333735184696243,11.324304156925798,11.315014594571913,11.308914448626194,11.30649879083169,11.301085301714204,11.291547936886776,11.281576621959701,11.277540585605982,11.268379936236286,11.260492617128978,11.258270646660463,11.25439775213384,11.247804979108235,11.245633759191803,11.243471224155035
1,6.388,6.388,7.234,7.14517,7.09898263,7.3634334985,7.320514424566,7.2878764197061905,7.241082845881468,7.212078029121499,7.2021890927720404,7.169621529061159,7.1578972061252415,7.130950803910857,7.110148181401354,7.100038106861735,7.089357535258809,7.064810021524751,7.045859340922059,7.0419121848765265,7.034065238658008,7.023728194839479,7.016735184696245,7.007304156925801,6.998014594571914,6.991914448626195,6.98949879083169,6.984085301714204,6.974547936886777,6.964576621959702,6.960540585605984,6.951379936236289,6.943492617128981,6.941270646660465,6.937397752133842,6.930804979108236,6.928633759191802,6.926471224155035
2,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647,13.647
3,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469,9.469
4,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095
5,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275
6,6.975,11.377000000000004,10.756318000000004,10.359279610000003,10.152838553790003,9.993946626100504,10.38911297455208,10.269619020442759,10.098298831379736,10.400106671112825,10.35900539105947,10.703645175417092,10.647715497785835,10.519170455363332,10.41993368261316,10.539704611056573,10.486234041890723,10.78334085042455,10.676707306612661,10.654497062772986,10.61034309801971,10.552177608451395,10.644828654758431,10.589781224937054,10.535559506562999,10.619953911497369,10.60537409585138,10.572700728988718,10.707137517324899,10.643691179530375,10.618010341273662,10.751722175813283,10.698848065351898,10.683952673090491,10.657990004378856,10.75779412432631,10.742662947829006,10.727592296037688
7,20.02,15.462999999999996,16.810536999999997,17.147530614999997,17.688751247484998,18.105313685110747,17.661559882965875,17.95410528706207,18.373531812134843,18.02151173052226,18.11749358975599,17.713593846165754,17.838189938473267,17.914553290626703,18.141505798489156,17.999804717310308,18.120107646550654,17.766603878921376,17.82969897031158,17.87884077648971,17.97653468717183,18.105230132177084,17.994292600723135,18.02467821171229,18.144608038536603,18.04336195815124,18.051268510318636,18.122987093725765,17.961339300226154,18.09833653212231,18.153788176397455,17.991647565575093,18.020044499657043,18.052044321658418,18.107820011406808,17.986766171269927,17.994899106584846,18.026999510158507
8,23.821,16.752999999999997,17.777787999999997,18.41232526,18.22985441914,18.089411698183,18.34160158346295,18.239380528041746,18.092824740583577,18.287582699403735,18.253183707010887,18.139896358730454,18.099112913349497,18.299378961382267,18.218784350463565,18.179615369557077,18.13823613901372,18.043132874148238,18.204913153672088,18.188209674750055,18.155003158653052,18.111259108114606,18.081666257925345,18.167756264056464,18.126554920095618,18.099499370894662,18.122385373411085,18.098072905050387,18.189639738569582,18.1425728630139,18.1235218529728,18.08028150332524,18.160651562278684,18.14969295602957,18.13059210533736,18.098077000073314,18.12096869207302,18.11016881730473
9,15.934,19.840000000000003,17.879254,17.675002329999998,17.568801187869997,17.487061128476498,17.41872643882353,17.366761013464707,17.292257440764544,17.24607668777855,17.230331767525207,17.4184784968242,17.396211319371837,17.345033923193824,17.305524973344397,17.370323623717574,17.348778769361807,17.509261512434147,17.465154190085993,17.45596726494548,17.437703657766132,17.41364439924187,17.46336831085021,17.44042778618746,17.417831369394648,17.462993055700704,17.4568770834779,17.4431711897266,17.419024450690973,17.393779035029226,17.38356058178402,17.45636761247548,17.435054465900823,17.42905024803722,17.41858489630096,17.472769877545346,17.466614798035163,17.460484338843024
10,9.663,12.608000000000002,12.531155,12.229998725000002,12.219811802775,12.21197121263625,12.099816479280255,12.098527902505445,12.096680451575162,12.013935316221607,12.014524092426948,12.01646312872987,12.017161181798922,11.93476554043596,11.938356105303752,11.9401011198295,11.941944603032058,11.946181541925936,11.882252458752012,11.883336943999499,11.885492900671505,11.88833301426076,11.890254351103893,11.856845535837333,11.859937852799774,11.861968474271777,11.85317260037469,11.855061046971317,11.819988070219777,11.82411927302604,11.825791438114859,11.829586775105021,11.79925456025355,11.800309542012535,11.802148375218449,11.805278594715826,11.796709480336963,11.797774642415616
11,5.182,5.554,5.839948000000001,5.77086346,5.734942788940001,5.707295649493,5.684182640915308,5.666606248483273,5.641406723562143,5.6257868949610295,5.620461452221497,5.602922994132638,5.596609149220648,5.582097828997925,5.570895089785983,5.565450558528979,5.559698800151044,5.546479342145758,5.5362739205656775,5.5341482770422825,5.529922497717775,5.524355737754291,5.520589824638995,5.515510977269409,5.510508312610368,5.507223229484264,5.505922336566328,5.503007035537231,5.4978709229686356,5.492501117278168,5.490327609457221,5.485394367705906,5.4811468465580235,5.479950259171792,5.477864607357589,5.474314232069298,5.473144975141021,5.4719803952404575
12,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427,8.427
