,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.401,2.401,2.401,2.401,2.401,2.401,2.401,2.401,2.401,2.401,2.401,2.401,2.401,2.401,2.401
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
10,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
11,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
12,2.445,2.445,2.445,2.445,2.445,2.445,2.445,2.445,2.445,2.445,2.445,2.445,2.445,2.445,2.445
13,2.805,2.805,2.805,2.805,2.805,2.805,2.805,2.805,2.805,2.805,2.805,2.805,2.805,2.805,2.805
14,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
15,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
16,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
17,0.011,1.8137100000000006,1.7434043100000003,1.4792126527250002,1.2832062635862125,1.1988589883104466,1.3664625926071439,1.3375912393846117,1.3110594145969197,1.2962387372705149,1.2607661481218486,1.2385203106852796,1.242956278188183,1.2395068006092562,1.2472669815675503
18,5.55,3.3510899999999992,3.436847489999999,3.7591032477749997,3.998187964197037,4.101073102170774,3.9490291452813953,3.983129824486902,4.014467227997164,4.031972301597996,4.073869866073891,4.100144982457776,4.096064750485843,4.100135769184483,4.092995389030767
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0.05,0.4462000000000001,0.43074820000000014,0.37268409950000014,0.3296057722167501,0.31106790951877955,0.2955082621114603,0.29027893612848615,0.28547335740591645,0.282788961131489,0.27636398580425986,0.272334706856944,0.27197897132597293,0.2713574302062602,0.2707376294016826
21,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
22,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,2.0998600000000005,2.0179654600000005,1.7102257273500003,1.4819105927487752,1.3836599204495315,1.3011937891907395,1.2734783614809766,1.2480087942513571,1.2337814939968916,1.1997291247625774,1.1783739463418035,1.1764885480276566,1.1731943800931792,1.1699094358289184
25,5.3,3.2001399999999993,3.2820345399999997,3.5897742726499997,3.818089407251225,3.9163400795504684,3.998806210809261,4.026521638519024,4.051991205748643,4.066218506003108,4.100270875237423,4.121626053658197,4.123511451972344,4.126805619906821,4.130090564171082
26,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151
27,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
28,2.377,2.377,2.377,2.377,2.377,2.377,2.377,2.377,2.377,2.377,2.377,2.377,2.377,2.377,2.377
29,0.675,2.2598000000000003,2.1979928,1.965736398,1.793423088867,1.7192716380751178,1.6570330484458409,1.6361157445139445,1.6168934296236654,1.6061558445259556,1.5804559432170393,1.5643388274277759,1.5629158853038914,1.5604297208250404,1.5579505176067303
30,4.375,2.7902,2.8520072,3.084263602,3.256576911133,3.3307283619248818,3.392966951554159,3.4138842554860553,3.433106570376334,3.4438441554740438,3.46954405678296,3.485661172572223,3.4870841146961076,3.4895702791749583,3.492049482393268
31,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
32,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297
35,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
36,0.0,0.0,0.0,0.915,0.7928474999999999,0.74028171075,0.6961609207893,0.6813326931764879,0.6677060393129581,0.6600941904647905,0.6418755908079622,0.6304502052915805,0.6294414849631139,0.6276790488052172,0.6259215474685627
37,1.1,4.233942000000001,4.111718262000001,3.652431227045001,4.112681658234494,3.912940864293547,4.102889588781651,4.038928040540602,4.10014947972979,4.06594777566087,4.1496876170526305,4.095403177469094,4.100210532385143,4.091809942894464,4.100232875054361
38,7.91,4.776057999999999,4.597981738,4.188064522954999,3.8839429091405067,4.150870494264491,4.017314612806327,4.100228811553552,4.05642423532248,4.100354999039804,4.039901201066305,4.108788959687326,4.105270897351826,4.11592413883924,4.109747551250491
39,4.0,4.0,4.3003,3.64450425,3.691962932625,3.712385790191963,3.7295275970965216,3.735288659278366,3.740582886092798,3.74354024119134,3.7506185305344593,3.755057520690946,3.75544942865784,3.756134170257598,3.756816994580877
40,4.075,4.075,4.075,4.075,4.075,4.075,4.075,4.075,4.075,4.075,4.075,4.075,4.075,4.075,4.075
41,3.35,3.35,3.35,3.96,3.878565,3.8435211405,3.8141072805262,3.804221795450992,3.795137359541972,3.7900627936431937,3.7779170605386416,3.770300136861054,3.769627656642076,3.7684526992034786,3.767281031645709
42,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554
46,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
47,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33
