,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.23,0.0,0.0,0.0,72598.0,7910.0,1138698.5,0.0,1.0,1138703.73
1,3.16,0.4,0.11,931.07,72598.0,4776.06,1016614.42,0.0134,0.3962,1017548.65
2,3.04,0.42,0.11,918.16,72598.0,4597.98,1016532.45,0.0022,0.039,1017453.65
3,2.77,0.47,0.11,938.27,72598.0,4188.06,1016380.81,0.0024,0.1525,1017321.8500000001
4,2.72,0.48,0.11,853.06,72598.0,4112.68,1016373.27,0.0011,0.1335,1017229.05
5,2.74,0.48,0.11,796.5,72598.0,4150.87,1016377.19,0.0013,0.0663,1017176.4299999999
6,2.71,0.48,0.11,772.87,72598.0,4102.89,1016372.29,0.0014,0.0596,1017147.87
7,2.71,0.48,0.11,756.41,72598.0,4100.23,1016372.02,0.001,0.0213,1017131.14
8,2.71,0.48,0.11,747.28,72598.0,4100.15,1016372.01,0.0011,0.02,1017122.0
9,2.71,0.48,0.11,738.76,72598.0,4100.35,1016372.04,0.0006,0.0114,1017113.51
10,2.74,0.48,0.11,726.65,72598.0,4149.69,1016377.0,0.0013,0.0276,1017106.39
11,2.73,0.48,0.11,713.72,72598.0,4121.63,1016375.06,0.0013,0.0178,1017091.51
12,2.73,0.48,0.11,713.22,72598.0,4123.51,1016374.9,0.0011,0.0016,1017090.85
13,2.73,0.48,0.11,711.22,72598.0,4126.81,1016376.29,0.0011,0.0028,1017090.24
14,2.73,0.48,0.11,710.35,72598.0,4130.09,1016376.01,0.0011,0.0028,1017089.09
