,0,1,2,3,4,5
0,4.8,1.2,4.8,1.2,1.2,4.8
1,10.8,0.0,10.8,0.0,0.0,10.8
2,3.604,10.804,3.604,10.804,10.804,3.604
3,0.127,7.327,0.127,7.327,7.327,0.127
4,0.317,0.317,0.317,0.317,0.317,0.317
5,0.223,0.223,0.223,0.223,0.223,0.223
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.03,0.03,0.03,0.03,0.03,0.03
8,0.09,0.09,0.09,0.09,0.09,0.09
9,0.078,0.078,0.078,0.078,0.078,0.078
10,0.033,0.033,0.033,0.033,0.033,0.033
11,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1,1.1,1.1,1.1,1.1,1.1
13,1.0,1.0,1.0,1.0,1.0,1.0
14,2.8,2.8,2.8,2.8,2.8,2.8
15,2.95,2.95,2.95,2.95,2.95,2.95
16,4.965,4.965,4.965,4.965,4.965,4.965
17,9.1,9.1,9.1,9.1,9.1,9.1
18,4.0,4.0,4.0,4.0,4.0,4.0
19,4.4,4.4,4.4,4.4,4.4,4.4
20,8.2,8.2,8.2,8.2,8.2,8.2
21,8.55,8.55,8.55,8.55,8.55,8.55
22,10.65,10.65,10.65,10.65,10.65,10.65
23,9.1,9.4,9.4,9.1,9.1,9.4
24,12.3,12.0,12.0,12.3,12.3,12.0
25,8.068,8.068,8.068,8.068,8.068,8.068
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.55,0.55,0.55,0.55,0.55,0.55
28,0.7,0.7,0.7,0.7,0.7,0.7
29,1.25,1.25,1.25,1.25,1.25,1.25
30,0.59,0.59,0.59,0.59,0.59,0.59
31,1.86,1.86,1.86,1.86,1.86,1.86
32,3.046,3.046,9.946,9.946,3.046,9.957
33,1.352,1.352,8.263,8.263,1.363,8.285
34,4.623,18.023,18.034,3.034,4.634,18.001
35,20.922,2.022,0.0,0.0,20.9,2.0
36,15.448,8.048,0.0,0.148,15.448,1.148
37,14.4,6.9,3.148,38.4,14.4,2.4
38,3.6,21.6,21.6,3.6,3.6,21.6
39,7.324,9.724,9.724,7.324,7.324,7.324
40,0.321,0.321,0.321,0.321,0.321,0.321
41,7.515,7.515,7.515,7.515,7.515,7.515
42,0.0,0.0,0.0,0.0,0.0,0.0
43,3.01,3.01,3.01,3.01,3.01,3.01
44,3.0,3.0,3.0,3.0,3.0,3.0
45,0.001,0.001,0.001,0.001,0.001,0.001
46,4.203,4.203,4.203,4.203,4.203,4.203
47,4.201,4.201,4.201,4.201,4.201,4.201
