,0,1,2,3,4,5,6,7
0,4.8,3.504991204539734,3.6110841636883597,3.669294634724081,3.7662140032188076,3.767247789215589,3.7703439803435206,3.7703439803435206
1,10.8,6.914973613619202,7.233252491065077,7.407883904172241,7.69864200965642,7.701743367646763,7.711031941030559,7.711031941030559
2,3.604,6.194017590920532,5.98183167262328,5.8654107305518375,5.6715719935623845,5.669504421568822,5.663312039312959,5.663312039312959
3,0.127,2.717017590920531,2.5048316726232813,2.388410730551839,2.194571993562387,2.1925044215688243,2.186312039312961,2.186312039312961
4,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317
5,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
8,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
9,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078
10,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
15,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95
16,4.965,4.965,4.965,4.965,4.965,4.965,4.965,4.965
17,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1
18,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
19,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4
20,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2
21,8.55,8.55,8.55,8.55,8.55,8.55,8.55,8.55
22,10.65,10.65,10.65,10.65,10.65,10.65,10.65,10.65
23,9.1,7.7690187379991755,7.878058723790818,7.9378861523553095,8.037497725530445,8.038560227804913,8.041742424241955,8.041742424241955
24,12.3,7.87538661551076,8.237870892601896,8.43675666864061,8.767897844330927,8.771429946486595,8.782008599507028,8.782008599507028
25,8.068,9.506898661622518,9.389017595901823,9.324339294751024,9.21665110753466,9.215502456427126,9.212062244062757,9.212062244062757
26,0.0,4.316695984867552,3.9630527877054695,3.7690178842530653,3.445953322603978,3.442507369281374,3.4321867321882684,3.4321867321882684
27,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
28,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
29,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
30,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59
31,1.86,1.86,1.86,1.86,1.86,1.86,1.86,1.86
32,3.046,3.046,3.046901169594157,3.3852263020687783,3.947588578898637,3.9466869903197384,3.94398673072276,3.94398673072276
33,1.352,3.8380571626183033,3.6370916601018446,3.864657754801765,6.040755307468519,6.036066552161051,6.042709920637672,6.042709920637672
34,4.623,13.061780925750655,11.99178286700209,11.404702522492078,10.429110246421487,10.423304136175066,10.412810224374814,10.412810224374814
35,20.922,13.395840550383417,12.298392896548597,11.69625166701348,10.695583293126932,10.705809709833806,10.673779648323725,10.673779648323725
36,15.448,9.89097336881384,11.870025903838348,11.288857937220794,10.33390985885786,10.351023948999002,10.437357283199903,10.437357283199903
37,14.4,9.219964818158937,10.209615763815648,11.743973413172878,10.73732878073513,10.726591451954395,10.694433130781436,10.694433130781436
38,3.6,10.075043977301325,9.544579181558204,9.253526826379598,10.31181523631596,10.305103421079645,10.285001521023247,10.285001521023247
39,7.324,8.18733919697351,8.116610557541092,8.077803576850611,8.21890869817546,8.220413789477282,8.224921540936432,8.224921540936432
40,0.321,0.321,0.321,0.321,0.321,0.321,0.321,0.321
41,7.515,7.515,7.515,7.515,7.515,7.515,7.515,7.515
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.01,3.01,3.01,3.01,3.01,3.01,3.01,3.01
44,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
45,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
46,4.203,4.203,4.203,4.203,4.203,4.203,4.203,4.203
47,4.201,4.201,4.201,4.201,4.201,4.201,4.201,4.201
