,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.27,0.0,0.0,0.0,85383.0,7600.0,1441946.5,0.0,1.0,1441950.77
1,3.04,0.29,0.17,2144.77,85383.0,5405.31,1200587.53,0.0387,0.3086,1202735.34
2,2.51,0.41,0.17,2535.53,85383.0,4472.65,1195892.24,0.0163,0.2051,1198430.28
3,2.44,0.43,0.17,2430.14,85383.0,4334.01,1195668.3,0.0051,0.0853,1198100.88
4,2.53,0.41,0.17,2189.8,85383.0,4507.86,1195713.56,0.0039,0.1521,1197905.8900000001
5,2.44,0.43,0.17,2200.08,85383.0,4335.72,1195604.47,0.0037,0.0395,1197806.99
6,2.48,0.42,0.17,2164.38,85383.0,4407.8,1195564.56,0.002,0.0476,1197731.42
7,2.43,0.43,0.17,2167.09,85383.0,4322.64,1195530.63,0.0027,0.02,1197700.15
8,2.47,0.42,0.17,2150.07,85383.0,4384.96,1195503.38,0.0032,0.0408,1197655.92
9,2.47,0.42,0.17,2102.47,85383.0,4392.17,1195526.39,0.002,0.0272,1197631.3299999998
10,2.44,0.43,0.17,2066.31,85383.0,4331.75,1195549.0,0.0027,0.0328,1197617.75
11,2.46,0.42,0.17,2019.71,85383.0,4381.7,1195573.58,0.0024,0.0329,1197595.75
12,2.4,0.44,0.17,2031.62,85383.0,4276.75,1195530.35,0.0031,0.0248,1197564.37
13,2.43,0.43,0.17,2010.73,85383.0,4314.04,1195530.67,0.0021,0.0237,1197543.8299999998
14,2.47,0.42,0.17,1954.9,85383.0,4387.92,1195552.17,0.0021,0.0481,1197509.5399999998
15,2.47,0.42,0.17,1949.05,85383.0,4400.05,1195552.24,0.0021,0.0083,1197503.76
16,2.44,0.43,0.17,1954.7,85383.0,4331.63,1195524.33,0.0027,0.0161,1197481.47
17,2.44,0.43,0.17,1928.86,85383.0,4339.43,1195539.9,0.0021,0.0245,1197471.2
18,2.46,0.42,0.17,1904.91,85383.0,4383.08,1195537.77,0.0019,0.0289,1197445.14
19,2.48,0.42,0.17,1871.44,85383.0,4419.32,1195559.59,0.0018,0.0247,1197433.51
20,2.43,0.43,0.17,1852.53,85383.0,4324.17,1195542.98,0.0032,0.0509,1197397.94
21,2.44,0.43,0.17,1840.62,85383.0,4344.31,1195540.52,0.0018,0.0132,1197383.58
22,2.47,0.42,0.17,1816.07,85383.0,4388.27,1195547.7,0.0018,0.0292,1197366.24
23,2.47,0.42,0.17,1810.06,85383.0,4394.27,1195551.63,0.0012,0.0041,1197364.16
24,2.47,0.42,0.17,1805.42,85383.0,4400.09,1195554.77,0.0015,0.004,1197362.66
25,2.44,0.43,0.17,1780.34,85383.0,4338.67,1195565.94,0.001,0.0332,1197348.72
26,2.45,0.43,0.17,1769.65,85383.0,4355.14,1195568.56,0.0015,0.0109,1197340.66
27,2.47,0.42,0.17,1757.02,85383.0,4395.35,1195562.61,0.0021,0.0269,1197322.1
28,2.47,0.42,0.17,1752.75,85383.0,4400.3,1195565.0,0.0015,0.0034,1197320.22
29,2.46,0.42,0.17,1743.27,85383.0,4380.87,1195569.25,0.0015,0.0105,1197314.98
30,2.46,0.42,0.17,1743.15,85383.0,4381.02,1195569.34,0.0009,0.0001,1197314.95
31,2.47,0.42,0.17,1736.89,85383.0,4389.83,1195573.01,0.0015,0.006,1197312.3699999999
32,2.47,0.42,0.17,1736.74,85383.0,4389.98,1195573.13,0.0007,0.0001,1197312.3399999999
33,2.47,0.42,0.17,1736.74,85383.0,4389.98,1195573.13,0.0006,0.0,1197312.3399999999
