,0,1,2,3,4,5
0,0.06,0.06,0.06,0.06,0.06,0.06
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,1.115,1.115,1.115,1.115,1.115,1.115
4,0.1,0.1,0.1,0.1,0.1,0.1
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.068,0.068,0.068,0.068,0.068,0.068
8,1.85,1.85,1.85,1.85,1.85,1.85
9,0.0,0.0,0.0,0.0,0.0,0.0
10,1.7,1.7,1.7,1.7,1.7,1.7
11,1.91,1.91,1.91,1.91,1.91,1.91
12,0.29,0.29,0.29,0.29,0.29,0.29
13,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.075,0.075,0.075,0.075,0.075,0.075
18,0.098,0.098,0.098,0.098,0.098,0.098
19,0.12,0.52,0.12,5.12,7.12,0.12
20,7.4,7.0,7.4,2.4,0.4,7.4
21,0.005,0.005,0.005,0.005,0.005,0.005
22,0.55,0.55,0.55,0.55,0.55,0.55
23,2.4,2.4,2.4,2.4,2.4,2.4
24,0.056,0.056,0.056,0.056,0.056,0.056
25,2.3,2.3,2.3,2.3,2.3,2.3
26,0.08,0.08,0.08,0.08,0.08,0.08
27,0.085,0.085,0.085,0.085,0.085,0.085
28,0.0,5.0,1.0,5.0,5.0,0.0
29,6.079,1.429,5.079,1.079,1.079,6.079
30,3.954,5.704,3.954,3.954,3.954,8.454
31,3.6,5.7,4.85,3.6,3.6,9.3
32,5.85,3.75,2.5,5.85,5.85,0.15
33,4.55,2.45,4.55,4.55,6.15,0.05
34,7.05,4.75,9.15,2.65,1.25,3.55
35,0.0,2.3,0.0,4.4,4.2,3.5
36,4.0,4.0,4.0,4.0,4.0,4.0
37,4.362,4.362,4.362,4.362,4.362,4.362
38,1.12,1.12,1.12,1.12,1.12,1.12
39,0.0,0.0,0.0,6.0,0.0,0.0
40,6.002,6.002,6.002,0.002,6.002,6.002
41,0.19,0.19,0.19,0.19,0.19,0.19
42,0.84,0.84,4.84,0.84,0.84,0.84
43,0.208,5.408,6.608,0.208,4.208,4.208
44,5.256,5.256,1.256,5.256,7.656,5.256
45,7.6,2.4,1.2,7.6,1.2,3.6
46,2.4,2.4,2.4,2.4,2.4,2.4
47,0.06,0.06,0.06,0.06,0.06,0.06
