,0,1
0,887.214,852.5799599999999
1,852.382,820.10828
2,714.281,699.44052
3,787.423,758.89588
4,752.252,724.94656
5,625.854,670.72108
6,600.462,716.2645200000001
7,630.992,650.72324
8,709.12,683.88748
9,630.884,650.56272
10,645.286,738.77692
11,634.027,854.5239600000002
12,727.272,727.3542
13,789.267,764.9740400000001
14,852.084,823.25724
15,803.717,798.95372
16,752.007,806.1299200000001
17,964.541,926.1016
18,1096.683,1052.8163599999998
19,867.819,833.9861999999999
20,804.632,795.86436
21,831.586,811.68404
22,813.481,815.4611600000001
23,804.327,856.65676
24,855.719,826.4319199999999
25,827.101,808.64988
26,879.622,845.82372
27,920.037,883.80548
28,954.273,916.85824
29,844.73,843.73208
30,877.355,857.15692
31,856.214,828.55852
32,871.982,850.3636799999999
33,903.187,868.7779199999999
34,956.269,918.26612
35,964.35,925.92872
36,980.517,941.61
37,895.607,864.9696
38,939.938,903.3251599999999
39,916.745,880.71164
40,911.966,876.79604
41,848.65,829.84708
42,722.01,971.1403200000002
43,730.744,822.6155600000001
44,787.663,773.2378
45,813.957,785.1294399999999
46,764.333,744.8023199999999
47,739.56,736.91312
