,0,1
0,286.772,5.408
1,289.922,10.295
2,310.52,5.66
3,316.186,12.92
4,282.537,17.313
5,253.659,15.306
6,213.39,139.507
7,236.277,113.762
8,264.614,90.0
9,276.22,32.629
10,262.506,24.345
11,248.697,17.271
12,255.883,19.373
13,250.214,27.261
14,246.155,22.982
15,201.324,471.132
16,212.609,588.053
17,211.921,688.346
18,207.082,1245.464
19,194.622,1182.651
20,198.758,1067.41
21,202.139,490.394
22,203.218,349.987
23,225.635,283.892
24,222.514,21.529
25,243.579,21.348
26,243.027,35.43
27,228.326,277.156
28,196.665,362.086
29,205.893,483.61
30,223.896,682.595
31,189.083,921.063
32,232.307,1378.901
33,221.059,1739.103
34,206.256,2073.714
35,206.712,2333.634
36,232.967,284.712
37,249.63,245.111
38,244.675,199.504
39,267.275,88.408
40,248.123,51.429
41,273.869,42.106
42,292.046,22.836
43,280.005,38.089
44,280.033,70.49
45,290.91,132.91
46,264.995,224.125
47,247.812,327.6
48,240.592,575.432
49,258.238,710.082
50,253.177,819.566
51,277.46,0.694
52,342.28,2.585
53,344.801,0.277
54,363.064,0.005
55,361.393,0.006
56,372.226,0.006
57,320.515,6.586
58,279.538,7.464
59,267.766,7.949
60,281.564,192.045
61,269.868,195.161
62,253.2,198.235
63,260.469,118.783
64,273.379,102.941
65,297.738,112.313
66,271.973,176.364
67,290.113,267.451
68,251.395,419.17
69,243.708,610.293
70,273.466,697.939
71,287.153,804.339
72,294.331,32.791
73,272.153,39.951
74,289.235,50.8
75,291.137,90.238
76,271.425,120.295
77,264.539,155.29
78,281.522,18.21
79,284.786,9.411
80,313.314,7.044
81,297.347,0.89
82,312.413,6.555
83,310.277,6.804
84,326.6,6.249
85,317.378,6.162
86,310.295,6.493
87,282.222,223.863
88,275.257,280.915
89,287.251,315.004
90,299.348,164.797
91,293.837,112.63
92,284.17,94.976
93,285.934,57.257
94,273.776,45.445
95,296.504,62.125
96,293.388,82.185
97,301.72,102.78
98,276.874,146.559
99,293.894,18.517
100,295.604,12.942
101,313.689,11.501
102,303.73,3.833
103,334.986,1.634
104,317.553,0.73
105,321.702,0.65
106,316.516,1.707
107,326.132,1.461
108,334.388,1.238
109,331.462,3.684
110,314.667,2.92
111,320.808,44.012
112,291.284,43.032
113,283.515,42.628
114,317.73,11.968
115,322.341,8.326
116,299.867,4.323
117,296.926,6.492
118,309.313,6.158
119,310.506,3.261
120,306.618,5.089
121,303.606,7.112
122,301.742,20.516
123,315.29,81.924
124,272.549,117.415
125,260.811,179.238
126,259.725,2511.511
127,243.645,2356.155
128,218.64,2082.602
129,247.762,1366.647
130,246.16,994.193
131,236.822,666.693
132,252.129,266.716
133,261.801,103.414
134,273.733,56.903
135,274.337,24.195
136,250.91,31.048
137,288.71,38.025
138,266.877,66.094
139,254.817,84.045
140,242.639,125.927
141,265.292,248.401
142,228.319,239.718
143,245.949,185.269
